        X1         X2         X3         X4         X5          Y
      -1.0   0.943078  -0.492338        4.0        8.0  -1.352234
      -3.0   0.258802  -4.073012        2.0        3.0   0.064437
       3.0   0.235218   4.464966        2.0        6.0  -0.786569
       3.0   1.558211   5.279460        2.0        4.0   1.536009
      -3.0   0.746166  -3.655294        1.0        3.0  -0.805227
       3.0   0.745952   3.973495        4.0        8.0   1.065113
       1.0   0.183501   2.251786        1.0        1.0   0.189948
       1.0   0.343549   1.162743        1.0        1.0   1.125840
       1.0   0.386213   0.218768        1.0        2.0   1.240431
      -3.0   0.487185  -1.684455        1.0        0.0   0.891290
       1.0   0.083182   1.534262        1.0        3.0   0.266600
       3.0   2.894517   6.427905        2.0        7.0  -0.212848
      -1.0   1.901564  -0.428335        4.0        9.0   0.214573
      -1.0   0.384422  -0.722963        1.0        1.0   0.241691
      -1.0   0.099936   0.474979        1.0        5.0  -0.598188
      -1.0   1.153027   0.843833        3.0        9.0  -1.598796
      -3.0   0.379002  -2.028297        2.0        3.0  -0.732713
      -1.0   0.722862  -0.784093        2.0        4.0  -0.451033
       3.0   1.680797   4.129056        1.0        4.0  -2.102573
       1.0   0.319194   2.869775        1.0        0.0  -0.724282
       1.0   0.194366   0.641629        2.0        5.0  -0.074291
      -3.0   0.621146  -1.696053        1.0        1.0  -1.653393
       3.0   0.792335   3.354288        1.0        4.0   0.101090
      -3.0   0.355181  -3.116001        1.0        1.0   0.043664
      -1.0   2.342509   0.242168        1.0        2.0   1.362311
      -3.0   1.010167  -3.228794        2.0        5.0  -0.655466
      -1.0   0.133132  -1.906871        1.0        0.0   0.502993
       1.0   1.494382   1.268033        3.0        8.0   0.660864
      -3.0   3.267801  -1.720087        2.0        4.0   0.613465
      -1.0   3.421634   2.456574        1.0        6.0  -2.011006
      -3.0   1.884880  -0.884987        2.0        4.0  -0.660813
      -3.0   0.318755  -2.435653        4.0        9.0  -0.471338
       1.0   0.785874   1.955834        2.0        3.0   0.266249
      -1.0   0.737995  -1.788456        3.0        7.0   2.141422
       1.0   0.881477   2.255185        3.0        7.0  -0.000433
       3.0   0.173161   3.463198        2.0        5.0   1.127945
       3.0   0.562257   3.170774        1.0        0.0  -0.416411
       3.0   0.710915   3.512835        1.0        0.0   0.481485
       3.0   0.482465   4.732805        1.0        0.0   2.125264
       3.0   0.054330   2.468309        3.0        5.0   1.455146
       3.0   1.045434   3.424831        4.0        8.0  -0.757337
      -3.0   1.561202  -0.140972        1.0        0.0  -0.887158
       1.0   0.396134   0.625829        1.0        1.0   1.494550
       1.0   1.972999   1.074867        1.0        6.0  -0.138475
      -3.0   2.573020   0.130819        1.0        2.0  -0.783254
      -3.0   0.054146  -3.549161        1.0        1.0   1.344600
