        X1         X2         X3         X4         X5          Y
      -3.0   1.756835  -0.876407        1.0        1.0  -0.283351
       3.0   1.456617   4.230932        3.0        9.0   0.144484
      -3.0   0.061088  -3.757656        1.0        3.0  -1.005902
      -1.0   0.137225  -0.337546        2.0        4.0  -1.402896
      -3.0   2.043295  -0.258513        1.0        9.0   0.305149
       3.0   0.781310   2.954257        1.0        5.0   0.433355
      -3.0   2.741718   0.502131        2.0        4.0  -0.782320
      -1.0   2.947917   3.520112        1.0        6.0   0.238559
       3.0   0.116622   3.719659        1.0        3.0  -0.773693
      -1.0   0.837070  -1.784762        2.0        7.0  -0.385970
       1.0   0.018652  -1.103570        1.0        3.0   0.732783
      -1.0   1.479631   1.857168        2.0        4.0   0.090578
       3.0   0.551610   3.471297        1.0        8.0   1.476480
       1.0   0.034102  -1.289621        2.0        5.0  -0.519172
       3.0   0.831484   2.157133        1.0        9.0   1.261523
       3.0   0.137687   4.127070        1.0        4.0  -1.839883
      -3.0   1.298604  -0.986818        1.0        4.0   0.122558
       3.0   1.501489   2.985674        3.0        7.0  -0.127795
      -1.0   1.628820  -0.680790        1.0        9.0   0.495396
       1.0   2.204322   2.602166        1.0        2.0   0.502422
       3.0   0.386698   4.134122        1.0        7.0  -0.715096
      -1.0   5.695387   6.417789        1.0        7.0   1.045945
       3.0   1.062812   4.575329        2.0        4.0   0.259356
      -1.0   1.835359   0.996926        1.0        8.0   1.223727
       3.0   0.908041   5.005737        1.0        6.0  -0.193203
      -1.0   4.495439   4.041126        1.0        3.0   0.337017
       3.0   0.570673   2.625803        2.0        9.0   1.329331
       1.0   0.163822   1.441546        1.0        9.0   2.151215
      -3.0   0.043977  -2.435618        1.0        5.0   1.569193
      -3.0   0.140627  -2.907559        4.0        8.0   1.100665
       1.0   0.369236   0.649092        1.0        2.0   1.402477
       3.0   0.125068   2.373159        1.0        1.0   0.218543
       1.0   0.699942   2.633102        1.0        0.0   0.328788
      -1.0   1.171919   0.341349        1.0        4.0   0.832243
       1.0   0.724994   1.263703        1.0        5.0  -0.054903
      -1.0   0.095031  -1.065598        1.0        2.0  -0.117183
       3.0   0.015595   4.041085        1.0        1.0  -0.972236
      -1.0   0.539227  -0.988659        2.0        6.0   0.544781
       3.0   0.917596   2.244804        1.0        8.0  -0.390515
       1.0   1.412512   1.904832        1.0        0.0  -0.765427
       3.0   0.797506   3.156969        1.0        1.0   1.191795
      -3.0   0.377252  -2.678510        1.0        4.0  -0.865872
      -1.0   5.169279   4.691297        2.0        8.0   0.751687
      -3.0   0.249881  -2.595363        3.0        6.0   0.636092
       1.0   0.323451   1.228360        1.0        2.0   0.574244
      -1.0   2.935706   2.225015        1.0        2.0   0.751242
       3.0   2.091853   4.065305        1.0        2.0   1.308899
       1.0   0.603163   2.071621        3.0        7.0   0.423927
       3.0   1.080693   4.866203        2.0        6.0  -1.131675
       1.0   2.130355   3.432752        1.0        2.0   0.804035
      -3.0   0.947984  -2.757698        4.0        7.0   1.808786
       1.0   3.498862   5.152037        1.0        0.0  -0.885705
      -3.0   0.110990  -3.946903        3.0        6.0  -0.713382
       1.0   0.109877   0.818916        1.0        1.0  -1.285441
       3.0   0.508482   4.606833        1.0        6.0  -0.256532
       3.0   1.790231   5.019431        1.0        0.0  -0.050038
      -3.0   1.352829  -1.483136        1.0        0.0  -0.134425
      -1.0   1.055299  -0.724488        2.0        5.0   0.633942
       1.0   0.335051   1.602062        1.0        2.0  -1.405270
       3.0   0.091482   2.147778        1.0        0.0  -2.039365
       3.0   0.223848   2.115497        3.0        9.0   1.600296
       1.0   0.075462   1.311528        5.0        9.0  -1.119250
      -1.0   0.040077   1.538384        3.0        9.0   1.896716
      -3.0   0.033635  -2.470756        1.0        6.0   0.742256
      -1.0   0.557057  -0.432871        2.0        4.0   0.241462
      -3.0   1.628599  -1.518840        2.0        4.0   1.509009
       1.0   1.086180   2.397656        1.0        7.0   0.293526
      -1.0   1.261711   0.832569        1.0        1.0   1.055234
       3.0   2.060390   6.685020        1.0        0.0   1.090263
       3.0   1.011376   3.522795        3.0        5.0  -0.433904
      -1.0   4.063857   2.015735        4.0        8.0  -0.775935
