        X1         X2         X3         X4         X5          Y
      -1.0   2.530566   0.028924        2.0        1.0  -0.635862
       3.0   0.154651  -0.399274        2.0        5.0   1.646513
       3.0   0.731737  -0.484281        3.0        8.0   1.116907
       3.0   2.580826  -0.539979        3.0        1.0   0.760878
       3.0   1.111630   0.969749        0.0        4.0   0.055204
       3.0   0.797592  -0.278357        4.0        1.0  -0.031998
      -3.0   1.186257   0.199442        2.0        4.0   0.719215
       3.0   0.975303   1.428848        0.0        1.0  -0.851819
       3.0   0.170921   1.236388        2.0        5.0  -1.874127
       1.0   0.260532  -1.031868        1.0        3.0  -1.089921
      -1.0   0.478821   0.527130        1.0        6.0   0.383673
       1.0   2.338952  -0.796940        2.0        1.0   0.409041
       3.0   0.353837  -0.433384        3.0        7.0  -0.125908
      -3.0   0.470543   0.089640        4.0        9.0  -0.411986
       3.0   0.461212  -0.695581        4.0        5.0  -1.393234
      -1.0   0.048003  -0.106378        0.0        7.0  -0.305074
      -1.0   0.123482  -1.591484        4.0        6.0  -0.057057
      -1.0   0.329566  -0.159544        3.0        8.0   0.551448
      -1.0   0.786747   0.405155        4.0        9.0   0.185817
       1.0   4.748710   0.413586        2.0        7.0  -2.433653
       3.0   2.042320  -0.919280        2.0        8.0   1.004165
       3.0   0.884831  -0.187162        2.0        4.0   0.067951
       1.0   0.688803   1.011206        3.0        8.0  -0.176805
       3.0   0.122558  -1.217684        2.0        8.0  -0.685352
      -3.0   0.310515  -0.803841        3.0        0.0   0.093717
      -1.0   0.258996   0.627282        1.0        3.0   0.246213
      -3.0   0.563667   1.605327        2.0        6.0   0.521971
       1.0   0.267132   1.406461        4.0        0.0  -0.300223
       1.0   1.864818   1.694622        3.0        0.0   0.779915
       1.0   0.663725  -0.588813        2.0        0.0  -1.225567
      -1.0   4.165258   0.330054        0.0        7.0   0.391861
       1.0   0.332885  -2.037068        4.0        1.0  -0.644239
       1.0   0.720791  -0.523818        4.0        8.0   0.178299
       1.0   0.602303  -1.439679        1.0        4.0  -0.198991
       1.0   0.860949   0.819292        2.0        6.0   0.768952
       3.0   1.249162  -0.584915        1.0        3.0   0.079183
       3.0   5.496141   0.160860        2.0        0.0  -1.477316
       3.0   1.529699   0.160923        2.0        7.0  -0.499761
      -3.0   4.417225  -0.298038        3.0        2.0   0.427945
      -3.0   0.388595  -0.602172        1.0        2.0  -0.688405
      -3.0   0.489579   1.835899        0.0        3.0   1.081463
       1.0   0.037404  -0.707567        1.0        8.0   1.961207
       1.0   1.631907  -0.913370        4.0        8.0  -0.799537
      -3.0   0.764250   0.372237        3.0        0.0  -0.177154
      -1.0   1.859564  -0.385257        3.0        2.0  -0.607520
      -3.0   1.385145   0.013581        4.0        5.0   0.682233
       3.0   1.474948  -0.198884        1.0        9.0   0.028653
       1.0   2.529700   1.420350        4.0        6.0  -1.745135
      -1.0   0.214793   0.341104        1.0        2.0   0.484042
       1.0   0.144545   0.084679        1.0        3.0  -0.828405
      -3.0   3.619211  -0.079878        0.0        1.0  -0.743135
       3.0   0.118594  -0.651663        0.0        4.0   2.347058
       3.0   0.218337   0.963184        2.0        0.0   0.880938
