        X1         X2         X3         X4         X5          Y
       3.0   1.749354   3.218101        1.0        9.0   1.280896
      -3.0   0.005546  -2.742670        1.0        0.0   0.211195
       3.0   2.999366   6.477910        1.0        7.0   0.395571
       1.0   0.313028   2.812667        1.0        1.0   1.060188
       1.0   1.576864   1.028579        1.0        0.0  -1.448748
       3.0   2.162977   5.605510        4.0        9.0   0.035315
       3.0   2.319338   4.866272        1.0        9.0   0.252478
       3.0   3.286834   6.182546        1.0        1.0   0.026067
      -3.0   0.878513  -0.219977        1.0        1.0   1.123834
      -1.0   0.022612  -0.117158        1.0        1.0   0.914729
      -3.0   2.614239  -0.245215        1.0        1.0   2.166015
      -1.0   0.933281   0.905552        1.0        4.0  -0.915326
      -3.0   0.414494  -1.872084        3.0        6.0  -0.142355
      -3.0   0.036605  -1.929255        1.0        2.0   0.270683
       3.0   5.562410   8.838705        4.0        9.0  -0.274391
      -3.0   0.604990  -2.534179        2.0        8.0  -0.669364
       1.0   3.042833   3.490657        1.0        0.0   0.449279
       3.0   1.249665   3.123883        1.0        1.0  -0.650589
       3.0   0.977896   5.755734        3.0        5.0  -0.651176
      -1.0   2.491988   1.496739        3.0        6.0   1.614054
      -3.0   0.123787  -1.476857        1.0        0.0   0.401070
      -1.0   0.235404   1.204374        2.0        8.0   0.803463
      -1.0   0.913538   0.247306        2.0        9.0  -0.894720
       3.0   1.319708   3.781486        1.0        0.0   0.129037
      -3.0   1.040617  -0.343752        2.0        4.0   0.083740
       3.0   0.068476   1.615571        4.0        9.0   0.021583
      -3.0   0.398609  -1.332083        1.0        0.0  -1.046459
      -3.0   3.080097  -1.237796        2.0        4.0  -0.871359
       1.0   0.663325   2.160205        1.0        0.0  -0.384617
      -1.0   0.426061  -0.044633        2.0        3.0   0.713440
      -1.0   1.426646   0.574840        1.0        5.0  -0.615664
       3.0   0.500264   2.879099        1.0        1.0   0.165060
       3.0   0.119673   2.280284        2.0        5.0  -0.993429
      -1.0   0.790431  -0.045509        1.0        2.0   0.097853
       3.0   0.652951   5.785849        3.0        6.0   1.203793
      -1.0   0.357304   0.971213        1.0        0.0   0.695002
       3.0   0.685299   3.510812        1.0        2.0  -0.994896
      -1.0   0.593877   0.623960        1.0        1.0   0.238223
       3.0   2.845310   5.492067        3.0        8.0  -1.529699
      -1.0   2.072688   1.237913        2.0        6.0   0.137219
       3.0   0.056591   2.641409        1.0        4.0   0.940504
      -1.0   0.891640  -1.861668        1.0        0.0  -0.359548
       3.0   0.381731   5.746378        1.0        4.0   0.157104
       3.0   0.759471   5.257109        1.0        8.0   1.198144
      -3.0   0.238819  -2.322474        1.0        4.0   0.414237
      -3.0   2.018227  -0.552629        5.0        9.0   0.413994
       1.0   0.383572  -0.083880        1.0        3.0   0.263209
      -3.0   3.918099   0.764453        4.0        7.0   0.787652
       1.0   0.030681   1.334943        1.0        0.0   1.179313
       1.0   1.035987   0.423484        4.0        7.0  -0.253626
       3.0   0.464188   3.220399        2.0        9.0  -0.353024
       3.0   0.271559   2.926620        1.0        0.0  -0.532974
       1.0   0.425041   1.854186        1.0        1.0   0.220514
       3.0   0.006551   4.148134        2.0        9.0  -0.943295
       3.0   0.256797   1.826738        1.0        9.0   0.094789
      -1.0   0.467265   0.331757        1.0        3.0  -0.097711
       1.0   0.058440   0.985307        1.0        7.0  -1.200128
       3.0   0.293403   1.781907        1.0        3.0  -0.548675
      -3.0   0.096566  -2.667735        1.0        4.0   1.656765
       1.0   0.014185   0.622387        1.0        1.0  -0.849782
      -1.0   0.429945  -1.808527        1.0        2.0   1.979401
       3.0   0.763195   2.553810        1.0        4.0   0.689995
       3.0   1.115093   5.458188        4.0        9.0  -0.083720
      -3.0   1.013486  -0.764112        1.0        0.0  -1.209058
      -1.0   0.343178   0.717873        1.0        2.0   0.879194
