        X1         X2         X3         X4         X5          Y
       1.0   1.048226   0.594030        3.0        6.0   0.848948
       3.0   3.733461   6.533532        2.0        7.0   0.079348
       1.0   0.683079   1.345944        1.0        0.0   0.787999
      -3.0   0.067439  -5.109033        3.0        6.0   1.510316
       1.0   0.234888   1.659836        1.0        4.0   0.818351
      -3.0   2.746112   0.939576        1.0        7.0  -1.062975
       3.0   3.501885   6.938537        1.0        2.0  -2.049608
       1.0   0.876143   1.940106        1.0        6.0   1.029215
      -1.0   2.644435   1.985589        1.0        6.0  -0.182705
      -3.0   1.376517  -2.908359        2.0        5.0  -0.552961
      -3.0   0.012644  -2.942137        1.0        2.0   0.045082
      -1.0   1.094755   1.867406        3.0        7.0   1.388569
      -3.0   0.084081  -2.112776        2.0        5.0   0.970927
       3.0   0.169202   4.865399        1.0        9.0  -0.700689
      -1.0   0.376284   0.130020        2.0        9.0   0.890530
       3.0   0.388930   4.084855        1.0        5.0  -0.365194
      -3.0   2.157412  -2.217305        1.0        1.0   1.523217
      -1.0   2.085286   0.546653        1.0        6.0   0.800636
       1.0   1.144053   1.435654        1.0        2.0   0.049741
      -3.0   0.300677  -1.044362        1.0        1.0   1.435004
       1.0   1.000073   2.680426        1.0        1.0   0.459249
      -1.0   1.795116  -0.272839        1.0        0.0   0.652489
      -1.0   0.865172   1.315411        1.0        6.0   1.204720
       1.0   0.405471   3.239918        3.0        9.0   1.695836
      -1.0   3.510426  -0.101288        1.0        4.0  -0.511244
      -3.0   1.639813  -0.910415        2.0        9.0   2.700287
      -1.0   2.398030   0.772013        3.0        9.0  -0.071236
      -1.0   0.047096  -0.436703        1.0        2.0  -1.008698
       3.0   0.380891   2.399798        1.0        0.0  -1.406179
      -1.0   1.109572   0.040410        2.0        5.0   0.238998
       1.0   2.300417   4.152416        1.0        6.0   0.512335
       1.0   3.032907   5.292954        1.0        3.0   0.940651
       3.0   1.477272   4.801939        4.0        7.0  -0.726362
      -3.0   0.926418  -2.399868        2.0        8.0  -1.679408
       1.0   1.738171   2.759985        1.0        4.0  -0.637909
      -1.0   0.233089  -1.038845        1.0        3.0   0.757625
      -3.0   0.697145  -3.650577        3.0        6.0   1.615826
       1.0   1.487237   1.257655        2.0        4.0   0.409792
       1.0   0.495340   0.579255        2.0        3.0  -0.254499
       3.0   1.068778   4.288458        1.0        2.0  -0.222646
       3.0   0.986209   3.520339        1.0        9.0  -0.203096
      -3.0   0.467999  -2.251788        2.0        6.0   0.158793
       1.0   0.304803   1.842204        2.0        6.0  -1.040177
       3.0   3.827649   7.037824        1.0        2.0  -0.934060
      -1.0   0.074992  -1.376066        1.0        2.0   0.190791
       1.0   0.299547   1.368151        1.0        1.0  -0.501118
      -3.0   3.224289  -1.084634        3.0        6.0   0.762624
       1.0   0.980301   2.981171        3.0        6.0   2.255488
       1.0   0.308747   1.674928        2.0        5.0   0.678591
       1.0   0.150695   1.566310        1.0        2.0   0.737814
       1.0   0.822794   2.064077        2.0        5.0   1.716353
       1.0   0.281048   0.108800        2.0        4.0   0.176693
      -1.0   1.153000   1.899132        1.0        8.0   2.545293
      -3.0   0.092879  -2.977345        1.0        0.0   1.021141
      -3.0   2.779185   0.706642        1.0        3.0  -0.063288
      -1.0   0.489500  -1.038934        1.0        3.0  -0.980482
       1.0   2.338457   2.938041        1.0        4.0  -1.419253
      -1.0   2.342484   1.912908        3.0        6.0   0.491584
       3.0   0.693893   3.197770        3.0        7.0   0.358245
       1.0   0.906211   1.212633        1.0        4.0   0.509805
      -1.0   0.407360  -1.204703        1.0        2.0  -0.040662
      -1.0   0.011614  -0.660662        2.0        5.0   0.517133
      -1.0   0.553972  -2.410183        1.0        9.0  -0.613700
       3.0   1.730873   4.636762        5.0        9.0   0.251155
      -1.0   2.829505  -0.285943        3.0        5.0   0.110470
      -1.0   1.171448   0.729323        2.0        9.0   0.302635
       1.0   0.219695  -0.808349        1.0        0.0   0.946098
       1.0   1.582257   2.094716        2.0        3.0   0.272208
      -1.0   4.102594   2.335917        1.0        1.0   1.439345
