        X1         X2         X3         X4         X5          Y
       1.0   2.608793   0.181879        4.0        6.0  -0.233773
      -3.0   1.195435  -0.512332        1.0        1.0   0.005279
      -1.0   0.401934  -0.728530        3.0        4.0   0.703597
       1.0   0.070696   1.246337        0.0        6.0   0.763905
       1.0   0.684515   1.785469        2.0        2.0   0.693333
      -1.0   2.792294   0.210878        4.0        9.0  -0.634393
      -1.0   0.099268  -0.288637        2.0        3.0  -0.325168
       3.0   0.234889   0.084621        0.0        7.0  -0.820002
       3.0   2.018587  -0.474242        1.0        2.0  -0.351011
       3.0   0.417847   1.750265        2.0        2.0   0.436470
      -1.0   0.331722   0.421754        0.0        1.0   1.500954
       3.0   1.153964  -0.069056        2.0        4.0  -0.625543
      -1.0   0.004015   1.336901        3.0        6.0   0.162476
      -1.0   1.249117   2.058839        1.0        9.0  -1.145504
       3.0   0.525974   0.769057        4.0        9.0   1.143836
      -1.0   3.590871   0.555678        1.0        8.0   0.035473
       1.0   1.653075  -0.888266        0.0        5.0   0.913964
      -3.0   2.302749   0.839453        2.0        8.0   0.328736
      -1.0   1.659332  -0.720780        4.0        4.0   1.513664
      -1.0   1.030068  -0.236160        4.0        6.0   0.414650
       1.0   0.961601   0.403504        4.0        8.0   1.158904
      -3.0   0.579174  -0.618353        4.0        0.0  -0.302784
      -1.0   0.557372   0.512198        0.0        0.0   0.911475
      -1.0   1.235696   1.383078        1.0        2.0   1.329377
      -3.0   0.868119   0.896983        1.0        6.0   1.299395
       3.0   1.619640  -0.321753        2.0        3.0  -1.426026
      -3.0   0.034477   0.519181        0.0        4.0  -1.244479
       3.0   0.874723   0.716197        0.0        5.0  -0.377766
      -1.0   0.417141  -1.483141        1.0        6.0  -0.330303
       1.0   0.019542   0.177759        4.0        4.0  -0.071647
      -1.0   0.405487   2.055517        1.0        9.0   1.112212
       1.0   0.058120  -1.132676        1.0        8.0  -1.072264
      -3.0   0.041138   0.537571        2.0        6.0   0.775700
       1.0   1.752677  -0.615333        3.0        1.0   0.224633
       3.0   0.711798  -1.434197        4.0        1.0  -1.058953
      -3.0   5.303759   0.915181        2.0        1.0  -0.799124
       3.0   1.681349  -0.254677        1.0        1.0   1.423804
       3.0   0.524355  -0.467846        0.0        3.0  -0.872721
      -1.0   0.071633  -0.932623        1.0        4.0   0.322303
      -1.0   0.666143  -0.195594        3.0        7.0  -0.111716
      -3.0   2.132861   0.937411        3.0        9.0  -1.086814
       1.0   1.337747   0.622038        2.0        5.0   0.228030
       3.0   0.188275  -0.927198        1.0        4.0  -1.122124
       3.0   1.148800  -0.356267        2.0        7.0  -0.762173
       1.0   0.926450   0.221383        0.0        3.0   0.626123
       1.0   2.725083   1.423137        1.0        0.0  -0.663812
      -3.0   1.309214  -0.123947        4.0        7.0   0.420295
      -3.0   0.578149  -0.153438        1.0        7.0   1.224031
      -3.0   0.865743  -0.990685        3.0        3.0   0.451444
       1.0   0.435274   0.768062        0.0        0.0   0.824057
      -3.0   1.234526   1.895273        2.0        8.0   0.005953
       3.0   0.723964  -0.522880        4.0        9.0   0.133558
      -1.0   2.415846  -0.500264        0.0        7.0   0.730363
       3.0   0.602120   0.708704        3.0        7.0   0.811593
      -3.0   0.626913  -1.260170        1.0        3.0   2.720366
      -3.0   0.707721   0.945647        0.0        2.0   1.497055
      -3.0   0.802099  -0.852858        2.0        3.0   0.683891
       1.0   0.846083   1.563536        1.0        1.0  -1.004408
       3.0   0.735039   0.990663        1.0        3.0   0.435981
       1.0   0.596038  -0.092018        1.0        2.0   1.831494
      -1.0   1.484632  -0.129153        2.0        2.0  -1.703413
       1.0   1.919721  -1.289455        1.0        5.0   0.096283
      -1.0   2.107187   0.812750        3.0        3.0  -1.828567
      -1.0   0.344329   0.532492        2.0        7.0   1.222575
      -1.0   1.180962   0.744273        2.0        6.0   1.078642
       1.0   0.300815   0.277986        3.0        3.0   0.113022
       3.0   1.441883   0.163059        2.0        0.0  -0.077316
      -3.0   0.568386   1.951639        0.0        3.0   0.740903
      -3.0   2.427127   0.637195        2.0        3.0   0.992146
       1.0   2.673430   0.512244        1.0        3.0  -0.339221
       3.0   0.306493  -0.574403        4.0        1.0   1.156609
       1.0   1.647142   1.466996        2.0        8.0  -1.641431
      -1.0   1.040769  -0.316961        2.0        0.0  -0.697901
       1.0   0.368404   0.740795        4.0        6.0   0.595159
       1.0   0.044900   0.921790        0.0        5.0  -0.284460
      -1.0   5.351242   0.670982        4.0        3.0  -0.547754
      -1.0   0.596184  -0.019789        3.0        8.0  -0.338575
      -3.0   1.024085  -1.139023        0.0        7.0  -0.212729
      -3.0   0.441906  -0.167008        0.0        7.0   0.022066
       3.0   0.763198   1.201172        3.0        0.0   0.137166
       3.0   0.013713  -1.024151        0.0        1.0   0.714718
       1.0   2.105264  -0.366277        0.0        7.0  -1.518873
       1.0   0.370471   2.451959        1.0        4.0  -0.210899
      -3.0   1.574295   1.335279        4.0        3.0   0.218307
      -3.0   0.127172   0.203088        1.0        2.0  -0.005112
      -3.0   1.654553   0.978758        1.0        0.0   0.435190
       3.0   1.294785   0.673684        4.0        6.0  -0.050981
       3.0   0.026267   0.077624        1.0        5.0  -0.850867
       3.0   0.936335  -0.503568        3.0        5.0   1.107927
       1.0   0.415029   0.185866        4.0        0.0  -1.100223
      -1.0   0.606529   0.891119        3.0        2.0  -1.271451
      -3.0   1.076594  -1.513939        3.0        1.0  -0.615727
       1.0   0.279907   1.656465        4.0        5.0   0.285498
       1.0   1.694444  -0.634890        0.0        2.0   1.228860
       1.0   0.974673  -0.315511        4.0        4.0  -1.596872
       3.0   2.259946  -0.807821        0.0        5.0  -1.434036
       1.0   0.707603   0.952889        1.0        6.0  -0.244730
       3.0   0.931003  -0.519674        3.0        3.0   0.718594
       1.0   1.092480   0.152087        4.0        8.0  -0.445858
       3.0   0.822288  -0.963973        0.0        4.0  -1.467337
      -3.0   1.501306   0.127952        2.0        7.0   0.077040
      -1.0   0.691752  -0.063016        0.0        9.0   0.190126
       1.0   0.531289   0.861454        1.0        8.0  -1.412078
       1.0   1.445854  -0.530795        0.0        3.0  -0.899266
       1.0   0.022153  -0.971733        4.0        1.0  -0.109500
       3.0   0.957702   0.479023        2.0        2.0   0.671770
       1.0   1.885616   0.043843        1.0        7.0  -0.087094
      -1.0   0.525107  -1.175843        2.0        4.0   0.316338
       1.0   0.267191  -1.166299        4.0        0.0   0.067081
      -1.0   1.157276   1.836147        3.0        9.0   0.064815
      -3.0   1.963632   0.198403        2.0        0.0   1.367022
       3.0   1.009795   1.032592        4.0        8.0  -0.424384
       3.0   1.392623   0.756481        0.0        9.0   0.028482
      -1.0   0.014019   0.246067        0.0        1.0   0.071075
      -3.0   0.983966  -1.423487        0.0        0.0  -0.594322
      -3.0   0.278608  -0.693991        4.0        9.0   0.613840
      -3.0   1.840451  -0.212338        2.0        5.0   1.822292
       1.0   1.919131   1.304217        3.0        1.0  -0.960994
      -1.0   0.722426   0.471812        3.0        3.0   0.150716
      -3.0   0.034356  -0.229291        2.0        2.0  -0.400962
       3.0   0.257545  -2.116365        4.0        5.0  -0.062171
       3.0   2.596681   0.293617        0.0        4.0  -1.666404
      -3.0   3.104733  -1.481722        1.0        6.0   0.627682
       3.0   0.778864  -0.660990        0.0        8.0  -0.481279
       3.0   2.924617   0.054289        0.0        6.0  -1.137443
       3.0   0.916398   1.046167        3.0        3.0   0.594408
      -1.0   0.842529   0.491410        0.0        0.0  -2.040943
       3.0   1.764714   0.427786        0.0        0.0  -0.196095
       1.0   1.605381  -1.986416        2.0        2.0  -0.793197
       3.0   0.070518   0.562233        0.0        7.0  -0.219148
       3.0   1.470187  -0.917229        2.0        6.0   2.741619
       1.0   0.769649  -3.056119        0.0        2.0  -2.371664
      -3.0   0.421790  -0.462761        3.0        4.0  -0.893347
      -1.0   0.287267  -0.118739        4.0        5.0   0.385379
      -3.0   0.354119   0.241124        0.0        0.0  -0.124558
      -3.0   4.655891  -1.128067        0.0        4.0   1.310322
       3.0   0.964270  -0.548303        0.0        1.0  -1.328710
      -1.0   0.000812   0.122258        3.0        8.0   0.063710
      -1.0   0.172006  -0.217274        3.0        9.0  -0.967022
      -1.0   0.590272  -0.493753        1.0        9.0  -0.393593
      -3.0   0.389269   1.480571        4.0        3.0   0.659514
       1.0   0.213159   1.830205        2.0        8.0  -0.887916
      -3.0   0.632257   0.899891        0.0        1.0  -1.247070
      -3.0   1.498526  -0.922115        3.0        7.0   2.035190
       1.0   0.340741   1.269626        3.0        0.0   0.606266
      -1.0   0.623544  -1.623514        1.0        7.0  -0.243133
      -1.0   0.093687  -0.102630        1.0        5.0   0.111328
      -1.0   2.262800  -0.800830        0.0        3.0  -1.354133
       3.0   1.689037  -0.295967        2.0        9.0  -0.145792
       1.0   2.893631   0.862516        4.0        9.0  -1.083799
      -1.0   0.604217   0.172694        3.0        9.0  -2.032179
      -3.0   2.823735   3.156738        4.0        8.0  -1.628009
      -3.0   0.077445   2.008241        2.0        6.0   0.432149
       3.0   1.581545  -0.162660        4.0        0.0   0.202836
      -3.0   4.282250  -0.498657        4.0        0.0  -0.991933
      -3.0   2.700038  -0.910388        4.0        9.0   0.162699
      -3.0   0.803039  -0.009446        3.0        8.0  -0.890753
       3.0   0.795846   0.777263        3.0        8.0  -0.178675
      -3.0   0.157223   2.067705        3.0        6.0   1.000165
      -3.0   0.313385  -0.468653        2.0        6.0   1.076157
       3.0   0.022434  -0.998653        1.0        5.0   0.443085
       3.0   4.310483   2.057017        2.0        5.0   1.388263
      -1.0   0.033369  -1.410412        1.0        6.0   1.488438
      -1.0   1.471690  -0.951256        0.0        6.0   0.699131
       1.0   0.312954  -1.176768        0.0        8.0   0.068832
      -1.0   1.087891   0.617355        2.0        6.0   0.648195
       1.0   0.494703  -0.001093        4.0        9.0   0.620351
      -1.0   1.447503   0.996099        1.0        6.0   0.543651
       3.0   0.975690   0.835161        0.0        0.0   0.544619
      -3.0   1.883505  -1.539939        2.0        1.0   1.961397
       1.0   0.615886  -0.271936        4.0        0.0  -0.788084
      -1.0   0.961096   1.364381        0.0        4.0  -0.784915
       3.0   0.492221  -0.770037        0.0        1.0  -0.259133
      -1.0   4.555031   0.738977        3.0        6.0   0.958048
       3.0   0.082443   0.012354        3.0        1.0   0.234927
       3.0   2.450963  -0.108159        3.0        6.0  -0.016016
      -1.0   1.972365   0.355383        0.0        9.0  -1.081444
       3.0   0.234120   0.241945        4.0        5.0   0.727156
       3.0   0.091496  -0.460250        1.0        3.0  -0.194740
       3.0   2.036936  -0.118492        4.0        4.0  -0.531842
      -3.0   1.022422   1.604169        4.0        2.0   1.177855
       3.0   1.617361   0.901284        1.0        0.0   0.604211
       3.0   0.435307  -0.593591        1.0        8.0  -1.161859
      -1.0   0.051785   0.513833        1.0        5.0   1.274344
       1.0   0.243208  -1.675456        3.0        7.0  -0.147548
       3.0   0.621999  -1.709474        3.0        6.0   0.210672
      -1.0   0.239435   0.724760        3.0        7.0  -1.261676
       3.0   0.015033   1.827513        4.0        6.0  -1.465437
       3.0   0.269022   0.525723        0.0        2.0   0.698094
       3.0   1.021285   0.281878        0.0        3.0   0.218680
       1.0   0.635709   0.505758        0.0        4.0   0.727381
       3.0   1.442736  -0.021647        3.0        7.0  -0.596773
      -1.0   2.437342   0.425598        1.0        0.0  -0.403589
       1.0   0.873041  -0.375062        0.0        1.0   0.756547
      -1.0   0.241683   0.586484        2.0        9.0   0.784546
       1.0   0.016887  -1.317616        0.0        5.0   1.109420
       3.0   0.509056  -0.186292        2.0        8.0  -0.964252
      -1.0   0.529617  -1.093231        2.0        4.0   2.012984
      -3.0   0.067198  -0.193147        4.0        0.0  -1.265012
       3.0   3.148971   0.797249        4.0        7.0   1.138189
      -3.0   1.344649   1.997519        4.0        6.0  -0.545172
      -3.0   0.326151   1.226536        0.0        6.0   2.067113
       3.0   2.096659  -1.246383        1.0        6.0   0.740263
       1.0   0.112441   0.485570        2.0        7.0   0.092364
      -3.0   0.006530   0.522620        4.0        6.0   0.776768
      -1.0   1.102784  -1.887642        0.0        4.0   2.050979
      -3.0   0.690313  -0.162723        3.0        4.0   0.640437
       3.0   1.844948   0.045027        0.0        0.0  -0.187851
       1.0   0.161250  -0.445857        1.0        0.0  -0.455426
       3.0   0.636983   0.963000        2.0        6.0   0.548327
       1.0   0.023894  -0.451422        4.0        5.0  -0.223876
      -3.0   1.566649  -0.575158        3.0        6.0  -1.004242
       3.0   1.183450   1.062389        0.0        1.0   1.282528
       1.0   0.101502   1.157434        2.0        8.0  -0.487543
      -3.0   0.264325   1.605630        4.0        9.0  -0.730653
      -3.0   1.481160   2.077939        3.0        9.0   0.349302
       1.0   0.188261   0.151114        3.0        1.0   0.052017
       3.0   1.543706   0.757476        1.0        1.0  -1.708253
       1.0   0.152056  -1.414529        1.0        9.0  -0.033250
      -3.0   0.081635   0.097013        4.0        1.0  -0.184358
       3.0   1.686278   3.342146        4.0        7.0  -1.007677
      -3.0   0.085280   2.618992        1.0        5.0   0.903379
