        X1         X2         X3         X4         X5          Y
       3.0   1.100083  -1.961417        3.0        4.0   1.977344
       1.0   0.191803  -1.622241        1.0        5.0   1.930828
       3.0   0.435526  -2.085579        4.0        7.0   1.704192
      -1.0   2.970694   0.492305        2.0        0.0   1.399912
       1.0   0.234232   0.529068        4.0        8.0   0.963516
       3.0   2.257463  -0.318847        2.0        5.0   0.375628
       3.0   2.080461   0.403426        0.0        6.0   0.534052
      -1.0   1.585581  -0.347635        2.0        5.0   2.910344
      -3.0   0.365744   0.014361        2.0        5.0  -0.759552
      -3.0   0.320084  -0.564206        0.0        4.0  -0.882546
       3.0   0.042663  -0.958326        2.0        6.0   0.577363
      -1.0   1.225658  -1.288546        1.0        6.0  -0.528958
       1.0   2.672607   0.808285        4.0        4.0   0.145620
      -1.0   0.308799   0.118174        1.0        8.0  -0.604141
       1.0   0.662484   1.698232        4.0        8.0  -0.147000
      -1.0   3.696002   0.449118        4.0        5.0  -2.516377
      -3.0   1.178317  -0.816797        2.0        2.0   0.955339
       1.0   3.082395   1.043879        0.0        9.0  -1.378144
       1.0   0.165280  -0.312038        4.0        9.0   0.003439
      -3.0   1.558149  -1.230098        4.0        7.0   0.036607
      -3.0   1.116259  -0.358436        1.0        9.0   0.294951
      -1.0   1.181672   0.385730        0.0        1.0   1.523769
      -1.0   0.789595  -0.572803        2.0        7.0   0.642334
       3.0   1.998318  -0.079925        4.0        7.0   0.275753
       3.0   0.079929  -0.979109        0.0        6.0  -0.542936
      -3.0   0.017616  -1.416287        4.0        8.0   1.456840
       3.0   0.287945  -0.270828        4.0        2.0  -0.843788
      -1.0   1.204721   2.385532        3.0        3.0  -0.326349
      -3.0   0.035165   0.844800        4.0        9.0   0.032905
       1.0   0.617298  -0.347298        4.0        9.0   0.399823
       3.0   0.697514  -0.213823        2.0        8.0  -0.174305
       3.0   0.539199  -0.196133        0.0        9.0  -1.920872
       1.0   0.714095  -0.848302        1.0        7.0   1.759788
       3.0   0.666921  -0.022353        0.0        3.0  -0.829936
       1.0   0.158734  -0.069978        2.0        5.0   0.774606
      -1.0   2.565640   1.782141        3.0        4.0   0.444572
       1.0   0.385023  -1.553624        2.0        3.0   0.049679
       3.0   0.718458  -0.648011        2.0        7.0  -0.932427
       3.0   0.665786  -0.668318        2.0        8.0  -1.039031
      -1.0   0.578594   0.118344        0.0        7.0   0.194648
      -3.0   0.481210   0.559128        4.0        1.0   0.230826
      -1.0   0.227661   0.031908        2.0        2.0  -0.016810
       3.0   0.688268   0.009000        4.0        5.0  -1.185101
      -3.0   1.127870   0.120747        2.0        8.0  -0.925650
      -1.0   0.658785   1.796370        4.0        8.0  -0.743573
       1.0   0.847397  -0.288129        1.0        1.0   0.250405
      -3.0   1.719113   1.999969        0.0        2.0  -0.351627
       3.0   0.785830   1.087465        4.0        6.0  -1.219242
       3.0   1.017216  -0.033584        1.0        5.0  -0.309838
      -1.0   0.079594   0.354648        1.0        4.0  -0.277097
       3.0   0.514660  -0.958887        2.0        4.0   1.400091
      -1.0   0.378944  -0.544608        4.0        6.0  -0.969314
       3.0   3.694675   0.596310        3.0        7.0  -1.429122
      -3.0   5.413586   1.076368        1.0        9.0   0.323245
       3.0   0.175019  -0.640862        2.0        1.0  -0.881154
       3.0   0.186510   1.407761        3.0        1.0  -0.118941
       1.0   0.068220   0.699775        4.0        6.0   0.563775
      -1.0   0.199161  -1.432579        0.0        8.0  -0.317172
       1.0   0.020287   1.032240        4.0        1.0   0.255034
      -1.0   1.232648   1.980104        1.0        2.0   1.225086
      -3.0   0.005868  -0.715381        4.0        4.0   0.425674
       1.0   1.564323   0.644303        4.0        6.0   0.641148
       1.0   1.937565   0.678817        0.0        0.0   1.352114
      -3.0   0.380645  -0.218670        0.0        2.0   0.998574
       1.0   1.055859  -0.150432        3.0        6.0   1.205948
      -1.0   0.214151  -1.194137        3.0        3.0   0.678916
      -1.0   1.374443  -1.414351        0.0        9.0  -0.782465
       3.0   0.408464  -0.676442        3.0        9.0   1.704378
       3.0   2.267365   0.052885        3.0        2.0  -0.069496
       1.0   0.272395   0.315833        0.0        8.0   1.078483
      -1.0   0.551671   0.861564        1.0        1.0   2.096888
      -1.0   0.470908  -1.225563        0.0        6.0   1.130391
       3.0   0.563713   2.226591        4.0        5.0   0.394538
       1.0   0.408901  -1.121988        3.0        4.0   0.796541
      -1.0   2.380120   1.566019        2.0        6.0   2.208824
       1.0   0.152210  -0.149880        0.0        6.0  -0.886166
      -3.0   0.187503  -1.457717        1.0        5.0  -0.460837
       1.0   0.531183  -0.717804        2.0        4.0   0.258281
       1.0   0.725689   1.318895        1.0        7.0  -0.105840
      -1.0   0.224450  -0.110897        2.0        1.0   0.186472
       3.0   0.174566   0.324756        4.0        5.0   1.713187
      -1.0   0.565017   1.976911        4.0        1.0   0.675802
      -3.0   3.115657   1.113330        0.0        0.0   1.132314
       3.0   0.441968   0.080209        0.0        4.0  -0.666721
      -1.0   0.046183   0.823323        0.0        7.0   0.449697
      -1.0   0.976188  -1.175418        3.0        9.0  -0.122003
      -1.0   0.495420   1.321760        4.0        0.0   0.332443
      -3.0   0.421109  -0.038438        4.0        5.0   0.246729
       1.0   0.326972   0.202110        0.0        1.0   1.711488
      -3.0   2.719645   1.131211        3.0        5.0  -0.237234
       3.0   2.654452  -0.110651        2.0        0.0  -2.449501
      -3.0   1.054407   0.444921        0.0        1.0  -0.373628
      -3.0   0.254313   0.052307        4.0        3.0   0.913687
      -1.0   1.176808   0.690736        4.0        8.0  -1.248220
       1.0   0.998140  -0.704321        4.0        0.0   0.795690
      -3.0   0.071421  -0.186327        3.0        2.0  -0.728171
      -1.0   0.177228  -1.143539        4.0        0.0   0.492016
       3.0   0.574470   1.173820        1.0        5.0  -0.079971
      -3.0   0.090287   0.404180        4.0        9.0  -0.779472
      -1.0   1.003007   0.701782        0.0        2.0   0.504052
      -3.0   0.859639   1.174396        3.0        8.0  -0.240556
      -1.0   0.458302  -1.858714        4.0        3.0   0.277106
      -1.0   0.859466   0.741848        2.0        9.0   0.956347
      -1.0   3.684096   0.814443        3.0        2.0  -0.111785
      -1.0   1.200065   1.225127        1.0        2.0  -0.120269
       3.0   0.583096  -0.527414        4.0        9.0  -1.772423
      -3.0   2.693537  -0.087870        4.0        4.0  -1.944411
       3.0   0.495322   1.632960        1.0        4.0   0.581807
       3.0   0.065307  -1.447496        1.0        1.0   0.660449
       3.0   1.066488  -2.224779        3.0        9.0  -1.560956
       1.0   0.242720  -0.499220        1.0        2.0  -0.095953
      -3.0   1.839190  -1.199745        1.0        8.0   1.315055
      -3.0   2.325114   1.242142        3.0        9.0  -0.726150
       3.0   0.397189  -0.542779        2.0        6.0   0.980783
      -3.0   1.771163  -0.247623        4.0        0.0   0.532666
      -1.0   0.458654   0.607384        4.0        1.0  -0.297327
       3.0   0.146821  -0.270386        2.0        8.0   0.593103
      -3.0   0.592836   0.369486        3.0        4.0  -0.961634
       3.0   0.682413   0.290585        3.0        7.0   0.197990
       3.0   3.035298  -1.384127        2.0        4.0   0.201962
       1.0   0.194270  -1.378863        1.0        7.0   0.534261
       1.0   0.608723   0.097657        0.0        1.0  -1.466181
      -3.0   0.597130  -0.046799        1.0        3.0  -0.775701
       3.0   1.044862   0.472725        4.0        1.0  -1.541389
      -3.0   0.189378  -0.186907        2.0        2.0  -0.873824
      -3.0   1.283438  -0.379176        4.0        2.0  -0.698435
      -3.0   0.461151  -0.089220        2.0        1.0  -0.462948
      -3.0   2.224399   0.900434        2.0        4.0  -0.082826
       3.0   1.214281   0.269095        4.0        4.0   0.739462
       1.0   1.224304  -0.752659        4.0        5.0   0.811858
       1.0   0.798834  -0.746566        2.0        9.0   0.680565
      -1.0   1.300616   0.933965        3.0        7.0  -0.381621
      -3.0   1.359177   0.425389        0.0        9.0   0.050052
      -1.0   0.968606  -0.753974        2.0        3.0   1.966600
      -1.0   1.126047  -1.689661        0.0        6.0   1.942532
      -3.0   0.745512  -0.298726        3.0        7.0  -0.262508
      -1.0   0.147017  -0.185375        4.0        4.0   1.897814
      -3.0   0.274425   0.093560        1.0        5.0   0.305007
      -3.0   0.614773   2.622525        1.0        6.0  -0.634148
       3.0   0.058109   1.777712        1.0        8.0   0.856430
      -3.0   0.346870   0.947706        2.0        7.0  -0.014638
       1.0   0.573410   1.109554        0.0        6.0  -0.812951
      -1.0   0.707260  -1.618808        0.0        6.0  -2.346923
       3.0   1.310178  -1.121776        3.0        6.0  -0.503733
       1.0   0.379533  -0.170516        2.0        7.0   0.619078
      -3.0   1.397902   1.647353        2.0        6.0   0.210517
      -3.0   0.554773  -1.661114        1.0        6.0  -0.474622
       1.0   0.626965  -0.871194        4.0        1.0  -0.772569
      -1.0   0.484718   1.754032        4.0        1.0  -0.742101
      -3.0   0.177868  -1.034966        2.0        2.0   1.092471
       1.0   0.396091  -0.978305        3.0        1.0   0.757360
      -1.0   2.216976   1.609239        0.0        4.0   0.468008
      -3.0   0.947906   0.303087        2.0        0.0  -0.877186
