        X1         X2         X3         X4         X5          Y
       3.0   0.204880   2.390178        2.0        5.0  -0.160436
       3.0   0.067756   2.535538        3.0        6.0  -0.730091
       3.0   0.241066   4.262682        1.0        5.0   0.116445
       3.0   0.185769   3.616047        1.0        0.0   1.041179
      -1.0   1.964959   1.729533        3.0        9.0  -0.712149
      -3.0   0.941695  -3.179600        1.0        6.0   0.339757
       1.0   1.283640   3.463785        2.0        8.0   1.709445
      -1.0   1.703749   1.674351        3.0        6.0  -0.078140
       3.0   0.275295   2.744046        1.0        6.0  -0.775020
      -1.0   0.172011   1.058770        3.0        7.0   1.273585
      -1.0   0.941783   0.075304        3.0        9.0   1.501073
      -1.0   0.470725  -0.954894        1.0        5.0   0.191728
      -3.0   1.686356  -3.116281        1.0        7.0   1.238886
       3.0   0.255781   2.516913        2.0        7.0  -1.716567
       3.0   1.956327   5.629710        1.0        8.0  -1.617734
      -1.0   0.652691  -2.255156        1.0        0.0   1.260325
       3.0   1.046509   4.039288        2.0        6.0  -1.217314
       1.0   0.943791   2.025399        5.0        9.0   0.060402
       1.0   0.214629   2.184853        1.0        0.0  -1.685916
       3.0   0.113622   3.903738        1.0        7.0   1.115722
       3.0   0.263767   0.914181        3.0        6.0   1.487245
       1.0   1.964770   3.346298        3.0        6.0   1.164801
       3.0   1.668292   5.142461        1.0        2.0   0.300520
       1.0   1.440416   1.629612        2.0        3.0   0.236488
       3.0   3.236960   5.789548        5.0        9.0  -0.161075
      -3.0   1.118912  -1.607727        4.0        9.0  -0.257141
      -3.0   3.969344   0.217078        1.0        5.0  -0.565644
       3.0   0.072645   2.277118        1.0        2.0  -0.171232
      -1.0   0.145653   1.206279        2.0        8.0  -0.289942
      -1.0   1.266729  -0.863707        1.0        3.0  -0.779497
       1.0   0.355749   2.795573        1.0        0.0  -0.420133
      -3.0   1.335514  -0.913290        1.0        1.0   0.272575
      -3.0   0.298013  -4.785627        2.0        5.0  -0.868865
       3.0   0.586343   2.822877        1.0        7.0   0.199068
      -1.0   0.184731  -1.338305        1.0        3.0  -2.704346
      -3.0   0.060203  -1.632976        2.0        6.0   1.307205
      -1.0   0.190286  -0.508435        3.0        8.0  -0.287233
       3.0   1.130406   4.663529        5.0        9.0   2.203431
      -3.0   3.543966  -0.306043        1.0        2.0  -1.416219
       1.0   1.594431   3.723854        1.0        4.0   0.225749
       1.0   0.081127   0.378119        2.0        5.0  -0.549972
      -1.0   0.493991  -2.014930        2.0        9.0   0.211368
       1.0   1.742017   4.037509        2.0        5.0   0.284849
      -1.0   0.225555  -1.133471        5.0        9.0  -0.268870
      -3.0   1.025917  -2.021542        1.0        3.0   0.026591
       3.0   0.657870   4.895431        2.0        6.0   1.798118
       1.0   0.203340   1.716360        1.0        1.0  -0.792521
      -3.0   0.743163  -2.646608        1.0        4.0  -0.853859
      -1.0   0.834164  -0.514560        4.0        9.0  -1.337578
       3.0   1.722184   4.969192        2.0        4.0   0.134417
       3.0   4.076635   8.549418        1.0        0.0   0.610563
      -3.0   3.058071   0.037695        3.0        7.0   0.524257
      -3.0   0.151387  -3.714863        1.0        2.0  -0.626798
       3.0   0.907456   4.341847        1.0        1.0   0.272298
      -3.0   1.129597  -2.282173        1.0        3.0   0.643643
      -1.0   0.150707  -1.301035        2.0        8.0  -2.263926
       1.0   0.235986   1.253571        1.0        0.0   0.095364
       1.0   0.292511   0.869698        2.0        4.0   0.963261
      -1.0   0.229577   0.542592        3.0        5.0  -0.498050
       1.0   1.054222   2.118860        1.0        5.0   0.681905
       3.0   0.277330   5.355811        1.0        0.0  -0.144064
       1.0   0.285610   2.163829        1.0        3.0   0.931730
       3.0   2.511175   5.372426        1.0        0.0  -0.263917
       1.0   0.012394   2.110459        3.0        7.0  -1.352567
      -1.0   0.646977  -1.395248        1.0        2.0  -1.232970
       1.0   3.646680   4.694248        1.0        5.0  -0.064462
      -3.0   0.841249  -0.891390        3.0        7.0   0.406086
      -3.0   0.080803  -1.077124        1.0        8.0   0.324036
       1.0   0.135862   2.740977        3.0        8.0   1.523645
      -3.0   0.742039  -1.043484        2.0        4.0   1.609611
      -1.0   0.950405   0.050364        2.0        8.0   0.740228
       3.0   3.114782   6.612634        3.0        6.0   0.161736
       1.0   0.510932   2.453515        2.0        8.0   0.332505
       1.0   3.699612   4.996590        2.0        8.0  -1.545710
      -1.0   0.733444  -1.628890        3.0        7.0   0.699716
       3.0   0.206050   2.803416        1.0        2.0   0.419579
      -1.0   1.278478  -0.675952        1.0        8.0  -2.232006
       3.0   0.258643   4.050740        2.0        4.0   0.941878
      -3.0   2.454778  -0.915963        1.0        4.0   1.069035
       3.0   1.326627   3.652196        1.0        3.0  -1.070135
      -3.0   0.606742  -2.782160        1.0        1.0  -0.623162
