        X1         X2         X3         X4         X5          Y
      -3.0   0.502302  -0.437852        0.0        5.0   0.326382
      -1.0   0.564476   1.007544        4.0        4.0   1.530655
      -1.0   1.446961   0.804430        2.0        5.0  -1.813206
       3.0   1.642609  -1.446488        4.0        0.0   1.843069
      -3.0   0.474160   0.306043        2.0        6.0   1.267482
      -3.0   0.253890  -2.387014        4.0        0.0  -1.694446
      -3.0   0.318798   0.656860        3.0        9.0  -2.524478
       1.0   0.395139   0.543403        4.0        4.0  -1.393270
      -3.0   0.946313  -0.836325        4.0        0.0   1.044194
       3.0   4.416607   0.049309        3.0        3.0  -0.003983
       3.0   2.856632   0.641047        3.0        0.0   0.128360
      -3.0   0.726954   1.037596        0.0        9.0   0.108855
       1.0   0.747237   1.864171        3.0        9.0   1.091458
       1.0   1.922725  -1.370587        0.0        9.0   0.963792
       3.0   0.002449  -0.632827        2.0        4.0   0.330863
      -1.0   0.913654   0.134946        2.0        4.0   0.910901
      -1.0   0.193654  -0.981188        4.0        0.0  -0.616278
       1.0   0.370294  -2.847726        4.0        8.0  -0.105594
       3.0   0.686104  -0.982446        3.0        0.0  -0.102568
       3.0   0.743783   0.545887        3.0        4.0  -1.869242
       1.0   0.016168  -0.842475        4.0        2.0   0.147564
       1.0   0.741328  -0.185080        4.0        6.0  -0.089158
       1.0   0.326884  -0.481272        4.0        2.0   0.001927
      -1.0   0.173929   0.361423        4.0        2.0  -1.645149
      -1.0   1.700130   0.659441        3.0        8.0   0.222607
       3.0   2.460926  -0.181947        1.0        6.0   0.707428
      -3.0   1.642241   0.798403        1.0        1.0  -0.208499
       1.0   0.016537  -1.255596        3.0        5.0  -2.111849
       3.0   2.009108   0.278986        2.0        8.0  -0.161416
      -3.0   2.224259   0.434565        1.0        3.0  -0.272007
      -1.0   0.603260   0.359982        0.0        7.0  -1.134916
       3.0   0.633594   2.838229        3.0        6.0  -0.458274
      -1.0   1.481575  -0.580164        3.0        3.0   0.915589
       1.0   0.244634   1.967164        0.0        2.0   0.163930
      -1.0   0.797626  -0.877508        0.0        1.0   1.743383
       1.0   1.006331  -0.112710        2.0        8.0  -0.715987
       3.0   1.849337   0.452699        3.0        9.0   1.146218
       3.0   2.039467   1.185948        0.0        2.0   0.354936
      -1.0   1.056381   1.301121        1.0        9.0   2.262809
      -1.0   0.178318  -0.797197        1.0        8.0  -0.042471
       1.0   0.602774  -0.796807        3.0        6.0  -0.370519
      -3.0   1.283903   1.339311        3.0        8.0   0.212254
       3.0   1.318019   0.727240        4.0        1.0   0.522818
      -1.0   0.204970   1.084766        1.0        6.0  -1.266005
      -1.0   0.758842  -2.090498        1.0        4.0   0.889273
      -3.0   1.451105  -1.297222        1.0        9.0  -0.764818
      -3.0   0.215279   0.782432        0.0        4.0   1.563736
      -1.0   3.487965   0.623518        3.0        3.0   1.070489
      -3.0   0.535711  -0.310232        2.0        2.0  -0.116823
       3.0   2.705231   0.666326        1.0        9.0  -0.694439
       1.0   5.187299  -1.028173        3.0        1.0   0.161075
       3.0   2.053921   0.944043        1.0        6.0   0.048100
      -3.0   0.059788   0.688283        0.0        4.0  -0.492330
       3.0   0.155943  -0.294356        4.0        2.0   0.852868
      -1.0   0.000869   0.560188        0.0        4.0   0.350924
      -1.0   0.219043  -1.518437        3.0        1.0  -0.536410
      -3.0   2.787484   1.063733        2.0        0.0  -0.067758
      -1.0   1.097046  -1.439525        1.0        5.0   0.893348
       1.0   1.537043  -0.923888        4.0        5.0  -0.371202
       3.0   2.520811   0.310026        0.0        4.0  -0.485848
      -3.0   0.537302   0.968584        3.0        9.0  -0.209688
      -1.0   0.116438  -0.173947        1.0        9.0  -0.243314
      -1.0   1.966267   0.155133        1.0        2.0  -0.073732
      -3.0   0.002161  -1.172152        3.0        3.0  -0.827622
       3.0   0.680554   1.392402        2.0        0.0   0.617735
       3.0   0.258671   0.105281        2.0        4.0  -0.697377
      -3.0   0.134136   0.137578        3.0        3.0  -1.267002
      -3.0   1.079696  -0.961812        4.0        4.0   0.257514
      -1.0   1.244400  -1.355893        0.0        2.0   1.272961
      -3.0   0.902829   0.496651        1.0        9.0   0.481135
      -1.0   0.003595   0.168466        1.0        5.0   0.440542
      -3.0   0.273650   1.187756        4.0        9.0  -0.797968
      -1.0   0.819802  -0.274545        3.0        6.0   1.274476
       1.0   0.842583   0.665370        3.0        4.0   1.617797
      -1.0   1.033770   0.928086        1.0        1.0  -0.852507
       3.0   0.122106   0.244222        2.0        1.0  -0.218092
      -3.0   3.229938   0.018124        0.0        7.0  -0.618764
      -3.0   0.373228  -0.294806        1.0        7.0  -0.591498
       3.0   0.350064   1.239850        0.0        9.0   0.946165
      -1.0   0.330033   0.171642        1.0        3.0   0.032710
       1.0   0.691431   0.488109        4.0        6.0   0.558494
      -3.0   0.722517   0.656615        0.0        9.0   0.748246
      -1.0   0.517379  -0.576426        4.0        0.0  -2.024316
      -1.0   1.696945  -0.341890        2.0        2.0  -1.395429
      -1.0   4.387633  -0.440250        1.0        1.0  -0.112527
       1.0   0.259067  -0.782516        3.0        5.0   1.394290
       3.0   0.239127  -0.746911        0.0        1.0  -0.127388
      -1.0   0.751663  -0.283905        2.0        2.0   0.977895
      -1.0   0.897113  -1.470142        3.0        4.0  -0.600471
      -1.0   1.747735   0.671262        0.0        6.0  -1.738168
       1.0   1.529666   0.724719        4.0        6.0   0.135449
      -1.0   0.869761  -2.572852        4.0        9.0   0.565877
       3.0   0.875401   1.654225        4.0        8.0   1.571917
      -3.0   0.520649   0.369958        4.0        6.0   0.806342
       3.0   0.082168  -0.911798        1.0        3.0   0.569223
       1.0   0.370368  -0.669754        0.0        4.0   0.825869
      -1.0   0.243616  -1.109855        2.0        5.0  -0.111846
      -3.0   0.766844   0.687300        3.0        7.0  -0.919713
       1.0   0.998190   0.875062        1.0        3.0   0.394884
       1.0   0.187087   1.710266        1.0        5.0   1.244183
      -3.0   1.752089  -1.343684        3.0        0.0   0.542609
      -1.0   2.762387   2.284551        2.0        8.0   0.553811
       1.0   0.312734  -0.919899        1.0        9.0   0.602751
       3.0   0.750830  -0.289083        1.0        6.0  -0.466974
      -1.0   0.004147  -0.356299        4.0        5.0  -1.684224
       1.0   1.190864  -2.186993        0.0        1.0   1.726131
      -3.0   0.012658   0.043076        4.0        6.0  -0.417805
      -3.0   0.902830  -0.779072        1.0        8.0   0.914061
       1.0   1.003298   1.092496        1.0        6.0   0.468119
       1.0   0.768962  -1.562525        0.0        5.0  -0.851862
      -1.0   1.161556   0.677247        1.0        2.0   0.031495
       3.0   0.747318  -0.445856        1.0        2.0   0.585113
      -1.0   2.328844   0.581230        0.0        9.0   1.006702
      -1.0   2.667026   1.819729        2.0        4.0  -1.753722
       3.0   1.108095  -0.893496        2.0        9.0  -0.936008
       1.0   0.082152   0.270232        4.0        4.0  -0.551239
       3.0   0.957843  -0.426531        2.0        0.0  -0.172633
       3.0   3.095281  -0.264382        3.0        2.0   0.372469
      -1.0   0.235954  -1.512741        2.0        2.0  -0.238138
      -1.0   0.484277   1.349937        1.0        1.0   0.894623
      -1.0   1.165551   1.631585        0.0        7.0  -0.156048
      -3.0   0.386597   0.594775        1.0        3.0  -0.325146
      -1.0   0.411143   0.128250        3.0        2.0  -0.961028
      -1.0   0.444524   1.132896        3.0        0.0  -1.263072
      -1.0   2.937997   0.694387        0.0        7.0  -0.200174
       3.0   1.708184   0.106443        0.0        4.0  -0.761355
      -1.0   1.602697  -0.275891        3.0        4.0   0.247807
      -3.0   0.257680  -0.210499        0.0        6.0  -0.308204
      -1.0   0.879040   1.496489        2.0        8.0   1.844820
       3.0   2.973891  -1.432850        0.0        7.0   0.120531
      -1.0   0.113518  -1.224539        3.0        7.0   0.587801
      -3.0   0.073446   1.408101        1.0        7.0  -0.591523
       3.0   0.213667   1.007583        3.0        8.0  -1.209822
      -1.0   1.772714   0.011084        0.0        3.0  -1.132309
       3.0   0.757642  -0.308519        1.0        1.0   1.557136
       3.0   0.309438  -0.876320        2.0        1.0  -0.199843
       1.0   0.099023   0.441997        1.0        5.0  -0.022814
       1.0   0.391373  -0.307407        1.0        5.0   2.256496
       3.0   1.008136   1.570903        3.0        3.0  -2.314040
      -3.0   2.474035  -0.169524        4.0        3.0   0.685101
      -3.0   0.439132   0.355336        3.0        5.0  -1.463577
       3.0   0.226398   1.330034        0.0        9.0  -0.600094
       1.0   0.857474  -0.236597        2.0        1.0   1.293641
      -1.0   0.336972   1.032220        4.0        1.0   0.992170
      -1.0   0.273006   1.663723        3.0        0.0  -0.548491
       1.0   0.610546   0.921175        1.0        2.0   1.328468
      -1.0   0.001049  -1.249164        4.0        7.0  -0.968623
      -3.0   1.512113  -0.006977        1.0        6.0  -0.254115
      -1.0   0.723968  -0.168689        2.0        0.0  -1.146060
      -1.0   4.124149   0.489189        1.0        1.0  -1.900231
      -3.0   1.244692  -0.173763        3.0        4.0  -0.903991
       1.0   1.803109   0.410055        3.0        7.0   1.877891
       1.0   1.553144   1.021369        3.0        2.0   0.068664
       1.0   1.371482  -0.430320        3.0        2.0  -0.149645
      -3.0   1.553876   1.264179        2.0        7.0  -0.882964
      -1.0   4.256942  -0.379343        4.0        6.0  -0.327888
      -1.0   1.049345   0.931233        1.0        7.0  -1.373236
      -1.0   0.262577   0.089670        4.0        3.0   0.544149
       1.0   1.344388   0.704467        4.0        0.0  -0.472137
      -3.0   0.333056  -1.539277        1.0        6.0  -0.538954
      -1.0   0.350107  -1.188937        2.0        7.0   1.188658
      -1.0   0.586671  -0.563913        1.0        5.0  -0.000337
      -3.0   1.034150   0.119885        1.0        2.0   1.190647
      -3.0   1.658715   1.192779        3.0        7.0   0.277962
      -3.0   0.205080  -1.128543        2.0        0.0   1.250861
       1.0   0.205760  -0.902156        4.0        9.0  -0.699415
      -1.0   0.549117   0.708476        3.0        7.0  -0.037233
       3.0   1.895062  -0.415776        4.0        3.0   1.498448
       1.0   0.003495  -1.560072        2.0        1.0  -1.610182
      -1.0   0.277875   0.963278        1.0        0.0  -0.221549
      -1.0   1.557849   1.014333        2.0        6.0  -0.171046
      -1.0   3.547447  -0.105188        0.0        0.0   1.044477
      -3.0   2.571838   0.769092        3.0        2.0  -0.014207
      -3.0   0.594175   0.051760        3.0        6.0   0.931814
      -1.0   0.062679  -0.517696        3.0        6.0  -1.701140
       1.0   0.091729  -1.230433        0.0        9.0   0.683053
      -3.0   0.307508  -1.488427        2.0        2.0  -0.109438
       3.0   0.295730  -0.258634        0.0        6.0  -1.245042
       1.0   0.679518  -0.875131        1.0        2.0   0.352313
      -1.0   0.856781  -0.585240        1.0        5.0   0.160987
       3.0   0.903964   2.667100        4.0        1.0   0.399867
      -1.0   1.125972   0.633432        2.0        1.0   1.684921
      -3.0   2.227498  -1.895757        3.0        6.0  -0.363696
      -1.0   0.208605   1.557182        4.0        6.0  -0.287050
      -1.0   0.271197   1.633503        0.0        4.0  -0.115916
       1.0   0.569326  -1.384869        2.0        0.0   0.251220
       1.0   2.089391  -0.158637        3.0        3.0  -0.719254
      -1.0   1.272638  -0.496252        2.0        1.0  -1.083624
       1.0   0.099867  -0.142089        4.0        8.0   1.804562
       1.0   1.141171   0.409732        4.0        1.0  -0.945226
       3.0   1.014600  -0.071985        0.0        5.0   0.634093
       3.0   0.281444   0.153473        0.0        9.0   0.037446
      -3.0   0.051549   0.402532        1.0        9.0  -0.412574
      -1.0   0.943267   1.005862        1.0        2.0  -2.256383
       1.0   0.650441   0.933386        4.0        4.0  -1.299603
      -3.0   0.088918   0.401205        1.0        9.0  -0.395406
       1.0   0.040454  -0.018925        4.0        5.0   0.574413
      -1.0   1.574435   0.049990        3.0        8.0   2.427220
       3.0   0.422666   1.295800        2.0        9.0  -0.788935
       1.0   1.807193  -1.134513        1.0        3.0  -0.573403
       3.0   0.448553   0.117666        2.0        6.0  -1.165358
      -1.0   0.879476  -0.499706        1.0        6.0   0.259297
      -1.0   0.169390   0.542730        0.0        3.0   0.103717
      -3.0   0.113057   0.285131        1.0        1.0   0.075755
      -1.0   0.093288   1.521818        4.0        8.0  -0.314632
      -1.0   0.613596   0.356694        4.0        9.0   0.564067
      -3.0   0.246553   0.371300        0.0        7.0   0.054396
      -1.0   0.993107  -0.529318        1.0        1.0   0.217762
      -1.0   0.591026   0.524865        0.0        7.0   0.132491
       3.0   3.629152   0.232025        2.0        4.0   1.080489
      -3.0   1.786274   0.114368        1.0        7.0   1.134993
       3.0   0.207375  -0.123200        3.0        3.0  -0.005215
      -1.0   0.835375   0.724435        0.0        0.0   0.625472
       1.0   1.723403  -1.523212        3.0        8.0   0.115158
       3.0   1.513674   1.476121        1.0        6.0  -0.576147
      -1.0   0.041366  -1.076054        4.0        3.0   0.001390
      -1.0   1.021515   1.279090        4.0        3.0  -0.304772
