        X1         X2         X3         X4         X5          Y
       3.0   0.810885   1.508598        2.0        6.0  -0.617469
      -3.0   0.734684   0.275900        1.0        0.0  -0.555026
      -1.0   0.863378   0.853505        0.0        8.0   0.312307
      -1.0   0.446581   0.409410        0.0        3.0  -0.116630
      -3.0   2.909552  -0.117974        1.0        0.0  -0.754252
       1.0   1.651670   0.879450        1.0        8.0   0.110875
      -3.0   2.910727  -0.918930        1.0        2.0  -0.247659
       1.0   0.873031   0.825752        4.0        6.0  -0.779011
      -1.0   0.423089  -0.156504        4.0        5.0   0.491011
       1.0   2.729650  -0.305459        4.0        4.0   0.992963
      -3.0   0.108701  -0.378249        4.0        2.0  -1.510624
       1.0   0.178493   0.677751        0.0        1.0  -1.434330
       3.0   0.631871  -0.206204        0.0        2.0  -0.214044
       1.0   1.803293   1.502742        1.0        4.0   0.548269
       3.0   0.031726   0.817337        3.0        0.0   0.937315
      -3.0   0.296377   2.434450        2.0        7.0  -0.976887
      -1.0   2.455958  -0.432509        1.0        8.0  -0.968623
       3.0   1.998238  -1.930597        2.0        2.0  -1.523440
      -3.0   3.136259   1.451848        4.0        8.0  -0.090644
      -1.0   5.625862  -1.419358        1.0        7.0  -0.698122
       3.0   1.188340  -0.509174        3.0        6.0   1.073633
      -3.0   1.012124   0.176867        2.0        9.0  -0.236336
       3.0   0.821497   0.244022        0.0        6.0  -2.140215
       3.0   0.750634   0.871966        1.0        6.0   0.592325
      -1.0   0.183470  -1.033280        4.0        0.0  -0.966726
      -3.0   0.044956  -0.609916        2.0        2.0   2.108730
       3.0   1.592337   0.640062        0.0        3.0  -1.445789
       3.0   0.026187   1.113867        3.0        1.0  -0.312929
      -1.0   0.639751   1.280444        3.0        0.0   0.036982
       3.0   1.859227  -0.132594        0.0        4.0   0.430957
       1.0   0.337316   0.911406        3.0        5.0  -0.696892
       1.0   0.052943  -1.001021        0.0        2.0  -1.282953
      -1.0   0.875451   0.280342        1.0        5.0  -0.534021
      -3.0   2.218298  -0.426799        3.0        7.0   2.617868
      -1.0   0.535047  -0.810639        4.0        3.0  -0.112454
      -1.0   0.377571  -0.748289        3.0        6.0   1.633067
       1.0   0.394279   0.062111        3.0        5.0  -0.152098
      -1.0   0.960967  -0.314157        4.0        1.0  -0.416958
      -3.0   2.024596   0.378739        2.0        8.0  -0.616598
       3.0   1.318183   0.227956        2.0        7.0   0.225259
      -3.0   1.183280   0.778833        0.0        8.0  -0.342613
       1.0   0.271696  -0.674882        2.0        0.0   0.192997
       3.0   0.074756  -0.326980        3.0        0.0   2.240443
       3.0   0.924116  -1.269474        3.0        2.0   2.141688
       3.0   2.215410  -0.472913        1.0        9.0  -1.259763
      -1.0   0.933657  -1.556316        4.0        2.0   1.461307
       3.0   2.409074  -1.583105        1.0        6.0  -1.263446
       3.0   0.242771   1.396883        1.0        8.0   1.131479
      -3.0   0.189559   0.149201        1.0        6.0  -0.408111
      -1.0   2.934123   1.495386        3.0        9.0  -0.220983
       3.0   1.289148   1.139458        4.0        4.0  -1.001403
      -1.0   0.571730  -0.375131        4.0        9.0   1.270754
      -1.0   0.351963  -0.622894        3.0        2.0  -0.893747
      -1.0   0.526880   1.146365        4.0        2.0   1.356020
      -1.0   0.023155  -1.002082        4.0        8.0  -1.305017
       3.0   1.780668   0.612400        4.0        5.0   0.404434
