        X1         X2         X3         X4         X5          Y
       1.0   0.555573   1.430645        1.0        0.0  -0.750956
       1.0   0.497027   0.359691        1.0        7.0   1.294665
      -1.0   0.169177  -1.713401        2.0        5.0  -0.492370
      -1.0   1.632508   0.604674        3.0        5.0   0.240864
      -3.0   0.207280  -3.727034        1.0        1.0   0.657292
      -3.0   0.285362  -1.807784        1.0        9.0   0.158434
       1.0   0.945214   4.003934        1.0        8.0   0.240020
       1.0   0.429124   2.050481        3.0        9.0   0.037340
       1.0   1.125114   1.484712        1.0        2.0   1.440964
      -1.0   0.457203   0.696161        2.0        5.0   0.927356
      -1.0   0.751460   2.112246        1.0        4.0   1.864727
       3.0   0.124061   3.989879        1.0        2.0   0.255263
       3.0   1.595536   3.681242        2.0        7.0  -0.716706
       1.0   0.700709   2.913523        2.0        7.0  -1.007036
      -1.0   2.765740   2.234055        2.0        4.0  -1.583480
       1.0   1.906249   2.943257        3.0        8.0   0.433431
       3.0   1.011430   3.008950        1.0        5.0   0.053177
       1.0   0.193461   0.128346        1.0        3.0   0.566801
      -3.0   0.629243  -2.909631        3.0        7.0   1.517578
       3.0   0.291428   2.477143        1.0        2.0  -1.379895
      -1.0   0.471389   1.376738        1.0        9.0  -0.037863
       3.0   1.630779   1.497349        2.0        4.0  -0.491713
      -3.0   0.795158  -2.934388        1.0        2.0  -0.097942
      -3.0   0.316011  -2.538940        1.0        2.0  -1.693887
      -1.0   2.140753   1.169649        1.0        4.0  -0.259225
      -3.0   2.351161  -0.174519        4.0        8.0   1.456521
      -1.0   0.542234   0.926440        1.0        2.0  -0.734830
       1.0   1.136045   1.414656        2.0        6.0  -0.458949
      -1.0   2.568114  -0.072412        1.0        4.0  -1.092823
       1.0   0.188546   2.684900        1.0        5.0  -1.809343
       3.0   1.512657   4.366913        1.0        9.0   0.258260
       3.0   0.272851   4.590475        1.0        0.0   0.271155
       1.0   0.103295   2.148592        2.0        6.0  -0.000257
      -1.0   0.123421  -3.128462        4.0        8.0  -0.322185
       3.0   1.511719   5.596732        1.0        9.0   0.463496
      -1.0   0.949589  -0.129347        1.0        4.0   0.830492
      -3.0   0.052852  -3.199521        1.0        1.0   0.607841
      -1.0   0.755339  -0.222633        2.0        3.0  -0.265627
       1.0   0.018328   2.286782        1.0        5.0   1.947543
       1.0   1.048001   3.131170        1.0        1.0   1.893602
       3.0   0.018487   2.110474        2.0        7.0   1.490830
       1.0   1.392535   1.239511        1.0        5.0   0.363080
      -3.0   0.241323  -2.775690        1.0        3.0   0.938359
      -3.0   0.134737  -4.775066        3.0        8.0   0.431446
       3.0   0.333581   2.084665        1.0        7.0  -2.210754
       3.0   0.470327   2.479833        2.0        7.0   0.290503
       3.0   1.113438   2.667627        1.0        1.0  -2.048684
      -1.0   1.652305   1.239287        1.0        2.0  -0.861686
      -1.0   0.280934  -0.505699        3.0        5.0  -0.913907
      -3.0   2.379980  -0.995382        1.0        7.0  -1.088290
      -1.0   2.904292   4.061093        2.0        4.0   0.589585
      -3.0   0.087322  -2.897240        1.0        7.0  -0.145991
      -3.0   0.167714  -1.648944        1.0        7.0  -0.186628
      -3.0   0.448778  -2.020992        1.0        3.0   0.658457
      -3.0   3.345418  -0.081432        1.0        2.0   0.563282
      -3.0   0.626611  -4.384931        1.0        4.0  -1.179412
      -3.0   0.992346  -0.452502        2.0        5.0   1.128293
      -1.0   0.092374  -0.090344        1.0        1.0   0.247723
      -1.0   0.065599   0.664744        1.0        1.0   1.829068
       1.0   2.617790   3.313864        3.0        5.0   0.052289
       3.0   1.278068   5.253170        2.0        5.0   0.713745
       3.0   0.553036   3.694889        1.0        2.0  -0.372610
      -3.0   2.745531   0.394309        3.0        7.0  -0.496764
      -1.0   0.233501  -1.803578        1.0        1.0  -0.492832
      -1.0   0.219488  -1.368109        1.0        7.0  -0.569120
      -3.0   9.533413   6.570705        2.0        4.0  -1.290923
       3.0   2.945011   5.224971        1.0        1.0  -0.248712
       1.0   0.871573   1.494604        2.0        5.0  -1.054844
