        X1         X2         X3         X4         X5          Y
      -1.0   0.279338  -0.732319        1.0        1.0  -0.009091
      -1.0   1.399468  -0.294593        4.0        5.0  -0.991174
      -1.0   1.056440  -0.108872        2.0        4.0  -0.351032
       3.0   1.999864   0.065209        4.0        2.0  -0.471772
       3.0   0.282721   0.698799        4.0        6.0   0.347239
      -3.0   1.644879   1.252233        0.0        0.0   0.029374
       3.0   0.131348  -1.197914        4.0        0.0   0.646274
      -1.0   2.033402  -0.090874        3.0        4.0  -2.049458
      -1.0   0.270416  -0.202766        4.0        5.0  -1.330749
       3.0   1.637778  -0.861550        1.0        2.0  -0.152170
       3.0   0.045512  -0.383225        0.0        7.0  -0.376524
      -1.0   0.858289   1.853448        4.0        5.0  -1.164311
      -3.0   3.586134   0.464592        2.0        0.0   0.348976
      -3.0   0.893520  -0.131285        0.0        9.0  -0.018809
       1.0   0.239997  -1.007292        4.0        0.0   0.605542
      -1.0   0.279163   0.109414        1.0        5.0  -0.795124
      -3.0   0.836661   0.688642        3.0        8.0   0.787756
       3.0   1.199545  -1.643009        3.0        5.0   0.114840
       1.0   0.946449  -2.168400        3.0        3.0   0.388131
       1.0   0.794391  -0.355584        3.0        5.0  -1.624874
       3.0   1.491177   0.291424        2.0        0.0  -0.821736
       1.0   0.588809   0.107560        0.0        4.0   0.518536
      -3.0   0.252587   0.584431        3.0        1.0   2.328979
      -3.0   0.013876  -0.997791        3.0        3.0  -2.152843
       3.0   1.951981   0.128404        3.0        7.0  -0.750668
       3.0   1.145942  -0.811422        4.0        7.0  -0.691449
       1.0   0.586480  -1.558709        4.0        9.0   0.050051
      -1.0   1.808294  -0.308199        0.0        1.0  -0.765900
       3.0   0.341611   0.672244        3.0        4.0  -0.993297
       3.0   0.226191  -0.298592        0.0        2.0  -0.415281
       3.0   0.972322   0.258139        1.0        3.0  -1.214294
       3.0   1.142108  -0.183826        2.0        3.0   0.343770
       1.0   1.248226   0.997647        4.0        9.0   0.182700
       3.0   0.859663  -0.427728        1.0        8.0   3.411524
      -3.0   0.058047  -0.953459        3.0        0.0  -0.934635
       1.0   1.012489  -0.289975        1.0        4.0  -1.321859
       3.0   0.472675   0.558279        2.0        2.0   0.179103
       1.0   0.478667   0.187241        1.0        4.0  -0.599740
      -3.0   0.223134   0.070599        0.0        1.0   0.409384
       3.0   0.134893  -1.269801        3.0        5.0  -1.478317
       3.0   0.738010   0.251330        3.0        2.0   0.705425
      -1.0   1.542433  -0.956196        0.0        8.0  -1.003082
      -1.0   1.922590   1.263060        2.0        2.0  -0.908901
      -1.0   1.434613   0.276558        2.0        1.0   1.185915
       3.0   1.138427   0.647759        0.0        8.0   0.628409
       1.0   0.866761  -2.252957        0.0        6.0  -1.282337
      -3.0   0.093272   0.350737        2.0        2.0   0.960620
       3.0   0.210532   1.960517        1.0        7.0   0.302561
       1.0   0.028207   0.320337        2.0        8.0   0.047346
       1.0   3.395426   1.399064        2.0        2.0  -0.567394
      -1.0   0.039671   0.479346        3.0        9.0  -1.302352
      -1.0   0.426875   0.680512        4.0        6.0   1.267582
      -1.0   1.457887   0.957785        1.0        1.0  -0.484684
       3.0   1.423457   0.916452        1.0        2.0   0.642004
       3.0   1.364511  -0.628463        2.0        5.0   0.514519
       3.0   2.454003  -0.125773        0.0        4.0  -0.895035
       1.0   0.320253   1.356907        2.0        9.0   0.889273
       3.0   3.180800  -1.146588        1.0        5.0   1.913359
       1.0   1.906057   0.669751        0.0        4.0  -0.677143
      -1.0   0.126468  -1.094382        1.0        2.0   0.256074
       1.0   0.674883  -0.549400        4.0        3.0   0.794800
       3.0   0.534039  -1.512011        3.0        4.0  -1.383369
       3.0   3.648594   0.257154        3.0        6.0   1.840225
      -3.0   0.178756  -0.751405        1.0        0.0   1.982020
