        X1         X2         X3         X4         X5          Y
      -3.0   0.795828   2.099442        2.0        0.0  -0.489426
      -1.0   0.024824   1.744303        4.0        1.0   0.211852
      -3.0   0.065113  -0.611187        1.0        5.0   0.816603
      -1.0   0.593302  -1.716490        1.0        1.0   0.450761
      -1.0   0.895223  -1.809303        1.0        7.0   0.685895
       1.0   1.655668   0.513622        1.0        9.0   0.592684
      -1.0   1.211501  -1.151786        2.0        4.0  -0.278224
       1.0   0.092827   1.560664        1.0        3.0   0.666167
       1.0   0.049635  -0.116127        4.0        8.0   0.275391
       3.0   0.430079   0.328758        1.0        0.0   1.466795
      -1.0   1.477556  -0.981819        1.0        5.0   0.347450
      -1.0   1.762718   0.165532        4.0        4.0  -0.077605
       1.0   1.781132   1.180616        2.0        4.0  -1.518305
       3.0   0.867095   0.057248        3.0        4.0  -0.447386
      -3.0   1.126216   0.087818        4.0        6.0  -1.318938
      -1.0   1.018188  -0.017990        0.0        3.0  -0.455155
      -3.0   3.761757   1.400976        1.0        6.0   0.131018
      -3.0   3.486358   0.696191        0.0        2.0   0.510740
      -1.0   5.534850   0.462794        3.0        6.0   2.340626
       1.0   0.319050  -0.151992        2.0        3.0  -0.994306
      -3.0   0.282444   0.013833        4.0        0.0   0.052141
       3.0   2.984568  -0.594999        3.0        2.0   2.155396
       1.0   0.476714   1.818295        4.0        7.0  -2.055717
       1.0   0.254144  -0.446719        2.0        0.0   0.630495
       3.0   0.286342   1.683035        0.0        3.0  -1.390163
       3.0   0.856633  -1.130927        4.0        2.0   0.396534
      -1.0   0.097420   1.908785        1.0        7.0  -0.978419
       1.0   0.286101   2.325122        2.0        8.0  -0.626916
      -1.0   0.478343   0.288993        2.0        4.0   0.772788
      -3.0   0.467472  -0.624586        4.0        6.0   1.983717
      -1.0   0.228799   1.035425        4.0        8.0  -0.748410
      -1.0   1.428450  -0.612786        0.0        7.0   1.522894
       1.0   0.309208  -0.121900        2.0        7.0   1.037612
       3.0   0.788005   0.563831        3.0        3.0  -0.839967
      -1.0   0.544878  -1.187894        4.0        8.0   1.348628
      -3.0   0.024974   0.847799        3.0        4.0  -1.334221
       1.0   1.847843  -1.633803        4.0        0.0  -0.891314
       1.0   1.206184  -1.566786        2.0        5.0   0.186060
       3.0   0.189945   0.254708        4.0        4.0   1.222028
       3.0   0.299799   0.405340        3.0        1.0   1.163736
      -3.0   1.656552   0.847899        1.0        6.0   0.776492
      -3.0   0.573616   0.268478        4.0        8.0   1.074726
      -3.0   0.425595  -1.678714        0.0        1.0  -1.108243
      -3.0   0.033231   0.439749        0.0        5.0   2.385701
       1.0   1.127051  -0.759240        3.0        7.0   1.032105
      -3.0   1.068431  -1.470113        2.0        6.0  -0.392079
      -1.0   0.585200  -1.423664        2.0        8.0  -0.770856
       3.0   0.272324   1.352269        3.0        6.0   1.229378
      -1.0   0.231389   0.334551        2.0        7.0  -0.072744
       3.0   2.316604   0.027430        0.0        2.0   1.248083
      -1.0   2.737303   1.025970        3.0        3.0  -0.690369
      -3.0   0.624991  -0.059447        4.0        8.0   1.113453
      -3.0   0.415022  -0.941078        3.0        5.0  -1.519813
       1.0   0.805556   1.282023        0.0        6.0   1.252047
       1.0   0.027926   2.972671        4.0        7.0  -1.281742
       1.0   1.016199  -1.642622        0.0        3.0   0.023581
       3.0   1.034238   0.391241        3.0        0.0   0.378802
       3.0   0.021480  -1.173971        1.0        5.0   1.414553
      -3.0   0.374441   1.994651        4.0        2.0  -0.398445
      -1.0   1.116460  -0.650881        4.0        2.0  -0.683526
       1.0   0.240040   0.070051        3.0        1.0   0.035094
       3.0   1.348631   0.767820        0.0        6.0  -0.130963
      -1.0   2.463654   1.242835        4.0        7.0   1.554186
       3.0   0.791653  -0.893269        3.0        1.0   1.248017
      -1.0   0.331416   2.862214        0.0        6.0   0.658686
      -3.0   0.478869  -0.102196        4.0        8.0   1.423797
       3.0   0.830330   0.035187        0.0        1.0   0.348148
       1.0   1.407725   0.870171        0.0        2.0  -0.260438
      -1.0   0.054837   0.408702        2.0        9.0  -0.583232
      -1.0   0.203996  -0.622466        2.0        9.0  -1.509508
       3.0   0.612586  -1.355752        4.0        0.0  -0.084928
       3.0   2.396646   2.541732        1.0        8.0   2.131788
       3.0   1.522774   0.008295        3.0        4.0   1.619047
      -1.0   0.719014  -0.015402        2.0        3.0   1.031084
      -3.0   0.136049  -0.415467        2.0        9.0   0.169340
      -1.0   1.347667  -0.133453        0.0        9.0  -0.661231
       1.0   1.931423   2.085383        1.0        2.0  -0.280454
       1.0   1.459136   1.780409        4.0        6.0   0.394920
      -1.0   0.092636   0.778228        0.0        5.0  -0.339954
      -3.0   3.849676  -0.365690        0.0        7.0  -0.381572
      -3.0   0.266813   0.202008        1.0        3.0  -0.764535
       3.0   0.383695   0.689358        2.0        7.0   0.693439
       1.0   0.609355  -0.185594        0.0        0.0   0.184498
      -3.0   2.175461  -0.166999        0.0        3.0   1.103709
      -1.0   0.439533  -3.391999        4.0        9.0  -0.394310
      -1.0   0.763840   0.244226        3.0        3.0  -1.918678
       3.0   0.909160  -1.084547        3.0        1.0  -0.445884
       3.0   0.367702   0.423335        3.0        4.0   0.795706
      -1.0   0.588914   0.139999        0.0        2.0  -1.194035
       3.0   1.995622  -0.575671        2.0        6.0  -0.765620
       3.0   0.614954   0.802182        1.0        0.0  -1.108080
       1.0   0.557117   0.829729        1.0        9.0  -0.208669
       1.0   0.751852  -0.193552        4.0        3.0   1.670885
       1.0   0.536670   0.426470        4.0        3.0  -1.026985
      -1.0   2.282568   1.888848        3.0        8.0   0.154742
      -3.0   0.550028   1.324510        1.0        1.0  -0.202742
      -1.0   0.589116   0.156239        0.0        4.0   0.384716
      -1.0   0.622274  -0.903811        1.0        7.0  -0.706369
       3.0   0.708925   0.121249        3.0        1.0   2.489591
       3.0   0.017217  -1.110379        4.0        2.0  -1.707889
       3.0   0.419451   0.348341        4.0        0.0   0.941987
      -1.0   0.431176   1.244421        3.0        2.0  -0.824475
       3.0   0.311683   1.840404        4.0        0.0  -0.001211
       1.0   2.708900   0.175866        0.0        7.0  -0.290865
      -3.0   0.191004  -0.143595        1.0        0.0   0.060206
      -3.0   0.474269  -1.490392        3.0        2.0   0.591054
       1.0   0.305820   0.944942        2.0        1.0  -0.250511
      -3.0   4.020929  -0.438415        4.0        9.0  -0.899824
       1.0   0.286497  -0.809114        3.0        5.0  -0.012483
      -1.0   0.319478   1.373723        2.0        7.0  -1.416106
       3.0   2.839160   1.339636        2.0        5.0   0.666524
      -3.0   0.359827  -1.469131        2.0        9.0  -1.909969
       1.0   1.083236  -0.505393        3.0        6.0  -2.317613
       1.0   0.865449   0.541326        2.0        4.0  -0.592410
      -3.0   0.536213   0.168731        1.0        8.0   0.672547
      -3.0   0.204265   0.074363        3.0        6.0   1.225953
       3.0   0.486267   0.342979        0.0        9.0  -1.275400
      -1.0   0.776234  -0.196462        3.0        9.0   1.127147
      -1.0   1.111173  -1.734055        4.0        5.0  -0.174095
       3.0   2.316156  -1.695251        2.0        8.0  -0.116374
       3.0   0.292291  -1.491904        2.0        7.0  -1.014180
       1.0   0.213944  -0.378948        1.0        5.0   1.597173
       3.0   1.464179  -0.633537        4.0        3.0   1.149808
      -3.0   0.777305  -0.711702        0.0        9.0   1.465474
       3.0   0.376130  -0.802425        4.0        3.0   0.518014
       3.0   1.179311  -0.610150        1.0        5.0  -0.472039
       3.0   0.514859   0.018663        3.0        9.0  -0.327874
       1.0   0.150287   1.872686        4.0        8.0  -0.848004
      -3.0   0.419155  -0.828791        0.0        6.0   2.247165
      -3.0   0.750635  -1.553802        3.0        7.0   0.589633
       3.0   0.990077  -1.518621        0.0        3.0  -0.793009
       1.0   0.114928   0.367997        2.0        7.0  -0.901356
      -3.0   0.153393  -0.041297        2.0        4.0  -0.261959
      -3.0   0.385508  -0.139741        1.0        6.0  -0.566003
      -3.0   0.658457   1.127197        4.0        4.0   0.336801
       1.0   0.702544   0.265573        2.0        3.0  -0.067879
      -1.0   0.999838  -0.194967        0.0        0.0  -2.072124
      -1.0   1.189796  -0.460713        2.0        4.0   0.885191
      -1.0   1.316386   0.014662        1.0        4.0  -0.272463
       3.0   0.487159   1.499710        3.0        4.0   0.537836
       1.0   0.821861  -2.355732        4.0        2.0   0.239910
      -1.0   1.004876  -0.033490        0.0        6.0  -1.312854
       1.0   0.050422   1.745458        4.0        9.0   0.688283
      -3.0   0.916665   0.448889        3.0        0.0  -0.947935
       1.0   0.125982   0.580429        3.0        0.0  -0.376491
      -1.0   0.300210   0.473232        0.0        5.0  -0.074541
       3.0   1.122446   0.314149        2.0        4.0  -0.293436
      -3.0   0.083703  -0.344527        2.0        1.0  -1.671756
       3.0   0.771739   1.610306        1.0        1.0   1.581924
       3.0   0.820559   0.516194        4.0        6.0   0.352006
      -1.0   0.569409   0.734340        0.0        0.0   0.579269
      -3.0   0.340439   0.123863        0.0        5.0   1.668578
       3.0   0.650973   1.541705        0.0        1.0  -0.150965
      -1.0   0.932505   2.488995        3.0        5.0   0.180857
       1.0   1.523728  -1.557526        4.0        1.0   0.047344
       1.0   0.926993  -0.410853        3.0        0.0  -0.088527
      -1.0   2.092183   1.600063        1.0        7.0   0.890157
      -1.0   1.302590   0.873351        0.0        5.0   0.879642
       1.0   0.120321   0.436247        2.0        4.0  -0.241684
       1.0   1.111524   0.128721        0.0        2.0  -0.103595
       3.0   0.154512  -1.055728        4.0        7.0  -0.361800
       1.0   0.535898  -1.792221        3.0        1.0  -1.171629
      -1.0   1.005620  -1.192501        3.0        0.0   1.319986
      -1.0   0.243450   1.844359        0.0        5.0   0.363396
      -3.0   2.008736  -3.178075        2.0        3.0  -0.762433
      -1.0   0.314894  -0.359162        1.0        8.0  -0.930809
      -3.0   1.090821  -0.920055        0.0        1.0  -0.890183
      -1.0   0.489995   0.528088        1.0        0.0  -0.120167
      -1.0   1.153031   0.052051        4.0        8.0   0.286382
      -3.0   2.727454   1.830480        3.0        0.0   2.302552
       3.0   1.664428   1.742660        3.0        6.0   0.156738
       3.0   0.440295   0.881194        0.0        8.0   0.018883
      -1.0   0.185398  -1.379204        2.0        4.0  -1.589576
       3.0   0.771653   0.889881        1.0        7.0  -0.127930
       3.0   0.104590   1.229514        1.0        1.0  -0.432565
       3.0   2.868018  -1.740740        2.0        6.0  -0.681863
      -3.0   0.213749  -0.130363        3.0        5.0  -0.074265
      -1.0   1.885948  -1.049100        0.0        7.0  -0.450790
      -3.0   0.429374   0.392281        2.0        2.0  -0.202466
       3.0   0.312146  -0.486067        2.0        2.0   0.037983
      -1.0   0.564373  -1.221225        2.0        5.0  -1.112030
      -3.0   1.418941   1.220457        0.0        3.0  -0.103234
      -3.0   0.425397   0.861148        1.0        8.0  -2.067565
       3.0   0.404825   0.343759        1.0        4.0   0.028154
      -1.0   0.327633  -1.050578        4.0        5.0   0.025793
       1.0   0.599034   0.080367        4.0        6.0   0.087770
       3.0   0.635935   0.594244        0.0        7.0   0.439512
      -1.0   1.062013   0.035456        4.0        3.0  -0.166392
      -3.0   0.312703  -0.243046        2.0        2.0   0.117697
      -3.0   0.751666   0.410229        4.0        6.0  -1.004866
       1.0   0.649077   0.258347        1.0        7.0   0.020128
       1.0   1.763121   0.894825        1.0        2.0   1.336931
      -3.0   6.436741  -1.955656        3.0        0.0   0.059974
       1.0   0.107226   0.422495        1.0        3.0   0.144759
       1.0   0.370366   0.481221        4.0        3.0  -0.458406
       3.0   0.861720  -0.499659        1.0        4.0  -1.393299
       1.0   0.791714   1.391953        2.0        2.0  -0.111240
       3.0   0.031841   0.849314        4.0        3.0  -1.806542
      -1.0   1.146074   0.597545        2.0        3.0   0.266446
       1.0   0.204401   1.016746        3.0        1.0  -2.587161
      -3.0   1.685685  -0.236305        0.0        9.0  -0.114028
      -3.0   0.282690  -0.952043        0.0        6.0  -0.822058
       1.0   2.264968  -1.335011        3.0        1.0  -0.669351
       1.0   1.679469   1.339693        3.0        5.0  -0.508803
      -1.0   3.590322   1.160164        2.0        7.0   0.700140
      -3.0   3.653970  -0.289219        2.0        9.0  -0.355108
      -1.0   0.881803  -0.869321        3.0        6.0  -0.604669
      -1.0   1.847909  -0.446246        2.0        2.0  -0.223726
      -3.0   0.968403   0.443245        2.0        4.0   1.213810
      -3.0   0.436916  -0.547007        3.0        5.0  -1.234613
       3.0   1.285196  -1.192118        4.0        2.0  -1.564263
       1.0   0.265009   0.232305        4.0        5.0   0.126747
       3.0   0.290676  -1.206965        1.0        8.0   0.694758
      -3.0   0.838388  -1.116952        4.0        9.0   0.046000
       3.0   1.987489  -1.126674        1.0        5.0   0.988340
       1.0   1.459195   1.506555        2.0        8.0   2.977756
      -3.0   0.063119   0.686439        3.0        0.0   0.798332
       1.0   0.435123   0.037456        0.0        2.0   0.043082
       3.0   0.700452   0.204852        1.0        6.0   0.831243
       3.0   0.251141   0.025037        4.0        3.0   0.215068
       1.0   1.164926  -1.473423        0.0        7.0   1.945733
      -1.0   2.272030   0.269572        1.0        4.0  -1.088122
      -1.0   0.016711  -0.117346        0.0        8.0   0.273168
       1.0   1.649842   0.356950        0.0        9.0  -0.786546
      -1.0   0.017287  -0.200470        1.0        2.0   0.216465
      -3.0   1.042614   1.171356        3.0        6.0  -0.589896
       1.0   0.905913  -0.802643        0.0        6.0  -1.224665
       1.0   0.822461   0.831983        1.0        7.0  -0.155172
      -1.0   0.657244  -1.789356        2.0        3.0   0.002776
      -3.0   0.576607   0.104871        1.0        7.0   0.955843
       3.0   0.683179  -1.147311        3.0        1.0  -0.175013
       1.0   0.071070   1.224620        4.0        6.0   0.253970
       1.0   1.267638  -0.086452        0.0        7.0  -1.868371
       1.0   2.798951  -0.524246        0.0        8.0   0.682687
       1.0   0.071846   0.404199        4.0        9.0   0.453561
       1.0   1.594418   1.309283        3.0        5.0   0.357218
       1.0   0.023282  -0.522094        4.0        5.0  -0.660454
      -3.0   0.169403   0.604016        4.0        5.0  -2.232821
       3.0   1.379952   0.859591        2.0        8.0  -0.294066
      -3.0   0.462902   0.977299        1.0        9.0   1.221148
       3.0   0.456576  -0.564628        4.0        4.0  -0.901778
      -3.0   0.477436  -0.140456        1.0        3.0  -1.010690
      -3.0   3.505388   0.946592        3.0        2.0  -0.048445
       3.0   0.954080   0.463473        1.0        9.0  -1.236652
       1.0   0.232270  -0.225395        0.0        6.0  -0.754211
       3.0   1.010166   0.324844        2.0        6.0  -0.595840
       3.0   0.435986  -1.003775        1.0        0.0   1.413000
      -1.0   0.965731   0.222345        2.0        2.0   2.573907
       3.0   0.480018  -0.364841        0.0        2.0  -0.334773
       3.0   1.282820   0.058991        1.0        2.0   0.533615
       3.0   0.130985   0.686942        3.0        4.0   1.063845
       1.0   0.907560  -1.696781        4.0        2.0  -0.787450
      -3.0   1.029614  -0.789617        3.0        3.0   1.359478
       1.0   0.256982  -0.942966        1.0        5.0   0.089713
       3.0   2.068664  -1.712835        2.0        7.0  -0.274973
      -1.0   1.963899   0.483424        2.0        8.0   0.050219
      -1.0   0.392907  -0.753323        3.0        4.0   0.170131
       1.0   0.251314   0.412525        4.0        2.0   0.101217
      -3.0   0.655701  -0.831685        0.0        7.0  -0.055511
      -3.0   0.091081  -2.516353        4.0        8.0   0.644420
       3.0   0.198588  -1.291019        4.0        1.0   0.046143
      -3.0   0.101566   0.314953        0.0        7.0  -0.952686
