        X1         X2         X3         X4         X5          Y
       3.0   0.121941   2.632083        2.0        7.0   0.198061
      -3.0   0.965238  -2.848638        1.0        3.0   0.445392
       1.0   0.754220   2.831016        1.0        0.0  -0.707507
      -3.0   0.832575  -1.499576        1.0        4.0  -1.310832
       1.0   0.614493   2.195053        1.0        2.0  -0.519663
      -3.0   1.200181  -1.166422        2.0        7.0  -0.151580
       1.0   0.121786   0.782512        1.0        5.0  -0.727419
      -3.0   0.645212  -1.181242        3.0        5.0  -0.566631
      -3.0   0.244477  -2.403589        1.0        3.0   1.787148
       3.0   0.204401   4.405311        2.0        8.0  -0.379596
      -3.0   0.337816  -2.966356        1.0        5.0  -1.789596
       3.0   1.742943   4.388648        1.0        1.0  -0.795871
       1.0   0.259069   2.319474        2.0        4.0   0.792535
       1.0   0.891978   2.304683        1.0        0.0  -0.349984
       1.0   1.448174   0.940263        2.0        6.0  -1.222109
      -1.0   1.083969  -1.542817        1.0        6.0   0.323072
      -1.0   0.681262   0.316756        2.0        4.0  -0.250623
      -3.0   0.219289  -2.429447        1.0        0.0   0.125890
      -1.0   2.089334   0.712142        3.0        7.0  -2.272962
      -1.0   0.412902   0.373811        1.0        3.0   1.011105
      -3.0   0.547944  -3.977513        2.0        9.0  -0.455947
      -1.0   1.514471  -0.788971        5.0        9.0   0.581325
      -3.0   0.085032  -1.447273        2.0        6.0  -0.673805
       1.0   1.883343   3.639293        3.0        6.0   1.045779
       1.0   1.535027   3.623817        1.0        1.0  -0.773267
       1.0   1.507851   2.370117        3.0        5.0  -1.070759
       1.0   0.135433   1.509098        1.0        2.0   0.857449
       3.0   0.248094   2.985162        1.0        1.0  -0.441801
       1.0   0.366122   1.091223        1.0        3.0   0.449449
      -3.0   2.556908   0.055922        1.0        8.0  -0.796624
       1.0   0.304201   1.480877        2.0        5.0  -1.275813
       3.0   0.530226   4.840415        2.0        4.0  -0.736743
       1.0   0.392969   1.059657        1.0        5.0  -1.113401
       3.0   0.449969   3.005279        1.0        3.0  -0.568051
       3.0   0.195708   3.942392        1.0        2.0  -1.263047
       3.0   0.266483   3.242027        1.0        8.0   0.145235
      -1.0   0.018673  -0.766928        3.0        9.0  -1.400222
      -3.0   0.776692  -1.337660        2.0        4.0   1.108308
      -1.0   0.903037   0.255019        1.0        2.0   0.144403
       1.0   2.873262   3.948008        4.0        8.0   0.709575
      -3.0   0.195621  -3.976133        5.0        9.0   0.163836
      -1.0   2.717421   1.955646        1.0        8.0   0.082157
      -1.0   1.348260  -0.036338        2.0        4.0   0.136081
       1.0   0.563411   2.172134        2.0        9.0   0.161107
      -1.0   1.640402   0.864625        3.0        7.0   0.468478
      -1.0   0.298214   0.815717        1.0        9.0  -0.331807
      -1.0   2.367416   0.513084        3.0        7.0  -0.531873
      -1.0   2.611286   2.567878        4.0        7.0  -2.309584
       1.0   0.210105   0.557559        1.0        2.0  -0.093025
       1.0   0.530587  -0.284225        3.0        8.0   2.144344
       1.0   0.917624   2.209912        2.0        4.0   0.008932
       1.0   0.479919   2.916942        1.0        1.0  -1.218700
       3.0   1.066217   4.771856        3.0        5.0  -0.710161
       3.0   0.042256   5.122941        1.0        1.0  -0.202048
       1.0   0.695158   1.561515        2.0        6.0  -1.629632
       1.0   1.211577   3.016176        1.0        1.0  -0.070418
      -3.0   0.448571  -2.542740        1.0        0.0  -0.945346
      -3.0   0.619075  -3.111068        1.0        3.0  -0.262363
      -3.0   2.954223  -1.325048        1.0        5.0  -1.068676
