        X1         X2         X3         X4         X5          Y
      -3.0   1.932925  -0.308737        4.0        5.0   0.311947
       3.0   2.225993   1.680174        0.0        5.0  -1.217481
      -1.0   0.393340   0.812771        0.0        8.0  -2.126666
       3.0   1.638166  -1.535493        0.0        0.0  -1.300800
       3.0   0.129637   0.759443        3.0        9.0  -0.645127
       1.0   0.560074  -0.145456        0.0        0.0   1.988246
      -1.0   0.115666  -1.246223        2.0        4.0  -1.124572
       1.0   0.055591  -0.173685        0.0        7.0   0.689565
       3.0   1.633598  -1.484183        1.0        6.0   1.513873
       3.0   2.346173  -1.659248        0.0        1.0  -1.194748
       1.0   1.351164   0.074626        2.0        8.0  -1.088811
      -1.0   0.466745  -2.038653        3.0        0.0  -0.759250
      -1.0   2.410862  -0.407394        0.0        4.0  -2.639058
      -3.0   2.263116  -0.026464        0.0        7.0  -0.884199
       3.0   1.732443   0.656843        0.0        8.0  -0.034709
      -1.0   0.419868   0.923284        4.0        6.0   0.149283
      -1.0   0.225579  -1.142489        2.0        5.0   1.912995
      -3.0   0.573941   1.733471        0.0        9.0  -0.174876
       3.0   2.618202   0.583832        2.0        7.0   2.148445
      -3.0   0.476208  -0.526377        4.0        0.0   1.657926
       1.0   0.236559  -0.837117        4.0        2.0  -0.786797
      -3.0   1.404267   0.090874        2.0        2.0   0.241182
       3.0   2.118329   0.063766        0.0        0.0   1.245179
       1.0   0.274462   0.205950        2.0        4.0  -0.516041
      -3.0   0.234274  -0.688314        3.0        0.0  -0.873558
      -3.0   0.145886   0.170852        2.0        2.0  -0.170096
       3.0   1.271767  -0.223973        0.0        7.0   1.407676
       3.0   0.265927   0.187144        4.0        9.0  -1.028650
      -3.0   0.088478   1.358353        0.0        1.0  -1.109856
      -3.0   0.156980  -0.819137        0.0        2.0  -0.250928
       3.0   0.567983  -0.776587        3.0        5.0  -1.633338
       1.0   0.588839   0.530221        3.0        3.0   0.225656
       1.0   0.028571  -0.268149        3.0        5.0  -3.264740
       3.0   1.145918   1.568081        2.0        8.0   1.076399
      -3.0   0.391296  -0.658984        1.0        0.0  -1.007533
       3.0   0.617310  -1.520447        2.0        6.0  -0.890414
       1.0   0.206847  -0.185489        0.0        9.0   1.299220
       3.0   2.138530   0.235938        2.0        0.0   0.305802
      -1.0   0.773807  -2.350864        2.0        5.0   0.679599
       3.0   2.240082  -0.810975        0.0        9.0   0.114081
       1.0   0.019042  -2.645271        0.0        1.0  -0.376237
       3.0   0.202497  -2.262184        2.0        6.0  -0.356340
      -3.0   1.410923  -1.079093        0.0        8.0  -1.485494
      -1.0   0.861743  -0.444181        2.0        4.0  -0.573475
      -1.0   0.526113   1.131295        1.0        5.0  -1.338778
       3.0   0.422338  -0.668297        3.0        7.0   0.495239
      -3.0   4.342261  -0.631096        2.0        5.0  -0.423976
       3.0   0.064572  -0.198044        1.0        4.0   0.495083
      -1.0   0.214869  -1.760942        4.0        2.0   0.084370
      -1.0   0.423525   0.750075        1.0        2.0   0.436163
      -3.0   2.345823   0.134261        3.0        0.0   0.956578
       1.0   0.192401   0.445552        2.0        3.0   0.846503
      -3.0   0.924743   0.335613        2.0        1.0   0.510522
       1.0   3.224218  -0.182445        1.0        9.0  -1.614517
       1.0   0.017129  -0.787461        4.0        1.0   1.300687
       3.0   0.061294   1.478422        3.0        1.0  -0.564448
       1.0   1.444329   0.564427        4.0        1.0   0.028697
      -3.0   0.357101   0.202787        4.0        7.0  -0.053975
       1.0   1.851258   0.393091        0.0        6.0  -1.114101
      -3.0   0.016455  -0.453489        1.0        2.0   0.518026
       3.0   0.117947   0.600610        4.0        4.0  -1.139966
       1.0   2.103486   1.761669        3.0        8.0  -0.820647
       1.0   0.132235   0.444109        4.0        7.0  -0.845137
       1.0   0.555315  -0.987116        0.0        8.0   0.055445
       3.0   0.171205  -0.015734        3.0        6.0   0.107738
       3.0   1.224118  -0.903075        0.0        9.0   0.519513
      -1.0   2.951117  -0.731915        0.0        9.0  -0.324091
       3.0   1.166559   2.453040        1.0        8.0  -0.844203
       1.0   0.499969  -0.367968        0.0        8.0   0.348083
      -3.0   1.973941   0.217411        0.0        9.0  -1.636473
       1.0   0.254327   1.124463        1.0        6.0   1.319718
      -1.0   0.121715  -0.065498        4.0        3.0   1.023276
       3.0   1.722600   0.012285        2.0        1.0  -0.980026
      -1.0   1.506332  -1.499430        0.0        4.0   0.344350
       3.0   0.099628  -0.574989        2.0        2.0   1.248360
      -1.0   0.162832   0.711473        2.0        8.0  -0.674501
       1.0   1.022211   1.283271        3.0        8.0   1.262379
      -3.0   0.285343   0.751964        0.0        0.0  -0.004170
      -3.0   1.083209   0.662455        2.0        2.0   1.492859
       1.0   0.658475   0.649845        4.0        1.0   0.251891
       1.0   1.130315  -0.276772        0.0        7.0   0.333869
      -1.0   0.084714  -1.241093        2.0        6.0  -0.110222
      -1.0   0.298920  -0.077223        4.0        4.0   1.150584
