        X1         X2         X3         X4         X5          Y
       1.0   0.101506   0.195671        2.0        7.0  -0.819221
       3.0   0.149535   0.087123        1.0        8.0  -0.471644
       3.0   0.876067   0.881746        2.0        5.0   0.148951
       1.0   0.121595  -0.030232        1.0        5.0  -0.446368
       3.0   0.001097  -0.044435        1.0        1.0  -0.089375
       1.0   4.415772   4.416546        1.0        3.0   0.395646
       3.0   0.241869   0.120383        3.0        5.0   0.389840
      -1.0   2.763960   2.650575        3.0        7.0   2.077862
       3.0   0.907101   0.992705        5.0        9.0   0.317925
      -1.0   0.149193   0.269903        1.0        4.0   0.476356
      -3.0   0.106519   0.016782        1.0        2.0   0.299931
      -1.0   0.170320   0.101249        2.0        5.0   0.557905
      -3.0   0.355000   0.423228        1.0        0.0   0.691364
      -1.0   0.469565   0.512021        1.0        3.0   0.491846
       1.0   1.637142   1.608516        1.0        2.0   0.338448
       3.0   2.569671   2.494030        1.0        7.0  -1.042519
      -1.0   0.666346   0.602247        1.0        0.0  -0.849778
      -1.0   0.215328   0.162734        2.0        4.0   0.481644
      -3.0   4.895578   4.824627        1.0        0.0  -0.318628
      -1.0   0.641948   0.668617        1.0        6.0   0.225255
       3.0   2.217104   2.094507        5.0        9.0  -0.463846
      -1.0   3.033409   3.116619        1.0        1.0  -0.092996
      -3.0   2.651699   2.607039        1.0        0.0   0.381021
       3.0   0.884365   0.822560        2.0        6.0   0.055961
      -3.0   2.255931   1.965003        1.0        4.0  -1.717578
       1.0   1.270327   1.290432        1.0        4.0  -0.916943
       1.0   0.406907   0.286250        1.0        9.0   0.871319
      -3.0   0.571512   0.433067        1.0        0.0  -0.982453
       1.0   0.117865  -0.010593        2.0        5.0   0.490442
      -1.0   3.636683   3.645147        1.0        6.0  -1.412565
      -1.0   0.228876   0.358457        1.0        2.0   0.190337
      -3.0   1.895489   1.866655        4.0        7.0  -0.759340
       3.0   0.281957   0.282544        3.0        6.0  -0.173835
       3.0   0.668945   0.745071        1.0        4.0  -0.001455
      -3.0   0.268836   0.300595        2.0        8.0  -0.201149
       1.0   0.810891   0.653067        3.0        7.0   1.801076
      -1.0   0.631114   0.758286        1.0        7.0   0.568075
       1.0   2.218239   2.083063        1.0        7.0   1.582719
      -1.0   2.337105   2.278959        4.0        8.0   0.389306
      -3.0   0.327646   0.486118        1.0        2.0   0.737849
       1.0   0.231651   0.085754        1.0        5.0  -0.419394
       3.0   0.341563   0.243288        2.0        7.0   2.084365
       1.0   1.688422   1.645218        1.0        5.0  -0.714459
      -1.0   1.458356   1.531835        1.0        0.0   0.874035
      -1.0   0.980959   0.969269        1.0        8.0   0.384211
      -1.0   0.097408   0.238479        1.0        3.0   1.017188
