        X1         X2         X3         X4         X5          Y
       1.0   0.716007   0.650679        3.0        5.0   0.335048
       3.0   1.221011   1.090997        1.0        7.0  -0.999824
      -3.0   1.573728   1.518878        4.0        9.0   1.826562
       3.0   0.737531   0.819976        2.0        5.0   0.391281
      -1.0   1.070882   1.067655        3.0        6.0   1.150823
      -3.0   0.679967   0.942166        1.0        0.0   1.508722
       3.0   0.501521   0.381060        2.0        3.0  -0.136312
      -1.0   1.513996   1.515467        2.0        4.0   1.481627
       3.0   1.922384   1.819772        3.0        8.0  -0.785460
      -1.0   0.104339   0.094944        2.0        3.0   0.252134
       1.0   3.297761   3.242715        1.0        7.0   1.669561
       1.0   1.526365   1.305474        3.0        7.0  -1.033037
      -3.0   0.939755   0.723099        1.0        1.0  -0.965797
      -3.0   0.363184   0.318956        1.0        1.0   0.506651
       1.0   0.238840   0.145432        3.0        6.0   0.801244
      -1.0   1.132741   1.170626        1.0        4.0  -2.656042
       3.0   3.134906   3.154817        1.0        0.0   0.561878
       1.0   0.175755   0.267525        3.0        6.0   1.272108
      -1.0   0.787897   0.950234        3.0        9.0  -0.171819
      -1.0   1.655360   1.579908        2.0        4.0   0.907379
      -1.0   0.270927   0.134788        1.0        6.0   0.940459
      -1.0   0.959417   0.810253        3.0        6.0   1.827879
      -1.0   1.212027   1.379876        1.0        2.0   0.545229
      -3.0   1.920498   1.945699        1.0        3.0   0.450742
      -3.0   0.767009   0.822105        1.0        3.0   0.861555
      -1.0   0.168699   0.182249        5.0        9.0   0.860495
      -1.0   0.923560   0.797860        1.0        0.0   1.252936
       3.0   1.044019   1.043710        2.0        7.0   0.493512
      -1.0   1.200391   1.050348        1.0        2.0   0.122254
       3.0   2.473656   2.583287        2.0        7.0   0.584860
      -1.0   0.560791   0.560380        1.0        2.0  -0.742511
       1.0   2.270545   2.232270        1.0        0.0   2.125741
       3.0   0.141771   0.090687        1.0        1.0  -0.876670
      -3.0   1.701918   1.630557        1.0        0.0   0.795993
      -1.0   0.497079   0.530160        1.0        1.0   0.484667
       3.0   0.281475   0.303110        1.0        2.0  -0.657318
       1.0   0.113395   0.121132        2.0        4.0   1.059396
       1.0   0.142343   0.235967        1.0        9.0  -0.719432
       1.0   0.010622  -0.030481        4.0        9.0  -0.566442
      -3.0   0.045263   0.186862        1.0        5.0  -0.720347
       3.0   2.445370   2.432394        1.0        0.0  -1.013902
       1.0   0.044385   0.146646        1.0        4.0   2.740590
       3.0   0.273763   0.476459        1.0        3.0  -0.898639
      -1.0   0.930264   0.994983        3.0        9.0  -0.729809
       1.0   1.009438   0.919645        4.0        9.0   0.878705
       1.0   0.277285   0.228576        1.0        4.0  -0.179666
       1.0   0.149563   0.323383        1.0        5.0  -0.067028
      -1.0   2.170851   2.202515        1.0        3.0  -2.144616
       1.0   1.129626   1.035269        2.0        9.0   0.511891
       1.0   0.821448   0.922871        1.0        1.0  -1.276367
       3.0   1.194657   1.402307        1.0        7.0   0.146147
       3.0   0.260979   0.373419        4.0        9.0   0.263497
       3.0   0.292903   0.252680        3.0        9.0   0.429605
      -3.0   0.248880   0.248800        3.0        6.0   0.176766
      -3.0   0.499765   0.503205        1.0        3.0   0.386883
      -3.0   0.466201   0.382473        1.0        3.0  -0.255630
      -3.0   0.833428   0.952651        1.0        2.0   0.132774
      -3.0   0.628334   0.696009        2.0        9.0   0.233181
      -3.0   0.480828   0.442858        2.0        3.0  -1.643272
      -3.0   0.216740   0.200602        1.0        1.0  -1.693795
      -3.0   2.875328   2.777370        1.0        4.0   2.384824
       1.0   4.349384   4.462984        1.0        0.0   2.218124
      -3.0   1.632408   1.631603        1.0        1.0   0.205265
      -1.0   1.661336   1.585128        2.0        8.0   0.272572
       3.0   0.128615   0.148067        1.0        4.0  -0.577680
      -1.0   3.164737   3.007160        3.0        7.0   2.628198
       3.0   0.397958   0.324396        3.0        5.0  -0.542378
       1.0   1.678539   1.737616        1.0        4.0   0.769141
      -1.0   2.465987   2.306691        1.0        4.0   0.042750
       3.0   0.698769   0.692707        2.0        6.0   0.662207
       1.0   2.595924   2.623489        1.0        7.0  -0.961980
       3.0   0.096856   0.198218        2.0        7.0  -0.945874
      -3.0   1.557784   1.607293        1.0        3.0   1.444066
       1.0   0.152180   0.178319        1.0        2.0   0.803322
       3.0   0.164790   0.172380        2.0        9.0   0.825902
      -1.0   1.919509   1.993651        2.0        6.0  -0.002255
       1.0   0.313709   0.314696        1.0        1.0  -0.177216
      -1.0   0.447780   0.745445        1.0        2.0  -1.002165
      -1.0   0.280358   0.094177        3.0        6.0  -0.259914
       3.0   0.961117   0.953850        1.0        8.0  -0.498271
       1.0   0.036743   0.047147        1.0        1.0   0.415469
      -3.0   1.082741   1.131959        1.0        2.0   0.864109
      -1.0   0.145819   0.116246        1.0        1.0   0.546280
      -1.0   0.054363  -0.015753        2.0        6.0   0.962443
      -1.0   2.009199   1.937413        1.0        3.0   0.132742
      -3.0   2.256655   2.355535        3.0        6.0   1.997271
      -1.0   0.387981   0.301943        1.0        3.0  -0.697855
      -3.0   0.586321   0.786468        2.0        5.0  -1.414760
       1.0   0.180425   0.099806        3.0        6.0   0.793343
      -3.0   2.343362   2.231950        1.0        1.0   0.620458
       3.0   0.136883   0.188502        3.0        7.0   0.668325
      -1.0   1.295092   1.403534        1.0        2.0  -0.116246
      -1.0   1.225450   1.315550        2.0        4.0  -1.603104
      -3.0   1.066416   1.224296        2.0        4.0   1.234005
      -1.0   0.818141   0.781800        1.0        1.0   1.057935
      -3.0   0.098079   0.074917        1.0        6.0  -0.049699
       1.0   0.226877   0.178918        4.0        9.0  -0.152547
       3.0   2.255234   2.239918        2.0        6.0   0.144832
       3.0   1.971758   1.893458        2.0        5.0   1.548621
       3.0   0.526030   0.620907        1.0        2.0   0.105774
      -3.0   0.799820   0.682508        2.0        5.0  -0.846765
       1.0   0.982803   0.906043        2.0        5.0   0.697395
      -1.0   0.174165   0.271583        1.0        7.0  -0.958422
       1.0   3.617897   3.664419        2.0        5.0   1.243583
      -1.0   0.448617   0.380611        1.0        5.0   0.216381
       3.0   1.454623   1.435056        4.0        8.0  -0.085125
      -3.0   3.599867   3.533058        4.0        7.0  -2.363054
       1.0   0.894332   0.793851        1.0        8.0  -1.063331
       3.0   1.570697   1.495678        2.0        5.0   0.949660
       1.0   1.074702   1.034831        2.0        6.0  -0.650911
      -1.0   0.048144   0.109762        1.0        2.0  -0.158756
       3.0   1.978700   1.912497        1.0        1.0   0.299888
      -3.0   0.170667   0.100382        3.0        6.0  -1.356778
      -3.0   0.540014   0.463329        3.0        7.0   0.498015
      -3.0   0.377955   0.445900        1.0        2.0   0.179580
       1.0   1.008082   1.011211        4.0        9.0  -0.604524
       1.0   0.054927   0.157169        1.0        1.0   0.037267
       3.0   0.163320   0.068591        1.0        5.0   0.392785
       1.0   0.421722   0.278605        1.0        6.0   1.535051
       3.0   0.010899  -0.005120        1.0        5.0   0.922765
       3.0   1.518088   1.326544        2.0        4.0   0.649253
      -1.0   0.006951   0.004828        1.0        1.0  -0.695164
      -3.0   0.457157   0.421375        2.0        3.0  -2.663507
       3.0   0.678469   0.756555        2.0        5.0  -0.537282
      -3.0   0.066729   0.135498        1.0        0.0  -0.921721
       1.0   0.137461  -0.110411        1.0        0.0  -0.311929
      -1.0   0.348946   0.238309        2.0        4.0  -0.882709
       3.0   0.188814   0.097300        1.0        3.0   0.193548
      -1.0   0.255610   0.157417        1.0        5.0   0.561522
       3.0   0.205815   0.278107        1.0        0.0   1.066621
      -1.0   0.094980  -0.037069        2.0        8.0  -0.701811
       1.0   0.070737   0.018545        1.0        5.0   0.796238
      -3.0   0.094389   0.281533        1.0        6.0   0.910757
      -1.0   0.518956   0.518583        1.0        7.0   0.401424
       3.0   0.069875   0.177850        1.0        1.0  -0.060740
       1.0   1.273779   1.104517        3.0        6.0  -0.222362
       3.0   0.221067   0.195493        2.0        5.0   0.042117
       3.0   0.358115   0.422198        1.0        3.0  -0.246060
      -3.0   0.868736   0.782185        1.0        3.0  -1.198435
       3.0   0.134167   0.224864        1.0        1.0   0.119909
       1.0   1.027918   1.066941        1.0        0.0  -2.244851
      -1.0   1.222048   1.275270        1.0        1.0   0.904367
      -3.0   0.120747   0.128292        1.0        4.0  -0.195587
       1.0   0.452467   0.485330        1.0        2.0  -0.474510
      -1.0   0.472839   0.447852        3.0        7.0  -0.826757
      -1.0   0.930075   1.061038        1.0        1.0   0.864612
       3.0   0.182682   0.351467        1.0        7.0  -0.343982
       3.0   0.482837   0.522991        1.0        0.0   0.167826
      -3.0   0.303563   0.336756        1.0        7.0  -0.723279
       3.0   3.742579   3.667456        3.0        8.0  -0.866029
      -3.0   0.702892   0.818502        1.0        6.0  -0.285027
      -3.0   1.446826   1.469065        4.0        7.0  -0.231247
      -1.0   1.368320   1.415131        1.0        0.0  -0.205349
      -1.0   0.619230   0.669123        2.0        4.0   0.315849
      -3.0   0.078878   0.076392        1.0        3.0  -1.392592
       1.0   2.192597   2.116728        1.0        5.0  -0.970161
       1.0   0.049814   0.200140        4.0        9.0   0.437224
       1.0   0.178899   0.213081        1.0        1.0  -1.559246
      -3.0   0.294184   0.344856        1.0        2.0   0.237555
       1.0   1.315896   1.172473        4.0        7.0  -0.420381
      -1.0   0.898860   0.821732        1.0        6.0   1.157363
      -3.0   0.987096   0.871101        1.0        9.0   0.456549
      -1.0   0.560274   0.527926        2.0        4.0   1.374956
       3.0   0.392983   0.196146        1.0        2.0   0.972419
       3.0   2.682824   2.384514        1.0        1.0   0.012307
