        X1         X2         X3         X4         X5          Y
      -3.0   0.420690  -3.294322        1.0        3.0   0.822303
      -1.0   0.027591   0.615476        2.0        6.0   1.008515
      -3.0   0.948967  -2.375179        3.0        9.0   1.330688
      -3.0   0.150840  -2.768360        3.0        8.0  -0.082832
       3.0   1.023578   3.877315        3.0        7.0   0.112741
       1.0   3.113970   5.735931        2.0        4.0   0.854924
       1.0   1.429645   3.795877        3.0        8.0   0.674725
      -3.0   1.320064  -1.642528        2.0        6.0  -0.693780
       3.0   0.805947   3.493142        3.0        9.0   0.987314
       1.0   0.330234   0.624203        3.0        6.0  -1.170186
       3.0   1.659703   4.635932        1.0        1.0   1.753089
       1.0   1.965043   1.512061        1.0        0.0  -0.424075
       3.0   0.265880   2.353064        2.0        4.0   0.788988
       3.0   0.627788   3.132815        1.0        2.0  -2.397201
       1.0   3.020507   3.943384        1.0        2.0   0.166364
       1.0   1.449530   2.359892        3.0        8.0  -0.525417
       1.0   0.238713   1.115148        2.0        4.0   0.067826
       3.0   3.102443   6.212961        2.0        5.0   0.107025
       1.0   0.278118   0.165070        4.0        9.0   0.172941
      -3.0   2.811180   0.014921        2.0        3.0   1.358189
       1.0   1.852673   3.417069        2.0        3.0   0.298351
      -3.0   0.469062  -1.180825        3.0        9.0   0.547856
      -3.0   0.298617  -0.248904        2.0        8.0   0.509139
       1.0   0.298829   1.107726        1.0        8.0   0.912381
       3.0   0.027737   1.879424        1.0        0.0   1.846445
       3.0   0.274954   4.079153        2.0        5.0   1.615336
       1.0   1.405170   2.318515        1.0        0.0   1.403617
      -1.0   1.593561   0.838872        2.0        4.0  -0.614247
      -1.0   0.491762  -0.763579        2.0        4.0   0.650152
       1.0   0.372010  -0.040689        1.0        1.0  -0.866444
       3.0   2.591688   4.946770        1.0        1.0   0.623318
      -1.0   0.003226  -1.246552        2.0        6.0  -0.254791
      -1.0   2.266548   2.015496        1.0        2.0   1.584993
       1.0   0.402828   1.886161        4.0        9.0  -0.346977
      -1.0   0.197791  -1.235110        3.0        7.0  -1.222651
      -1.0   0.166031  -1.858997        2.0        6.0  -0.232400
      -3.0   3.779675  -0.353481        1.0        2.0  -0.119020
       1.0   1.636941   3.469669        3.0        6.0  -0.516158
       3.0   1.051688   5.206554        1.0        1.0   0.342488
       3.0   0.242199   4.142988        1.0        2.0   0.857709
       1.0   0.377599   0.997738        4.0        8.0  -0.502851
      -1.0   0.352850   0.822612        4.0        9.0   0.938627
      -1.0   1.222853   0.552699        2.0        4.0   0.690464
       3.0   0.254523   3.590594        1.0        9.0  -1.995133
       1.0   0.442183   2.127595        2.0        9.0   1.185445
       1.0   1.237868   2.995469        3.0        8.0  -1.874798
      -3.0   0.508996  -0.991123        2.0        3.0   0.001747
      -1.0   1.186111  -1.784552        4.0        8.0  -1.235309
      -3.0   0.055503  -4.695674        1.0        0.0   0.109631
      -3.0   2.978824  -0.405852        1.0        3.0  -0.850441
      -3.0   2.696661  -2.431452        1.0        2.0  -1.639823
       3.0   0.391125   3.029292        1.0        7.0   0.642601
      -1.0   0.640940   0.324628        3.0        7.0   0.457024
      -3.0   1.470121  -1.565546        1.0        0.0   1.130538
      -1.0   0.134713  -2.751932        1.0        0.0  -1.833344
      -1.0   1.361985   1.122508        3.0        8.0  -0.914903
      -3.0   1.139328  -1.261578        1.0        0.0  -0.143514
       1.0   0.349113   2.684267        2.0        6.0   1.431031
      -1.0   3.956490   2.400629        1.0        6.0  -1.213145
       3.0   0.053131   2.524651        1.0        6.0  -1.006851
      -3.0   0.868792  -3.698541        1.0        3.0  -0.129471
       3.0   0.439935   2.192834        4.0        9.0  -0.603722
      -3.0   0.418473  -3.153023        3.0        8.0  -1.313497
      -1.0   1.479300   1.867326        2.0        4.0   1.073950
      -3.0   3.249752   0.021273        1.0        3.0   0.619961
      -3.0   0.863266  -1.445578        1.0        2.0  -0.701396
       1.0   0.044387   1.217635        2.0        6.0   0.373055
       1.0   1.527481   1.361635        4.0        7.0  -1.763948
      -1.0   0.643746  -0.397856        1.0        2.0  -0.076211
      -3.0   0.688930  -5.901091        3.0        6.0   0.195967
      -1.0   0.612947  -0.258566        3.0        5.0  -0.586683
      -3.0   1.333434  -1.804531        2.0        5.0  -0.513241
       1.0   0.181833  -0.920299        1.0        1.0  -0.478472
       3.0   2.114135   5.161332        3.0        6.0  -0.871116
      -1.0   1.166920   0.067757        3.0        6.0   0.569714
       1.0   0.298129   0.565688        2.0        8.0   1.110132
       1.0   0.218801   0.963644        1.0        2.0  -0.504775
       3.0   0.288717   2.262409        1.0        0.0  -0.230435
       3.0   0.621308   1.008793        2.0        3.0   0.486819
       3.0   1.283036   4.811771        3.0        6.0  -0.214435
       1.0   0.318329   1.357598        1.0        8.0  -0.097019
       1.0   0.134626   1.506068        1.0        1.0  -0.432950
      -3.0   1.410188  -2.768777        1.0        7.0   1.169882
      -3.0   0.113035  -2.305266        3.0        8.0  -0.244647
       3.0   0.035786   3.616609        1.0        1.0  -0.552301
      -3.0   0.883658  -2.779167        1.0        2.0  -0.276266
      -1.0   0.130307  -1.490873        1.0        1.0   0.148507
      -1.0   3.276630   2.520820        1.0        8.0  -1.027892
      -1.0   0.794942  -1.445788        1.0        4.0  -1.441398
       3.0   0.075865   2.759670        1.0        2.0  -0.857484
      -1.0   0.377168  -0.617455        1.0        8.0  -0.697518
      -3.0   0.212603  -2.704038        1.0        1.0  -1.135409
       3.0   2.764437   4.562853        1.0        1.0   0.602639
       1.0   0.208562   0.969049        1.0        8.0   0.144675
       1.0   0.263368   1.505762        1.0        2.0   0.682225
      -3.0   0.145433  -3.003044        4.0        8.0   0.878674
      -3.0   0.856867  -1.860282        2.0        8.0  -1.020971
       3.0   2.039916   4.164447        1.0        1.0  -1.603103
      -1.0   1.117153   1.878934        1.0        0.0   3.185287
      -1.0   0.461315  -1.329242        2.0        8.0   0.437280
       1.0   1.530634   3.089294        1.0        3.0  -0.658028
      -1.0   3.275669   3.827639        1.0        4.0  -1.393723
      -1.0   0.983089   1.098061        2.0        7.0   0.426356
       3.0   1.949908   6.258564        3.0        6.0   2.311265
      -1.0   1.208445   0.809952        2.0        3.0   1.152288
      -1.0   0.502983  -1.115837        1.0        6.0  -0.447304
       1.0   0.049628   0.489523        4.0        7.0   1.014560
       3.0   0.847312   4.404424        1.0        0.0  -1.556196
      -3.0   0.436383  -2.930623        1.0        7.0   0.033153
       1.0   1.189410   3.220124        2.0        8.0   2.018943
      -3.0   0.579096  -2.431854        1.0        1.0  -0.418541
       3.0   0.115827   2.327533        2.0        3.0   0.502611
       3.0   1.933489   3.157810        1.0        0.0  -1.660809
       1.0   0.318307   1.127316        1.0        6.0   0.717788
      -1.0   1.485981   0.488639        1.0        1.0  -0.782109
       3.0   0.080217   2.895146        1.0        9.0   0.079286
       1.0   2.383986   2.125039        4.0        8.0   0.373006
      -3.0   0.933588  -1.969797        1.0        0.0  -0.421886
      -1.0   1.297606  -0.022322        1.0        6.0  -0.823012
       1.0   0.430680   1.371011        3.0        8.0   0.697622
       3.0   0.798473   2.852127        2.0        6.0   0.816887
      -1.0   0.009777  -2.896309        1.0        1.0  -0.464363
      -1.0   1.204249  -0.101014        1.0        5.0   1.071967
      -1.0   0.686742  -1.381820        1.0        3.0  -1.205629
       1.0   0.464243   1.817268        4.0        8.0  -0.492044
      -1.0   1.047608   1.404510        3.0        8.0  -0.531807
      -3.0   0.886546  -0.916667        1.0        4.0   0.164763
       1.0   1.161786   1.832314        1.0        8.0   1.401358
      -1.0   1.840225   0.533845        1.0        6.0   0.596839
       3.0   0.751991   6.276433        4.0        9.0   1.608799
       1.0   2.605239   3.088388        1.0        5.0   1.147365
      -1.0   2.391724   1.462299        2.0        9.0   0.563179
      -3.0   0.356963  -3.166065        3.0        8.0   0.463034
      -1.0   0.149639  -1.721809        1.0        0.0   0.707506
       3.0   1.449893   3.796480        2.0        6.0   1.195852
      -1.0   1.965326   2.070125        1.0        3.0   0.631671
       1.0   0.033108  -0.398116        2.0        4.0  -0.932759
      -1.0   2.441082   0.499081        1.0        3.0  -1.039145
       3.0   0.612322   3.433209        1.0        1.0  -0.683370
      -3.0   1.274974  -1.016111        1.0        2.0  -0.249574
      -1.0   0.317715  -2.418790        1.0        2.0   0.933490
       1.0   0.797067   1.107203        1.0        0.0   0.037265
      -3.0   0.070398  -3.598743        1.0        0.0   0.266300
      -3.0   1.771488  -2.414726        1.0        1.0  -2.507503
      -1.0   0.288959  -1.338154        1.0        1.0  -0.547160
       1.0   1.476818   1.665956        1.0        2.0   3.086486
      -1.0   1.343069   2.316212        1.0        1.0  -1.191201
       1.0   0.651040   0.643861        1.0        5.0  -1.153941
      -3.0   1.610322  -2.018106        1.0        2.0  -1.207904
       3.0   0.262814   2.204211        5.0        9.0  -0.838996
       1.0   1.266763   3.357044        1.0        1.0   0.878633
       3.0   0.603060   2.536114        1.0        1.0  -0.340489
       1.0   0.357502   0.609775        2.0        7.0  -0.380436
       3.0   0.087096   2.609924        1.0        2.0  -0.192360
       3.0   1.989003   6.197024        1.0        4.0   0.950538
       1.0   0.026960   0.755448        3.0        6.0  -0.229292
       3.0   0.978987   5.643087        2.0        7.0   1.603354
       1.0   1.414829   1.794857        4.0        8.0  -1.096837
      -1.0   0.041627  -1.708691        1.0        7.0   0.235266
       3.0   0.664808   4.214336        1.0        1.0   0.626007
       1.0   0.041470   1.173381        3.0        6.0   0.172094
      -3.0   0.951717  -1.887315        2.0        9.0  -0.758119
      -3.0   0.274195  -4.360632        1.0        8.0   0.310486
       3.0   1.014174   5.438141        2.0        6.0   0.822505
      -1.0   0.064751  -3.135605        1.0        0.0  -0.553639
       3.0   0.083204   1.947848        1.0        8.0   0.102088
      -1.0   0.846531   0.808922        1.0        0.0  -0.237972
       1.0   0.784905   1.000125        1.0        8.0  -1.944531
      -3.0   1.223205  -1.040520        1.0        3.0   0.516153
       3.0   0.763932   3.851519        1.0        0.0   0.357531
      -1.0   1.657478   1.918923        1.0        8.0   0.618054
       1.0   0.453539   2.248318        1.0        4.0  -0.599179
      -3.0   1.097556  -1.935358        1.0        1.0   0.151396
      -3.0   0.248220  -3.634318        1.0        0.0   0.703680
       1.0   2.511829   4.185392        1.0        0.0  -1.113529
      -3.0   1.500477  -1.688870        5.0        9.0   0.464645
      -3.0   0.736983  -2.426796        1.0        2.0  -0.506111
      -3.0   2.236761  -0.986597        1.0        1.0   0.193536
       3.0   1.268905   4.001967        1.0        3.0  -1.515778
      -1.0   2.004124   1.630205        1.0        4.0  -0.607762
      -3.0   0.468343  -2.076736        3.0        7.0   0.287370
      -1.0   0.723570   0.119585        3.0        6.0  -0.731947
       3.0   0.056966   4.142361        1.0        2.0  -0.238267
       1.0   0.096005   1.923456        4.0        9.0   0.946078
      -1.0   0.093381  -1.361264        2.0        7.0   1.589445
      -3.0   0.072402  -2.508748        1.0        9.0  -0.496588
      -1.0   0.917984  -1.866312        1.0        1.0  -1.082184
       1.0   0.146741   1.673572        1.0        5.0   0.395710
      -1.0   0.360760  -2.073919        3.0        5.0   0.104489
       3.0   0.116056   5.290306        3.0        9.0  -2.039686
       3.0   0.415304   4.059718        4.0        9.0  -0.174622
       3.0   0.212016   3.571042        3.0        5.0  -1.835767
      -1.0   2.212666  -0.061690        1.0        6.0  -1.231809
       3.0   1.897475   4.844158        1.0        2.0  -0.222071
      -3.0   0.341014  -4.766685        3.0        6.0  -1.482843
      -3.0   0.756495  -4.229889        1.0        1.0   0.656626
       3.0   1.341168   4.032390        1.0        0.0   1.180044
       3.0   0.686579   2.464405        1.0        1.0  -0.829776
       3.0   0.882671   3.670600        1.0        9.0   0.183106
       3.0   0.710051   4.635102        1.0        5.0  -0.666799
       3.0   2.233255   4.452324        3.0        7.0   1.141301
       3.0   1.269898   1.869353        1.0        8.0   1.101455
      -1.0   0.235172  -0.961720        1.0        7.0   1.332252
      -3.0   0.408703  -2.555518        1.0        3.0   1.360478
      -3.0   0.049340  -2.950676        1.0        5.0  -0.616137
       1.0   0.730042   1.984018        1.0        3.0  -2.355711
       3.0   0.446966   2.721923        3.0        8.0   0.737142
       3.0   0.685469   2.708776        1.0        1.0   0.219963
       3.0   1.780374   5.323448        1.0        5.0   1.037821
      -1.0   2.006117   0.804914        2.0        6.0  -0.573216
      -3.0   0.603327  -4.096868        2.0        3.0  -0.207383
       3.0   0.768498   3.170253        2.0        4.0  -0.027913
      -3.0   0.068243  -3.585870        2.0        7.0   0.564539
      -3.0   0.152534  -1.910884        1.0        1.0  -0.296120
      -3.0   0.013633  -5.328564        3.0        7.0  -1.625005
       1.0   1.236695   3.291663        1.0        2.0  -0.882547
       3.0   0.327970   0.203390        2.0        4.0  -1.302603
       1.0   0.273256   1.285009        2.0        4.0  -1.383096
       3.0   1.113483   5.338042        4.0        7.0  -0.030176
       1.0   0.478655   0.665673        1.0        0.0   0.059249
       3.0   1.117507   5.815759        1.0        7.0   0.135971
      -3.0   0.335839  -1.851041        2.0        8.0  -0.364058
      -1.0   0.888578  -0.008753        1.0        7.0  -1.227031
      -1.0   0.111656  -0.324115        1.0        1.0  -0.733889
       3.0   1.054768   3.932622        2.0        7.0   0.985686
      -1.0   1.131105  -2.235602        2.0        4.0   0.295826
      -3.0   0.463846  -2.356878        2.0        6.0   0.584743
       3.0   0.722288   2.484945        2.0        6.0  -1.103388
      -3.0   0.623619  -1.133189        1.0        7.0   0.530713
      -1.0   0.233079   0.433878        1.0        2.0  -0.085602
       3.0   0.821400   2.974367        1.0        0.0  -0.112139
      -3.0   0.320983  -3.400339        1.0        0.0  -0.733408
      -3.0   0.673909  -3.449956        3.0        6.0  -0.482961
      -1.0   0.117078  -2.468892        1.0        5.0   0.991344
       1.0   0.714830   0.609858        2.0        8.0   0.472056
      -1.0   0.649459   0.473455        1.0        1.0   0.307749
      -1.0   1.141841  -0.098913        1.0        7.0   0.152619
       3.0   0.039308   4.218639        1.0        0.0  -0.298621
      -1.0   0.773497   0.702757        3.0        7.0   2.312182
       1.0   0.122241   0.287548        1.0        0.0   0.818670
      -3.0   0.874185  -1.932615        1.0        4.0  -0.610248
       1.0   0.244029   0.387288        1.0        0.0  -1.653350
      -3.0   2.078233  -0.325240        1.0        4.0  -1.479048
       1.0   0.491613   1.289996        2.0        3.0   0.063216
       1.0   2.424119   2.289579        2.0        9.0   0.084849
       3.0   0.184546   3.675770        4.0        7.0   0.271689
      -1.0   1.336727  -0.009793        1.0        7.0  -0.201367
      -3.0   0.018209  -2.554745        1.0        4.0  -0.870299
       1.0   0.207159   2.595462        4.0        7.0  -0.747129
       1.0   0.883603   2.585094        1.0        3.0   0.917877
       1.0   0.956540   3.077170        4.0        7.0   1.709827
      -1.0   6.667349   5.813041        1.0        9.0   0.238342
       3.0   1.258031   3.916955        1.0        1.0  -0.458521
       3.0   0.842972   4.563194        1.0        6.0   1.316545
      -1.0   0.291527  -2.385874        2.0        9.0   1.810860
       3.0   3.313062   6.032253        4.0        9.0  -0.953100
       3.0   2.713806   7.314319        2.0        4.0   0.231380
      -1.0   1.639040   1.511772        1.0        1.0   1.265611
      -1.0   0.045389  -0.511470        2.0        7.0   0.352885
      -1.0   0.035149  -1.544177        1.0        0.0   0.605214
      -3.0   1.928941   0.399724        1.0        0.0  -1.348391
      -3.0   0.024046  -3.977244        1.0        0.0  -0.828442
       3.0   0.018727   3.602982        1.0        1.0   1.235197
       1.0   0.592147   1.249262        1.0        7.0  -2.452331
      -3.0   0.394625  -0.490769        1.0        1.0   0.903886
      -3.0   1.933986  -1.878184        3.0        8.0   0.302750
       3.0   0.617975   2.710081        1.0        4.0  -1.117606
       3.0   0.040882   3.749567        1.0        1.0   0.885106
       1.0   0.263200  -0.284063        1.0        4.0   1.443228
      -1.0   0.932731   0.055810        2.0        9.0   0.808981
      -1.0   0.195406   0.124954        4.0        8.0  -1.398523
       1.0   3.074399   2.137109        2.0        8.0   1.110256
       3.0   2.511200   5.525732        1.0        7.0   0.469183
       3.0   0.405076   3.908685        3.0        7.0   0.680975
       1.0   1.457970   2.197436        1.0        8.0  -0.300097
      -3.0   1.703569   1.758592        4.0        8.0   0.181175
      -1.0   0.132429  -1.800215        5.0        9.0  -0.939380
      -3.0   0.320682  -2.389144        1.0        2.0   0.162540
       1.0   2.071528   5.403883        1.0        1.0   0.656047
      -1.0   2.156327   1.615527        3.0        6.0   1.140827
      -3.0   0.264029  -4.153327        1.0        5.0  -0.412232
       3.0   0.446672   2.055607        1.0        3.0  -0.794941
       1.0   0.167626   1.602357        1.0        1.0  -2.346823
      -3.0   0.957504  -1.880048        1.0        6.0   1.228797
      -1.0   0.265484  -1.206261        1.0        3.0  -0.073993
      -3.0   2.970077   0.100863        1.0        2.0   1.501688
      -1.0   3.367565   1.399266        3.0        9.0   0.670792
      -1.0   0.197515  -0.823332        2.0        5.0   0.042640
      -3.0   1.679988   0.165646        2.0        5.0  -1.444678
      -3.0   0.319153  -4.046691        1.0        2.0  -0.184382
