        X1         X2         X3         X4         X5          Y
       1.0   0.288823   0.002619        2.0        3.0  -0.244783
       3.0   0.110574   1.774937        4.0        9.0   0.107734
       3.0   0.015957  -1.532905        3.0        7.0   0.183550
      -1.0   0.557857  -0.170201        1.0        2.0   0.773313
      -1.0   1.728842   1.186810        1.0        2.0   1.237928
      -3.0   2.850080   1.973538        2.0        6.0   1.066620
       1.0   0.144850   0.519733        1.0        5.0   0.267128
      -3.0   0.523964  -1.601187        2.0        3.0   1.925067
      -1.0   2.400298   0.722982        3.0        2.0   0.093914
       3.0   0.106212   1.103641        3.0        1.0  -0.547480
      -1.0   1.738978   0.200106        3.0        7.0  -0.310451
       1.0   0.055864   0.101363        0.0        4.0  -0.864924
      -1.0   0.149033  -1.067663        3.0        5.0  -0.068349
      -3.0   0.219701  -0.620127        2.0        0.0   1.560614
      -3.0   0.833355  -0.314846        0.0        6.0   0.177069
      -1.0   0.485247  -0.309181        0.0        1.0  -1.309223
       3.0   1.449467  -0.505293        1.0        5.0  -0.095956
      -1.0   0.535403  -0.226182        0.0        2.0   0.785764
       1.0   0.136404  -0.476701        1.0        4.0   1.399734
       3.0   1.629249   1.827649        1.0        7.0   0.411209
       3.0   1.635290  -0.011788        1.0        4.0  -0.436974
      -1.0   0.126535  -0.831891        1.0        6.0  -2.379666
       3.0   0.149572  -0.911328        0.0        1.0  -0.484596
       3.0   0.857440  -0.268606        2.0        2.0   1.269028
      -1.0   2.848127   0.608585        3.0        4.0   0.584301
      -1.0   0.421890   1.559706        1.0        2.0   0.436486
       1.0   0.844029   1.161692        3.0        1.0   0.314545
      -3.0   0.909354  -0.925159        3.0        8.0   2.290431
      -3.0   0.332809  -1.329091        1.0        4.0   2.214108
       3.0   1.724080  -1.874889        2.0        2.0   0.117327
       3.0   0.515367   1.285075        4.0        1.0  -0.108661
      -3.0   1.190244   0.518406        4.0        9.0  -0.788203
      -3.0   1.153827  -0.504951        3.0        4.0   0.294259
      -1.0   0.271204  -1.012037        2.0        9.0  -0.294858
       1.0   0.977038  -0.875318        1.0        2.0   0.942090
       1.0   1.016942   0.214673        0.0        2.0  -0.589439
      -1.0   0.303156   0.439515        1.0        0.0  -0.745777
      -1.0   1.834450   1.334543        2.0        0.0  -1.762762
      -3.0   2.165991   0.222552        1.0        5.0   0.240041
       3.0   0.499914   1.190581        3.0        4.0   1.588342
       1.0   0.340197   1.250947        3.0        4.0  -1.439003
       3.0   1.827666  -2.035181        1.0        1.0   0.716019
       1.0   0.179289  -0.148342        3.0        6.0  -0.659671
       1.0   0.276399  -0.633517        3.0        9.0  -1.224875
      -3.0   0.171647  -0.342747        0.0        3.0   0.902923
       3.0   0.709743   0.836708        3.0        9.0   1.318534
       3.0   0.740346   0.668670        3.0        6.0   1.316338
       3.0   0.912787  -0.073421        4.0        8.0   0.326840
       1.0   0.852986  -0.528664        3.0        9.0  -1.387727
       1.0   0.164688   1.082050        1.0        5.0  -0.582935
       3.0   0.056198  -1.414356        2.0        5.0   1.255775
      -3.0   0.474183   1.130377        0.0        7.0  -0.111555
       1.0   0.513827  -1.007628        2.0        8.0   0.826510
      -3.0   0.718728  -1.315657        1.0        4.0  -1.018491
      -3.0   0.488769  -0.846202        3.0        3.0   0.808534
      -3.0   0.058440  -0.375466        3.0        3.0   1.478493
       1.0   1.044916   0.673449        4.0        0.0   0.686940
       1.0   2.122146   1.194351        3.0        2.0   0.173221
       1.0   0.630706  -0.355485        1.0        4.0  -1.131403
      -3.0   0.274135  -1.634547        1.0        3.0  -1.679105
      -3.0   1.118554   0.412799        1.0        2.0  -0.499072
       1.0   0.633423   1.186541        1.0        0.0  -0.152338
