        X1         X2         X3         X4         X5          Y
       3.0   0.506433   0.590741        2.0        7.0   1.119729
       3.0   0.843028   0.830818        1.0        0.0   0.595995
       1.0   1.351637   1.316983        2.0        3.0   0.175151
       3.0   0.139493   0.129380        2.0        8.0  -1.903289
       1.0   0.610888   0.460202        1.0        3.0   0.220274
       1.0   0.030116   0.011297        1.0        7.0   1.755003
       1.0   0.331515   0.337819        4.0        8.0   0.517892
       1.0   1.011900   0.983734        1.0        2.0  -0.784128
      -3.0   0.930166   1.059409        1.0        3.0  -0.521006
       1.0   0.334078   0.319375        1.0        7.0  -0.181141
       3.0   1.795052   1.683377        1.0        9.0   1.167110
       1.0   2.005184   2.008744        1.0        9.0  -2.024477
       1.0   0.513491   0.435429        1.0        5.0   0.499646
       1.0   3.793020   3.751006        1.0        1.0   0.283154
      -3.0   1.372388   1.458671        2.0        3.0   0.282865
      -1.0   0.152455   0.155771        1.0        3.0   0.863128
       3.0   1.140591   1.065558        2.0        5.0   0.917084
       1.0   0.714649   0.501561        2.0        4.0   0.542043
       1.0   0.857616   0.831652        1.0        2.0   0.548614
      -3.0   2.518130   2.613066        1.0        5.0  -0.784587
       1.0   3.206756   3.308280        3.0        9.0  -0.108619
       1.0   1.860425   1.766498        1.0        2.0   0.537621
       3.0   1.452546   1.510837        1.0        0.0   1.401942
      -3.0   0.595960   0.597594        1.0        2.0  -0.289688
       3.0   0.748455   0.724249        2.0        4.0   2.494595
       3.0   0.550369   0.471913        1.0        3.0  -0.370990
      -1.0   0.163554   0.234976        4.0        8.0   0.598740
      -3.0   0.784151   0.874001        1.0        3.0  -0.808026
       3.0   0.286484   0.436788        2.0        4.0  -0.302256
      -3.0   1.932533   1.960277        1.0        0.0   0.125376
      -3.0   0.326999   0.297942        2.0        7.0  -1.338938
       1.0   0.011377   0.023708        2.0        9.0   0.853643
      -1.0   0.598014   0.559715        1.0        5.0   1.003940
       3.0   0.656564   0.545841        1.0        7.0  -0.692927
      -1.0   0.675346   0.751088        1.0        1.0  -1.516593
       3.0   0.492181   0.661685        2.0        6.0   0.911674
       1.0   0.403796   0.387416        1.0        3.0   0.422103
       3.0   0.451365   0.316896        1.0        0.0   0.011212
      -3.0   0.237283   0.325695        1.0        6.0   1.257994
      -3.0   0.086008   0.280880        3.0        9.0   0.728927
       1.0   0.331618   0.464411        1.0        2.0  -0.229845
       3.0   1.021683   0.913708        1.0        1.0   1.085178
       3.0   0.032055  -0.072051        3.0        6.0   1.542771
      -3.0   0.189632   0.129902        2.0        9.0   1.470815
       3.0   0.329575   0.304998        1.0        2.0  -0.072658
      -3.0   1.782421   1.771638        2.0        5.0   1.525599
      -3.0   1.684881   1.641327        1.0        2.0  -0.568378
      -1.0   1.157063   1.236141        1.0        0.0   1.068362
       3.0   0.660629   0.586974        1.0        2.0  -0.925395
       1.0   0.701795   0.669864        3.0        7.0   2.448977
       3.0   0.591501   0.680666        1.0        2.0  -0.404353
      -3.0   0.582904   0.558237        3.0        7.0  -0.493678
       1.0   1.192164   1.302327        1.0        4.0  -0.110353
       1.0   1.516003   1.504513        2.0        6.0   0.709987
      -1.0   0.002216   0.031261        1.0        2.0  -0.506665
       1.0   0.394203   0.399221        4.0        9.0  -0.437222
      -3.0   0.100698   0.080185        1.0        6.0  -0.012943
       3.0   0.224031   0.391087        1.0        1.0  -1.505967
      -1.0   0.074792   0.158038        2.0        5.0  -2.631222
       1.0   1.324743   1.382436        1.0        3.0  -0.344946
      -1.0   0.593025   0.554233        1.0        7.0   0.987527
       1.0   4.599219   4.653595        1.0        3.0   0.507379
       3.0   0.817882   0.626760        1.0        7.0   0.190908
      -3.0   1.660027   1.715994        3.0        6.0  -0.125918
      -1.0   0.012197  -0.077745        3.0        6.0   0.971790
       3.0   0.086119   0.099541        1.0        9.0  -0.137200
       1.0   0.218381   0.153929        1.0        3.0  -1.016367
       1.0   1.055973   1.108899        1.0        0.0  -0.577553
       1.0   1.092995   1.222728        1.0        8.0   0.879087
       1.0   0.738396   0.550399        1.0        1.0   0.442841
       1.0   0.002748   0.065101        1.0        3.0  -0.366240
      -3.0   1.840175   1.817582        3.0        8.0  -1.505291
      -1.0   0.853731   0.887908        1.0        0.0   0.888979
      -3.0   0.040739  -0.074945        3.0        7.0  -0.059489
      -3.0   0.009353  -0.101937        1.0        5.0  -0.913377
      -1.0   0.740904   0.748600        2.0        8.0  -0.001871
      -1.0   3.512814   3.441913        2.0        8.0  -0.623174
      -3.0   3.864533   3.832127        1.0        2.0   0.742828
       3.0   0.655367   0.818329        3.0        7.0  -0.815783
       3.0   1.082624   1.032100        3.0        6.0   0.581471
       1.0   1.239772   1.313558        1.0        6.0   1.064581
      -3.0   0.417128   0.377699        1.0        6.0  -0.509985
       1.0   2.236577   2.162488        1.0        0.0   0.587237
       1.0   0.231762   0.280606        3.0        9.0  -1.423525
