        X1         X2         X3         X4         X5          Y
       1.0   0.043185   0.891317        0.0        5.0   0.074168
       3.0   1.026110  -0.109140        1.0        0.0  -0.441543
      -1.0   1.146384   1.152410        3.0        2.0  -0.759691
      -1.0   0.007647  -1.487620        2.0        6.0  -2.334339
       3.0   0.664645   1.162203        0.0        2.0  -0.671561
       1.0   1.552494   0.816060        4.0        9.0  -0.619798
       1.0   1.446489   0.611305        2.0        3.0  -0.907166
      -3.0   0.886276  -1.575177        1.0        8.0  -0.277338
      -3.0   0.062977  -0.051423        3.0        5.0  -1.687152
       1.0   0.442204  -0.862261        1.0        3.0   1.523241
       3.0   0.096348   0.744655        4.0        2.0  -1.749543
       3.0   0.407016   1.211822        0.0        5.0  -0.368181
      -1.0   6.214897   0.057338        2.0        2.0  -0.530505
       3.0   0.022498   0.853912        3.0        5.0   1.516983
      -3.0   1.115538  -0.111555        0.0        6.0   1.955485
      -3.0   0.488015   0.289914        2.0        5.0  -0.117015
      -1.0   0.148500  -0.599926        4.0        2.0  -0.429970
      -3.0   2.251648  -0.091769        0.0        5.0   0.487941
      -1.0   2.406175  -0.290773        2.0        6.0  -0.508863
      -1.0   0.060072   0.123367        4.0        7.0   1.415594
       1.0   1.814570   1.234749        4.0        5.0   0.248893
       1.0   0.080967   0.299792        2.0        8.0  -0.429150
       1.0   0.048070  -1.126977        4.0        8.0  -1.428744
      -3.0   0.945873   0.359886        3.0        4.0  -0.598067
      -3.0   2.499606   1.491775        3.0        4.0   0.497984
      -3.0   0.406657   0.632339        3.0        6.0  -1.105210
      -3.0   0.038439   0.130879        3.0        2.0  -1.241372
       3.0   0.260559  -0.056563        4.0        2.0   0.179940
      -1.0   0.461723  -0.970192        1.0        9.0   2.896746
       1.0   2.073335  -1.197232        4.0        5.0   1.162204
      -3.0   5.656720   0.232358        1.0        3.0  -0.844013
      -3.0   1.310426   0.008397        3.0        7.0  -1.599579
       3.0   0.189241   0.149649        4.0        5.0  -1.750919
       3.0   0.159072  -0.122346        0.0        5.0  -0.062903
       3.0   1.044283  -0.031194        0.0        6.0  -1.297677
      -3.0   0.240280   0.411151        0.0        2.0  -1.491038
       1.0   0.903896  -1.191498        0.0        7.0   1.779317
       1.0   3.116939   0.570574        3.0        7.0   1.037969
       1.0   0.976097   1.658457        4.0        0.0   1.277258
       3.0   0.616788  -0.247084        4.0        4.0  -0.100201
      -1.0   0.304117  -0.479476        4.0        4.0  -0.296869
       3.0   0.216193   1.973016        0.0        8.0   1.925028
       1.0   0.306652  -1.237467        0.0        5.0  -1.226871
       1.0   0.904457  -1.331537        4.0        8.0   1.801874
      -1.0   0.321495  -0.471906        2.0        7.0   0.606450
       1.0   0.756119  -0.234623        3.0        3.0   1.405908
      -1.0   1.045831  -0.050758        2.0        1.0   0.233316
      -1.0   0.703327   0.618934        1.0        1.0  -0.518761
      -1.0   0.366875  -1.521552        0.0        6.0   0.927578
       3.0   0.805667   0.002485        0.0        1.0   0.563983
      -1.0   0.155312   0.413684        0.0        8.0   0.176984
      -3.0   0.696917   0.995076        1.0        6.0   1.483479
      -1.0   0.767719   1.888853        3.0        2.0  -1.897467
       3.0   0.204418   1.196339        1.0        8.0   0.026816
       3.0   0.766260  -0.471508        3.0        2.0   0.747588
      -1.0   2.797695  -1.130170        1.0        5.0  -0.799312
       1.0   0.653169   0.154187        0.0        5.0  -0.178549
       1.0   0.939705  -1.197462        3.0        9.0  -1.242744
      -3.0   0.174740  -0.335536        0.0        0.0  -0.825546
       1.0   2.502198  -0.250551        3.0        6.0  -0.070329
       3.0   0.329978  -0.248578        4.0        6.0  -1.554457
      -3.0   1.206702  -0.589684        2.0        8.0  -0.385752
      -3.0   1.072365   1.516374        3.0        4.0   1.256215
       1.0   0.159837  -0.537991        1.0        0.0  -0.108201
       1.0   3.405462  -0.271074        4.0        0.0  -1.842458
       1.0   0.987709   0.569223        2.0        4.0   0.323645
       3.0   3.732683   1.293131        1.0        0.0   0.546778
      -1.0   0.801748   0.187282        0.0        9.0   1.724739
      -3.0   0.336289  -0.291334        0.0        3.0  -0.640646
       3.0   0.154514  -0.198700        3.0        7.0  -1.016866
      -1.0   0.005986  -0.530336        0.0        9.0   0.827673
       1.0   0.804389   0.388689        0.0        3.0  -0.996919
       3.0   0.568644  -1.108323        4.0        8.0   2.039785
       1.0   0.350241  -0.732723        0.0        4.0   1.339171
       3.0   3.326910   2.007569        3.0        1.0  -0.172785
       1.0   0.829354   2.173118        4.0        2.0   0.899564
       1.0   1.128952  -1.340921        0.0        3.0  -0.364729
       1.0   1.173834   1.499843        4.0        7.0   1.577214
      -3.0   2.209943   0.416410        3.0        3.0  -1.149663
       1.0   1.540264   2.051459        1.0        6.0   1.213285
      -3.0   0.148547  -0.231583        2.0        0.0  -0.064498
      -3.0   1.194762   1.005087        1.0        6.0  -0.966435
       1.0   0.136792  -0.313666        3.0        2.0   1.730578
      -3.0   0.005525  -0.188942        0.0        9.0   1.002973
      -1.0   0.454401   0.399377        1.0        9.0  -0.219150
       3.0   0.062118  -0.814899        1.0        2.0   0.681833
       1.0   0.568726  -0.478546        2.0        3.0   0.387533
      -1.0   2.447137   1.030570        0.0        2.0   1.588810
       1.0   3.152829  -0.166989        4.0        2.0   1.054652
      -3.0   0.694917  -1.888178        0.0        5.0   3.623467
      -1.0   0.042398   0.941425        3.0        7.0  -0.181672
       1.0   0.194794  -1.089646        1.0        1.0  -0.901018
       1.0   0.029091  -0.343816        0.0        2.0  -0.215501
      -3.0   1.603635   0.694917        4.0        9.0   1.773307
       1.0   1.101780  -0.585912        1.0        5.0  -0.865333
       1.0   0.918074  -0.630125        0.0        8.0  -1.216347
      -1.0   2.452556  -1.178566        3.0        1.0   0.812754
       1.0   1.378718  -0.562478        3.0        5.0  -0.631911
       3.0   0.263867  -1.462697        1.0        8.0   0.268166
       1.0   0.862585  -0.408491        1.0        7.0   1.470694
       3.0   0.247854   0.381286        1.0        8.0   0.124816
      -1.0   0.619997  -0.199724        3.0        9.0  -0.110068
       3.0   0.252901   0.460945        0.0        5.0   0.217454
       3.0   2.445892  -0.046208        2.0        2.0   1.517172
       1.0   0.207860   0.706440        4.0        5.0   2.656434
      -3.0   1.433902  -0.316114        4.0        3.0   1.075012
      -3.0   2.150389   0.797813        3.0        7.0  -0.218437
      -3.0   2.286444  -1.447903        2.0        1.0  -0.548160
       3.0   0.183697  -0.676654        1.0        6.0   0.001302
      -3.0   0.503825   0.586064        4.0        2.0  -1.454156
      -1.0   2.553852  -2.777270        2.0        8.0   1.941260
       3.0   0.606005   1.535436        1.0        5.0  -1.100773
      -1.0   0.230637   0.703384        4.0        5.0   0.103302
       3.0   1.438973  -0.622120        2.0        2.0   0.457716
      -3.0   0.007286  -0.914664        3.0        1.0  -0.438896
      -1.0   0.702338  -1.597071        0.0        8.0   1.534195
      -1.0   0.591388   0.174203        2.0        4.0  -0.367233
       1.0   0.649376  -1.004845        2.0        3.0   1.698156
      -3.0   0.405647   0.159304        2.0        4.0  -1.987084
      -3.0   0.058451   1.250120        2.0        2.0   0.611919
       3.0   0.234633   0.988957        2.0        2.0   1.208856
       3.0   0.592265   0.348811        0.0        4.0  -0.152782
       1.0   0.398603  -0.660959        1.0        1.0  -0.078421
       3.0   0.396930  -0.676401        1.0        0.0  -0.734925
      -3.0   0.079719  -0.120813        1.0        3.0  -0.894506
       3.0   0.251626   0.785576        0.0        5.0  -0.376236
      -1.0   0.175762   1.211006        1.0        1.0   0.617951
       3.0   2.780957  -0.486026        1.0        5.0   0.647600
       1.0   0.700264  -0.761760        0.0        8.0   0.735039
       3.0   1.362903  -0.354116        2.0        6.0  -1.504174
       3.0   2.067193   0.545245        4.0        3.0   0.026792
       3.0   0.814308   1.297102        1.0        8.0  -2.180881
       1.0   1.013046   0.030859        3.0        0.0   0.583747
       3.0   0.865094   0.176367        0.0        6.0   0.712038
       1.0   0.265250  -0.834133        1.0        8.0   0.656127
       3.0   0.562200  -1.208200        0.0        8.0   0.998110
      -1.0   0.698900  -0.243752        4.0        9.0   0.616252
      -3.0   0.417796   0.034124        3.0        6.0   0.130716
       3.0   0.430404   0.023424        2.0        1.0  -0.472128
       1.0   0.210497  -1.576586        2.0        3.0   0.211598
       3.0   1.340817   0.869883        1.0        3.0  -1.684574
       3.0   0.428939  -0.078716        1.0        3.0  -0.580474
      -1.0   3.974320   0.507674        3.0        9.0  -1.057071
       1.0   2.201513   1.360753        4.0        7.0  -0.013774
      -1.0   2.259664  -1.828678        2.0        6.0  -1.687278
       3.0   3.236345   1.535130        4.0        8.0   1.763029
      -3.0   0.135376   0.376081        0.0        9.0  -0.684207
      -3.0   0.874654   1.738156        3.0        9.0  -0.013533
       1.0   1.433800  -1.151467        1.0        6.0  -1.473284
       1.0   0.269447   0.926760        4.0        5.0   0.021777
      -3.0   0.428179   2.088358        3.0        5.0  -0.486866
      -3.0   0.282236   0.098017        1.0        5.0  -0.123153
      -1.0   0.040187  -1.186001        1.0        9.0   1.651942
       1.0   0.578966   1.300408        2.0        0.0   0.357843
       3.0   1.019898   0.158117        4.0        0.0  -0.775255
       1.0   0.296146   0.238972        2.0        2.0   0.279274
      -1.0   0.480142  -0.615088        1.0        2.0  -1.674046
      -3.0   2.312122   1.173273        1.0        7.0   0.189805
      -3.0   1.943798   0.119399        4.0        6.0  -0.251155
       1.0   4.421771   0.131367        0.0        5.0   1.386071
      -3.0   0.892747   0.122221        1.0        1.0   0.491339
      -3.0   1.403667  -0.302812        3.0        4.0  -0.448867
      -1.0   0.299889  -0.018957        3.0        2.0   0.093589
      -3.0   0.577635   0.328009        3.0        9.0  -0.928873
       1.0   1.393593   0.150198        0.0        6.0   0.008609
       3.0   3.748175  -1.870725        0.0        1.0  -0.211606
       3.0   1.904708  -1.039126        2.0        8.0  -0.443741
      -1.0   1.146431  -0.793047        4.0        9.0   1.081590
       3.0   0.522182   0.287290        1.0        8.0  -0.834014
       3.0   1.663108   1.374593        2.0        8.0   0.792739
      -1.0   1.747539   0.185437        4.0        8.0  -0.428648
       1.0   1.159492  -1.239533        4.0        5.0  -0.539164
       3.0   1.198631  -0.507098        3.0        0.0  -0.085966
       1.0   0.462857   0.215746        4.0        1.0   0.187624
      -3.0   0.357076   0.652411        1.0        8.0   1.796892
      -3.0   0.363148   0.413875        4.0        4.0   0.007611
       1.0   0.124441  -0.636559        4.0        7.0  -0.431704
       1.0   0.087199   1.709261        2.0        5.0  -0.411614
      -1.0   0.618365  -0.331540        2.0        8.0   1.026169
      -1.0   1.454652  -0.004886        3.0        3.0  -0.736992
       1.0   0.079019   0.341211        3.0        8.0   0.939737
      -1.0   0.214150  -1.130140        4.0        1.0   0.737411
       1.0   0.235631  -0.632066        0.0        9.0  -0.796529
       3.0   2.517367  -0.016855        4.0        4.0  -0.415922
      -1.0   1.061965   0.301671        4.0        1.0   0.477278
      -3.0   0.280547   0.336986        2.0        4.0  -0.289990
      -1.0   0.217375   1.092042        4.0        1.0  -1.075796
      -3.0   0.359199   0.338882        4.0        5.0   1.662429
      -1.0   1.383924   0.509847        4.0        2.0   0.403587
      -1.0   1.300357  -0.127132        2.0        0.0   0.401603
      -1.0   1.464736   0.178492        0.0        1.0   0.240191
      -1.0   1.174113   0.616356        3.0        7.0  -2.617397
      -3.0   3.475006   0.211260        1.0        1.0  -2.744495
      -1.0   2.708241  -0.697065        1.0        0.0   0.807511
       3.0   0.194661   0.941845        4.0        2.0  -1.553468
      -3.0   3.343280  -1.056332        1.0        3.0  -0.564697
      -1.0   0.225942  -0.982857        4.0        3.0   0.469531
      -3.0   0.455768   1.707077        3.0        0.0  -1.198141
       3.0   0.302968   0.850839        3.0        3.0   0.435821
       3.0   1.132034  -0.058173        4.0        2.0   1.274916
       1.0   2.220292   1.694176        0.0        0.0   1.887899
      -1.0   0.021156  -1.510956        0.0        9.0  -0.549544
      -1.0   1.174882  -1.611620        0.0        3.0   1.052227
       3.0   0.002782   1.792169        4.0        8.0  -1.179066
       3.0   0.654743  -1.577583        4.0        5.0   0.004388
      -1.0   0.682291   1.225752        1.0        4.0  -0.664138
       1.0   0.383225  -0.242640        4.0        6.0   0.028618
      -3.0   0.032656   1.485773        1.0        2.0  -2.692086
       1.0   0.865760  -0.254369        0.0        6.0   0.005358
       1.0   0.533214   0.833388        3.0        6.0  -1.567443
      -3.0   4.375542  -0.274875        1.0        3.0  -1.072792
      -1.0   0.202547   1.142604        1.0        3.0   0.672300
       3.0   2.313808  -1.084064        2.0        3.0  -0.085915
      -3.0   0.528258  -1.414623        4.0        6.0  -0.095813
       1.0   0.036650  -0.145685        4.0        0.0   0.089320
      -3.0   4.570104  -0.447172        2.0        2.0  -0.079276
      -3.0   5.033406   0.713842        3.0        2.0  -0.007444
      -3.0   0.273965  -1.910883        4.0        4.0   0.747711
      -3.0   1.741596  -0.963698        2.0        1.0  -0.021197
      -1.0   0.035726   0.930034        1.0        4.0  -0.397878
       1.0   0.150185   0.728095        0.0        2.0   0.551068
       1.0   0.266333   0.594183        0.0        1.0  -1.042061
      -3.0   0.249618  -1.104782        3.0        3.0   0.007942
      -3.0   0.474071   0.055355        2.0        0.0   0.018692
