        X1         X2         X3         X4         X5          Y
       3.0   0.244165   0.164501        1.0        3.0  -0.204948
      -3.0   0.122564   0.264142        3.0        7.0  -1.051725
      -3.0   3.346514   3.338427        1.0        4.0   0.687647
      -1.0   0.435494   0.465390        3.0        7.0  -1.312927
      -1.0   0.581540   0.553999        3.0        5.0   0.850502
      -1.0   0.181851   0.185004        2.0        4.0  -0.226016
      -1.0   0.489662   0.303803        1.0        9.0  -2.030835
      -3.0   0.167676   0.255808        3.0        6.0   0.054879
      -3.0   0.396942   0.572221        2.0        9.0  -0.476281
      -1.0   0.403628   0.343057        2.0        8.0  -0.152125
      -1.0   0.094207   0.146138        3.0        7.0  -1.157046
      -3.0   0.551668   0.541434        1.0        8.0   0.757733
      -3.0   0.190995   0.178011        1.0        1.0   0.376616
      -3.0   0.864558   0.942904        1.0        5.0  -1.066654
       1.0   0.698839   0.725263        1.0        1.0   0.611484
      -3.0   1.208422   1.301199        1.0        0.0   1.488723
       1.0   2.144884   2.203834        1.0        9.0  -0.576291
       3.0   1.286847   1.153946        1.0        0.0   1.211612
       3.0   1.014756   1.022244        1.0        4.0  -0.538931
      -1.0   0.266316   0.276031        1.0        3.0  -2.358755
      -1.0   0.884900   0.792245        2.0        8.0  -1.069622
      -1.0   0.554348   0.439203        1.0        3.0  -0.308859
       1.0   2.634533   2.704025        1.0        4.0   1.237888
      -3.0   0.148397   0.049959        2.0        7.0   0.613977
      -3.0   0.139199   0.110387        1.0        7.0   0.129659
      -1.0   0.138007   0.110953        1.0        3.0   0.845920
       1.0   0.223136   0.199338        4.0        9.0  -1.225438
       1.0   2.085070   2.105603        1.0        1.0   0.339028
      -3.0   0.077692   0.050417        1.0        8.0  -0.964239
       3.0   1.785535   1.815818        1.0        0.0  -0.595420
       1.0   0.403426   0.357724        1.0        4.0   0.200222
       3.0   0.287087   0.166075        1.0        2.0   1.190595
       3.0   0.709416   0.697259        3.0        7.0   1.629812
      -1.0   1.144176   1.154524        1.0        3.0   0.759809
      -3.0   1.671741   1.658019        1.0        3.0   1.076862
       1.0   0.446501   0.372507        1.0        0.0  -0.248946
       1.0   1.184172   1.410214        1.0        1.0  -0.052892
       3.0   1.231021   1.286127        1.0        9.0   1.529108
       3.0   0.012978  -0.097985        1.0        2.0  -1.969667
      -3.0   2.275941   2.267264        2.0        3.0   2.097836
      -3.0   0.864420   0.848191        2.0        4.0  -0.903846
       1.0   2.366126   2.336318        3.0        9.0   0.497418
      -1.0   0.156372   0.256792        3.0        9.0   1.948589
      -1.0   0.876914   0.874905        1.0        2.0  -0.482723
       1.0   0.323594   0.280886        1.0        3.0   0.471754
       1.0   0.093164  -0.030100        1.0        8.0  -0.816443
       3.0   0.649787   0.648751        1.0        2.0  -2.980904
      -3.0   0.192581   0.064061        1.0        0.0  -0.122477
      -1.0   0.317193   0.352105        1.0        1.0  -0.592542
      -1.0   0.730308   0.854516        1.0        1.0   1.643697
       3.0   2.250202   2.334653        1.0        4.0  -0.843058
      -1.0   0.043743  -0.069549        5.0        9.0  -0.430317
       1.0   1.614310   1.657789        3.0        7.0  -1.069276
      -3.0   0.129523   0.094065        1.0        1.0  -2.459394
      -1.0   0.847208   0.855342        1.0        0.0   0.153759
      -3.0   0.811384   1.009554        5.0        9.0   0.755553
      -1.0   1.068913   0.916917        2.0        3.0   0.871127
      -1.0   0.948864   0.927989        4.0        7.0   0.987164
      -3.0   0.445618   0.411391        2.0        6.0   0.165727
       1.0   0.359643   0.397265        2.0        3.0   0.692944
      -1.0   0.198147   0.198392        2.0        3.0  -0.863991
      -3.0   1.780808   1.796022        1.0        0.0  -0.294136
      -1.0   0.088677   0.139035        3.0        5.0  -0.324216
       3.0   1.390846   1.269359        1.0        1.0   0.261033
       1.0   1.962562   2.066244        3.0        7.0  -0.511479
      -3.0   0.093392   0.032771        1.0        1.0  -0.214460
       1.0   0.327282   0.313388        3.0        7.0  -0.164762
       1.0   0.262677   0.375936        3.0        7.0   0.017370
      -3.0   1.492607   1.395907        1.0        1.0  -0.420635
       3.0   1.264704   1.486292        1.0        1.0  -1.557222
       1.0   3.254672   3.327337        2.0        5.0   1.486477
       1.0   2.192162   2.114818        2.0        4.0   1.214615
       1.0   1.213381   1.324120        1.0        5.0  -0.520393
       3.0   0.089341   0.129240        1.0        2.0   1.762027
       1.0   0.974599   0.848610        1.0        2.0   0.096057
       3.0   0.587704   0.449381        2.0        8.0   0.921901
      -1.0   0.994756   1.029621        1.0        7.0  -0.053789
       3.0   0.419262   0.472457        1.0        1.0  -1.514692
       1.0   0.041948   0.051956        1.0        7.0  -1.132048
      -1.0   0.453173   0.500349        1.0        1.0   0.721932
       3.0   0.695721   0.797207        1.0        5.0   1.235082
      -3.0   0.762583   0.578956        2.0        3.0  -0.786293
      -1.0   1.978642   1.851104        3.0        8.0   2.123771
       1.0   0.682532   0.623497        1.0        1.0  -1.083747
       1.0   1.517160   1.649236        5.0        9.0   0.622853
       1.0   0.238217   0.217975        1.0        8.0   0.703246
      -3.0   1.200412   1.233500        1.0        4.0   0.855450
      -3.0   0.893705   0.873039        5.0        9.0  -1.067545
       1.0   0.795426   0.978890        3.0        9.0   1.138825
       3.0   0.286814   0.114433        3.0        7.0   0.827375
       3.0   2.181105   2.038686        2.0        8.0  -0.219699
      -1.0   0.705487   0.815536        1.0        3.0  -0.091103
      -1.0   0.068048   0.021628        4.0        9.0   1.232283
      -3.0   0.187807   0.131357        1.0        5.0   1.369509
      -1.0   0.122931   0.065909        2.0        7.0   0.049678
      -3.0   0.959063   0.980862        1.0        0.0   0.871955
       3.0   2.235922   2.388444        1.0        7.0  -1.283700
      -3.0   1.345567   1.408890        5.0        9.0  -0.449837
       3.0   1.031601   0.948263        1.0        9.0   0.452224
      -1.0   0.385863   0.346962        1.0        4.0  -1.114925
       3.0   1.862049   1.698926        2.0        6.0  -0.551678
      -3.0   2.987644   3.059726        1.0        0.0   0.221037
       3.0   1.825442   1.751227        1.0        2.0  -0.076420
      -3.0   0.320189   0.360450        3.0        7.0   1.539452
      -3.0   0.150140   0.003893        1.0        1.0   1.046119
       1.0   0.623256   0.699872        1.0        4.0  -1.334473
      -3.0   0.065948  -0.129005        1.0        0.0   1.166457
       3.0   2.201301   2.205206        4.0        7.0  -0.534214
      -1.0   0.129778   0.121853        2.0        4.0  -0.154651
       1.0   1.573102   1.490819        2.0        6.0   0.721334
       3.0   1.447985   1.531546        2.0        3.0  -0.297410
      -3.0   0.341178   0.202551        1.0        0.0  -0.284978
       3.0   0.041988   0.175805        1.0        2.0   0.262270
       1.0   1.128042   1.136496        4.0        9.0  -0.334504
       1.0   1.592080   1.636934        1.0        6.0   0.921923
       1.0   1.358272   1.416614        2.0        3.0   0.463211
       1.0   0.871004   0.971877        1.0        3.0   0.654093
      -3.0   2.009327   1.954083        1.0        3.0   0.357237
      -1.0   2.927987   2.937654        2.0        3.0   0.141693
      -3.0   0.606137   0.435809        1.0        2.0   0.967579
       1.0   1.878093   1.724142        2.0        6.0  -0.172139
      -1.0   0.276689   0.371911        1.0        1.0  -0.173344
       1.0   3.705063   3.671199        1.0        4.0   0.411380
      -1.0   0.444448   0.426892        3.0        6.0   2.180017
      -3.0   2.215340   2.286158        3.0        9.0   0.278559
