        X1         X2         X3         X4         X5          Y
       3.0   0.818280   0.731392        2.0        7.0  -0.089110
       1.0   0.846878   0.885501        1.0        0.0   1.074210
       1.0   1.810809   1.958534        1.0        4.0   0.841984
      -1.0   0.753673   0.818705        1.0        3.0   1.200773
       3.0   0.050222   0.051657        2.0        5.0   1.206527
      -1.0   1.579710   1.491845        4.0        8.0   0.427263
      -3.0   0.363658   0.474171        1.0        2.0   0.783753
       1.0   0.368475   0.499678        2.0        3.0  -0.777690
      -3.0   2.385272   2.561246        3.0        9.0  -0.078929
      -1.0   2.211847   2.163045        3.0        6.0   1.116005
       1.0   0.058619  -0.131648        2.0        3.0   0.334119
      -3.0   0.679428   0.579572        1.0        3.0   0.772525
      -1.0   0.370174   0.264040        2.0        6.0  -0.047626
      -3.0   1.479939   1.368372        2.0        4.0  -0.426971
      -3.0   0.287088   0.416783        1.0        4.0   1.649742
      -3.0   1.272198   1.264771        2.0        4.0  -1.726876
       3.0   0.031096   0.074687        3.0        6.0  -3.285900
      -1.0   0.258226   0.179302        1.0        1.0  -0.219163
       1.0   0.248697   0.262351        2.0        8.0   0.106789
      -1.0   0.721575   0.844733        4.0        7.0  -0.363997
      -1.0   0.377822   0.321051        1.0        2.0   0.627933
       3.0   1.458883   1.669472        3.0        8.0  -0.791186
      -1.0   0.722975   0.674670        1.0        3.0  -1.260193
       1.0   1.597203   1.601815        2.0        4.0   0.857886
      -1.0   2.283406   2.262347        1.0        4.0  -0.257295
      -3.0   2.765320   2.730428        1.0        2.0   0.521101
       3.0   0.013583   0.001616        1.0        2.0   0.331787
      -1.0   0.525236   0.488390        1.0        2.0   1.649932
       1.0   0.494983   0.363772        1.0        7.0   0.324483
       3.0   0.804437   0.832439        1.0        0.0  -0.273914
      -3.0   0.582560   0.666936        2.0        6.0   0.287363
      -3.0   0.569633   0.598397        3.0        9.0   0.145498
       1.0   2.245821   2.279391        1.0        1.0  -0.928921
      -3.0   2.299249   2.210887        2.0        9.0   3.225296
      -3.0   0.015648  -0.082940        1.0        3.0  -1.571721
       3.0   2.156523   2.213852        1.0        2.0   1.174700
       1.0   3.780117   3.886167        1.0        2.0   0.864115
      -3.0   0.888078   0.925705        1.0        4.0   0.715797
      -1.0   0.499219   0.584654        2.0        8.0   0.508201
      -1.0   0.644236   0.683854        1.0        2.0   0.633944
       1.0   1.270664   1.057942        1.0        2.0   0.446841
       3.0   2.187752   2.107713        1.0        6.0  -0.002777
       1.0   0.653170   0.588544        2.0        3.0   0.170152
      -3.0   0.356388   0.278429        1.0        1.0   2.187330
       3.0   0.785319   0.702430        2.0        3.0  -1.003543
       3.0   1.249802   1.157033        1.0        5.0  -0.551494
       1.0   0.796626   0.838546        1.0        0.0   0.013475
      -1.0   0.382455   0.475119        4.0        9.0  -0.243123
      -1.0   0.693011   0.629392        1.0        0.0   1.038202
      -3.0   0.383825   0.342089        1.0        3.0   1.340920
       3.0   0.229975   0.479564        1.0        1.0   0.052498
       3.0   0.592721   0.655720        2.0        4.0   0.242916
      -3.0   1.439128   1.468887        1.0        8.0   1.041474
       3.0   1.662119   1.783438        1.0        8.0   1.841780
