        X1         X2         X3         X4         X5          Y
       1.0   0.117965   2.178592        1.0        0.0  -0.346671
       3.0   0.101044   5.040626        2.0        5.0   1.144507
       3.0   2.816603   5.863021        2.0        3.0   0.548084
       1.0   0.710809   0.873594        4.0        7.0  -0.116917
      -3.0   0.174638  -4.223270        1.0        4.0  -1.437703
      -1.0   1.036923   0.272828        1.0        7.0   1.031863
      -3.0   0.356550  -2.138056        1.0        1.0  -0.307751
      -1.0   0.107432   0.203554        1.0        0.0  -1.701928
       1.0   0.673927   0.389001        1.0        2.0  -0.913743
       3.0   0.441519   2.630300        3.0        6.0   0.176760
      -3.0   1.219259  -0.058949        1.0        9.0  -0.111733
       1.0   1.937917   3.124113        2.0        3.0   1.117512
       3.0   1.506208   4.040125        1.0        7.0   0.788731
      -3.0   0.988135  -0.438262        1.0        1.0  -0.360340
       3.0   3.294528   7.204290        1.0        5.0  -1.486087
      -3.0   0.265325  -3.944674        3.0        6.0  -0.586041
       1.0   2.556705   3.514631        3.0        7.0   1.407117
      -1.0   0.294277   0.240218        2.0        3.0   0.555921
      -1.0   1.533716   2.204390        1.0        0.0   2.842848
      -3.0   0.506326  -2.643000        1.0        9.0  -0.219460
      -1.0   0.524946  -2.074242        2.0        8.0   0.712404
      -3.0   0.034653  -4.815739        1.0        6.0   0.751213
      -3.0   0.208141  -1.618861        2.0        6.0   1.908051
       3.0   0.205088   1.834061        2.0        6.0   1.484670
      -1.0   1.093263  -1.535121        1.0        1.0   2.017324
      -3.0   1.352171  -2.004453        1.0        2.0   1.026040
      -1.0   1.121502  -2.737243        1.0        0.0  -0.853955
      -1.0   1.545867   0.932906        3.0        6.0  -0.771147
      -3.0   0.939930  -1.647730        1.0        2.0   1.037738
      -1.0   0.772158  -0.625917        4.0        8.0  -0.102312
      -1.0   1.016633  -0.508769        3.0        5.0  -0.520303
      -3.0   0.523805  -0.561509        1.0        2.0  -0.639279
       1.0   2.399262   1.834358        2.0        4.0   1.241123
       1.0   0.756082   0.817773        3.0        7.0  -0.310386
       1.0   0.525316   1.957502        1.0        6.0  -0.613312
       3.0   3.064524   5.663502        1.0        8.0   0.045125
       1.0   0.280439   2.325721        2.0        8.0  -0.538324
       1.0   0.462653   1.399595        1.0        5.0   0.081870
       3.0   0.041508   1.454500        1.0        0.0   1.491964
       3.0   0.059173   3.636644        1.0        2.0  -0.083955
       3.0   0.248786   3.278568        5.0        9.0  -0.519346
      -1.0   0.399981   0.031920        2.0        6.0   0.511147
       3.0   1.454275   3.240900        1.0        3.0  -0.038707
      -1.0   0.575723  -1.435508        1.0        1.0  -0.357630
      -3.0   0.718161  -2.099308        2.0        4.0  -0.405993
       3.0   0.754168   3.711129        4.0        8.0   1.523572
