        X1         X2         X3         X4         X5          Y
      -3.0   0.060104  -2.829078        1.0        2.0   0.711254
      -3.0   1.180167  -1.600284        1.0        2.0  -0.196268
      -1.0   0.804229   0.170839        2.0        4.0  -2.690179
      -3.0   0.530029  -4.084432        1.0        3.0  -1.272186
       1.0   0.125492   1.599360        1.0        1.0   0.227326
       3.0   0.323966   4.242001        1.0        1.0   0.840102
       3.0   1.223089   4.144468        1.0        3.0   0.599529
      -1.0   0.512711  -0.676099        1.0        0.0   0.842344
      -3.0   1.461338  -0.344514        1.0        6.0  -0.596241
      -3.0   1.291435  -1.321574        1.0        2.0   0.468501
       1.0   1.942890   3.801032        2.0        6.0  -2.129169
       1.0   0.058561   0.442315        1.0        1.0   0.859411
       1.0   0.161950  -2.063232        1.0        3.0  -1.453732
      -1.0   0.463747  -1.850753        3.0        7.0  -0.605001
       3.0   0.243131   2.796893        1.0        3.0  -1.176252
      -3.0   1.935167  -0.755737        2.0        7.0   0.327484
      -1.0   1.479424   0.443710        1.0        8.0  -1.082958
      -3.0   0.107649  -3.011989        2.0        3.0  -1.072732
      -1.0   0.051655  -1.540986        1.0        1.0  -0.049167
      -3.0   0.186084  -1.119686        2.0        8.0  -1.210030
      -3.0   0.056320  -3.055037        2.0        8.0   0.752146
      -3.0   0.448057  -3.031163        3.0        5.0   0.915959
      -3.0   4.514608   1.871478        1.0        4.0  -0.416593
      -1.0   1.056784  -0.062695        1.0        1.0   0.602095
       3.0   0.549885   4.566499        1.0        7.0   0.342059
       3.0   2.024644   4.387112        2.0        5.0  -0.461639
      -1.0   3.707430   1.776714        1.0        1.0  -0.141770
       1.0   0.013437   0.088637        3.0        9.0  -1.143598
      -1.0   0.162308  -0.509246        1.0        4.0   0.322709
       3.0   0.214101   2.641721        3.0        9.0  -1.267863
      -1.0   0.921731  -0.211365        4.0        8.0  -0.022319
       3.0   0.098080   1.676068        1.0        4.0   0.344645
      -3.0   0.475057  -3.735263        1.0        3.0  -0.914266
       1.0   0.312362   0.419178        1.0        4.0   0.143717
       1.0   1.727381   2.075338        2.0        6.0   0.701571
       3.0   0.321599   2.949304        1.0        0.0   0.885797
      -1.0   1.001007  -0.529028        5.0        9.0   0.266027
      -3.0   0.395080  -2.962193        3.0        8.0  -0.484183
      -1.0   0.166589  -1.447973        1.0        6.0   0.695756
       3.0   0.187545   3.240335        1.0        2.0   0.407077
      -3.0   0.105711  -1.145014        1.0        2.0  -1.509678
       1.0   6.975064   5.442258        1.0        3.0   0.084198
       1.0   0.975046   1.504015        1.0        5.0  -0.697195
       1.0   1.974840   3.496568        1.0        7.0  -0.265161
       3.0   0.577019   4.413208        1.0        3.0   0.450885
       1.0   1.095327   3.497117        1.0        2.0   0.375677
      -1.0   0.746953  -0.375166        1.0        5.0  -1.577697
       1.0   0.139756   0.842209        5.0        9.0  -2.723010
      -1.0   0.100752  -1.611236        2.0        4.0   0.270455
       3.0   2.082580   6.319040        1.0        2.0   0.789093
       3.0   1.609320   5.225226        2.0        6.0   0.715641
       3.0   2.468707   7.388871        1.0        0.0   0.149179
      -1.0   0.695906   0.445959        1.0        2.0   1.299195
      -3.0   0.104050  -4.331210        4.0        9.0   0.621400
      -3.0   0.744765  -2.054242        3.0        5.0   0.362274
       3.0   0.308216   2.813087        1.0        2.0   0.440206
      -3.0   3.934201   0.832870        2.0        7.0   0.624183
       3.0   0.619391   3.457058        1.0        0.0  -0.522559
       1.0   0.201915   1.551290        1.0        2.0  -0.529141
       1.0   0.514363   2.535679        1.0        0.0   0.148393
       1.0   0.072204  -0.614935        2.0        3.0  -0.185716
       1.0   0.334498   1.663036        1.0        2.0  -0.606307
      -3.0   1.971602  -0.535818        1.0        7.0  -0.560601
       1.0   3.380368   3.407789        2.0        4.0   0.595362
      -1.0   1.700424   0.468504        2.0        4.0   0.492226
      -3.0   0.151452  -2.132452        3.0        5.0  -0.930774
      -1.0   0.210507  -0.259125        1.0        0.0   0.778046
      -3.0   0.717741  -2.257555        1.0        1.0   0.535531
      -3.0   0.547495  -2.279480        1.0        1.0   1.296798
      -3.0   0.115895  -4.002475        3.0        9.0  -1.781461
       1.0   0.135262   0.931189        2.0        9.0   1.090597
       1.0   1.510820   2.376193        2.0        7.0  -0.120616
      -1.0   0.203922  -1.574243        1.0        5.0  -0.200793
       1.0   0.823838   2.946088        1.0        9.0  -0.415450
       1.0   1.642604   3.054256        2.0        5.0   1.403004
      -3.0   0.020646  -2.300287        1.0        1.0   1.633271
       1.0   3.009992   2.839431        1.0        6.0  -1.236369
       3.0   0.904274   4.615001        1.0        3.0  -0.217946
       1.0   0.047200   1.016998        1.0        3.0  -0.042736
      -3.0   3.058444  -0.634482        2.0        6.0   0.198568
      -1.0   2.538808   2.624107        3.0        8.0   0.296805
      -3.0   2.539448  -0.792303        3.0        8.0   1.445642
       1.0   0.149994   2.148122        1.0        9.0  -0.140854
      -3.0   0.248153  -1.809502        4.0        9.0  -0.557350
      -1.0   0.074524  -0.656827        3.0        7.0   0.864204
      -1.0   1.947992   0.403778        2.0        7.0  -0.030410
      -3.0   0.813500  -0.434129        2.0        5.0   1.174768
       1.0   0.060954   3.289769        1.0        6.0  -0.014580
       1.0   0.058941   1.740529        3.0        5.0  -0.859490
       3.0   4.207757   6.843889        1.0        9.0   0.276985
       1.0   0.164281  -0.146457        1.0        5.0  -0.645417
       3.0   0.124003   4.378617        2.0        4.0   0.249857
      -3.0   4.263495   1.232859        3.0        7.0  -0.674688
      -3.0   2.058309  -0.851272        1.0        5.0  -1.305404
      -1.0   3.470630   3.616455        4.0        8.0   1.780145
       1.0   0.795354   2.504296        1.0        9.0  -1.337104
       3.0   0.133733   0.935169        1.0        4.0  -0.216813
       1.0   1.884063   3.602636        2.0        5.0   0.440165
       1.0   1.609826   2.151059        1.0        1.0  -1.157322
       1.0   0.999917  -0.063539        2.0        4.0   0.304787
      -1.0   0.002419  -1.582524        2.0        4.0   0.010045
       3.0   0.099759   3.354247        1.0        2.0   0.727052
      -3.0   3.706516   2.661075        1.0        0.0  -2.172642
       1.0   1.063713   2.384285        1.0        0.0  -0.053241
      -3.0   1.302277  -2.490252        1.0        1.0  -0.212778
      -1.0   0.411341  -1.284586        1.0        2.0   1.707244
       1.0   0.648804   1.279806        1.0        2.0  -0.602974
      -1.0   0.649418   1.101586        1.0        4.0  -0.460796
       3.0   4.063838   7.565663        2.0        9.0   0.193803
      -3.0   1.405488  -3.573365        2.0        7.0   1.376678
       1.0   0.367128   2.841342        4.0        7.0   0.690854
       3.0   0.066475   3.213479        1.0        6.0   0.766693
       3.0   0.161777   0.656466        2.0        5.0  -0.311083
       1.0   0.109575   0.595891        1.0        2.0  -0.536751
      -1.0   0.216719  -1.502764        1.0        8.0  -1.568256
      -3.0   0.044232  -2.075153        1.0        5.0  -1.010964
       1.0   0.594099   1.745423        3.0        6.0  -0.785668
      -1.0   2.565511   1.361388        1.0        0.0  -0.699093
      -3.0   0.379852  -2.915549        2.0        4.0   0.559275
       1.0   2.190862   4.322224        1.0        6.0  -0.440020
      -3.0   0.422762  -3.572768        3.0        9.0   0.466057
       1.0   0.106229   1.067601        1.0        1.0   0.435751
      -1.0   0.738199  -1.323865        1.0        0.0  -0.409131
       3.0   0.429242   2.532229        1.0        0.0  -0.242380
       1.0   0.606033   1.423354        1.0        3.0   0.242335
      -3.0   0.006735  -3.245015        1.0        4.0   1.235752
      -1.0   0.179971  -1.885723        4.0        7.0  -2.065077
       1.0   0.048387  -0.176196        1.0        1.0   1.117945
       1.0   0.906560   2.663131        2.0        9.0   0.793806
      -3.0   0.732185  -2.044127        1.0        3.0   0.681750
       1.0   1.797818   0.890925        2.0        4.0  -1.172972
       1.0   2.330403   1.891738        4.0        9.0   0.974983
       3.0   2.388945   6.288040        2.0        7.0   1.034613
