        X1         X2         X3         X4         X5          Y
      -3.0   1.162960   0.404818        2.0        2.0   0.325731
      -3.0   0.129763  -0.686778        1.0        0.0   0.784406
      -1.0   0.257508  -0.597295        0.0        0.0   0.533577
       3.0   1.488177  -1.948884        3.0        8.0   0.406852
       1.0   1.580947   0.038026        4.0        6.0   0.159481
      -3.0   0.085264   0.475616        3.0        0.0  -2.544744
      -1.0   0.684184   0.866787        2.0        4.0   1.408231
       3.0   0.795984  -0.602134        0.0        5.0   1.688588
      -3.0   1.048577   0.432037        1.0        6.0  -0.943260
       1.0   1.603760   0.456269        0.0        9.0  -0.754457
       3.0   2.557741   0.962463        1.0        5.0   0.790141
       1.0   0.473356  -1.072990        3.0        4.0   0.393779
       1.0   0.160720  -1.088237        0.0        3.0   0.713452
       1.0   0.130777   0.160811        0.0        0.0  -0.162167
       3.0   0.124301   1.122738        2.0        1.0  -0.534446
      -1.0   1.051014   1.892555        4.0        7.0  -1.309845
       1.0   1.236767   0.230119        4.0        1.0   0.333821
      -1.0   1.209056   1.016179        4.0        4.0   0.571949
      -1.0   0.639717  -0.198224        0.0        3.0   0.454330
      -1.0   0.294804   1.418015        0.0        2.0   1.701182
       1.0   2.009388  -1.143777        3.0        5.0   0.813331
       3.0   0.292301  -0.143306        3.0        9.0   1.582498
      -3.0   0.898368  -0.567068        4.0        2.0   1.097772
       1.0   0.547256  -0.375768        2.0        2.0   0.466135
       1.0   0.374087  -0.497537        4.0        1.0   0.245048
       3.0   0.567716  -0.110099        3.0        8.0  -0.133046
       3.0   0.689916   0.289823        4.0        0.0  -1.409335
       3.0   0.952839  -0.893959        1.0        3.0  -0.590491
      -1.0   0.451752   1.194100        3.0        5.0   1.192625
       1.0   0.144359   0.347147        4.0        9.0   0.631883
      -3.0   0.155898   0.565509        3.0        5.0  -1.237886
      -1.0   0.407260   0.421539        0.0        6.0   0.420002
      -3.0   0.300259  -0.728287        0.0        0.0  -2.089124
      -3.0   0.702361  -0.089224        1.0        1.0   0.419163
      -3.0   0.041162  -0.847107        3.0        7.0  -0.249266
      -3.0   1.773408  -0.045875        2.0        9.0  -0.919837
      -1.0   1.376477  -0.566924        0.0        6.0   0.246900
       1.0   1.283507  -0.460850        1.0        3.0   0.730803
       1.0   0.160540  -0.294158        2.0        4.0  -1.165968
       1.0   1.808985  -0.382800        0.0        9.0  -0.514085
       1.0   0.278110  -0.548270        1.0        4.0  -0.205192
       3.0   0.228937  -0.680433        3.0        0.0   0.997471
       1.0   0.043494   1.194431        0.0        9.0  -1.535741
       1.0   0.150607  -0.815179        2.0        1.0  -0.220072
      -3.0   1.127897   0.275490        2.0        3.0  -0.585979
      -3.0   0.456306  -0.162516        2.0        9.0   0.848924
      -3.0   0.110631   0.260499        4.0        0.0   0.436403
       1.0   0.549143  -0.509768        0.0        1.0  -1.614880
       3.0   0.234992   0.035608        0.0        0.0  -1.769273
       1.0   2.250164  -0.758888        3.0        3.0   0.330737
       3.0   0.327743  -1.204050        1.0        9.0  -0.911604
      -3.0   4.295214   0.018723        3.0        5.0   0.165652
