        X1         X2         X3         X4         X5          Y
      -1.0   0.553415  -0.247007        2.0        1.0  -1.204621
       3.0   2.030752  -0.207086        4.0        6.0   0.324909
       1.0   0.165806  -1.119487        4.0        5.0  -0.886763
       1.0   0.468069   0.905418        1.0        7.0   0.391440
       3.0   1.887629  -1.323507        3.0        2.0   1.453862
      -3.0   0.925591   0.174371        2.0        9.0   0.076145
       1.0   0.779812   0.815029        0.0        8.0  -1.190036
      -1.0   0.905839  -1.714308        1.0        2.0  -1.486160
      -1.0   3.256055   0.830841        1.0        1.0   0.411242
       3.0   1.188911   0.942886        1.0        4.0   0.229029
      -3.0   0.506004   0.869954        3.0        3.0  -0.903134
       3.0   0.316144   0.461038        1.0        8.0   0.859119
      -1.0   1.374209  -2.391177        0.0        6.0  -0.311036
      -1.0   1.028054  -1.063461        4.0        6.0  -1.643470
       1.0   0.104879  -1.779550        0.0        4.0  -0.872122
      -1.0   0.007618  -1.105142        3.0        0.0  -1.002478
       3.0   0.408500  -2.284497        1.0        7.0  -1.223627
      -3.0   0.197868  -0.244208        1.0        2.0   2.075459
       1.0   2.696713   1.206191        3.0        7.0  -0.649976
       3.0   6.023763   0.627167        1.0        7.0   0.504464
      -3.0   1.149683  -1.099434        0.0        1.0   0.221428
      -1.0   1.907404  -0.200456        4.0        3.0   1.959041
       1.0   0.116734   1.852663        1.0        8.0   0.614528
      -1.0   0.385965   0.084255        1.0        7.0   0.445708
      -3.0   1.810411   1.714984        1.0        0.0   0.277906
      -1.0   0.232597  -0.865481        3.0        5.0   0.309924
      -1.0   0.262997   0.377920        2.0        1.0   1.161962
      -1.0   0.309468  -0.167776        2.0        9.0  -0.020147
      -1.0   0.690930   0.067018        1.0        0.0  -0.980778
       1.0   0.888150   0.416975        3.0        9.0   0.419428
      -1.0   0.887207   0.161723        0.0        2.0   0.081348
       1.0   0.425176   0.500013        3.0        9.0   0.923284
       1.0   0.530332  -0.409274        0.0        6.0  -0.562638
       1.0   1.696526   1.530454        1.0        2.0   0.029543
       3.0   1.850048  -0.086216        4.0        1.0   0.805578
      -3.0   2.369493  -1.614963        3.0        9.0  -0.001399
      -1.0   2.003755  -0.852954        4.0        7.0   0.320342
       3.0   0.367080  -2.121800        4.0        0.0   0.038826
       3.0   1.735711   0.836480        3.0        4.0  -0.754546
      -3.0   0.015238  -0.492955        3.0        9.0   1.774950
      -1.0   0.080925  -0.436452        0.0        2.0  -0.258074
       1.0   1.238070   1.079884        3.0        7.0   0.167660
       3.0   0.865390  -2.500613        2.0        4.0  -1.781601
      -1.0   3.616860   1.975912        4.0        4.0   0.520617
       1.0   1.661074   0.663130        4.0        4.0   0.840192
      -3.0   1.777359   0.014149        3.0        8.0  -0.227645
      -1.0   1.552475  -0.352620        2.0        3.0   1.017448
       1.0   1.917146  -0.275959        0.0        5.0  -1.919226
       3.0   0.415141  -0.246628        4.0        3.0   0.295875
       1.0   0.409511   0.597921        3.0        3.0   0.789475
      -1.0   0.256371   0.548760        0.0        9.0   0.638541
       3.0   1.306471   0.700129        1.0        7.0  -1.056158
      -1.0   0.099884   1.632136        0.0        1.0  -0.524696
       3.0   1.007859   1.465582        1.0        2.0  -0.934166
       1.0   0.366058   0.401382        1.0        6.0  -0.241746
       1.0   0.384210  -0.487544        0.0        6.0  -1.022049
       3.0   0.082532   0.213064        3.0        5.0   0.698372
       1.0   0.217465  -0.018772        4.0        8.0  -0.512614
      -3.0   0.382696  -1.047696        0.0        4.0   0.978702
       3.0   1.233024  -1.197787        0.0        8.0  -0.075112
       3.0   0.209042   0.728882        2.0        0.0   1.885422
      -1.0   0.972239   0.626061        1.0        8.0   1.282069
       1.0   0.035732  -1.868681        2.0        0.0   0.139738
       3.0   0.682275  -0.543676        1.0        5.0  -0.506744
      -1.0   2.773771  -0.249256        1.0        2.0  -1.310379
      -3.0   1.386666  -0.508239        3.0        4.0   0.443868
       3.0   0.104930  -0.771623        4.0        5.0   1.650926
      -3.0   0.330645   0.691391        3.0        7.0   0.711961
       3.0   0.431165  -1.350579        0.0        6.0   1.422988
       1.0   2.305419  -0.842768        4.0        7.0   0.517391
       3.0   3.029737  -0.571436        0.0        9.0   1.950498
       3.0   1.571625  -0.296203        4.0        2.0   0.850267
       1.0   2.018035  -1.109218        2.0        7.0   0.792010
       1.0   0.331971   0.470270        0.0        8.0   0.562888
      -1.0   1.288229   2.035405        0.0        2.0  -0.528793
      -1.0   0.766854  -2.745332        4.0        9.0   1.292620
      -3.0   1.130525  -0.771190        4.0        8.0  -0.837714
      -3.0   0.106180   0.614615        2.0        3.0  -1.127607
      -1.0   0.268427  -0.867443        4.0        8.0   0.662708
       1.0   0.475482   0.919207        2.0        9.0   0.856185
       3.0   0.258100  -0.636243        2.0        9.0   0.326125
       3.0   0.379106   0.416026        4.0        0.0   0.301718
