        X1         X2         X3         X4         X5          Y
       1.0   0.541906   0.639092        2.0        7.0  -1.741862
       3.0   0.936829   1.055845        3.0        9.0  -0.700480
      -1.0   0.991416   0.905707        1.0        4.0  -1.381603
      -1.0   1.094310   1.093271        1.0        3.0   0.065344
       3.0   0.917454   0.853749        4.0        7.0  -0.066138
      -3.0   0.705757   0.710207        1.0        0.0   1.211964
      -3.0   1.472686   1.525461        2.0        4.0   0.028490
      -1.0   0.349947   0.259848        1.0        7.0   1.065377
      -1.0   0.314552   0.480662        1.0        4.0  -1.204569
      -3.0   0.490527   0.442081        3.0        9.0   0.623315
      -1.0   0.008783  -0.093056        1.0        9.0   0.066310
      -1.0   1.332082   1.410458        1.0        1.0  -0.460698
      -3.0   0.610121   0.371004        1.0        0.0   0.619189
      -3.0   1.909892   1.913739        1.0        2.0   2.098314
      -3.0   0.342916   0.175811        1.0        2.0  -1.707241
      -3.0   0.991374   1.043257        1.0        2.0   0.741392
       3.0   0.068647   0.212490        1.0        9.0  -1.091672
      -3.0   0.831814   0.724357        2.0        6.0   0.060529
       1.0   0.725154   0.595991        1.0        9.0  -0.215235
       1.0   0.387809   0.457605        2.0        6.0   0.068155
       3.0   0.118364   0.240718        1.0        9.0  -1.435342
      -3.0   0.383456   0.279976        3.0        8.0  -0.174262
      -1.0   0.065175   0.057472        1.0        0.0  -0.343565
       3.0   2.078721   2.235166        1.0        8.0  -0.857749
       1.0   0.266089   0.151848        2.0        3.0   0.497514
       3.0   0.931735   1.035297        5.0        9.0  -0.434429
      -3.0   0.013673   0.040683        4.0        8.0   1.178263
      -1.0   0.145011   0.073018        2.0        5.0   0.331681
      -3.0   0.793404   0.695169        3.0        5.0  -2.010436
       3.0   0.700967   0.850307        1.0        6.0  -0.149692
       3.0   1.874877   1.854213        2.0        7.0   0.165488
       1.0   0.165631   0.056953        1.0        4.0  -0.524865
      -3.0   1.545824   1.408277        1.0        2.0   0.289088
      -3.0   1.713864   1.749730        2.0        4.0  -0.393304
       1.0   0.291398   0.399911        1.0        6.0  -0.340426
      -3.0   1.184541   1.142828        2.0        3.0  -0.661875
       3.0   0.674968   0.644612        4.0        9.0   1.340904
