        X1         X2         X3         X4         X5          Y
       3.0   0.228779   2.326174        2.0        5.0  -0.450025
      -3.0   0.494604  -1.364067        1.0        1.0  -1.700101
      -3.0   0.054606  -3.997312        2.0        3.0   1.142606
      -1.0   0.560195   0.143687        1.0        2.0  -0.448993
      -1.0   0.245087  -1.091049        1.0        1.0   0.662824
       3.0   0.586065   3.009293        1.0        5.0  -0.454739
      -1.0   0.574441  -0.429473        1.0        4.0  -0.851340
      -3.0   3.017719  -0.558470        1.0        2.0   0.682390
       1.0   3.136986   5.126017        1.0        6.0   0.137016
      -1.0   0.328013   1.027456        2.0        9.0   2.547146
       1.0   2.044478   3.556274        4.0        9.0   1.049749
       3.0   0.077759   1.117109        1.0        4.0  -0.576846
       1.0   0.699858   3.141864        1.0        1.0  -0.382434
      -3.0   1.329419  -1.812584        1.0        2.0  -1.402123
       3.0   0.064257   0.981070        1.0        4.0  -0.336377
       3.0   0.003773   2.998338        1.0        2.0   1.007229
       3.0   0.219074   5.388036        1.0        3.0  -0.374410
       1.0   1.591833   3.066166        1.0        1.0   1.212028
       3.0   1.779341   4.085584        1.0        3.0   0.445461
      -1.0   0.848474  -0.704460        2.0        6.0  -0.170393
       1.0   0.192458  -0.815237        1.0        0.0   0.641154
      -1.0   0.607321  -1.501102        1.0        0.0   0.251008
      -3.0   0.495447  -3.192998        1.0        1.0  -1.288137
       1.0   0.379725   1.893079        2.0        5.0   0.888918
      -1.0   1.467949   1.671319        1.0        7.0   0.054215
      -3.0   2.317045  -0.964434        4.0        8.0  -0.140185
       1.0   1.011600   2.245282        1.0        0.0   0.142497
       1.0   1.562412   3.589939        1.0        3.0  -0.422309
      -1.0   0.076647  -1.357996        3.0        8.0  -0.295707
       3.0   1.254304   4.076598        1.0        2.0  -1.693711
       3.0   0.359421   3.449994        1.0        7.0   0.709004
      -1.0   0.080188  -0.094975        1.0        7.0   0.900228
      -1.0   1.028344  -1.371490        1.0        3.0   1.233883
      -3.0   0.761279  -2.544181        1.0        2.0  -0.300749
      -3.0   1.102689  -1.858401        1.0        2.0   1.122195
       1.0   0.633509   1.359720        1.0        5.0  -0.570280
       1.0   0.165494   3.174909        2.0        5.0  -2.397032
       3.0   0.013488   1.788283        1.0        0.0  -0.860075
      -1.0   0.395493  -1.036481        1.0        0.0  -0.230047
      -1.0   0.120873  -1.303119        1.0        0.0   1.284433
      -3.0   0.920196  -2.655530        2.0        8.0   0.820197
      -1.0   0.887174   1.809944        1.0        2.0  -0.812325
       3.0   0.860616   4.684051        1.0        3.0   0.320799
       3.0   0.004836   4.902403        1.0        1.0   2.057705
       3.0   1.589325   3.649668        3.0        6.0  -0.778262
       3.0   4.272465   8.608253        1.0        2.0   0.538744
       3.0   0.090939   4.872025        1.0        2.0  -0.364674
       3.0   0.680293   4.315922        1.0        5.0   1.263227
       1.0   0.122872   1.376056        2.0        4.0   1.479209
      -3.0   1.346410  -2.733455        2.0        4.0  -0.349085
      -3.0   0.295967  -2.230530        1.0        1.0   0.487565
       3.0   0.434561   3.457372        1.0        3.0  -0.421756
      -1.0   1.839074   1.402876        2.0        8.0   0.260071
      -3.0   0.534651  -2.774803        1.0        2.0  -2.184546
       1.0   0.295610   1.982149        1.0        7.0   0.272105
      -1.0   0.075514  -0.717769        3.0        9.0  -2.209414
       1.0   1.657324   3.237302        3.0        5.0   1.478690
      -1.0   1.113767   1.150753        2.0        5.0   0.328918
       1.0   0.014247   2.643399        2.0        4.0  -0.231512
      -1.0   1.137447  -0.463319        1.0        3.0   0.989915
      -1.0   1.489957  -0.153696        1.0        0.0  -2.416595
      -1.0   0.410488  -0.347255        1.0        7.0   0.347920
