        X1         X2         X3         X4         X5          Y
       3.0   0.476599   0.524805        4.0        8.0  -0.244056
       1.0   1.169559   1.120196        1.0        2.0   0.729611
       1.0   0.222835   0.217599        1.0        5.0  -0.199489
       3.0   0.639987   0.746013        1.0        0.0  -0.097255
       1.0   0.022282   0.062290        2.0        3.0   1.520696
       3.0   0.415392   0.352627        1.0        4.0   0.978824
      -3.0   0.218658   0.292937        1.0        2.0   1.703773
       1.0   0.557897   0.725901        1.0        2.0  -1.608893
      -1.0   1.595191   1.547908        3.0        8.0   1.323022
      -1.0   2.339915   2.485787        2.0        6.0   1.399909
      -3.0   0.013453   0.019380        1.0        8.0   0.393394
       3.0   1.249428   1.226569        2.0        9.0  -2.138300
      -1.0   2.421627   2.392183        1.0        9.0   0.046319
       3.0   0.140683   0.163512        4.0        8.0  -1.722295
      -3.0   1.226546   1.205254        3.0        7.0  -0.851771
      -1.0   0.445397   0.506253        3.0        5.0  -0.089826
      -1.0   0.371468   0.352655        1.0        4.0   0.639114
       1.0   0.008168   0.002290        2.0        3.0   1.097778
       3.0   2.233972   2.209238        2.0        4.0  -0.573955
       3.0   2.710241   2.826313        1.0        0.0  -0.750014
      -1.0   0.536090   0.497099        2.0        6.0   1.374059
       1.0   1.560329   1.596940        1.0        8.0  -0.971403
      -1.0   0.551750   0.632704        1.0        1.0  -1.180404
      -1.0   3.379363   3.430281        2.0        6.0   0.720248
      -1.0   0.470145   0.423303        2.0        6.0   0.372080
      -1.0   0.507100   0.477443        1.0        4.0  -0.217066
       3.0   0.150262   0.156898        1.0        1.0  -0.562622
       1.0   1.241220   1.123825        3.0        6.0   0.382621
      -1.0   0.934062   0.886086        1.0        3.0  -1.109894
       1.0   0.485479   0.466210        1.0        1.0  -0.334383
       3.0   0.330806   0.333819        1.0        3.0  -0.833578
      -3.0   0.102539   0.123444        1.0        0.0  -1.448012
      -1.0   2.047831   2.120734        1.0        6.0   0.006560
      -1.0   0.323782   0.459970        1.0        3.0   0.665840
      -3.0   2.606881   2.686150        4.0        8.0   0.604836
      -1.0   1.285529   1.337606        3.0        8.0  -2.028608
       3.0   5.589061   5.494359        3.0        6.0  -0.812548
       1.0   0.876163   0.697420        2.0        8.0   0.875037
      -3.0   1.643246   1.621324        1.0        2.0  -0.643750
       3.0   0.703181   0.747824        3.0        5.0  -0.708865
      -1.0   0.125088   0.012984        2.0        5.0   0.165759
       1.0   0.051102   0.036645        1.0        5.0   0.240043
       3.0   0.381221   0.395480        1.0        2.0  -1.205247
      -1.0   0.230233   0.220908        2.0        3.0   0.506974
      -1.0   0.004062  -0.025271        2.0        5.0   0.283425
       3.0   0.145175   0.097199        3.0        7.0   0.204527
      -3.0   0.472695   0.432436        1.0        2.0   0.489277
       3.0   0.074518   0.222886        1.0        4.0   0.395047
       3.0   0.193057   0.339633        4.0        8.0   1.315020
      -3.0   0.513838   0.568963        1.0        0.0  -1.053810
       1.0   0.088073  -0.071006        1.0        5.0  -0.659406
      -1.0   0.101781   0.114825        2.0        4.0  -0.539310
       1.0   1.158707   1.074989        1.0        4.0  -0.665347
      -1.0   0.597375   0.643179        1.0        0.0  -0.952296
       3.0   1.048780   1.052231        4.0        9.0  -1.094193
       3.0   1.396738   1.461097        1.0        5.0  -0.269791
      -3.0   1.279238   1.320020        1.0        1.0  -0.193901
      -1.0   1.403587   1.297344        1.0        4.0   0.661243
       1.0   1.429116   1.351977        1.0        7.0  -0.942462
       1.0   0.437058   0.350602        1.0        2.0  -1.043953
      -1.0   1.675223   1.628110        1.0        1.0  -0.873254
      -3.0   0.551536   0.596384        3.0        6.0   1.363445
       1.0   2.568347   2.713165        1.0        4.0  -2.878897
      -3.0   1.539862   1.476332        1.0        1.0  -0.069113
      -3.0   1.076205   1.158704        5.0        9.0   0.464879
      -3.0   0.409242   0.267049        1.0        7.0  -0.490013
       3.0   0.331934  -0.019403        1.0        1.0   0.244782
      -3.0   0.165366   0.029957        1.0        0.0  -1.751474
      -1.0   2.577244   2.635494        3.0        8.0   0.737637
      -3.0   0.652371   0.696925        1.0        3.0   1.765139
      -1.0   4.083680   4.095127        3.0        6.0   0.872101
       3.0   0.222580   0.275964        2.0        7.0   1.363366
       1.0   1.581615   1.632811        1.0        2.0  -0.260078
       1.0   0.033288   0.109778        3.0        5.0  -1.520581
      -3.0   1.591204   1.399527        1.0        0.0  -1.483634
      -1.0   1.184770   1.375980        1.0        0.0  -1.246111
      -1.0   2.020671   2.071823        1.0        3.0   0.704315
      -1.0   0.304152   0.213028        3.0        9.0  -0.915910
      -3.0   0.609707   0.670013        1.0        5.0  -0.279331
      -3.0   0.489650   0.528711        1.0        9.0   0.181074
      -3.0   0.289356   0.273555        1.0        0.0   0.896599
       3.0   0.048786   0.053976        1.0        2.0  -0.408535
       1.0   0.200353   0.449536        4.0        8.0  -0.094018
      -3.0   1.214551   1.057591        1.0        1.0  -0.706724
       3.0   0.707539   0.707752        1.0        1.0  -0.999374
       1.0   0.728655   0.801051        2.0        7.0  -0.216505
      -1.0   0.397445   0.417657        1.0        1.0  -1.104464
       1.0   0.122674   0.153334        2.0        9.0   1.061333
       1.0   0.345679   0.253097        2.0        7.0  -1.080895
       1.0   2.124863   2.218610        2.0        8.0   0.809303
      -1.0   0.144398   0.169773        2.0        4.0  -0.549613
       1.0   1.279858   1.358773        1.0        2.0   0.398024
      -3.0   1.308096   1.435886        2.0        5.0  -0.488514
       1.0   0.205536   0.211013        4.0        7.0   0.212052
      -1.0   0.113774   0.160229        4.0        8.0   0.668490
