        X1         X2         X3         X4         X5          Y
      -1.0   1.032248  -0.590693        3.0        8.0  -1.340337
       3.0   0.203219  -2.597814        1.0        1.0   1.942145
      -3.0   1.152337  -0.757010        3.0        0.0   3.421219
      -3.0   0.973279   0.570875        1.0        3.0   1.290842
      -1.0   0.924500   1.000190        0.0        9.0   0.863154
       3.0   3.011428  -1.122752        4.0        0.0  -0.029472
       1.0   1.605071  -1.063071        0.0        3.0  -1.417150
      -3.0   0.467657  -0.286741        4.0        9.0   0.926276
      -3.0   0.900349  -0.801633        4.0        5.0  -0.063781
       3.0   0.421597  -0.580064        0.0        5.0   0.068234
       3.0   0.752593  -0.452952        4.0        8.0  -1.373699
       3.0   0.070279   1.951487        0.0        6.0   0.325705
      -3.0   0.911229   1.874371        1.0        2.0   0.184491
       1.0   0.059688   0.418272        3.0        0.0   0.069660
       1.0   1.006681  -0.408924        2.0        6.0   0.592489
       1.0   1.013324  -0.672892        0.0        6.0  -0.034002
      -3.0   0.949165  -0.735241        3.0        4.0  -0.759382
      -3.0   1.771558  -0.608434        3.0        0.0   0.982102
      -3.0   0.446213   0.122227        3.0        3.0   0.286263
       1.0   0.193535  -1.687777        2.0        0.0   0.486913
       1.0   2.003339  -0.532933        4.0        1.0   1.543274
       1.0   0.163909   0.121998        0.0        6.0  -0.594046
       1.0   0.486381   0.239606        1.0        5.0   0.220123
       1.0   0.014617  -0.815675        3.0        1.0   1.175529
      -3.0   0.548502   0.368290        2.0        0.0  -0.778286
       3.0   1.992728   0.127892        4.0        7.0   0.561870
      -3.0   0.141257  -1.730873        3.0        5.0  -0.709804
       3.0   1.788143   1.390556        0.0        8.0  -0.245860
       1.0   0.449367  -0.289205        1.0        8.0  -2.123716
      -3.0   1.455208   1.653668        1.0        5.0  -0.632683
      -1.0   0.102394   0.877002        0.0        2.0   0.801786
       1.0   0.165328   0.784469        4.0        1.0   0.433661
       3.0   0.277873  -0.400478        3.0        7.0   0.559047
      -3.0   1.067685  -0.831515        3.0        7.0  -0.257436
      -3.0   1.648128   0.425850        4.0        4.0   1.585664
      -1.0   0.653254  -0.132179        2.0        0.0  -1.103904
      -3.0   0.322533  -0.588127        4.0        7.0  -0.688110
      -3.0   0.488005  -0.753176        0.0        0.0  -0.792758
      -1.0   2.593859   0.401164        1.0        9.0   0.722183
      -1.0   1.031141   0.771505        4.0        7.0   0.195600
      -1.0   0.867499  -0.034656        2.0        0.0   0.472300
       1.0   0.936843  -0.714985        4.0        1.0   0.680877
      -1.0   1.325448  -0.528422        0.0        8.0  -1.829416
       3.0   0.358958   0.327504        4.0        5.0  -0.347202
      -3.0   0.673064  -1.483859        2.0        9.0  -0.098105
       3.0   0.294229   1.819581        4.0        5.0   0.840098
       1.0   0.577529  -2.141102        1.0        3.0  -0.040028
      -3.0   0.240159  -1.312159        0.0        7.0  -1.936534
       1.0   0.319808  -0.582066        3.0        7.0  -0.205604
      -3.0   0.590133   1.151662        3.0        2.0   0.532462
      -1.0   0.192095  -0.720840        1.0        3.0  -2.130799
       1.0   0.486072  -0.910321        0.0        2.0  -0.192342
      -1.0   0.610156   2.077430        4.0        5.0   2.707308
      -3.0   2.745171  -1.568064        4.0        8.0  -0.633556
      -1.0   0.137110   1.162554        3.0        1.0  -0.147650
      -1.0   1.393015  -0.712363        2.0        1.0   0.433599
       1.0   0.023825   1.736668        3.0        7.0  -0.466579
      -1.0   0.472156  -1.241767        2.0        4.0  -0.103839
      -3.0   0.150596   1.678237        3.0        3.0   1.235197
      -1.0   0.174615   0.232052        4.0        6.0   0.052084
      -3.0   0.503549  -0.395526        4.0        4.0  -1.151279
      -3.0   0.114286   0.107289        3.0        7.0   1.557822
       1.0   0.499130  -0.055724        0.0        3.0  -0.360811
      -1.0   0.088959  -0.235425        2.0        1.0   0.980284
      -1.0   0.727307  -0.582728        2.0        7.0  -1.821499
       1.0   1.661623   0.634806        3.0        6.0  -0.015401
      -1.0   0.583174   0.414189        1.0        7.0  -0.227939
      -1.0   0.586173  -0.352426        2.0        9.0   0.970551
      -1.0   1.507259  -1.236347        2.0        8.0   0.532573
       3.0   0.860805  -0.296316        2.0        4.0  -1.965145
       3.0   0.320714   0.085860        4.0        6.0   0.284213
      -3.0   0.395927   0.298824        3.0        8.0  -0.437959
       1.0   0.609989  -0.618668        3.0        9.0   0.484590
      -1.0   0.991437  -1.081223        2.0        9.0   0.314400
      -1.0   1.039241  -0.445790        1.0        7.0   1.007073
      -3.0   0.635824   0.893135        3.0        4.0   0.049335
      -3.0   5.128429   0.630195        4.0        2.0  -0.898615
      -1.0   1.026706  -1.656128        3.0        7.0   0.918772
      -3.0   0.132409   0.258816        3.0        1.0   0.135652
       3.0   2.291636  -0.525726        4.0        5.0  -2.070455
       3.0   1.674752  -0.473067        2.0        9.0  -0.223780
      -1.0   0.157035  -0.107986        1.0        7.0   1.041955
      -3.0   0.116818   1.194541        4.0        3.0  -3.470827
       1.0   5.385661  -0.452255        0.0        3.0  -0.014832
      -1.0   0.774815  -0.722533        3.0        1.0   0.746190
       1.0   2.143470   0.512092        0.0        9.0  -0.258042
       1.0   0.046859   2.525859        3.0        5.0   1.216166
       3.0   0.793959   0.665403        4.0        3.0   1.856789
      -3.0   0.342888  -1.018043        4.0        5.0  -0.956422
       3.0   0.158560  -0.042773        3.0        5.0   0.480861
       3.0   0.024250  -0.208050        2.0        5.0   0.216306
      -1.0   0.272207  -0.432234        3.0        5.0   0.735709
       3.0   1.763601   0.662576        2.0        5.0  -1.133941
      -3.0   3.508323  -1.300760        1.0        5.0   0.904919
       1.0   2.576480   1.126565        3.0        4.0  -0.700292
      -1.0   0.587368   2.677922        4.0        7.0  -0.463305
       3.0   0.380666   0.504768        2.0        8.0  -0.146147
       1.0   0.795618  -0.975632        1.0        8.0  -0.769257
      -1.0   0.945603   1.207226        3.0        1.0  -1.217985
       1.0   0.481163  -1.127788        4.0        0.0  -0.024835
       1.0   0.040777  -0.970899        4.0        7.0   1.221742
       1.0   0.452753   0.223081        3.0        1.0   0.721592
       3.0   0.172772  -0.733548        3.0        0.0  -0.371724
       1.0   1.918944   0.118946        1.0        2.0  -1.836142
      -3.0   4.647784  -1.162130        1.0        7.0   1.735493
       1.0   1.199980   0.933848        2.0        9.0   0.177446
       1.0   0.400020   0.703486        3.0        0.0   1.774332
      -3.0   0.455737   0.638958        0.0        5.0   0.562465
      -3.0   0.355086  -0.470114        1.0        8.0  -0.094911
       3.0   3.126048  -0.297777        4.0        2.0   0.164427
       1.0   0.139425  -1.055777        1.0        0.0  -1.922287
      -3.0   0.924471  -0.838218        0.0        2.0  -0.581242
       1.0   0.323173  -1.566693        4.0        3.0   0.538723
       1.0   2.831374  -0.909247        0.0        5.0   1.896758
      -1.0   1.019424  -0.868165        4.0        1.0   0.449905
       3.0   0.177695  -1.629792        4.0        2.0  -2.740012
      -1.0   0.188012  -0.758486        2.0        2.0   0.126319
       1.0   0.901356   0.928743        4.0        9.0  -0.665546
       1.0   0.312971   0.725595        3.0        1.0   0.915036
      -3.0   0.512628  -1.029369        0.0        8.0   1.803543
