        X1         X2         X3         X4         X5          Y
       3.0   0.186909   1.294571        1.0        4.0   0.496637
      -1.0   0.457216   0.251317        3.0        8.0  -0.562246
       1.0   1.170963   1.933451        1.0        0.0   0.925691
       1.0   1.423303   3.568753        1.0        3.0   0.368212
       3.0   0.436347   3.429824        1.0        1.0  -0.603642
      -3.0   0.523448  -3.166535        3.0        8.0   0.472858
       3.0   0.458873   3.195453        1.0        8.0   0.061905
      -3.0   0.442756  -0.472806        2.0        5.0   0.398028
      -3.0   2.058081  -1.999047        1.0        4.0  -0.103971
       1.0   0.308336   1.553469        1.0        8.0  -1.213677
       1.0   0.922527   1.937989        2.0        9.0  -2.664296
       3.0   4.356266   5.871515        2.0        6.0  -0.572915
       1.0   0.590231   0.905968        3.0        5.0  -0.344137
      -1.0   2.734934   1.220069        1.0        3.0  -0.839778
      -3.0   0.199950  -3.611845        1.0        9.0   0.208684
      -3.0   1.038071  -2.255069        1.0        4.0  -0.156953
       3.0   1.365369   4.026277        3.0        7.0   1.016370
       1.0   0.453973   0.822705        1.0        6.0   1.375958
       1.0   2.825271   2.458556        3.0        7.0  -0.052732
      -3.0   1.198555  -1.268595        3.0        6.0   1.365804
       3.0   0.945547   5.248006        2.0        6.0   0.211012
       3.0   0.495514   2.246068        4.0        9.0   0.261766
      -1.0   0.282175  -0.668802        1.0        6.0  -0.082278
       1.0   0.707616   1.776309        1.0        2.0  -0.342108
       1.0   0.949505   0.719862        1.0        2.0   0.505078
      -3.0   0.040813  -2.114026        4.0        7.0   0.171670
      -3.0   1.267711  -1.737253        2.0        6.0  -0.742238
      -3.0   3.023022   0.184332        3.0        7.0  -0.943941
       3.0   2.383629   4.876507        3.0        7.0   0.735969
      -1.0   0.819709  -0.925837        3.0        5.0   2.264268
      -3.0   3.337735   0.632261        4.0        9.0   0.586811
       3.0   5.353562   9.388569        1.0        6.0   1.870552
      -1.0   0.943837   0.593601        2.0        4.0  -0.723538
      -3.0   3.638161   0.639818        1.0        3.0   0.209772
      -1.0   0.751902  -1.567526        2.0        9.0  -0.782950
       3.0   0.931454   5.019642        1.0        0.0  -0.192365
      -3.0   1.084669  -1.117860        2.0        4.0  -0.692314
       1.0   0.133897   4.062096        1.0        6.0  -0.063315
       1.0   0.511352   0.954795        1.0        4.0   0.853818
      -3.0   2.860295   0.842153        3.0        8.0  -1.689119
      -3.0   1.190861   1.274738        3.0        6.0  -1.085015
       3.0   3.492414   6.850707        1.0        1.0  -0.022717
      -1.0   1.142201  -0.294856        1.0        1.0   0.264051
       3.0   0.009639   3.810257        1.0        2.0  -0.601610
      -1.0   1.446348   1.112185        1.0        3.0  -1.604006
      -1.0   0.894473  -0.778821        3.0        9.0   0.262914
      -3.0   1.053107  -1.431638        1.0        0.0   0.707872
       1.0   0.568539   1.770300        4.0        7.0   1.514863
      -3.0   0.058321  -3.462436        1.0        6.0   0.435990
       1.0   0.113950   1.234788        3.0        9.0   1.027386
      -1.0   1.589237   1.028801        1.0        6.0   0.575468
      -1.0   0.513894   1.146389        1.0        2.0   2.302924
       1.0   2.006043   1.969755        1.0        1.0  -0.468649
      -3.0   0.514990  -2.069218        1.0        2.0   1.342300
       1.0   1.019058   0.590230        1.0        0.0  -0.922497
       3.0   1.023173   4.849687        1.0        5.0   0.997246
       1.0   1.334713   2.478677        3.0        6.0  -1.270571
       1.0   0.916677   3.626567        2.0        3.0   0.930608
       1.0   0.036289   1.697031        2.0        4.0  -0.810352
      -3.0   1.017663  -2.615726        1.0        3.0   0.714626
      -1.0   0.881145   0.347636        1.0        3.0   0.754889
       3.0   2.763079   5.058762        2.0        4.0   0.646551
      -3.0   0.795831  -2.876973        1.0        4.0   2.702381
       1.0   0.707490   3.000674        1.0        2.0  -0.754295
       1.0   1.966870   3.261357        4.0        9.0   1.297545
       3.0   2.877919   4.757063        1.0        0.0  -0.371015
      -3.0   1.547842  -1.414537        2.0        5.0   0.340354
      -3.0   1.401082  -1.170173        1.0        3.0  -2.241700
      -3.0   0.480886  -3.391265        1.0        2.0   0.783881
       3.0   0.115234   3.638176        5.0        9.0   1.216781
       1.0   0.141512   1.188071        2.0        4.0   0.154906
       1.0   0.276706   0.677380        3.0        5.0   1.244404
       1.0   0.570880   2.465268        1.0        0.0  -0.705621
      -1.0   0.828455  -0.756740        1.0        9.0   0.242027
       1.0   0.787157   2.031462        1.0        4.0  -0.061562
       3.0   1.804552   4.120662        1.0        3.0   0.114878
      -3.0   0.679004  -3.979465        3.0        7.0  -0.255495
       3.0   2.213345   6.891762        1.0        0.0  -1.383196
      -3.0   1.534194  -0.262529        2.0        4.0   1.858815
      -3.0   0.652005  -1.837061        2.0        3.0  -1.962302
       1.0   2.660142   3.813369        1.0        4.0  -1.178676
      -3.0   0.099165  -2.121687        1.0        1.0  -0.067150
      -1.0   3.145989   3.609422        2.0        5.0  -0.593764
       1.0   0.442789   0.780293        1.0        5.0  -0.708870
       1.0   1.347397   3.296376        1.0        2.0   0.296186
       3.0   1.175396   1.932738        2.0        9.0   0.904929
       3.0   0.341148   3.981800        1.0        5.0   1.007687
       3.0   0.901172   3.206761        2.0        5.0  -2.485569
      -3.0   0.356326  -3.132251        3.0        9.0  -1.348845
       3.0   3.018108   7.418993        2.0        7.0   0.655021
      -1.0   0.891230  -1.820134        1.0        2.0  -0.119699
       1.0   0.783223   2.150718        1.0        2.0  -0.898459
      -3.0   0.924436  -2.041636        1.0        0.0  -1.348876
      -3.0   1.483557  -2.495388        3.0        7.0  -0.864281
       1.0   0.005698   1.705538        3.0        5.0  -0.625963
      -1.0   0.393539   0.575223        1.0        2.0  -0.165976
      -3.0   1.518357  -1.276223        2.0        3.0   0.642024
      -3.0   0.609126  -2.434329        2.0        9.0  -0.255700
       1.0   0.625164   1.429525        2.0        4.0   0.546980
      -1.0   0.438913  -0.770883        1.0        1.0  -0.723999
       3.0   0.703445   3.842659        2.0        5.0   0.379197
       1.0   0.259045   1.571572        3.0        6.0   1.598999
      -3.0   0.724393  -2.611471        1.0        1.0   0.607785
      -3.0   0.187804  -3.101614        1.0        9.0   0.767252
      -1.0   0.357416  -0.417516        1.0        2.0  -0.308167
      -1.0   0.605757  -0.234790        2.0        9.0  -1.048401
      -1.0   0.558345  -2.480552        2.0        9.0  -1.180819
      -3.0   1.328847  -2.008336        3.0        7.0  -0.810915
       3.0   0.116904   0.894640        1.0        9.0  -0.520923
       3.0   0.148580   1.632899        4.0        9.0   0.689399
      -1.0   0.340721  -0.650439        2.0        5.0   0.567067
      -1.0   3.116422   1.240683        1.0        4.0  -1.412081
      -3.0   0.221997  -2.674922        1.0        2.0   0.840530
       1.0   0.465455  -0.053225        2.0        5.0  -1.475642
       3.0   0.306775   2.320533        3.0        5.0   0.267322
       3.0   1.548680   6.492704        3.0        7.0  -0.479914
       3.0   0.316148   2.529265        2.0        4.0  -0.261512
      -3.0   0.731034  -0.806080        2.0        6.0  -0.992553
      -3.0   0.509741  -1.372634        1.0        2.0   0.374217
      -1.0   0.246318  -0.486313        1.0        4.0  -0.467833
      -1.0   0.917304  -1.527411        2.0        4.0  -0.267057
       3.0   0.003023   3.079464        4.0        9.0  -0.386786
      -3.0   0.530811  -3.724918        2.0        3.0   0.126227
      -3.0   0.004057  -2.495936        1.0        9.0  -1.421914
      -3.0   2.666301   0.155874        3.0        5.0  -1.073706
       3.0   2.295544   5.200351        3.0        6.0   0.920923
       1.0   3.399370   5.112447        2.0        4.0   0.939922
       3.0   0.145989   4.318655        1.0        7.0  -0.313203
      -1.0   2.486504   0.193426        1.0        0.0   1.331050
      -1.0   0.022615  -0.431821        1.0        2.0   1.050329
      -1.0   0.722688  -0.565224        1.0        1.0  -1.696035
      -3.0   0.329689  -3.732966        1.0        2.0   1.193122
      -3.0   3.280520   1.676548        4.0        8.0   0.394872
       3.0   1.054228   4.354253        2.0        8.0   0.860150
      -1.0   0.082990  -0.847816        1.0        1.0   0.228825
       3.0   2.312683   4.240327        2.0        8.0   0.564577
       1.0   0.012113   2.497403        1.0        6.0   2.035334
      -3.0   1.579043  -1.528854        1.0        7.0  -1.572011
      -1.0   0.435027  -0.480670        1.0        7.0   1.156588
       3.0   1.961424   5.959958        3.0        5.0   0.330706
      -3.0   0.470056  -2.461997        3.0        9.0   0.582651
       1.0   0.392704   0.933900        1.0        1.0  -1.806816
      -1.0   0.835977   0.106808        1.0        2.0  -0.231609
      -1.0   0.713927  -1.323992        4.0        7.0   1.224046
       1.0   4.867664   6.149223        3.0        6.0  -0.161613
      -3.0   2.475750  -1.296619        1.0        5.0  -0.676949
       3.0   2.797513   7.331387        2.0        5.0   0.709876
       3.0   0.166810   2.900022        2.0        3.0  -0.063889
      -1.0   0.483321   0.400251        3.0        7.0  -1.285682
       1.0   0.984875   0.221050        3.0        6.0   0.989131
      -3.0   0.111190  -3.685385        1.0        0.0  -0.140095
      -1.0   1.240871   0.824659        1.0        2.0  -0.937667
      -1.0   1.123139   1.268689        3.0        5.0   1.439436
      -3.0   0.063191  -3.054086        3.0        9.0   0.998751
      -1.0   1.052076   0.588944        3.0        8.0   1.040484
      -1.0   0.551605  -1.413108        1.0        1.0   0.817700
       3.0   0.099228   3.719670        1.0        1.0   1.183569
       1.0   0.719877   2.229561        2.0        6.0  -0.540199
      -1.0   1.111144   0.026881        1.0        0.0   2.183955
       3.0   0.066100   3.675826        1.0        5.0  -0.562960
       1.0   0.385851  -0.273187        1.0        1.0   0.736392
       3.0   2.299689   6.926882        1.0        7.0  -0.535169
      -3.0   0.501864  -2.957064        1.0        9.0   0.207762
       1.0   0.356662   3.149279        1.0        0.0   0.072448
      -3.0   0.362735  -3.129891        1.0        8.0  -0.057621
      -1.0   3.306084   2.985042        1.0        0.0   0.516347
       3.0   0.730286   3.428759        1.0        2.0  -0.007940
      -1.0   6.940691   5.283691        1.0        0.0  -1.032340
       1.0   1.931978   2.101049        1.0        8.0   1.697412
      -3.0   1.061779  -1.240331        1.0        7.0   1.572067
       1.0   2.590350   2.020613        1.0        1.0  -1.247894
       1.0   1.493208   2.867119        2.0        5.0  -0.677147
       3.0   0.931929   3.568160        2.0        7.0   0.316670
      -3.0   0.028661  -3.332919        3.0        7.0   2.401598
       3.0   0.502515   4.156712        2.0        4.0   0.919674
      -1.0   0.789436  -0.000574        1.0        4.0  -1.786883
       3.0   0.231364   2.148011        1.0        7.0  -0.514864
      -3.0   0.906888  -3.363597        1.0        3.0  -1.844319
       1.0   1.051516   1.060512        1.0        8.0  -0.443732
       1.0   1.903670   3.344155        1.0        0.0  -0.504245
       1.0   0.870987   2.196964        3.0        9.0   1.163045
       3.0   1.371902   4.657811        1.0        3.0  -1.213881
      -1.0   0.039234  -1.050572        5.0        9.0  -0.028240
       3.0   0.155358   3.519005        4.0        7.0   0.886938
      -3.0   1.829829  -0.234626        3.0        7.0   0.074604
       3.0   0.537972   4.888304        2.0        4.0  -0.000648
       1.0   2.459475   4.687109        1.0        0.0  -0.306357
      -1.0   1.252374   0.286463        4.0        9.0   0.862508
       1.0   0.256526   1.053223        1.0        2.0   0.160860
       3.0   0.779115   3.594367        2.0        7.0   0.186160
       1.0   0.057408   1.148734        1.0        9.0   0.032912
       1.0   2.625616   3.043912        3.0        7.0   0.590877
      -1.0   0.771648   0.404519        2.0        4.0   0.981069
       1.0   4.141481   4.899206        2.0        4.0   0.836178
      -1.0   0.409961  -0.839651        2.0        6.0  -0.351630
      -1.0   1.156821   2.140058        1.0        2.0   0.477732
      -1.0   0.422152  -0.232201        2.0        7.0   0.070570
       1.0   0.007728   1.748338        1.0        3.0   0.030931
      -3.0   1.919994  -0.678764        1.0        1.0  -0.393101
      -1.0   0.188455   0.048348        1.0        1.0  -1.069915
       3.0   0.111028   3.787952        5.0        9.0   1.776366
       3.0   0.786396   2.845023        1.0        0.0   0.012868
      -3.0   0.315269  -1.717941        2.0        4.0  -0.786899
      -1.0   0.298449   1.069069        1.0        1.0  -1.338611
      -1.0   0.984797   0.684220        1.0        1.0  -0.211163
      -3.0   0.432133  -1.954546        3.0        7.0  -1.747183
      -1.0   0.905841  -0.225108        1.0        8.0   1.714050
       3.0   0.895361   2.657302        1.0        8.0  -0.095439
      -1.0   3.140054   1.443427        2.0        6.0   0.451717
      -3.0   0.543314  -2.745857        1.0        9.0   0.266723
       1.0   1.428424   4.185567        4.0        7.0  -0.377416
      -3.0   3.828722   1.527892        3.0        6.0   0.899238
      -3.0   0.262795  -1.275636        5.0        9.0  -1.002695
       1.0   0.566411   1.536579        3.0        5.0  -1.272196
      -1.0   5.302723   3.335120        2.0        7.0  -0.148743
       3.0   0.687377   3.746714        2.0        3.0  -0.291820
      -1.0   0.122606  -0.800017        1.0        0.0  -0.844170
       3.0   0.072733   2.237617        1.0        5.0   0.757620
      -3.0   2.370808  -0.397603        1.0        8.0  -1.092153
       1.0   2.124062   1.665102        4.0        7.0   1.099309
      -3.0   0.698476  -2.414604        3.0        9.0  -0.058230
      -3.0   0.309346  -3.514746        1.0        3.0  -1.520454
       3.0   0.399460   2.735977        1.0        0.0   0.302037
      -1.0   0.701966  -0.157912        1.0        1.0   2.070615
       3.0   1.915745   4.730583        3.0        5.0   0.558583
      -3.0   0.506802  -2.309609        1.0        1.0   0.451581
