        X1         X2         X3         X4         X5          Y
      -1.0   1.999849   0.703327        0.0        3.0  -0.342412
      -1.0   3.240607   0.624593        1.0        3.0  -1.013542
      -1.0   0.975938   0.951888        0.0        3.0   0.867639
       3.0   0.165224  -2.050273        3.0        8.0  -0.431635
      -1.0   0.564579   0.192025        0.0        8.0  -0.081191
      -3.0   0.508737  -1.562875        4.0        7.0  -0.812564
      -1.0   0.264178   0.845047        0.0        2.0   0.271328
      -3.0   0.347518  -0.456123        0.0        4.0  -1.289778
       1.0   1.561315   1.138723        1.0        3.0  -0.542401
       1.0   0.872704   0.251840        1.0        3.0   0.081081
       3.0   3.024301  -0.720694        4.0        4.0   1.499076
       3.0   0.822915  -0.463050        1.0        3.0  -0.145198
       3.0   3.069914   0.651944        4.0        2.0  -0.250449
       1.0   0.177357  -1.043824        0.0        4.0  -1.181690
       1.0   0.169143   0.852826        0.0        2.0   1.038529
      -3.0   1.245227  -0.199932        4.0        6.0   1.686284
       1.0   0.812666  -1.501042        2.0        5.0   0.554854
       1.0   0.531254   1.757398        4.0        4.0  -0.083321
      -1.0   1.892696   0.338410        2.0        7.0   0.297257
       1.0   0.696704   0.441076        0.0        4.0   0.259161
       3.0   3.700219  -0.619194        0.0        2.0   0.873557
       1.0   0.893446   0.986280        1.0        4.0  -1.292967
       3.0   1.112596   0.523036        2.0        7.0   2.353917
       1.0   0.330607   0.280506        0.0        2.0  -1.571919
      -1.0   0.131884  -1.147021        4.0        1.0  -0.513629
       3.0   0.307018   0.496035        1.0        5.0   0.742743
      -3.0   0.647583   2.085413        1.0        2.0  -0.573457
       1.0   2.005409   1.237164        1.0        2.0   0.049799
       3.0   0.787234   1.252398        0.0        9.0  -1.362733
       3.0   0.795002   0.127250        3.0        6.0  -0.274020
      -3.0   0.326145  -0.808873        0.0        4.0  -1.287938
       3.0   0.861680  -1.892050        4.0        5.0  -1.017969
       1.0   0.139508   0.179462        4.0        5.0   0.849206
       1.0   1.601559   0.472923        2.0        6.0   1.287463
       1.0   0.309327  -0.886449        4.0        1.0  -1.412609
      -1.0   0.166452   0.560831        1.0        1.0  -1.386745
       3.0   0.006203   0.335420        1.0        1.0   0.365707
      -1.0   1.286195   0.036317        0.0        2.0   2.146875
       3.0   1.703334  -0.185057        0.0        1.0   0.644385
      -3.0   0.604844   0.186779        1.0        4.0   0.270927
      -1.0   0.148588  -1.403294        1.0        3.0  -1.272414
       3.0   0.139101  -0.020995        3.0        6.0  -1.026516
       3.0   1.357645  -1.003390        4.0        1.0  -2.590162
      -1.0   0.256949  -0.916292        0.0        3.0  -2.161279
       1.0   2.074872  -1.531413        2.0        8.0  -0.647653
       1.0   0.478445  -0.622539        0.0        1.0   0.337716
      -3.0   0.499835   0.130536        2.0        2.0  -0.178481
       1.0   1.616937   0.750379        3.0        4.0  -1.269300
      -1.0   0.841269   0.976962        3.0        6.0  -1.145980
      -3.0   1.737789   0.713931        0.0        5.0   1.293733
      -1.0   0.591813  -0.673370        1.0        8.0   0.497914
       3.0   0.163801   1.617757        1.0        6.0  -0.303212
       3.0   0.867197   1.026002        0.0        9.0  -1.252825
       1.0   0.268423  -0.037211        3.0        2.0   1.180766
       3.0   0.109522   0.039501        2.0        9.0  -0.300429
       3.0   0.792823  -0.594501        0.0        4.0  -0.280288
       1.0   1.083325   0.495076        3.0        4.0   0.297598
      -3.0   0.328502  -0.608746        1.0        9.0  -0.312581
      -3.0   2.174000  -1.271626        3.0        6.0  -0.727425
      -3.0   0.200598  -0.056559        1.0        4.0   1.346978
      -1.0   1.690369  -1.189826        4.0        9.0  -0.545918
      -1.0   0.079026  -0.751274        4.0        1.0  -1.079147
       1.0   0.291152  -0.372807        3.0        5.0  -0.480896
       1.0   0.323007   0.183835        0.0        2.0   0.266256
      -3.0   0.527952  -0.409270        2.0        1.0  -0.381501
       3.0   0.524667  -0.130832        2.0        5.0  -1.263036
