        X1         X2         X3         X4         X5          Y
      -1.0   0.555931   0.608248        1.0        4.0   0.154718
       1.0   0.593739   0.521831        1.0        4.0  -0.866615
      -3.0   0.477244   0.551844        3.0        7.0  -0.263843
      -3.0   0.467220   0.532465        4.0        8.0   0.112653
      -1.0   0.020248  -0.028546        1.0        7.0  -0.082998
       1.0   0.964313   0.996233        1.0        3.0   0.410303
       3.0   1.377538   1.470095        1.0        2.0   0.069471
      -1.0   0.202210   0.228265        2.0        3.0   0.731017
       3.0   0.174732   0.161909        1.0        0.0  -0.072352
       1.0   0.716838   0.772198        1.0        8.0   1.020241
       1.0   0.187436   0.355102        1.0        3.0  -0.443311
      -1.0   0.673385   1.023267        2.0        5.0  -0.005114
      -1.0   2.586345   2.552180        2.0        5.0   0.641935
      -1.0   1.637144   1.502698        3.0        7.0   1.153392
      -1.0   4.301989   4.135592        1.0        3.0   0.541924
      -3.0   0.838792   0.811343        1.0        8.0  -1.392872
      -3.0   0.299295   0.512205        2.0        6.0  -1.810322
       3.0   0.719312   0.724592        4.0        7.0   0.265225
       1.0   0.077021   0.028834        1.0        2.0  -0.192723
       1.0   0.045250   0.195278        2.0        5.0   1.760458
      -3.0   0.831058   0.822043        1.0        6.0  -0.437416
      -3.0   0.415264   0.411217        3.0        7.0  -0.646298
       1.0   1.078743   1.046875        2.0        4.0   0.263685
       3.0   1.155928   1.294649        1.0        0.0  -0.283924
       3.0   0.794742   0.713740        3.0        8.0  -0.523664
      -1.0   1.616275   1.615761        1.0        1.0   0.208147
       3.0   0.624636   0.607169        2.0        4.0   1.970290
      -3.0   0.221485   0.138654        2.0        8.0  -0.470450
       3.0   0.893280   0.993233        1.0        4.0  -0.460672
       3.0   0.049085   0.137464        1.0        2.0   0.964465
       3.0   0.057269   0.043975        3.0        7.0  -0.400197
       1.0   1.152201   1.242693        2.0        4.0  -1.516271
      -1.0   0.309280   0.230588        1.0        5.0  -1.412543
       1.0   0.141073   0.080211        1.0        0.0   0.349530
      -3.0   0.243475   0.135377        1.0        3.0   0.169785
       1.0   1.914879   1.886810        1.0        8.0  -1.754066
      -3.0   0.435396   0.522833        1.0        1.0   1.164821
      -3.0   0.732819   0.735868        2.0        5.0  -0.865594
       3.0   0.288254   0.231530        3.0        7.0  -0.768964
