        X1         X2         X3         X4         X5          Y
      -3.0   0.734443   0.726163        4.0        8.0   0.434671
       3.0   0.714942   0.578439        3.0        8.0  -0.633880
       1.0   3.644791   3.785549        1.0        0.0   0.430522
       1.0   0.584739   0.547005        2.0        4.0  -0.375105
      -3.0   0.023380   0.112068        1.0        6.0   0.013954
      -3.0   2.599501   2.640432        1.0        4.0   1.598172
       3.0   2.333521   2.326250        1.0        5.0  -0.021905
       1.0   0.190722   0.038431        1.0        1.0   1.305589
       3.0   4.628109   4.763306        1.0        1.0   1.325996
       1.0   0.344301   0.517433        2.0        5.0   1.901348
      -3.0   2.001763   2.001623        2.0        5.0  -0.426364
       1.0   0.029890   0.086975        1.0        3.0   0.141084
      -3.0   0.521931   0.484751        1.0        4.0  -0.924127
       1.0   1.010830   1.044377        1.0        1.0  -0.420942
      -3.0   0.552933   0.525693        1.0        2.0   0.602082
       1.0   0.882039   0.802491        3.0        9.0   1.431798
      -1.0   0.085288  -0.076725        2.0        8.0  -2.019009
      -1.0   2.618046   2.649549        1.0        0.0  -0.863431
       1.0   0.695909   0.808474        2.0        9.0   0.219068
      -1.0   2.598245   2.569904        1.0        1.0   1.946767
       3.0   1.303095   1.243941        1.0        1.0  -1.201701
      -3.0   2.609925   2.492854        4.0        9.0  -0.450255
      -3.0   2.661090   2.642067        1.0        6.0  -1.279898
      -3.0   0.654632   0.692224        1.0        8.0  -0.826188
      -3.0   1.244984   1.312880        1.0        1.0  -0.902567
      -1.0   3.026750   2.989675        2.0        3.0  -0.405028
       1.0   0.126798   0.200341        1.0        9.0  -0.293089
       3.0   0.252946   0.287541        2.0        7.0  -0.103442
       3.0   3.346943   3.175582        2.0        5.0  -2.220525
       1.0   0.129604   0.117330        1.0        5.0   0.204029
       1.0   0.216718   0.247700        1.0        9.0   0.439836
       3.0   2.825786   2.708233        1.0        0.0   0.614644
      -3.0   2.147655   2.262679        1.0        1.0  -1.428685
      -3.0   2.603587   2.620505        2.0        5.0   0.981083
       1.0   3.637927   3.609714        5.0        9.0   0.550884
      -1.0   0.282485   0.251797        1.0        5.0  -0.003104
       3.0   2.355438   2.342688        1.0        2.0   0.594155
       3.0   4.267724   4.166756        1.0        5.0  -0.370420
       3.0   0.382284   0.322181        2.0        8.0   0.874960
      -3.0   2.910139   2.832268        2.0        9.0  -1.907604
       3.0   0.136031   0.170471        1.0        7.0   1.488414
      -1.0   0.035233   0.104578        2.0        8.0   0.178020
      -3.0   0.549215   0.436032        2.0        8.0   2.228151
       1.0   3.510151   3.570841        1.0        1.0   0.976178
      -3.0   0.018478  -0.036137        1.0        2.0  -1.981720
      -1.0   0.615003   0.666542        3.0        6.0   1.382158
      -1.0   0.816125   0.751578        4.0        9.0   1.568667
       1.0   0.648315   0.576390        1.0        9.0   0.012467
      -3.0   0.696054   0.639348        2.0        6.0  -0.774591
       1.0   0.745204   0.846579        3.0        5.0  -0.760201
       3.0   0.101003  -0.107308        1.0        1.0  -1.245872
      -3.0   2.348533   2.396260        2.0        5.0   0.194341
      -3.0   0.707846   0.784133        1.0        5.0  -0.838558
       3.0   1.142951   1.096277        1.0        0.0   1.098501
       1.0   0.055652   0.090369        2.0        4.0   0.260864
       1.0   0.974834   0.805763        3.0        7.0  -0.284947
      -3.0   0.605792   0.623814        1.0        6.0   0.784281
       3.0   0.672667   0.859777        1.0        7.0   0.900481
      -1.0   0.026157  -0.051260        1.0        0.0   0.299354
       1.0   0.144018   0.013010        1.0        2.0  -1.331208
      -1.0   0.325969   0.181362        3.0        8.0   0.206861
      -3.0   1.589384   1.639601        1.0        0.0   0.164040
       3.0   0.079319   0.219319        3.0        6.0   0.270839
       1.0   1.060058   1.055296        4.0        9.0  -0.648703
      -1.0   0.594320   0.481050        1.0        3.0  -2.386700
      -3.0   1.067124   1.173277        3.0        8.0   2.401164
       3.0   0.369307   0.439215        2.0        8.0  -0.233935
       1.0   0.587585   0.653527        2.0        3.0   1.043157
       3.0   0.842407   0.668025        1.0        3.0  -0.967921
       1.0   0.210267   0.226034        3.0        5.0  -0.204497
       1.0   0.708412   0.699655        2.0        4.0   0.492432
      -3.0   0.381780   0.264549        4.0        7.0   0.900702
       3.0   0.429595   0.547567        1.0        5.0   0.653858
       1.0   1.042835   0.964178        1.0        2.0  -0.367149
       3.0   0.511079   0.551307        1.0        8.0  -0.482374
