        X1         X2         X3         X4         X5          Y
      -1.0   2.751652   2.826750        1.0        0.0  -0.097253
       1.0   0.724434   0.794869        3.0        6.0   0.620803
       1.0   0.165502   0.159661        1.0        6.0  -0.788598
      -3.0   0.269562   0.307682        2.0        6.0  -0.174744
      -3.0   0.456864   0.398282        1.0        3.0  -0.781708
       3.0   0.008282  -0.050588        1.0        2.0   0.128324
      -1.0   0.622048   0.714645        1.0        2.0  -1.000741
       1.0   0.264845   0.427526        2.0        5.0  -0.763271
       3.0   0.860626   0.865336        1.0        0.0   0.481701
       3.0   2.526772   2.432784        2.0        5.0   1.138355
      -3.0   0.625939   0.569719        1.0        1.0   0.480522
       3.0   0.580169   0.501890        1.0        6.0  -0.735371
       3.0   0.219003   0.445464        1.0        8.0   0.664037
       1.0   1.516040   1.451539        1.0        1.0  -1.253024
      -3.0   0.771650   0.589155        4.0        9.0   1.455363
       3.0   0.420197   0.453491        1.0        2.0   0.392320
       3.0   1.422358   1.358122        1.0        5.0  -0.501454
      -1.0   1.609202   1.701657        1.0        4.0   0.489077
      -3.0   1.040914   0.885093        2.0        6.0   0.143009
       1.0   0.250302   0.338629        1.0        6.0   0.133810
      -1.0   0.118497   0.070642        3.0        6.0   0.779737
      -1.0   0.365406   0.335197        2.0        4.0   1.330416
      -1.0   0.870541   0.899076        1.0        3.0   1.253121
      -1.0   1.277570   1.172450        1.0        3.0  -1.336352
      -1.0   0.511286   0.466434        1.0        2.0  -1.982447
       1.0   1.194574   1.142511        1.0        0.0   2.224299
       3.0   3.699807   3.829375        2.0        5.0  -1.023020
      -3.0   0.766008   0.741140        1.0        0.0  -1.857937
      -3.0   0.079284   0.097190        1.0        0.0   0.867521
       1.0   3.093384   3.026680        3.0        8.0   0.573967
       1.0   0.258215   0.330037        1.0        2.0  -0.262735
      -1.0   2.142368   2.170273        1.0        4.0   0.100388
       3.0   0.408329   0.455953        3.0        7.0   1.257757
       3.0   0.734079   0.711893        2.0        4.0  -1.492625
       1.0   2.799944   2.633852        1.0        0.0  -1.391757
       1.0   0.243945   0.220174        1.0        4.0   1.704413
      -1.0   3.955238   4.080143        1.0        6.0   1.468417
       3.0   1.476107   1.492360        1.0        9.0   1.311243
      -3.0   0.607016   0.547874        1.0        8.0   0.160482
      -1.0   1.533465   1.574810        4.0        8.0   1.183503
       1.0   4.148242   4.151549        2.0        6.0   0.044373
      -1.0   0.309174   0.359085        1.0        1.0  -0.392626
       3.0   1.187241   1.029094        1.0        6.0   0.677976
      -3.0   0.477854   0.720742        1.0        3.0   0.883035
       3.0   0.297836   0.236258        1.0        1.0   1.197002
       1.0   0.134969   0.193914        3.0        9.0  -2.039340
       3.0   0.716239   0.652432        1.0        0.0  -1.645221
      -3.0   2.063598   2.116732        4.0        7.0  -0.500871
       1.0   0.304353   0.296520        2.0        9.0  -1.220612
      -3.0   0.127346   0.162197        1.0        3.0  -0.337478
       1.0   1.057163   1.004745        1.0        1.0   1.010380
       1.0   0.403909   0.485929        1.0        6.0  -0.660839
      -1.0   0.726604   0.770209        2.0        3.0  -0.124118
      -3.0   2.114449   2.102227        1.0        8.0   0.477551
      -1.0   2.065690   2.119284        1.0        9.0   0.256081
       3.0   0.274435   0.354372        2.0        3.0  -0.345160
      -1.0   1.241223   1.253618        1.0        5.0   0.015199
      -3.0   0.152427   0.175970        2.0        3.0   0.483364
       3.0   0.915555   0.949187        2.0        7.0  -0.171405
      -3.0   0.168309   0.120834        1.0        2.0  -3.226219
       1.0   1.280570   1.229897        1.0        6.0   0.367142
       1.0   0.326767   0.144284        2.0        3.0   0.996968
       1.0   1.606682   1.555309        3.0        9.0  -0.373890
      -3.0   0.587406   0.639587        3.0        8.0  -0.385679
       3.0   2.283839   2.408021        1.0        5.0   0.063052
      -1.0   0.985041   0.866454        1.0        9.0  -0.664827
       1.0   1.862967   1.887561        1.0        1.0  -0.066842
      -1.0   1.333193   1.391018        1.0        3.0   0.509250
      -3.0   0.894565   1.008355        3.0        5.0  -1.307123
      -3.0   0.882584   0.770889        1.0        0.0   0.503896
      -3.0   1.262091   1.197948        1.0        1.0  -1.403965
       1.0   0.148939   0.288893        1.0        5.0  -0.524050
      -3.0   0.194924   0.244887        4.0        9.0  -2.144026
      -1.0   0.715133   0.544800        3.0        7.0   0.611539
       1.0   0.903299   0.968040        1.0        6.0   1.111636
      -1.0   2.267192   2.353163        1.0        3.0  -0.903414
      -3.0   1.926305   1.942893        1.0        5.0   0.499146
      -1.0   0.911194   1.094995        1.0        5.0   1.051406
      -1.0   0.651778   0.599279        1.0        2.0   1.300257
       3.0   1.854111   1.906481        2.0        9.0   0.625919
       3.0   0.064423   0.047654        3.0        8.0   0.056399
       3.0   0.395241   0.362702        1.0        4.0   0.587853
      -3.0   0.303786   0.257072        1.0        2.0   0.287899
       3.0   0.598129   0.502261        1.0        3.0   0.043595
       1.0   0.281563   0.498055        1.0        1.0  -0.287084
       1.0   0.072137   0.240975        4.0        7.0  -0.407526
      -3.0   2.765615   2.904394        1.0        2.0  -0.188927
       3.0   0.792702   0.900230        1.0        8.0  -0.062205
      -3.0   0.848759   0.822017        1.0        2.0   0.458916
      -3.0   2.629627   2.717733        2.0        5.0   0.219570
      -1.0   0.441040   0.494219        1.0        7.0   2.686206
       1.0   0.130009   0.128002        1.0        9.0   0.977167
       1.0   0.580442   0.696754        3.0        5.0   1.207441
       1.0   0.254989   0.412353        3.0        8.0   0.381276
       1.0   0.646876   0.428437        1.0        4.0  -0.185350
      -1.0   0.598414   0.631580        2.0        4.0   0.933270
       3.0   1.422680   1.283119        3.0        6.0  -0.176512
       3.0   1.319282   1.125404        1.0        6.0  -0.678676
      -3.0   0.095683   0.231026        1.0        8.0   1.371450
      -1.0   0.814183   0.838085        1.0        0.0   0.101468
       3.0   1.244035   1.274332        2.0        6.0  -0.377560
      -3.0   0.808731   0.847066        5.0        9.0   1.372496
      -3.0   0.133754   0.114186        1.0        2.0   0.832063
      -3.0   0.818309   0.748873        2.0        3.0   1.292194
      -3.0   0.332718   0.200752        3.0        6.0   0.270185
       1.0   2.376441   2.279676        2.0        8.0   2.228832
       1.0   1.760511   1.804803        1.0        0.0   1.196229
      -3.0   1.924226   1.876646        1.0        2.0   0.001569
       3.0   2.170090   2.098058        1.0        4.0   0.457302
      -3.0   4.281683   4.223094        2.0        6.0  -1.232786
      -3.0   3.311578   3.301104        1.0        2.0   1.187387
       3.0   2.296293   2.355231        1.0        5.0  -0.492791
       1.0   2.266715   2.169754        1.0        1.0   1.102045
       1.0   0.271472   0.315673        1.0        0.0  -0.007181
      -1.0   0.777898   0.722155        2.0        6.0  -1.418110
      -3.0   1.021410   1.037519        3.0        8.0   0.418678
       3.0   0.425540   0.428558        2.0        3.0   0.516776
       1.0   2.145959   2.261460        2.0        3.0  -1.754161
       3.0   0.376415   0.293051        2.0        3.0   1.133386
      -1.0   0.390829   0.180611        4.0        8.0  -1.313623
      -1.0   0.528411   0.385521        2.0        7.0  -1.930812
       3.0   0.089008   0.024630        2.0        3.0   0.403212
      -3.0   0.265923   0.284629        3.0        6.0  -0.593542
       1.0   2.555134   2.533482        2.0        5.0  -0.262803
       3.0   0.236900   0.225041        1.0        2.0  -0.277482
      -3.0   0.142624   0.135405        3.0        6.0   0.473497
       1.0   0.119333   0.169167        2.0        3.0  -0.130073
