        X1         X2         X3         X4         X5          Y
      -1.0   0.145867  -1.336018        1.0        1.0  -1.846234
      -1.0   0.388037  -0.941665        1.0        7.0   1.221466
       3.0   1.306219   5.954753        1.0        2.0   1.957430
      -3.0   0.908320  -3.417166        1.0        3.0  -2.402907
       1.0   1.981489   4.224715        1.0        3.0  -2.181265
      -1.0   0.655815  -0.422519        1.0        8.0   0.070404
       1.0   0.596471   2.742661        4.0        9.0  -0.413551
      -3.0   0.385539  -2.170545        2.0        7.0   0.925446
      -3.0   1.137953  -0.313105        1.0        2.0  -2.136919
       1.0   0.710052   2.510177        1.0        5.0   0.527123
       1.0   0.681252   1.387970        1.0        1.0   0.457147
       1.0   2.729104   3.865400        1.0        2.0  -0.644620
       1.0   0.535612   1.447331        4.0        7.0   0.544070
       3.0   0.846607   2.504625        3.0        7.0  -0.896794
      -1.0   1.260472  -0.579716        1.0        0.0   0.392347
       1.0   1.657822   1.959274        1.0        7.0  -0.374481
      -3.0   0.725367  -2.733994        2.0        4.0   0.161926
       1.0   0.752068   0.812553        2.0        4.0  -0.193696
      -3.0   1.210371   0.231723        1.0        5.0   0.181370
       3.0   0.324077   1.487968        1.0        4.0   0.224843
       1.0   0.050696   0.172568        1.0        4.0  -0.114818
       1.0   0.482850   2.882041        1.0        0.0   0.934679
      -3.0   0.186879  -3.385329        2.0        8.0   1.083981
       1.0   1.464880   1.917492        3.0        9.0  -0.508542
      -1.0   1.076148  -0.552462        1.0        2.0  -1.042729
       3.0   0.800355   4.744770        1.0        0.0   0.300852
       3.0   1.606250   5.648587        1.0        0.0   1.776440
      -3.0   1.619330  -2.023041        1.0        0.0  -1.315793
      -3.0   1.239928  -2.370804        2.0        5.0  -0.224951
       1.0   0.191080   2.302943        4.0        9.0   0.342161
      -3.0   0.244637  -2.342756        1.0        3.0   0.709885
      -3.0   0.676178  -1.175240        1.0        2.0   0.353662
       3.0   0.123753   3.497732        1.0        6.0  -0.905918
       1.0   0.491609   0.164677        3.0        8.0   0.739224
      -1.0   0.702587  -1.204081        4.0        8.0   1.130782
      -3.0   1.434345  -2.354669        2.0        9.0  -0.628255
      -3.0   1.359341  -1.938245        1.0        0.0   0.063114
      -3.0   0.118027  -3.129491        1.0        0.0  -0.815782
       3.0   0.012291   2.026500        1.0        0.0  -0.781932
       1.0   0.032854   0.946948        4.0        9.0  -1.581257
      -3.0   1.556964  -2.535327        1.0        7.0  -0.625766
       1.0   1.009423   1.329149        3.0        5.0   1.585053
      -1.0   0.525270  -0.676138        1.0        4.0   2.091490
       3.0   2.800080   5.552776        3.0        6.0  -0.261385
       3.0   0.796159   5.392031        2.0        4.0   0.872321
       1.0   3.941963   2.884350        1.0        0.0   0.180099
      -3.0   0.613217  -2.920378        1.0        3.0   1.174146
