        X1         X2         X3         X4         X5          Y
       1.0   0.523573   0.733725        1.0        1.0  -0.169998
      -1.0   0.616466  -0.170710        1.0        1.0   1.474872
       1.0   0.038066   1.805538        1.0        5.0   0.498006
      -3.0   0.066664  -1.782024        1.0        6.0  -2.198435
      -1.0   1.012124   1.887875        2.0        6.0  -0.028831
      -1.0   0.400882  -1.956780        2.0        6.0   0.099591
      -3.0   0.028875  -3.958747        1.0        6.0   0.746903
       1.0   1.925064   1.100087        1.0        2.0   0.945949
      -3.0   1.273299  -0.931800        2.0        6.0   2.128183
      -3.0   0.206708  -2.457053        1.0        1.0  -1.539019
      -3.0   0.255261  -3.405580        1.0        9.0  -0.233801
      -1.0   0.405409  -0.216083        1.0        0.0  -0.159393
       3.0   0.505800   5.634227        1.0        0.0   0.394288
      -1.0   0.957888   0.530134        1.0        1.0   1.009149
       3.0   0.511227   3.372501        1.0        6.0  -0.481337
       1.0   2.011251   3.261456        2.0        7.0   0.067814
       3.0   2.048316   5.640543        1.0        3.0   1.257328
       1.0   0.987865   1.208290        1.0        2.0   0.352397
      -3.0   0.452459  -3.343822        2.0        7.0  -0.979864
       3.0   3.020570   6.540956        3.0        6.0   0.736831
       1.0   0.405498   1.277525        1.0        0.0   1.248005
       1.0   1.451096   1.768577        1.0        1.0  -0.113069
      -1.0   0.598064  -0.335051        2.0        3.0   0.375587
       3.0   0.165021   4.267872        2.0        8.0   0.459225
       1.0   0.186200  -0.430069        1.0        2.0   1.579112
      -3.0   3.198018   0.808920        1.0        3.0  -1.206334
      -3.0   0.777583  -2.155260        2.0        6.0  -0.020798
      -3.0   1.137475  -1.384574        1.0        2.0   1.473378
      -3.0   0.013762  -1.694303        1.0        1.0   1.149374
      -1.0   0.683623  -0.320170        1.0        3.0   1.483680
      -1.0   0.262684  -2.076099        1.0        0.0  -1.132617
       3.0   0.765247   2.216543        1.0        5.0  -0.025979
       1.0   0.280988   1.528454        2.0        5.0  -0.132058
       3.0   0.474421   2.960251        1.0        0.0   0.578807
      -1.0   1.736964   1.282184        3.0        9.0   0.752416
       1.0   1.595542   2.536120        2.0        4.0  -0.853036
       1.0   2.009416   4.167620        4.0        8.0  -0.576503
       3.0   0.430084   2.801859        3.0        8.0  -0.302358
       3.0   1.075912   2.704765        1.0        4.0  -0.268790
      -1.0   0.438972  -0.064215        1.0        0.0  -0.587169
       1.0   0.018091   0.345332        1.0        0.0   0.904562
       1.0   2.386719   5.198250        3.0        8.0  -1.161213
      -3.0   0.382446  -2.501108        2.0        9.0  -1.393109
       3.0   4.532681   9.129972        1.0        0.0  -0.709104
       1.0   0.993595   1.762178        2.0        3.0   0.381152
      -3.0   1.157056  -2.841516        1.0        0.0   0.265617
       1.0   0.373508   1.266008        1.0        6.0  -0.576790
       3.0   1.222030   2.208469        1.0        2.0  -0.271779
      -1.0   1.425192  -0.067325        1.0        5.0   0.663145
      -3.0   2.659789  -0.241932        3.0        9.0   0.236184
       1.0   0.105084   1.330860        1.0        0.0   0.434554
       3.0   0.713047   5.225742        1.0        1.0  -1.611999
      -1.0   0.124048  -0.090225        1.0        3.0  -0.300071
      -1.0   0.480042  -1.048152        3.0        8.0   1.280739
      -3.0   0.094522  -2.809913        1.0        1.0   0.524333
      -1.0   0.756649   1.154820        1.0        3.0  -0.742165
       1.0   2.769939   2.443899        1.0        5.0  -0.499795
       1.0   0.847174   2.267182        1.0        3.0  -1.055894
      -1.0   0.449262  -0.407205        1.0        0.0  -0.497368
      -3.0   2.251171  -1.962276        1.0        8.0   2.021771
       1.0   0.384614   0.225043        2.0        8.0   2.468353
      -1.0   0.593885  -0.349996        4.0        8.0  -0.093326
       1.0   0.049959   1.346116        1.0        3.0   1.534177
      -1.0   2.951151   1.598401        2.0        9.0  -0.708517
      -3.0   2.409323  -0.749715        1.0        0.0   0.893918
       1.0   0.013545   1.130405        1.0        0.0   0.405675
      -3.0   0.856756  -1.825453        1.0        1.0  -1.015500
      -3.0   0.054086  -4.540239        3.0        9.0   0.399759
       1.0   0.309470   0.453406        2.0        7.0  -0.682708
      -3.0   0.708765  -2.771696        2.0        3.0  -0.188342
      -1.0   0.270117  -0.427554        1.0        9.0  -0.205302
      -3.0   0.385232  -1.752994        1.0        1.0  -0.477081
      -3.0   0.715372  -3.238862        1.0        0.0  -0.965401
      -1.0   0.137838   0.328329        3.0        9.0   0.008474
      -3.0   0.557009  -1.901367        2.0        6.0  -0.582194
       3.0   0.478313   5.422782        1.0        0.0   0.384221
       3.0   1.123188   5.161320        4.0        8.0   0.327306
      -3.0   0.212837  -3.691971        4.0        8.0   0.788904
       1.0   1.153885   2.248987        2.0        8.0   1.142622
       3.0   1.385692   5.410951        2.0        4.0  -0.647973
      -3.0   1.013951  -0.366850        1.0        0.0  -0.479705
      -1.0   0.689761  -1.451185        4.0        9.0   1.261848
      -3.0   0.216584  -0.908779        2.0        4.0   0.601876
      -1.0   2.358765   1.987125        1.0        2.0  -0.022525
      -1.0   0.086970  -0.328044        1.0        8.0   0.310105
      -3.0   0.836283  -2.021069        3.0        6.0   1.322984
      -3.0   0.289808  -1.829856        1.0        8.0  -1.893177
      -3.0   0.684185  -2.970416        2.0        7.0   1.332779
