        X1         X2         X3         X4         X5          Y
      -3.0   0.012627  -2.147177        1.0        0.0   0.219781
       3.0   0.213983   3.648984        1.0        3.0  -0.545207
       1.0   2.045426   1.706559        1.0        1.0  -0.790992
       3.0   0.353782   3.875276        2.0        6.0  -0.588939
      -1.0   0.377360  -0.138598        1.0        5.0  -2.768178
       3.0   0.184020   3.099612        2.0        6.0  -1.701586
      -1.0   0.367555  -1.095719        3.0        6.0   0.280338
       3.0   0.259809   1.811782        1.0        7.0   0.633219
       3.0   0.243768   3.545441        2.0        6.0   1.059494
      -1.0   0.777282   1.709211        1.0        0.0  -0.935600
       1.0   1.826912   4.288960        1.0        2.0   1.268291
      -1.0   0.192624   0.732752        1.0        3.0   1.447357
      -3.0   2.446540   1.145166        1.0        2.0  -0.243019
      -3.0   1.369555  -0.825749        1.0        2.0  -0.820308
      -3.0   1.298047  -2.377593        1.0        6.0   0.027355
      -3.0   0.187716  -2.826401        2.0        6.0  -0.157471
      -1.0   1.763639   0.147574        2.0        4.0  -0.699764
       1.0   0.655086   2.377053        4.0        8.0  -1.192443
       1.0   0.388716   1.454882        1.0        3.0  -0.486965
      -3.0   1.316208  -0.477605        2.0        3.0  -0.571817
       1.0   3.090719   3.374420        3.0        8.0  -0.166754
       3.0   0.183643   2.948522        1.0        2.0   1.000493
      -1.0   2.155782   1.335281        1.0        2.0   0.474948
      -3.0   0.698484  -3.407910        2.0        7.0   0.426985
      -1.0   0.028574  -2.378661        5.0        9.0  -0.810039
      -1.0   0.070228  -0.748828        2.0        3.0  -0.087101
      -1.0   1.111380  -1.265806        4.0        7.0  -0.039782
       3.0   0.558724   3.538456        2.0        4.0  -1.348936
      -1.0   0.370613   0.153286        4.0        8.0   0.423126
       3.0   0.898310   4.593188        2.0        4.0   1.330390
       1.0   2.540725   3.626844        5.0        9.0   2.649486
      -1.0   0.285040  -2.276485        1.0        1.0   1.150274
       1.0   2.098154   3.368286        4.0        7.0   0.701563
       1.0   0.391885   2.114884        2.0        5.0   1.371449
      -1.0   1.878677   1.710715        2.0        3.0   0.086808
      -3.0   0.188365  -2.180886        4.0        8.0  -1.511934
      -1.0   0.193393  -0.096306        2.0        5.0  -0.111930
      -1.0   0.703681  -2.054722        1.0        3.0   1.482608
       3.0   1.119351   4.505814        1.0        8.0  -0.745561
      -3.0   2.893949  -1.023311        2.0        4.0  -0.887109
      -3.0   1.210817  -2.248991        1.0        0.0   0.929158
       1.0   0.511132   2.334113        1.0        0.0   0.167229
       3.0   0.881744   3.323492        1.0        1.0   0.588282
       1.0   0.280415   1.600612        3.0        5.0  -1.610775
       1.0   0.318251   0.253446        1.0        0.0  -0.469907
       3.0   0.876040   2.799691        1.0        0.0   0.138900
       3.0   1.356156   5.271915        2.0        6.0   1.023154
      -3.0   0.264991  -1.863770        2.0        5.0   0.800686
      -3.0   0.393572  -2.045670        2.0        7.0  -1.141447
      -1.0   0.841291   0.719745        2.0        4.0   0.152285
