        X1         X2         X3         X4         X5          Y
      -3.0   2.116804   2.117799        1.0        7.0  -0.145126
       3.0   1.105625   0.955295        1.0        6.0   0.936328
      -3.0   0.069710  -0.053702        3.0        8.0   0.731983
      -1.0   1.222496   1.213375        2.0        7.0  -1.447240
      -1.0   0.809785   0.760325        1.0        0.0  -0.581334
       1.0   0.134387   0.199121        1.0        2.0  -0.506620
      -1.0   0.974734   1.122329        2.0        9.0   0.135234
      -1.0   1.274483   1.232890        1.0        0.0   0.374408
      -1.0   0.379437   0.488733        1.0        7.0  -1.772117
       3.0   0.350277   0.232070        1.0        3.0  -0.324395
       3.0   0.194881   0.157039        4.0        8.0   0.854480
      -3.0   0.377019   0.464203        1.0        9.0   0.894197
       1.0   0.039844  -0.001857        1.0        1.0  -1.143496
      -1.0   0.462870   0.458874        1.0        1.0   1.647877
       3.0   0.526950   0.481067        2.0        4.0   1.981187
       1.0   3.457114   3.516994        3.0        7.0   1.773383
      -3.0   0.946241   0.995991        1.0        3.0   0.466263
      -3.0   0.084361   0.169725        3.0        6.0  -1.428879
      -3.0   2.693988   2.674945        1.0        2.0   0.681815
      -3.0   1.548111   1.510848        1.0        2.0  -1.052965
      -3.0   2.185103   2.148870        3.0        6.0  -0.241096
       1.0   0.039500  -0.061579        2.0        4.0  -0.408307
      -3.0   5.391599   5.456571        1.0        4.0  -0.496778
       3.0   0.714880   0.568434        1.0        5.0  -0.720682
      -1.0   1.005552   1.132234        2.0        5.0  -0.342577
       1.0   0.578392   0.674900        3.0        8.0  -0.026259
      -3.0   0.559649   0.626710        1.0        5.0   0.965327
       1.0   0.318258   0.407330        3.0        8.0   0.229464
       3.0   0.219581   0.331756        1.0        0.0  -1.288646
       1.0   0.144545   0.234640        1.0        1.0   0.343331
      -1.0   0.988869   1.038013        1.0        2.0   0.118606
       1.0   0.725933   0.583784        3.0        6.0  -0.985900
       3.0   0.110872   0.270768        2.0        8.0  -0.442605
      -1.0   3.071235   3.121006        1.0        4.0   2.457924
      -1.0   0.442698   0.452415        2.0        3.0   1.905319
       3.0   0.604436   0.593192        2.0        9.0   1.533359
       1.0   0.811422   0.954681        3.0        5.0   0.976306
       1.0   0.662544   0.625552        1.0        6.0   0.023413
      -3.0   0.268650   0.359148        1.0        3.0  -0.087953
      -3.0   0.226856   0.255511        1.0        2.0  -0.549615
      -1.0   1.074140   1.052856        2.0        3.0  -0.144105
      -3.0   0.109402   0.256589        3.0        5.0   0.166711
       1.0   0.523941   0.497106        1.0        2.0   0.176115
       3.0   0.176499   0.087122        3.0        9.0   0.421150
       1.0   0.345357   0.286708        1.0        6.0   1.039399
      -3.0   0.108349  -0.061835        2.0        7.0   0.194990
      -1.0   0.989764   0.853591        1.0        1.0  -0.530473
      -3.0   0.162625   0.043891        2.0        4.0  -0.518126
      -1.0   2.637732   2.740853        1.0        1.0   2.105739
       3.0   0.334081   0.340127        1.0        0.0  -1.530571
      -1.0   0.621108   0.610353        1.0        2.0   0.598243
       1.0   0.652953   0.625005        1.0        2.0   0.965862
      -3.0   1.209527   1.044481        1.0        1.0  -0.556763
      -3.0   0.727403   0.777617        2.0        5.0   1.175490
      -3.0   3.165835   3.247754        1.0        0.0  -0.054112
       3.0   0.408636   0.244091        2.0        5.0  -0.449036
       3.0   0.550775   0.655311        3.0        6.0  -0.871402
       1.0   1.647688   1.632742        2.0        7.0   0.537920
      -1.0   1.495265   1.498883        1.0        2.0   0.507330
      -1.0   3.051273   3.044434        1.0        5.0   1.783234
      -3.0   0.747224   0.852762        1.0        7.0  -1.970449
       3.0   0.268690   0.258490        1.0        0.0   1.329088
       1.0   0.041633   0.005399        1.0        1.0  -1.036989
       1.0   0.460446   0.427432        1.0        2.0  -0.205211
       1.0   1.231454   1.296233        1.0        1.0  -1.758887
       3.0   0.845971   0.728717        2.0        9.0   0.722845
       1.0   0.597756   0.636168        2.0        3.0   0.229814
       3.0   1.265462   1.159892        2.0        9.0   0.504584
      -3.0   3.222186   3.317817        1.0        7.0   0.428231
       1.0   0.285027   0.416790        2.0        5.0   0.378589
      -1.0   3.387925   3.415871        1.0        3.0  -1.097357
      -1.0   1.176242   1.160914        1.0        3.0   1.297398
      -1.0   0.275323   0.422499        4.0        8.0   0.370978
       1.0   0.882801   1.009866        2.0        7.0   0.272056
       1.0   0.391455   0.404004        2.0        4.0   0.260179
       1.0   1.294677   1.337362        2.0        9.0  -0.648917
       3.0   2.205662   2.093393        2.0        6.0   0.050202
      -1.0   2.344609   2.304133        3.0        6.0  -1.538221
       1.0   0.578145   0.361252        1.0        2.0  -0.117943
       3.0   0.813890   0.749507        1.0        1.0  -0.863854
       1.0   3.930625   3.960447        1.0        9.0   0.403784
      -3.0   1.389857   1.335227        1.0        2.0   0.709588
       1.0   1.149224   1.066310        1.0        0.0   0.965108
      -3.0   0.011739  -0.088027        1.0        3.0  -0.564307
      -3.0   1.429507   1.585709        1.0        4.0  -1.343124
       1.0   0.253521   0.334097        3.0        8.0   0.200941
       1.0   0.200578   0.300812        1.0        3.0  -0.885775
      -1.0   0.194294   0.059946        1.0        8.0   1.416592
       1.0   0.442654   0.468172        2.0        3.0   1.727598
       1.0   0.845109   0.774771        1.0        6.0   1.147012
       3.0   0.595568   0.588025        3.0        7.0  -0.124192
       1.0   0.030967   0.184783        3.0        7.0   0.289810
      -3.0   1.072163   1.022655        3.0        6.0  -0.883632
      -3.0   0.157309   0.140191        1.0        7.0   0.376381
       1.0   0.090130   0.044141        3.0        9.0   0.374891
       1.0   1.518008   1.501854        1.0        1.0   0.663173
      -1.0   1.915094   1.844536        2.0        9.0   0.262426
      -3.0   1.571397   1.661171        3.0        9.0  -0.428457
      -3.0   1.099677   1.058930        1.0        2.0   0.671920
       3.0   0.008705  -0.060679        1.0        1.0  -0.223676
      -3.0   1.844578   1.838982        4.0        9.0   1.414791
      -1.0   0.523801   0.645789        1.0        2.0  -0.331517
       1.0   0.512395   0.645738        1.0        3.0   1.095635
       3.0   0.175594   0.076239        3.0        6.0   1.123342
      -1.0   0.438242   0.525697        3.0        8.0  -1.142408
       3.0   1.221516   1.210188        1.0        2.0   0.473898
       3.0   2.850333   2.949969        1.0        0.0  -1.898257
      -3.0   0.336188   0.254629        3.0        6.0  -0.316275
       3.0   0.431177   0.625759        1.0        4.0  -1.176137
      -1.0   0.664183   0.572576        2.0        4.0   0.149238
      -1.0   0.501885   0.431230        1.0        2.0  -0.257426
       3.0   2.353505   2.454855        2.0        5.0   1.189097
       1.0   2.035715   1.929223        2.0        3.0  -1.636153
      -1.0   2.976575   2.996439        1.0        8.0   1.101494
      -3.0   1.566651   1.586674        1.0        3.0  -0.139481
       3.0   0.292084   0.152591        1.0        1.0  -0.163889
       1.0   0.016109  -0.048179        1.0        7.0   1.990847
       3.0   0.066733   0.098633        3.0        9.0  -1.007015
       1.0   0.750413   0.729288        1.0        4.0  -0.271754
       1.0   0.814751   0.668236        1.0        2.0   0.080576
       1.0   0.486851   0.479604        1.0        8.0   0.075079
       1.0   0.341396   0.134937        1.0        2.0   0.600419
      -1.0   1.999492   1.910109        1.0        3.0   0.276420
      -3.0   4.389277   4.358809        4.0        7.0   1.444819
       1.0   3.428719   3.415784        2.0        6.0  -1.934940
       1.0   0.028373  -0.023968        4.0        9.0  -0.336971
       1.0   2.499734   2.490722        1.0        8.0  -0.385116
       1.0   0.839829   0.872338        1.0        6.0   0.496396
      -3.0   3.660795   3.725472        1.0        0.0  -0.110957
      -3.0   0.013586   0.008186        2.0        8.0  -1.508056
       1.0   2.040560   2.085370        2.0        7.0   0.248179
       1.0   0.025451  -0.102406        5.0        9.0   1.496374
      -3.0   1.008319   0.874118        1.0        5.0   0.517030
       1.0   2.652409   2.577856        1.0        2.0  -0.171386
       1.0   2.909792   2.777639        1.0        2.0   0.670014
      -1.0   0.215950   0.188658        1.0        1.0   0.828365
       1.0   0.274387   0.280688        1.0        3.0  -1.180765
      -3.0   0.609967   0.419270        1.0        2.0   0.990104
      -1.0   0.430867   0.570312        2.0        5.0   0.466549
      -1.0   4.231190   4.292502        1.0        9.0   0.058352
       1.0   0.542146   0.403811        1.0        5.0   0.950860
       1.0   1.076320   1.213328        4.0        8.0  -0.665492
       1.0   0.058738   0.102999        1.0        3.0  -1.229880
       1.0   1.335822   1.281171        2.0        9.0   0.107789
      -1.0   0.262769   0.195630        1.0        8.0  -1.059426
       1.0   1.508872   1.344146        1.0        0.0  -0.766941
       1.0   1.473537   1.434293        1.0        0.0   0.836280
       3.0   0.454452   0.435943        1.0        1.0   1.230586
       1.0   1.605512   1.681619        4.0        8.0   0.653587
       3.0   0.565728   0.432353        1.0        8.0  -0.949444
      -1.0   3.138193   3.276805        3.0        9.0  -0.064393
