        X1         X2         X3         X4         X5          Y
       1.0   0.297494   0.203617        2.0        4.0  -1.031416
      -1.0   0.042903   0.007705        5.0        9.0  -1.402548
      -1.0   2.597921   2.576084        1.0        6.0  -1.269325
       3.0   2.923007   2.918354        1.0        0.0   0.033185
      -1.0   0.090918   0.155950        3.0        8.0  -0.257995
      -3.0   0.147489   0.250254        3.0        6.0   0.983127
       3.0   0.682688   0.769799        1.0        2.0   0.951762
      -1.0   0.135653   0.056305        1.0        5.0   0.343225
       1.0   0.817227   0.878273        1.0        2.0  -2.179812
      -3.0   0.367647   0.297862        1.0        1.0  -0.371000
       1.0   0.496317   0.503561        4.0        9.0  -0.770281
       3.0   0.268716   0.210044        1.0        4.0  -0.579674
      -3.0   0.047943  -0.002431        3.0        6.0  -1.406997
      -3.0   1.315598   1.404477        1.0        2.0  -2.224713
       1.0   1.011506   1.095488        2.0        6.0  -0.174469
      -3.0   0.250441   0.213469        4.0        8.0  -1.133318
      -1.0   0.528029   0.481010        1.0        3.0   1.008473
       3.0   0.624835   0.571976        1.0        0.0   0.686799
       1.0   1.835217   1.778273        1.0        3.0  -0.563405
       3.0   0.260756   0.313723        2.0        4.0  -0.926612
       3.0   0.727865   0.762169        2.0        7.0  -0.279003
      -3.0   0.598349   0.658521        4.0        7.0  -0.590467
       3.0   0.355052   0.373533        3.0        8.0   1.085322
      -3.0   0.214033   0.116355        1.0        1.0   1.150167
      -3.0   0.630772   0.559995        1.0        7.0  -0.112751
      -1.0   0.845853   0.861742        1.0        3.0   0.523148
       3.0   0.785855   0.675856        1.0        9.0   0.581453
      -3.0   1.567966   1.503238        3.0        5.0  -0.004569
       1.0   1.538650   1.466001        1.0        4.0  -1.358031
       1.0   0.343146   0.470171        1.0        2.0  -0.577505
       3.0   1.165688   1.250799        2.0        5.0  -0.539863
       1.0   1.359887   1.409099        1.0        5.0  -1.420617
       1.0   0.277946   0.284725        3.0        7.0   0.467116
       3.0   0.135301   0.091222        1.0        1.0   1.142874
       3.0   1.156204   1.297397        1.0        2.0   0.294555
      -3.0   0.215605   0.211460        1.0        3.0   1.068934
      -1.0   0.692391   0.722457        2.0        4.0   0.123278
       3.0   1.460695   1.454518        1.0        3.0  -0.236895
       3.0   1.099607   1.217894        1.0        0.0  -0.539545
       1.0   0.734004   0.589253        2.0        4.0   1.259992
       3.0   0.244239   0.222639        3.0        8.0  -1.009469
      -3.0   1.590278   1.678478        1.0        0.0   2.028841
      -1.0   0.457540   0.546996        1.0        1.0   2.067617
      -1.0   2.227785   2.205507        2.0        5.0  -0.317546
       1.0   0.187857   0.071046        1.0        1.0  -0.310211
      -3.0   0.224938   0.272612        1.0        2.0   1.480752
       3.0   0.166840   0.152933        2.0        3.0   0.905780
       1.0   1.157408   1.317743        1.0        7.0   1.079053
      -1.0   0.266158   0.064551        1.0        0.0   0.104982
       1.0   0.615688   0.693296        1.0        9.0   0.715341
      -1.0   0.993718   0.941621        1.0        4.0  -1.102513
       1.0   0.315504   0.239016        2.0        6.0  -0.338088
      -3.0   0.828196   0.926167        1.0        3.0   1.175645
       1.0   0.243326   0.212672        2.0        8.0  -0.144668
       1.0   0.234302   0.100419        2.0        8.0  -0.913703
       1.0   3.970956   3.990241        5.0        9.0  -0.893289
       1.0   0.013643  -0.028797        4.0        8.0   0.193620
      -3.0   0.551381   0.495545        1.0        2.0  -1.887050
      -3.0   0.736888   0.711351        1.0        1.0  -1.722021
       1.0   2.010782   1.828804        1.0        9.0   0.496994
       1.0   0.442752   0.443968        3.0        6.0   0.613251
