        X1         X2         X3         X4         X5          Y
      -1.0   0.590055   2.475551        2.0        0.0  -1.065363
       1.0   1.359017   0.985901        1.0        9.0   0.689603
      -3.0   0.495816   0.415063        2.0        9.0   0.683179
       1.0   2.916983   0.445041        4.0        7.0   0.912472
       3.0   0.599566  -2.034290        2.0        5.0   0.759605
      -1.0   1.405392  -1.471574        3.0        1.0   0.023227
       1.0   0.125812   0.098641        4.0        9.0   0.801151
      -1.0   0.413979  -0.054615        1.0        7.0  -0.946263
      -3.0   0.081359  -1.333333        3.0        5.0   1.676631
      -3.0   0.801371   0.452267        3.0        3.0  -0.317054
       3.0   3.824966   1.304639        4.0        3.0  -1.180107
      -1.0   1.261610   1.440344        2.0        8.0   0.283946
      -3.0   0.311922  -0.889424        3.0        3.0   0.508848
      -3.0   0.122471  -1.330108        1.0        9.0   0.564891
      -1.0   0.446619   0.134246        4.0        7.0   1.305887
       1.0   0.311068   0.338391        0.0        0.0  -0.593246
       1.0   0.295985  -0.686228        2.0        4.0   1.684347
      -1.0   0.631665  -1.265068        0.0        0.0  -1.699140
      -3.0   1.350048   1.336319        2.0        0.0   0.170038
       1.0   0.644493   0.131029        4.0        3.0  -0.181259
      -1.0   0.448000   0.572001        1.0        2.0   0.512741
      -3.0   0.172818   2.480707        2.0        3.0   2.042561
       1.0   0.006861  -0.813876        1.0        8.0   0.258575
      -3.0   0.231576  -2.597582        3.0        4.0  -0.801744
      -1.0   0.714890   1.831664        3.0        6.0  -1.045965
       1.0   2.440672  -0.866704        4.0        9.0   0.907879
       1.0   2.112050   0.999923        3.0        6.0  -0.570152
      -1.0   0.933934  -0.348997        0.0        1.0   0.974803
       3.0   0.635385  -0.421721        1.0        0.0  -0.479905
       3.0   0.876036  -0.945596        4.0        5.0   0.433209
      -3.0   1.097861  -0.711977        3.0        7.0  -1.323893
      -1.0   2.004840  -1.250819        3.0        3.0   1.334503
      -3.0   0.374456   0.310824        2.0        8.0  -1.275005
       1.0   3.649820  -0.833922        4.0        5.0  -1.535737
       1.0   0.075461  -0.081853        4.0        5.0  -0.342315
       1.0   1.436501   1.514257        2.0        5.0  -0.314515
      -3.0   0.912877   0.151896        4.0        9.0   2.990750
      -1.0   2.486226   1.900780        4.0        7.0   0.265167
      -3.0   0.388574  -1.061327        0.0        7.0   1.431385
      -1.0   0.128071  -0.745045        3.0        0.0   0.284314
       3.0   0.218772  -0.628753        2.0        4.0  -0.499056
      -1.0   2.572114  -0.232502        3.0        8.0  -1.882861
      -1.0   0.345586  -0.140056        1.0        3.0   0.924663
      -1.0   5.805710   2.409773        2.0        1.0   0.277640
      -1.0   2.100793  -0.307200        2.0        1.0   1.277921
       3.0   1.083495  -0.339406        0.0        9.0   0.968048
