        X1         X2         X3         X4         X5          Y
      -1.0   0.286647   0.501191        5.0        9.0  -0.274850
      -1.0   1.002195   0.859385        1.0        2.0  -0.215154
       1.0   0.863935   1.040320        4.0        9.0  -0.233845
       1.0   0.826218   0.802160        3.0        7.0  -0.218999
      -1.0   1.275912   1.468558        1.0        4.0   0.109728
       3.0   0.005732   0.096657        1.0        8.0   0.700613
      -1.0   0.787033   0.889097        1.0        0.0   0.193113
       3.0   1.038988   1.059281        1.0        7.0  -0.247064
       3.0   0.785175   0.880141        1.0        0.0  -0.534004
      -1.0   0.007306  -0.257695        1.0        2.0  -0.473626
       1.0   2.158554   2.159169        4.0        8.0  -2.264929
       1.0   0.554066   0.721289        2.0        3.0  -0.406372
      -1.0   0.421943   0.522463        3.0        6.0   0.437928
       1.0   1.332974   1.397416        4.0        8.0  -1.316810
       3.0   2.201654   2.355503        1.0        0.0  -0.817502
       3.0   0.567711   0.444242        1.0        5.0  -0.277169
       3.0   3.363362   3.319217        1.0        3.0   0.823086
       1.0   0.512203   0.693163        1.0        2.0   0.204181
       3.0   5.676914   5.657082        3.0        7.0   1.131450
       3.0   1.040924   1.131490        1.0        2.0   0.270641
      -3.0   1.447514   1.597158        1.0        3.0   1.908662
      -3.0   3.186210   3.454496        2.0        5.0   1.279544
       1.0   0.341596   0.368558        2.0        3.0  -0.438961
      -1.0   2.191540   2.226426        1.0        3.0  -0.277865
       3.0   1.107820   1.254240        1.0        3.0   1.745380
       3.0   1.279698   1.333670        2.0        9.0  -0.590722
       1.0   3.293750   3.285496        1.0        7.0   0.214059
       3.0   3.175811   3.152972        1.0        2.0   1.203149
      -3.0   0.013800  -0.034475        1.0        1.0  -1.040062
      -3.0   0.490085   0.540487        1.0        0.0   1.043196
      -1.0   2.004591   2.074573        3.0        9.0   0.771385
      -1.0   0.357458   0.556057        2.0        5.0   2.230891
       1.0   0.562650   0.704206        4.0        7.0   1.579172
       3.0   0.471696   0.529009        2.0        7.0  -1.082747
       3.0   0.407944   0.425299        1.0        4.0   1.655036
      -3.0   0.583885   0.492785        1.0        0.0  -1.441534
      -3.0   0.563561   0.643379        2.0        5.0   1.451372
       3.0   1.781699   1.767275        3.0        9.0   0.216272
       3.0   0.151601   0.211545        4.0        7.0   0.175891
      -1.0   2.126304   2.060729        3.0        9.0  -0.621601
       1.0   0.635157   0.740162        2.0        8.0   1.679156
      -1.0   1.890462   1.934860        2.0        6.0   1.444853
       1.0   0.762442   0.799837        1.0        8.0  -1.852956
      -3.0   2.064815   2.102394        1.0        4.0   0.023928
       3.0   1.918837   2.030442        1.0        0.0  -0.498374
       1.0   4.865476   4.798204        1.0        0.0   0.738281
       1.0   0.440663   0.393285        2.0        9.0   0.482792
      -3.0   2.788603   2.801419        1.0        1.0  -0.821367
      -1.0   2.126943   2.063676        2.0        3.0  -0.390745
      -3.0   0.215925   0.309933        4.0        9.0   1.809635
       1.0   0.546330   0.652967        1.0        1.0  -0.133289
      -1.0   2.490815   2.505488        1.0        2.0   2.094118
      -1.0   0.243735   0.202060        1.0        2.0   1.205451
      -3.0   2.136903   2.047526        1.0        4.0  -2.264687
       3.0   2.214229   2.202002        2.0        6.0  -0.933481
      -3.0   0.649101   0.544155        1.0        2.0  -0.300210
      -3.0   1.478209   1.591439        2.0        4.0   1.336850
      -1.0   0.319479   0.175682        1.0        7.0   0.643069
      -1.0   0.646236   0.669941        1.0        8.0  -0.707869
      -3.0   0.221441   0.394439        1.0        5.0   0.176296
      -3.0   0.386905   0.410757        4.0        8.0  -0.955101
      -1.0   1.576614   1.785360        4.0        7.0  -0.260911
      -1.0   0.075902  -0.018434        2.0        7.0  -0.677837
       1.0   2.513325   2.487090        2.0        4.0   1.031058
      -3.0   2.442966   2.405543        1.0        0.0  -0.965791
      -1.0   1.393416   1.435668        1.0        4.0   0.808411
       3.0   0.818686   0.751584        2.0        9.0  -1.727176
       3.0   0.098148   0.165256        1.0        0.0   1.042113
       1.0   0.157049   0.032389        1.0        5.0  -0.520407
      -3.0   0.778109   0.663262        1.0        5.0  -0.625872
      -1.0   1.696966   1.898198        1.0        1.0   1.345456
      -3.0   0.619587   0.755891        1.0        0.0   0.921122
       1.0   0.732410   0.712886        2.0        5.0   1.115562
      -1.0   0.017812  -0.112120        4.0        7.0  -0.669947
      -3.0   0.301973   0.321162        2.0        3.0  -0.336350
       3.0   0.414042   0.301622        3.0        6.0   1.505042
       3.0   0.416283   0.474998        1.0        3.0   1.263955
       3.0   0.094848   0.017228        1.0        0.0   1.391708
       3.0   2.614443   2.705310        1.0        2.0   1.209086
      -1.0   0.850529   0.975940        1.0        9.0   0.206314
      -3.0   0.650284   0.622412        5.0        9.0   1.276656
       3.0   0.295696   0.128531        3.0        8.0   0.297030
      -1.0   0.664754   0.736857        2.0        9.0  -0.013628
       1.0   0.913723   0.960624        1.0        2.0   0.163608
       3.0   0.281452   0.315947        1.0        2.0  -0.093788
       3.0   0.446702   0.284209        1.0        2.0  -0.151948
       1.0   1.069531   1.081063        2.0        7.0   0.838268
       3.0   0.818876   0.789955        1.0        3.0   0.068417
      -1.0   0.846982   0.629160        2.0        4.0  -0.531742
