        X1         X2         X3         X4         X5          Y
       1.0   0.228029   0.106755        4.0        9.0  -0.787950
       1.0   0.306913   0.073405        3.0        7.0  -0.177917
       1.0   8.689427   8.611316        1.0        3.0   0.447001
      -3.0   1.650301   1.547974        1.0        5.0  -0.704225
       1.0   0.420392   0.424683        4.0        9.0  -0.034609
       1.0   1.323410   1.190009        1.0        4.0  -0.768891
       1.0   1.929952   2.002051        1.0        9.0   1.786316
       1.0   1.461120   1.404184        1.0        0.0   0.650627
      -3.0   0.750021   0.786103        2.0        5.0   0.890609
       1.0   2.081990   2.064521        1.0        0.0  -1.307809
      -1.0   0.593491   0.705308        1.0        2.0  -0.953603
      -1.0   1.018690   1.006820        1.0        2.0  -0.488564
       1.0   1.339563   1.438933        1.0        4.0   1.050887
       3.0   0.788967   0.900794        2.0        3.0  -1.554039
       3.0   2.253226   2.228892        3.0        7.0  -0.441859
      -1.0   0.423016   0.454999        1.0        7.0   0.770528
       3.0   0.585183   0.661476        1.0        1.0   1.485163
      -3.0   0.885045   0.818225        3.0        7.0  -0.624170
      -3.0   0.455838   0.359935        2.0        4.0  -1.435923
       1.0   8.262648   8.275188        2.0        7.0   1.653236
       1.0   3.850547   3.913242        1.0        0.0   0.595389
      -3.0   1.103780   1.138315        1.0        1.0  -0.082160
      -1.0   0.545476   0.487756        1.0        2.0  -0.057919
      -3.0   0.948658   0.919651        2.0        4.0   0.975276
      -3.0   1.429187   1.468339        1.0        1.0   1.736860
      -3.0   1.258065   1.224788        3.0        8.0  -1.482438
       1.0   0.400687   0.302025        1.0        1.0   1.668493
       1.0   0.074599   0.151515        1.0        5.0   1.359513
      -3.0   1.678942   1.757973        1.0        3.0  -0.365569
      -3.0   1.107440   1.214668        3.0        7.0  -0.478346
      -3.0   0.512174   0.614239        2.0        6.0   0.305959
      -3.0   0.940572   0.827677        1.0        1.0  -0.186001
       1.0   1.556186   1.656753        1.0        5.0   1.912606
       3.0   1.414528   1.326143        2.0        4.0   1.692048
       1.0   0.191887   0.334446        1.0        8.0   0.295105
       1.0   0.501701   0.699282        5.0        9.0  -0.580130
      -1.0   0.880769   0.785154        2.0        8.0  -0.898329
      -3.0   0.623031   0.712435        1.0        1.0  -1.220380
       3.0   0.344271   0.391258        3.0        7.0   0.467575
      -1.0   0.079989  -0.097306        1.0        7.0   0.524115
       3.0   1.044087   1.037500        2.0        5.0   1.371182
       3.0   0.685549   0.803514        2.0        5.0  -1.772378
       1.0   0.295322   0.159999        1.0        1.0   0.514765
       1.0   1.182376   1.124186        2.0        5.0   0.880382
      -1.0   2.825629   2.976903        1.0        0.0  -0.184881
      -1.0   2.151100   2.271750        1.0        2.0   0.347750
       3.0   0.369340   0.404710        1.0        1.0  -0.075472
       1.0   0.972334   0.807580        1.0        2.0  -0.805033
       1.0   0.064037   0.039050        1.0        1.0  -0.222086
       1.0   1.567017   1.497245        2.0        7.0  -0.411674
       1.0   0.506675   0.551556        2.0        7.0  -0.653652
      -3.0   0.138364   0.158904        2.0        7.0  -1.468204
      -1.0   0.029284  -0.041040        1.0        2.0   0.222912
       1.0   1.966712   2.024600        2.0        5.0   2.216504
      -1.0   0.706416   0.586949        2.0        6.0   0.486321
      -3.0   1.581844   1.621749        1.0        0.0  -1.788742
       3.0   0.979964   0.987648        1.0        0.0   0.842269
       3.0   0.169910   0.258256        4.0        8.0   1.184430
      -3.0   0.078901   0.186196        3.0        7.0   0.422485
       1.0   0.451389   0.442920        4.0        8.0   2.186952
       3.0   2.470901   2.584421        1.0        0.0   0.031105
