        X1         X2         X3         X4         X5          Y
      -1.0   1.276837   0.706942        1.0        2.0   0.764644
      -1.0   0.778187  -0.753141        1.0        0.0  -0.172934
       3.0   1.127426   3.603384        1.0        9.0  -1.380109
       1.0   1.481205   2.330597        1.0        2.0   0.500965
      -3.0   0.556055  -4.288857        3.0        6.0   1.138268
      -1.0   1.876917   1.699671        4.0        7.0   1.195167
       1.0   0.174173   0.698568        1.0        7.0   0.933864
      -1.0   3.023145   0.385932        1.0        4.0  -0.100157
      -1.0   0.360152  -3.240529        2.0        4.0  -0.273100
       1.0   1.302682   2.437401        1.0        1.0  -0.968098
      -1.0   3.364781   3.178991        2.0        7.0   0.311139
       1.0   0.892708   2.278710        1.0        4.0  -1.226029
       3.0   0.581217   3.871569        3.0        6.0  -1.467888
       3.0   0.245603   3.067664        3.0        6.0  -0.227582
      -3.0   0.386809  -2.879312        1.0        2.0   0.802834
      -3.0   0.158199  -1.494260        1.0        7.0  -0.079330
      -1.0   2.059762   0.708384        2.0        4.0  -2.397822
      -3.0   0.526587  -2.920465        1.0        2.0   0.716815
       1.0   0.224676   1.294956        1.0        2.0  -1.440057
       1.0   1.124412   2.200873        1.0        0.0  -0.964446
      -1.0   1.011912   0.951673        3.0        7.0  -2.587277
      -1.0   1.238992   0.975661        1.0        9.0   0.566576
      -3.0   2.588244   0.077426        2.0        4.0   1.266820
      -1.0   0.029558  -1.779806        2.0        9.0  -0.324856
       3.0   0.779574   2.864294        1.0        3.0   0.929360
       1.0   3.746035   3.789134        1.0        0.0  -0.433864
       1.0   1.102172   1.783584        1.0        4.0   0.278714
       1.0   0.172522   1.428275        2.0        9.0  -0.172287
       1.0   0.849549   2.633150        1.0        0.0  -0.318109
       3.0   0.445628   4.228681        2.0        5.0   0.597111
      -1.0   0.054851   0.646852        4.0        9.0  -0.320363
      -3.0   0.702561  -1.166577        1.0        0.0   0.623027
       3.0   1.959645   4.674091        1.0        1.0  -0.726808
       1.0   0.838708   1.843485        2.0        3.0   0.227329
       1.0   0.382815   0.934948        1.0        2.0   1.851756
      -1.0   0.230401   0.445565        2.0        5.0  -0.953610
       3.0   1.449223   4.348768        3.0        5.0  -0.088610
       1.0   1.397650   3.335108        1.0        6.0   0.675916
      -1.0   0.119541  -0.482030        3.0        7.0   0.928905
      -1.0   0.131579   0.796592        1.0        9.0   1.354591
       3.0   3.108883   5.532236        4.0        8.0   0.341816
       1.0   2.090387   4.438914        5.0        9.0   0.116084
       1.0   1.057679   2.092106        2.0        6.0  -1.417546
