        X1         X2         X3         X4         X5          Y
       3.0   0.790615   3.049499        1.0        1.0   3.028515
      -1.0   0.879206  -1.487406        2.0        6.0  -1.084747
       3.0   0.948457   5.289536        1.0        3.0  -0.950851
      -3.0   0.674865  -2.934357        1.0        3.0  -0.403131
       1.0   1.100789   1.635212        3.0        7.0  -1.179473
      -3.0   1.977274  -1.818289        1.0        7.0   1.155755
      -1.0   1.067778  -1.484050        1.0        3.0   0.278435
      -3.0   0.480320  -3.487872        1.0        8.0   0.885622
       1.0   1.415471   1.473232        2.0        6.0  -2.485897
      -1.0   0.321860  -2.267350        2.0        4.0  -1.576237
      -1.0   1.899294   0.522002        2.0        8.0   1.244932
      -3.0   3.264385   0.165770        1.0        9.0  -0.419071
      -1.0   4.751531   3.619566        3.0        8.0  -0.679893
       1.0   0.541996   2.016678        1.0        0.0   1.892981
      -1.0   0.585571  -0.379172        1.0        9.0  -1.292117
      -3.0   1.427047  -1.620796        1.0        0.0  -0.247259
      -3.0   0.422327  -0.708429        1.0        4.0   1.256387
      -3.0   2.855657  -1.762449        1.0        0.0   0.095050
      -1.0   0.297772   1.338365        1.0        0.0   0.480475
      -1.0   1.430388   0.328254        1.0        6.0   1.123450
       3.0   0.682689   5.096099        1.0        5.0   1.807302
       1.0   0.859817   1.852679        2.0        4.0  -0.358599
      -1.0   0.134897  -0.802933        3.0        7.0  -0.231673
       1.0   1.038939   1.551149        2.0        5.0  -0.917675
       3.0   0.926481   5.604201        1.0        2.0  -0.211621
      -3.0   0.778307  -2.723367        4.0        8.0   0.697199
      -3.0   0.055178  -4.076292        1.0        3.0   2.111704
      -3.0   1.838842  -2.443798        2.0        3.0  -0.831742
       3.0   0.009954   1.838111        1.0        1.0   0.858035
      -3.0   0.310893  -3.997933        1.0        0.0   1.995057
       3.0   5.700334   7.646355        2.0        7.0  -0.578222
       1.0   1.090753   1.701603        1.0        5.0   0.377691
      -1.0   1.449693  -1.197926        2.0        6.0  -0.039111
       1.0   3.376800   4.303950        2.0        3.0   1.906806
       3.0   0.912243   3.305502        1.0        4.0  -0.211490
       3.0   0.859701   4.763788        1.0        1.0   0.176213
      -1.0   1.956199   0.740984        3.0        7.0  -0.917049
       1.0   0.137857   2.474665        1.0        3.0  -0.551246
       3.0   0.593999   2.060342        1.0        7.0   0.556863
      -3.0   0.439141  -2.704246        1.0        0.0   1.491951
      -1.0   0.791227  -0.017811        2.0        6.0   0.248592
       3.0   3.488655   7.800500        1.0        2.0   1.483068
       1.0   2.621983   4.935734        2.0        4.0  -0.559372
       3.0   2.746622   7.512172        3.0        6.0  -0.363582
       1.0   5.314483   7.067047        1.0        3.0   1.309581
      -1.0   0.131420  -0.517846        1.0        7.0  -1.537781
       1.0   1.405635   3.380018        3.0        9.0  -0.265659
      -3.0   0.052379  -2.782778        1.0        5.0   0.515594
      -3.0   0.940046  -2.771312        5.0        9.0   1.755174
      -1.0   1.492162  -0.101089        2.0        5.0  -3.086718
       3.0   2.066470   5.592169        1.0        9.0  -0.657722
      -1.0   0.581689  -0.270302        1.0        3.0   1.638805
       1.0   0.824510   1.652678        1.0        2.0   2.598870
      -3.0   5.399980   1.860340        1.0        3.0  -1.181033
      -3.0   0.552234  -1.688778        1.0        8.0   0.349246
       3.0   0.497214   3.193030        1.0        5.0  -0.578524
       1.0   0.528005   1.648774        1.0        7.0   0.798846
      -3.0   0.228509  -2.802908        2.0        7.0  -0.004345
      -1.0   0.597976  -1.581705        1.0        5.0   1.056154
