        X1         X2         X3         X4         X5          Y
       1.0   1.866775   2.653448        1.0        1.0   0.164585
      -3.0   0.754420  -3.234417        4.0        9.0  -1.691043
      -1.0   0.728039   0.139266        2.0        5.0   0.811386
       1.0   0.939387   0.763542        2.0        5.0  -1.189474
      -1.0   0.031862  -1.634271        2.0        8.0  -1.381690
       1.0   1.808787   3.030905        2.0        5.0  -0.215081
      -3.0   0.577192  -1.179951        3.0        6.0  -0.318217
       1.0   0.622326   2.245315        2.0        8.0  -0.254917
       3.0   0.195250   1.964156        2.0        9.0  -0.007100
       1.0   2.287281   3.661581        3.0        7.0   0.334195
      -1.0   0.085424  -2.259859        2.0        7.0  -1.920855
       3.0   3.119827   5.726896        1.0        3.0  -0.564913
       1.0   0.051587   2.462297        3.0        6.0  -1.138963
       1.0   0.861186   1.816686        1.0        6.0  -0.436217
       3.0   0.524528   3.604947        2.0        4.0  -1.707307
       3.0   0.363225   3.068750        1.0        3.0  -0.597192
      -3.0   0.569314  -2.769926        1.0        3.0  -0.172397
       3.0   1.097875   3.815177        2.0        3.0   0.584999
      -1.0   0.082345   0.313603        1.0        7.0   0.140510
      -3.0   0.247919  -1.952017        1.0        3.0  -0.619481
       3.0   0.629909   4.132928        1.0        1.0   0.036775
       1.0   0.177241   1.940141        3.0        6.0   0.672509
      -3.0   0.148864  -2.616976        2.0        4.0   0.330792
       1.0   0.120372   0.920013        2.0        6.0  -0.341901
      -3.0   0.445365  -4.369305        1.0        0.0  -0.807070
       3.0   3.200440   5.613582        1.0        9.0   2.068874
       3.0   1.287701   5.375906        1.0        0.0  -0.489471
      -3.0   0.373647  -2.416959        1.0        2.0   1.842601
      -1.0   3.974475   0.966091        1.0        1.0   1.023211
      -1.0   0.108570  -3.448192        3.0        6.0   0.959932
       3.0   0.075746   5.044709        1.0        1.0  -0.679957
       3.0   2.277161   3.693900        1.0        3.0  -0.957941
       1.0   2.962542   2.632430        3.0        7.0   0.001844
      -3.0   1.182494  -0.598571        1.0        4.0  -0.672321
       1.0   0.657859   2.285883        2.0        6.0   1.247154
       1.0   0.135301   1.218594        1.0        2.0   1.362917
      -1.0   2.113383  -0.012665        1.0        2.0   2.016604
       1.0   0.121498   1.923038        2.0        5.0  -1.296027
       3.0   0.010772   3.846025        1.0        1.0  -1.316206
       1.0   0.371479  -0.587221        1.0        0.0   0.548000
       1.0   2.350251   4.259923        1.0        4.0  -0.137057
      -1.0   0.251044  -0.139333        1.0        1.0   0.108087
       1.0   0.233202   1.178929        1.0        1.0  -0.823598
      -1.0   0.171442  -1.495445        1.0        5.0   0.908624
       3.0   0.041785   3.373946        1.0        2.0  -1.802197
       3.0   0.247528   2.272343        1.0        1.0   0.538696
      -1.0   0.396995  -0.008405        3.0        8.0  -0.737950
       1.0   2.035431   3.098121        3.0        6.0   0.539814
      -1.0   1.068106   0.465334        1.0        1.0   0.547684
      -1.0   1.272097   1.189561        2.0        4.0   1.148672
      -1.0   0.225500   2.671136        2.0        3.0  -0.599822
       1.0   1.367409   2.431454        1.0        0.0   2.165355
       1.0   0.226488  -0.485744        1.0        2.0  -0.297416
       1.0   1.134764   3.056095        1.0        6.0   0.298560
       3.0   0.059128   4.012664        1.0        4.0   0.495282
