        X1         X2         X3         X4         X5          Y
      -3.0   0.676044  -1.783598        1.0        5.0  -1.128884
       1.0   1.119213   2.463934        1.0        4.0   0.244225
       3.0   0.407764   3.058795        2.0        4.0   0.511394
      -3.0   0.258990  -2.272523        1.0        4.0  -0.829089
      -3.0   0.629678  -2.850882        1.0        3.0  -0.119693
      -3.0   1.319688  -2.898906        1.0        1.0   0.943746
       3.0   4.004961   8.509663        1.0        5.0  -2.203049
      -3.0   0.270795  -0.476239        3.0        8.0   2.199786
      -1.0   2.395037  -0.295489        1.0        0.0  -1.456920
       3.0   2.335188   4.865558        3.0        7.0   0.495865
       3.0   0.916565   4.619677        2.0        4.0   0.795530
       1.0   0.097489   0.359105        1.0        6.0   0.057665
       1.0   0.520592   1.275943        1.0        1.0   0.382499
      -3.0   0.041782  -3.050216        1.0        2.0  -0.711357
      -3.0   0.946261  -1.905469        1.0        5.0  -0.739664
       3.0   1.190298   5.486978        1.0        0.0   1.346698
      -1.0   0.370116   0.074993        1.0        7.0  -1.127005
       3.0   0.168883   3.309277        3.0        6.0  -1.688093
       1.0   1.343416   2.145991        1.0        4.0   0.855358
       3.0   0.581417   3.106596        1.0        3.0   0.232821
       1.0   0.174359  -0.095360        1.0        7.0   0.323653
      -3.0   0.115490  -2.346946        2.0        4.0   2.163260
      -1.0   0.143918  -2.043143        3.0        8.0  -0.401925
       1.0   0.132416   1.651241        2.0        5.0   0.078668
       1.0   0.301016   1.471522        1.0        0.0   1.216669
       3.0   0.610479   4.132027        1.0        0.0  -0.362742
      -3.0   0.358897  -4.018562        1.0        9.0   0.247478
      -1.0   0.012713  -2.074246        2.0        5.0  -0.009464
       1.0   0.224458   3.249386        2.0        4.0  -0.907393
       1.0   0.544040   1.376324        2.0        4.0   0.645879
       3.0   0.283174   4.858358        2.0        4.0  -0.932310
      -3.0   1.604247  -1.904899        1.0        1.0  -0.722179
       3.0   0.971994   3.193548        1.0        4.0  -0.184520
      -1.0   1.089680  -0.299790        1.0        2.0  -0.584540
       3.0   0.929513   1.555088        1.0        0.0  -0.872614
      -3.0   0.080535  -1.275704        2.0        7.0  -0.290175
      -3.0   1.611294  -1.122983        2.0        9.0  -0.221795
       1.0   1.979354   3.831259        1.0        1.0   0.504156
       3.0   0.171440   3.295372        2.0        4.0   0.760160
       3.0   2.713648   6.334492        1.0        4.0  -0.250988
      -3.0   0.996869  -0.932224        1.0        2.0  -0.244341
      -1.0   0.101674  -1.303274        1.0        2.0  -0.661509
       3.0   0.308982   2.981181        1.0        6.0  -1.186579
       3.0   1.547897   5.060184        1.0        1.0  -0.346807
      -3.0   2.487418  -0.694654        1.0        5.0   1.399192
       1.0   0.020125   1.495815        1.0        3.0   2.496329
      -1.0   0.033842  -0.653491        2.0        7.0  -1.547476
       3.0   0.236246   3.419429        3.0        5.0   0.344675
       1.0   6.254001   7.613200        1.0        4.0  -0.795799
       3.0   0.190433   1.876439        1.0        2.0   2.270412
       1.0   0.056354   1.462974        1.0        8.0  -0.771796
      -3.0   1.777088  -2.019827        3.0        7.0  -2.218474
       3.0   3.188851   6.406075        1.0        4.0  -0.371243
      -1.0   4.272826   2.722174        1.0        1.0  -1.140250
      -1.0   0.167518  -0.545130        1.0        8.0  -0.138447
      -3.0   0.230182  -4.009335        3.0        8.0   0.337326
      -3.0   0.481218  -2.801412        1.0        2.0   0.383106
      -1.0   0.783420  -0.209752        1.0        0.0   1.552764
      -1.0   0.930376  -1.495743        1.0        8.0  -0.028026
       3.0   1.732055   6.505981        1.0        2.0  -0.613681
       3.0   1.959916   4.796346        1.0        3.0   0.434642
       1.0   0.593292   4.194440        2.0        9.0   0.639469
      -1.0   0.318666  -0.649311        2.0        8.0   0.893676
       3.0   2.856769   4.389279        4.0        8.0   0.815709
       1.0   0.161486   0.763316        2.0        5.0   0.283950
      -3.0   3.876110   3.280278        1.0        8.0   0.231550
       3.0   0.488038   4.696265        2.0        5.0   1.198467
      -3.0   1.155235  -2.457731        2.0        5.0   2.083905
      -3.0   0.157242  -3.199224        1.0        1.0   0.990526
      -1.0   2.215464   0.438819        2.0        4.0  -1.218468
       3.0   0.730842   3.733477        3.0        6.0   1.645321
       1.0   0.826796   1.135888        1.0        6.0  -0.619866
      -3.0   0.308512  -2.994502        3.0        5.0   1.851258
       3.0   0.650921   5.197878        2.0        3.0   0.206927
      -3.0   2.023974  -0.867124        2.0        4.0  -0.112338
      -1.0   0.421405  -1.890764        1.0        1.0  -1.145147
      -3.0   1.498023  -1.511705        1.0        0.0  -1.402806
       3.0   1.389854   4.064387        3.0        6.0   0.092116
      -1.0   0.040011  -0.851959        3.0        6.0   0.115775
      -1.0   2.048691   1.312087        2.0        5.0  -0.804765
      -1.0   2.046996   2.526230        3.0        5.0  -0.819617
       3.0   0.004631   3.132271        1.0        1.0   0.751590
      -1.0   1.583594   0.672565        2.0        9.0  -1.424465
       3.0   1.538152   5.252779        1.0        0.0   0.493081
       1.0   0.345243   1.172112        1.0        3.0   2.064999
       1.0   0.198458   0.709780        1.0        1.0   0.506987
      -3.0   1.751706  -1.341451        1.0        3.0  -0.113791
      -3.0   0.217740  -3.988280        1.0        6.0  -0.148878
      -3.0   0.966887  -2.717989        1.0        1.0   2.254854
       3.0   2.114347   3.961086        2.0        4.0   1.159784
       3.0   0.889063   3.858988        1.0        5.0  -1.517796
      -1.0   1.232109  -1.160448        2.0        3.0   0.438968
       1.0   2.027123   1.672334        1.0        8.0   0.712380
      -3.0   3.485048  -1.338068        1.0        0.0   1.388471
      -1.0   1.184156   0.284493        3.0        6.0  -0.779198
       1.0   0.795251   0.780872        3.0        5.0  -0.011151
      -3.0   0.991302  -2.197586        1.0        2.0  -0.302908
      -3.0   0.570329  -1.841170        2.0        8.0   0.705752
      -3.0   0.259648  -2.438878        1.0        3.0  -0.214115
      -1.0   1.430915   0.875727        2.0        9.0   0.713632
      -3.0   0.228193  -1.788898        1.0        0.0  -1.660170
       3.0   0.025079   1.966832        2.0        4.0   2.271085
      -1.0   0.886954   0.536121        2.0        5.0   2.561752
      -3.0   0.291672  -1.246049        3.0        7.0   0.892770
       1.0   0.305493   1.654580        2.0        8.0   0.046971
       3.0   1.012061   4.525977        1.0        0.0   0.850153
      -3.0   1.170601  -0.817727        4.0        7.0  -0.036960
      -3.0   0.996578  -3.803528        2.0        6.0   0.360969
      -1.0   0.823219  -0.039129        1.0        0.0   0.263618
       3.0   0.474778   2.540045        3.0        6.0   0.618547
      -1.0   1.106894   0.066121        4.0        8.0  -0.100660
      -3.0   0.191223  -3.182568        1.0        3.0   0.028871
       1.0   0.061173   1.007458        1.0        1.0   0.379025
      -3.0   1.038552  -2.786346        1.0        2.0  -0.496826
      -1.0   0.605595   1.056446        3.0        5.0  -2.325282
      -3.0   0.706217  -2.694014        1.0        5.0   0.318342
       1.0   0.196153   1.917726        1.0        0.0   1.309221
      -3.0   0.918847  -0.757506        1.0        0.0  -1.268377
