        X1         X2         X3         X4         X5          Y
      -1.0   0.344542   0.321302        2.0        6.0  -1.072669
      -3.0   1.185189   1.151028        2.0        4.0   0.541629
       3.0   0.151625   0.113721        1.0        0.0   0.623253
      -3.0   0.891982   0.988081        2.0        7.0   2.088536
       1.0   2.527272   2.446584        2.0        7.0  -0.037023
       3.0   0.337571   0.369114        3.0        8.0  -1.629029
      -1.0   1.295292   1.300027        1.0        0.0  -0.681036
       1.0   1.184529   1.094556        2.0        5.0  -0.604545
       1.0   0.840677   0.764064        3.0        5.0   0.089260
      -1.0   1.898677   1.830072        1.0        0.0   0.027382
       3.0   0.699157   0.768415        2.0        3.0  -0.406099
       1.0   0.065460   0.031626        1.0        0.0  -0.845258
      -3.0   0.374613   0.340388        3.0        9.0   1.388303
      -1.0   0.637328   0.565508        4.0        7.0   1.258155
      -1.0   0.068809  -0.026881        1.0        0.0  -1.024746
       1.0   0.337002   0.272248        1.0        3.0   0.111673
       3.0   0.700921   0.426928        1.0        0.0  -1.994211
      -1.0   0.421778   0.419541        1.0        2.0   0.467281
      -3.0   0.028705   0.032020        1.0        3.0  -0.228273
      -1.0   0.044033   0.057248        3.0        9.0  -1.459979
       3.0   0.202281   0.218282        1.0        1.0   0.484970
      -3.0   1.987022   1.987557        1.0        4.0   0.782807
      -1.0   0.192242   0.148927        5.0        9.0  -0.990337
      -1.0   0.839807   0.965960        1.0        3.0   0.145980
       3.0   1.453566   1.553318        1.0        0.0  -1.052449
       3.0   0.262490   0.251158        1.0        7.0   0.234110
      -3.0   0.409341   0.439916        2.0        7.0  -1.326229
      -3.0   0.043309   0.113323        1.0        1.0  -1.494868
      -3.0   0.237652   0.366642        1.0        2.0  -0.499052
      -1.0   3.619898   3.727933        2.0        6.0  -1.846427
       1.0   0.281139   0.125186        2.0        6.0   1.747630
      -3.0   0.551891   0.672756        4.0        8.0  -1.383264
       3.0   0.512412   0.601636        1.0        0.0  -1.694000
       3.0   1.070642   1.190258        1.0        2.0   0.814987
      -3.0   0.514538   0.541953        2.0        4.0   2.680629
      -3.0   2.066400   2.018131        1.0        1.0  -0.002602
       3.0   1.026357   0.992301        2.0        7.0   0.828322
       1.0   0.270253   0.122787        2.0        7.0   0.238035
       1.0   1.317034   1.130485        1.0        4.0   0.411768
      -3.0   1.633265   1.439592        1.0        8.0  -0.680476
       3.0   1.075698   1.033084        1.0        3.0  -0.023557
       1.0   0.195405   0.086668        4.0        7.0  -0.205736
      -3.0   0.258603   0.053547        1.0        3.0   2.191916
       3.0   0.040501   0.013021        3.0        6.0  -0.067348
      -1.0   3.383024   3.352397        2.0        8.0  -0.463037
       3.0   1.665766   1.653617        1.0        3.0   1.047038
      -3.0   4.728918   4.694343        1.0        2.0  -0.077725
