        X1         X2         X3         X4         X5          Y
      -1.0   0.492447  -0.352963        1.0        0.0   1.297433
       1.0   3.870624   4.614080        1.0        5.0   0.791140
      -3.0   1.387620  -0.942235        2.0        3.0   1.233844
       1.0   1.821647   2.362547        2.0        3.0   0.828431
      -3.0   1.151475  -3.818911        1.0        1.0  -1.283543
      -3.0   0.717996  -1.259173        2.0        6.0   1.510854
       1.0   0.809765   2.110714        1.0        6.0   0.916788
       1.0   0.356400   1.539618        1.0        2.0  -0.352682
       1.0   0.119893   0.413064        1.0        3.0  -2.547204
       1.0   0.386449   1.236556        1.0        8.0  -0.903451
      -1.0   0.109034  -0.920132        3.0        8.0   1.582642
       1.0   0.111287  -0.815933        1.0        5.0  -0.410667
      -3.0   0.626619  -3.715019        4.0        9.0  -0.356306
       3.0   0.141709   2.614242        4.0        9.0   0.838830
      -3.0   0.898515  -1.374345        1.0        0.0  -0.738273
      -3.0   0.608444  -2.399801        1.0        1.0  -0.480835
      -1.0   2.481049   1.148022        2.0        8.0   0.017501
      -1.0   0.921771  -0.026803        1.0        2.0  -0.094674
      -3.0   2.005528  -1.876760        2.0        5.0  -1.446010
      -1.0   1.341812   1.176616        1.0        1.0   0.345095
       1.0   3.219502   5.091699        2.0        5.0   1.664911
       3.0   0.127111   2.798406        1.0        2.0  -0.311733
       1.0   1.475072   2.716967        1.0        3.0   0.687352
      -3.0   0.163590  -2.734443        2.0        4.0  -0.364978
       3.0   0.076495   3.251404        2.0        3.0   0.842451
      -3.0   0.045149  -3.494880        1.0        0.0  -0.082494
      -3.0   1.328079  -1.093795        1.0        1.0  -1.183970
       1.0   0.215205   1.706591        2.0        5.0   0.439358
      -3.0   0.658037  -1.642749        2.0        4.0  -1.277454
      -3.0   0.118712  -3.147513        2.0        4.0   0.443133
      -3.0   0.101835  -2.986035        2.0        6.0  -1.121545
       1.0   0.159391   1.958818        1.0        7.0   2.424644
       1.0   0.928237   2.993123        1.0        6.0   0.951830
       3.0   1.030443   4.822940        3.0        6.0   0.879838
      -1.0   0.938067   1.552156        1.0        0.0   0.695643
      -3.0   0.372252  -3.262087        1.0        8.0   1.097582
       1.0   2.009639   2.573764        2.0        7.0  -0.371036
      -1.0   1.527252   0.846885        1.0        1.0  -0.856892
       3.0   0.697513   2.742913        1.0        1.0  -0.601472
      -1.0   1.850797   0.227544        1.0        7.0   1.104547
      -3.0   0.315928  -1.563410        3.0        8.0   1.541838
       1.0   0.098058   1.295792        1.0        5.0  -1.518507
      -3.0   0.571193  -1.820536        4.0        8.0   1.254197
       1.0   0.638373   1.991507        1.0        4.0   2.069823
      -3.0   0.683338  -1.920263        2.0        5.0   0.484137
      -3.0   0.082626  -1.887477        2.0        4.0   0.266315
      -3.0   0.050242  -3.909702        1.0        6.0   1.355239
      -3.0   0.437274  -4.293700        1.0        2.0   0.028326
      -3.0   0.178858  -3.336737        1.0        8.0  -0.095341
      -1.0   0.473754  -1.385275        1.0        9.0  -1.054137
       3.0   1.076623   3.773783        1.0        0.0  -0.416858
      -3.0   0.774515  -2.742187        2.0        7.0  -0.019506
      -1.0   1.033515  -0.194270        3.0        8.0  -1.372539
      -1.0   0.053786  -1.582819        1.0        0.0   0.131793
      -1.0   1.000574  -2.494896        1.0        2.0   1.939838
      -1.0   0.170315  -1.979609        1.0        1.0   0.290605
      -1.0   1.529228  -0.870600        1.0        2.0  -1.187684
      -3.0   0.530899  -4.558521        1.0        2.0   1.526072
      -3.0   0.918068  -3.040161        1.0        0.0   1.218079
       1.0   1.193870   1.871505        2.0        9.0  -1.009011
      -3.0   0.091100  -3.565932        1.0        1.0  -0.881334
      -1.0   0.326830  -0.372887        1.0        1.0  -0.371525
      -3.0   0.169306  -2.320164        1.0        0.0   0.307318
      -3.0   3.547192   0.479507        1.0        4.0   0.953999
       3.0   0.175414   3.271322        1.0        3.0   0.039834
      -1.0   1.319994  -0.103846        1.0        3.0  -0.275445
       3.0   0.624335   2.854855        1.0        0.0  -1.086461
      -1.0   3.898336   3.426954        3.0        8.0  -0.861176
      -3.0   0.319882  -4.405098        4.0        8.0  -1.621864
       1.0   0.726658   1.942003        1.0        1.0  -0.829419
      -3.0   0.674860  -3.302489        4.0        7.0   1.387909
       3.0   0.470862   4.247292        1.0        2.0  -0.652445
       1.0   0.193167   0.508717        1.0        4.0  -0.740187
       3.0   0.260061   2.628406        2.0        3.0  -0.066027
      -3.0   0.038982  -3.245260        1.0        2.0  -0.584111
      -3.0   3.320157  -0.320211        1.0        4.0  -1.396561
       1.0   0.023326   1.681769        1.0        7.0  -0.140303
      -1.0   0.299112  -0.648409        4.0        9.0   0.606693
      -1.0   0.542557  -1.508371        1.0        7.0  -1.273769
      -1.0   1.043881   3.065844        3.0        9.0  -0.010485
       1.0   0.413597  -0.389323        1.0        9.0   0.340288
      -3.0   0.450308  -2.682866        4.0        8.0   0.096836
       1.0   0.457613   1.302328        2.0        4.0  -1.765608
      -1.0   1.277757  -0.758718        2.0        4.0   1.037136
      -1.0   0.702162  -1.120035        3.0        9.0  -0.191879
      -3.0   1.494505  -1.831417        1.0        1.0  -1.012521
      -3.0   0.142550  -3.410201        3.0        9.0  -1.449252
       3.0   0.196945   3.599233        4.0        7.0   0.526931
       3.0   0.654669   2.549384        2.0        8.0   0.135056
       3.0   0.826658   3.889508        3.0        7.0   0.968355
      -1.0   0.696159   1.470358        1.0        2.0  -1.221726
      -1.0   0.267721  -0.565751        1.0        2.0   0.704219
      -1.0   1.631966   0.789192        2.0        8.0  -0.991386
       1.0   0.357382   1.467048        3.0        5.0   0.397879
       1.0   0.375499   2.992755        1.0        4.0  -1.777590
      -3.0   0.298132  -1.835726        2.0        3.0  -0.265451
      -3.0   0.014313  -4.131491        1.0        4.0   0.163236
      -1.0   0.729897  -0.452832        1.0        4.0   2.015175
       3.0   3.302478   8.270016        1.0        2.0  -1.034751
      -1.0   0.269938  -1.160329        3.0        6.0   0.168501
      -3.0   0.555264  -4.104792        1.0        6.0  -0.977073
      -1.0   0.604038   0.049074        1.0        4.0   1.759536
      -3.0   0.260124  -2.509381        2.0        7.0   0.728021
      -1.0   0.582711  -1.680639        1.0        6.0  -0.142931
      -3.0   1.083898  -4.099132        3.0        7.0   0.681812
       1.0   1.194601   3.071902        2.0        9.0  -0.081488
      -3.0   0.419864  -2.576087        2.0        4.0  -0.798993
      -1.0   0.392951   0.148794        1.0        4.0  -0.147351
       3.0   1.163020   4.005751        1.0        3.0  -1.929733
       3.0   0.913125   3.882698        1.0        3.0  -0.898158
      -1.0   0.318480  -0.552230        4.0        9.0   0.178460
      -1.0   0.155971  -1.850492        1.0        0.0   1.750038
       3.0   0.631684   4.350086        1.0        4.0  -0.528720
      -1.0   3.237445   2.137601        3.0        9.0  -0.103552
      -1.0   0.056375  -1.259458        1.0        0.0  -0.176001
      -1.0   0.071765  -0.713059        1.0        1.0   0.854112
      -1.0   1.411206   0.224952        1.0        7.0  -0.415892
      -1.0   1.314268   1.017262        1.0        2.0  -1.236906
      -1.0   0.619761   0.186298        1.0        2.0  -0.565367
      -3.0   0.204773  -3.617829        1.0        6.0  -1.759307
       1.0   0.165462   2.085478        1.0        3.0   1.063584
       1.0   2.553833   4.750610        1.0        0.0  -1.340537
      -3.0   0.604504  -3.207540        1.0        8.0  -0.227430
      -3.0   0.058099  -3.760132        2.0        7.0   0.147775
      -3.0   0.356537  -3.102968        2.0        9.0  -1.346480
       3.0   2.693661   3.965574        1.0        1.0  -0.822669
      -1.0   0.219741  -0.934871        5.0        9.0   1.152857
      -1.0   0.414870  -0.198251        2.0        6.0   0.173985
       3.0   0.098908   1.671816        2.0        4.0   1.575946
       1.0   0.962380   3.548568        1.0        2.0  -0.418950
       1.0   0.564641   0.594125        2.0        3.0   1.675083
