        X1         X2         X3         X4         X5          Y
      -1.0   0.943078  -0.435416        4.0        8.0  -1.352234
      -3.0   0.258802  -1.331814        0.0        3.0   0.064437
       3.0   0.235218   1.229748        1.0        6.0  -0.786569
       3.0   1.558211   0.721250        4.0        4.0   1.536009
      -3.0   0.746166  -1.401460        3.0        3.0  -0.805227
       3.0   0.745952   0.227543        0.0        8.0   1.065113
       1.0   0.183501   1.068285        1.0        1.0   0.189948
       1.0   0.343549  -0.180807        3.0        1.0   1.125840
       1.0   0.386213  -1.167445        2.0        2.0   1.240431
      -3.0   0.487185   0.828361        3.0        0.0   0.891290
       1.0   0.083182   0.451081        4.0        3.0   0.266600
       3.0   2.894517   0.533389        2.0        7.0  -0.212848
      -1.0   1.901564  -1.329898        1.0        9.0   0.214573
      -1.0   0.384422  -0.107385        4.0        1.0   0.241691
      -1.0   0.099936   1.375043        0.0        5.0  -0.598188
      -1.0   1.153027   0.690806        2.0        9.0  -1.598796
      -3.0   0.379002   0.592701        1.0        3.0  -0.732713
      -1.0   0.722862  -0.506955        1.0        4.0  -0.451033
       3.0   1.680797  -0.551741        0.0        4.0  -2.102573
       1.0   0.319194   1.550581        1.0        0.0  -0.724282
       1.0   0.194366  -0.552737        3.0        5.0  -0.074291
      -3.0   0.621146   0.682801        3.0        1.0  -1.653393
       3.0   0.792335  -0.438047        0.0        4.0   0.101090
      -3.0   0.355181  -0.471182        0.0        1.0   0.043664
      -1.0   2.342509  -1.100341        4.0        2.0   1.362311
      -3.0   1.010167  -1.238961        3.0        5.0  -0.655466
      -1.0   0.133132  -1.040003        1.0        0.0   0.502993
       1.0   1.494382  -1.226349        2.0        8.0   0.660864
      -3.0   3.267801  -1.987888        0.0        4.0   0.613465
      -1.0   3.421634   0.034940        3.0        6.0  -2.011006
      -3.0   1.884880   0.230134        1.0        4.0  -0.660813
      -3.0   0.318755   0.245591        2.0        9.0  -0.471338
       1.0   0.785874   0.169960        0.0        3.0   0.266249
      -1.0   0.737995  -1.526451        0.0        7.0   2.141422
       1.0   0.881477   0.373708        2.0        7.0  -0.000433
