        X1         X2         X3         X4         X5          Y
       1.0   0.696773  -0.189366        3.0        7.0  -0.311526
      -3.0   0.909808  -0.303957        4.0        0.0   0.283069
       1.0   2.497898  -1.089447        4.0        4.0  -1.303799
       1.0   0.230736  -0.142565        1.0        2.0  -0.675149
       1.0   0.533356   1.185434        3.0        1.0   1.064063
       3.0   3.886734   0.413165        3.0        4.0  -0.278633
      -1.0   0.799632   0.201819        2.0        5.0   0.494425
       1.0   0.042982   0.010772        4.0        0.0  -1.046475
      -1.0   0.362591  -1.082113        1.0        5.0   0.212181
      -3.0   1.294058  -0.002220        2.0        3.0   0.038206
       1.0   0.299547  -1.635497        4.0        2.0   0.348956
       3.0   0.075161   0.972231        2.0        6.0  -0.060153
      -1.0   0.114390  -0.411991        3.0        5.0   0.034012
       1.0   2.199965   1.347352        1.0        7.0   0.086477
       1.0   1.228162  -0.425391        4.0        0.0   0.270133
      -1.0   0.821454   0.405614        0.0        5.0  -0.397420
       1.0   0.163718  -0.230755        0.0        8.0   0.097975
       3.0   0.805828  -0.251824        1.0        2.0   0.803779
       3.0   0.414684  -1.026555        1.0        4.0   0.310264
      -3.0   0.006799  -1.194866        3.0        2.0  -0.205854
      -3.0   0.360524  -0.100101        3.0        4.0  -0.024935
      -1.0   0.557285  -0.779351        3.0        2.0   0.819563
       1.0   0.465005   0.660770        2.0        5.0   1.868961
       3.0   0.710891  -0.390568        1.0        7.0   1.303474
      -3.0   2.005047   0.814667        2.0        5.0   1.132053
      -3.0   0.731214  -1.457163        1.0        5.0  -0.097975
      -3.0   0.310930   0.498431        4.0        7.0  -1.184400
       1.0   0.689997   0.348081        4.0        1.0  -1.059501
      -1.0   1.890633  -0.814155        4.0        6.0  -0.064907
       3.0   5.613008   0.224499        2.0        4.0  -0.239428
       3.0   0.367438   1.391882        4.0        6.0   1.158623
      -3.0   0.072856  -0.819553        1.0        6.0   0.411892
       1.0   0.026417   1.350197        0.0        2.0   1.127010
       1.0   1.009797  -0.099319        4.0        5.0   0.972021
       3.0   2.168557  -0.483229        2.0        8.0   1.915442
      -3.0   1.119775   0.505652        3.0        6.0   0.275568
      -3.0   2.923946  -1.423652        3.0        4.0   3.004275
      -3.0   2.423368  -0.491808        2.0        3.0  -1.166575
      -3.0   0.584406  -0.546268        1.0        6.0   0.626929
      -3.0   0.056057   0.250521        1.0        7.0   0.234240
       3.0   0.144563   0.742825        3.0        1.0   1.188252
