        X1         X2         X3         X4         X5          Y
       3.0   0.867369  -0.517013        1.0        9.0   1.290621
       3.0   0.262247  -0.939515        1.0        0.0   0.006419
      -3.0   1.458957  -0.900428        0.0        9.0   0.145128
       1.0   0.611387  -0.449235        2.0        3.0  -0.128551
       3.0   0.951027  -0.760148        4.0        6.0   2.460112
       3.0   0.250166  -2.011523        0.0        6.0   1.301288
      -3.0   0.618376  -2.244713        0.0        3.0  -0.787271
      -1.0   0.409604   0.069897        1.0        1.0   0.463649
      -3.0   0.446972  -0.186398        3.0        6.0   2.202742
       3.0   0.785875  -0.510794        2.0        8.0  -0.395137
       3.0   1.911138  -0.574620        4.0        7.0  -0.678855
      -3.0   1.764663  -0.714996        1.0        0.0   1.317626
      -1.0   1.507567   1.523841        2.0        1.0  -1.278144
       3.0   0.872296   0.722702        1.0        2.0  -1.103612
      -1.0   0.256402  -0.132237        1.0        6.0   1.156999
       3.0   1.242639   1.477983        0.0        1.0   2.438591
       3.0   0.284305  -1.853207        4.0        3.0   0.781806
       1.0   1.190898  -0.823034        1.0        3.0   1.427830
      -3.0   0.043484   1.452594        4.0        2.0   0.889953
       1.0   0.429265  -0.165360        3.0        3.0   0.770736
       3.0   0.796463  -2.180454        1.0        9.0   0.610698
       3.0   0.507959  -0.540692        0.0        0.0  -0.316882
       3.0   1.387559   1.110473        1.0        7.0   0.779377
       1.0   0.210335  -1.150167        1.0        9.0   0.992631
      -3.0   2.965913  -0.285238        2.0        8.0  -0.478400
       1.0   4.524698   0.271089        3.0        6.0   0.182272
       1.0   0.459245  -0.876460        1.0        4.0  -1.537909
       1.0   0.251502  -0.222895        3.0        7.0  -0.446301
      -3.0   0.005612   0.597540        1.0        9.0  -0.395218
       3.0   0.544559   0.817397        3.0        2.0   0.336615
      -1.0   1.054276  -0.923159        1.0        7.0  -0.048669
       1.0   0.546132   0.988483        3.0        0.0  -0.911759
      -3.0   1.427066  -0.591896        2.0        5.0   0.469196
      -3.0   1.298880  -0.910303        2.0        1.0   1.813564
       3.0   1.582505  -0.159754        2.0        7.0   1.248554
       3.0   1.106434   0.866797        4.0        1.0   1.007796
       3.0   1.760853   1.806371        4.0        0.0   1.972266
      -1.0   0.682387   1.122980        2.0        5.0   0.428004
      -1.0   1.254423   1.136551        2.0        0.0  -1.521777
      -3.0   1.044293  -0.334805        0.0        1.0  -0.933081
      -1.0   0.464055  -1.703804        2.0        7.0  -1.151214
      -3.0   0.222191   0.922959        2.0        5.0   1.085056
       1.0   0.132509  -1.775038        1.0        4.0  -0.459703
      -1.0   0.507651   0.467700        2.0        1.0   0.035310
      -1.0   0.114893   0.766421        3.0        7.0  -0.095811
       1.0   1.224210  -1.013445        3.0        6.0   2.632864
       3.0   0.754107   1.970746        2.0        8.0  -0.462865
       1.0   0.847428   0.872034        1.0        8.0   2.337810
      -1.0   1.364573  -1.271032        4.0        9.0   0.578339
       3.0   1.768005  -0.759615        3.0        1.0  -0.127393
       3.0   0.039008  -1.125659        3.0        0.0  -1.338683
      -3.0   0.027143   0.498745        3.0        7.0  -0.365200
      -3.0   0.487524   0.190604        4.0        8.0   0.548270
       1.0   0.986231  -0.362996        0.0        2.0   0.706486
      -3.0   2.470033  -0.506736        4.0        0.0  -1.633049
      -3.0   0.441895  -1.226847        4.0        7.0   0.595882
       1.0   0.182584   0.939377        0.0        5.0  -0.145633
      -3.0   0.434317   1.360291        2.0        4.0   1.449266
      -3.0   0.165369  -0.656178        3.0        8.0   0.195639
      -3.0   0.111971   2.989932        0.0        6.0  -0.536969
      -3.0   2.375454   2.174985        4.0        3.0  -1.750868
      -3.0   1.022974   0.404901        4.0        6.0   1.062562
      -3.0   2.560312  -0.097240        0.0        5.0  -1.738729
      -1.0   0.205451  -1.679432        0.0        1.0  -0.695851
      -1.0   3.570354  -0.464558        4.0        4.0   0.311104
      -3.0   0.887712   0.575308        2.0        5.0  -0.309832
       1.0   1.636288  -0.800452        2.0        5.0   1.221649
       1.0   0.626775  -0.144514        3.0        5.0  -0.932336
      -3.0   1.633608  -1.293497        0.0        1.0   0.664376
      -3.0   1.709436   0.332336        2.0        4.0  -1.137276
      -3.0   0.372487   0.740762        0.0        2.0   0.628883
      -1.0   0.203191  -0.921514        2.0        2.0  -0.627588
       3.0   0.823326   0.420934        0.0        3.0  -1.298961
       3.0   1.268451   0.923335        2.0        2.0  -0.248642
      -3.0   0.609704   0.032753        1.0        2.0  -0.027767
      -1.0   1.525422   0.049932        0.0        9.0   1.605316
       1.0   0.231154  -0.117506        0.0        9.0  -1.023100
       3.0   2.395873   0.512382        1.0        9.0  -1.298786
      -1.0   0.512073  -0.239424        3.0        8.0   1.253877
      -1.0   0.667118   1.370616        0.0        5.0  -0.487809
      -1.0   1.762532   0.211916        4.0        2.0   0.170236
       1.0   0.728146  -0.257780        3.0        9.0  -1.202143
      -3.0   2.273873   0.826918        1.0        6.0  -0.174246
      -3.0   0.884910  -0.990705        0.0        5.0   1.110746
