        X1         X2         X3         X4         X5          Y
      -1.0   2.178132   2.123504        2.0        9.0  -0.140623
      -1.0   0.427169   0.404072        1.0        1.0  -0.425656
      -3.0   0.317632   0.383066        3.0        5.0   0.833599
       1.0   1.651165   1.603549        1.0        4.0  -0.482712
      -1.0   0.322021   0.277870        2.0        9.0   0.178902
      -3.0   0.258264   0.291389        3.0        7.0   0.862634
      -3.0   0.179267   0.233605        1.0        0.0  -0.967854
       3.0   2.442380   2.555763        1.0        9.0  -0.136121
      -1.0   0.142918   0.183542        1.0        9.0  -2.112056
      -1.0   0.576940   0.603315        1.0        9.0   1.243336
      -3.0   0.430215   0.430978        3.0        8.0   2.083733
      -3.0   1.394196   1.288143        1.0        7.0  -1.274172
       1.0   1.167337   1.270196        2.0        4.0  -0.837550
      -3.0   0.914251   0.909543        1.0        0.0   0.641176
       3.0   0.228758   0.234160        1.0        2.0   0.782972
       1.0   0.874046   0.987981        1.0        3.0   0.219528
      -3.0   0.904980   1.066449        4.0        7.0  -0.990766
      -3.0   0.296576   0.350001        1.0        8.0  -0.217805
       3.0   0.554279   0.527509        1.0        2.0   1.668273
      -3.0   0.381910   0.308035        2.0        5.0   0.359223
       3.0   1.819852   1.779158        1.0        4.0  -0.042938
      -1.0   1.299116   1.563621        1.0        2.0   0.391392
       1.0   1.101792   1.078780        1.0        7.0  -1.106416
       3.0   1.197511   1.139572        2.0        6.0   1.553464
       1.0   0.380759   0.426220        3.0        6.0  -0.056423
      -3.0   0.240498   0.244510        1.0        0.0  -0.365082
      -1.0   1.149511   1.146266        2.0        5.0   1.960586
       3.0   0.937188   0.904196        1.0        2.0  -0.224691
      -1.0   1.251795   1.256325        2.0        5.0   0.361736
      -3.0   0.394275   0.354719        1.0        4.0  -0.101606
      -3.0   2.182100   2.155972        1.0        3.0   0.617053
      -1.0   2.509729   2.546217        2.0        5.0   0.057816
       3.0   0.213542   0.181588        1.0        0.0   0.896855
      -1.0   0.105987   0.274877        4.0        8.0   0.971054
      -3.0   0.158840   0.225363        2.0        4.0   1.719075
      -1.0   0.944869   0.909348        1.0        8.0   1.278050
       3.0   1.031387   1.128069        2.0        9.0  -0.009284
       1.0   0.746907   0.790275        2.0        6.0   1.869836
      -1.0   3.859633   4.060930        2.0        9.0  -0.864118
      -1.0   1.259965   1.450055        2.0        4.0  -0.730707
       1.0   1.352203   1.490182        2.0        4.0   0.038034
      -3.0   0.185724   0.161018        1.0        2.0   0.959785
       3.0   0.307004   0.233827        2.0        8.0   0.050757
       3.0   1.346093   1.304457        3.0        5.0   0.350339
      -3.0   0.624899   0.473750        1.0        3.0   0.980646
       1.0   0.616636   0.449776        3.0        7.0  -0.863624
      -1.0   0.408367   0.396908        1.0        3.0   0.949217
      -1.0   1.249706   1.187413        1.0        9.0  -0.047161
       3.0   2.180919   2.093770        1.0        5.0  -0.242409
      -1.0   0.351018   0.449631        2.0        5.0  -0.692985
      -1.0   2.910053   2.835370        3.0        6.0  -1.142547
      -1.0   0.178757   0.207817        5.0        9.0  -0.393957
      -1.0   0.411280   0.388062        1.0        8.0  -0.016866
      -3.0   0.985450   0.938823        2.0        5.0   0.713306
      -3.0   0.631582   0.750465        1.0        0.0  -1.833153
      -1.0   0.281282   0.319496        1.0        0.0  -1.029417
       1.0   2.090285   2.224862        2.0        9.0   0.036138
      -3.0   4.796806   4.616685        1.0        0.0   0.287871
      -3.0   0.345358   0.483453        1.0        4.0  -0.532649
      -3.0   0.215201   0.101131        2.0        9.0   1.504052
      -1.0   2.232436   2.351656        1.0        3.0  -0.765438
       3.0   0.809551   0.959413        1.0        2.0   0.095022
       1.0   0.300916   0.393331        1.0        8.0   0.833267
       1.0   0.334696   0.422346        3.0        6.0  -0.966463
      -1.0   2.649447   2.607316        1.0        0.0  -1.812641
      -1.0   0.304156   0.404223        1.0        1.0   0.446166
      -3.0   0.095043   0.025002        3.0        6.0  -0.978242
       1.0   1.187170   1.036284        1.0        0.0   0.577444
       1.0   1.637506   1.464783        3.0        5.0   0.694411
       1.0   0.566043   0.638513        2.0        6.0   0.824303
       1.0   3.144647   3.051427        1.0        9.0   2.087005
       3.0   1.175025   1.261866        3.0        8.0  -1.043959
