        X1         X2         X3         X4         X5          Y
       3.0   0.296912   0.434790        2.0        5.0  -0.307361
      -1.0   0.273795   0.278745        2.0        8.0   0.630007
      -3.0   2.172835   2.169213        1.0        2.0   0.594207
      -3.0   1.912357   1.806297        2.0        3.0   1.109476
      -3.0   1.011226   1.173662        1.0        2.0   0.354024
       1.0   0.003642   0.068730        1.0        2.0  -1.282904
      -1.0   2.944437   2.858760        1.0        2.0  -0.116197
      -3.0   0.908002   0.960778        2.0        7.0  -0.550499
      -1.0   0.295785   0.485647        3.0        8.0  -0.680755
       3.0   0.175394   0.075045        3.0        7.0  -0.382328
       1.0   0.354981   0.350990        4.0        8.0   1.954588
      -1.0   0.012155  -0.052569        3.0        8.0  -0.030815
       3.0   0.156604   0.131283        1.0        2.0   0.305603
       1.0   2.031029   2.076656        1.0        0.0   1.534012
       1.0   0.266898   0.083961        2.0        9.0  -0.198892
       1.0   0.965698   1.011597        1.0        0.0   1.718466
      -1.0   0.508216   0.447256        2.0        5.0  -1.743040
       3.0   0.609394   0.737807        2.0        6.0  -1.235413
       3.0   2.236190   2.226884        1.0        4.0  -0.138239
      -1.0   2.118820   1.969860        1.0        4.0   0.758086
      -3.0   2.607253   2.686814        1.0        2.0   1.250834
       1.0   1.098738   0.971542        5.0        9.0  -0.624374
      -3.0   0.941189   0.987943        1.0        3.0  -0.330597
       1.0   0.361944   0.454019        1.0        1.0  -0.616605
       1.0   1.313993   1.308691        4.0        9.0  -0.617976
      -3.0   0.112823   0.155615        3.0        9.0  -1.313754
       1.0   1.506842   1.457706        1.0        0.0  -0.552364
      -3.0   0.128614   0.200002        2.0        5.0   0.778551
       3.0   0.209362   0.105590        4.0        9.0  -0.766368
       1.0   0.337500   0.252650        2.0        9.0  -0.350671
       3.0   1.237656   1.176836        3.0        8.0  -1.540965
      -3.0   0.507810   0.393554        1.0        1.0  -0.879658
       1.0   0.179172   0.254828        3.0        8.0   0.496605
       1.0   0.696286   0.734264        1.0        2.0   0.950146
      -3.0   0.463069   0.557199        3.0        5.0  -0.749207
      -1.0   0.703141   0.617876        1.0        4.0  -0.851459
       3.0   0.284147   0.408147        1.0        1.0  -0.144935
       3.0   0.341306   0.300038        1.0        0.0  -0.382971
      -3.0   0.013477   0.222356        1.0        1.0   1.044525
       3.0   0.273174   0.360868        1.0        2.0  -0.425208
      -1.0   1.382804   1.302683        2.0        3.0   0.788857
      -1.0   1.495441   1.483989        1.0        2.0   0.433359
       3.0   0.499256   0.412260        1.0        1.0   0.012263
       1.0   1.490968   1.550675        2.0        9.0   1.574799
      -3.0   0.476131   0.540066        1.0        4.0  -2.050000
      -3.0   0.849284   0.780743        4.0        8.0   1.130595
       3.0   0.937410   0.997448        4.0        9.0   0.040779
      -3.0   0.904714   1.018790        1.0        8.0  -1.166948
       1.0   1.720117   1.670120        1.0        1.0  -1.185905
      -1.0   0.421472   0.451091        2.0        7.0  -0.021218
      -1.0   0.405262   0.391598        1.0        2.0  -0.365649
      -3.0   0.402895   0.398738        3.0        8.0   0.503829
       3.0   0.727694   0.879181        5.0        9.0  -1.714361
      -1.0   1.762606   1.700513        3.0        6.0  -1.862722
      -3.0   0.198032   0.269084        1.0        6.0   1.609360
      -3.0   1.379383   1.393246        2.0        8.0   1.337657
      -3.0   0.861156   0.956030        1.0        2.0   1.612900
      -3.0   0.367370   0.423730        2.0        5.0   0.284321
      -1.0   0.055017  -0.097379        2.0        4.0   1.478448
       1.0   0.298265   0.362124        3.0        8.0   2.284648
       1.0   0.055229   0.064568        3.0        7.0  -0.463750
      -1.0   0.576305   0.526285        1.0        4.0  -0.933914
      -1.0   0.830190   0.899437        3.0        7.0  -0.506916
       3.0   0.225392   0.486019        2.0        6.0   1.182495
       1.0   0.502357   0.550415        4.0        8.0  -1.864645
