        X1         X2         X3         X4         X5          Y
       1.0   0.141428  -1.060688        1.0        9.0  -2.582375
      -3.0   0.678902   0.065607        2.0        4.0   1.460647
       3.0   0.843105   4.726252        4.0        9.0  -0.191811
      -3.0   0.227216  -3.110505        1.0        1.0   2.095969
       3.0   2.725789   5.975868        2.0        4.0   0.878579
      -3.0   0.809885  -2.875967        1.0        2.0   0.895102
      -3.0   0.245358  -3.610961        1.0        9.0  -0.150076
       1.0   1.400225   1.829831        1.0        1.0   0.251885
      -3.0   0.030638  -3.730795        3.0        7.0   1.183432
      -1.0   0.409249  -0.339921        1.0        1.0  -2.028882
       1.0   1.172129   1.586135        2.0        5.0  -0.739710
      -3.0   0.085683  -3.142801        2.0        9.0  -1.084324
      -3.0   0.396234  -1.632174        2.0        5.0   1.158746
      -3.0   1.196087  -1.569162        1.0        0.0   0.725051
       3.0   0.715103   7.169277        2.0        4.0  -1.468995
       3.0   0.002537   4.136348        2.0        4.0   1.288411
       1.0   1.265354   2.922663        2.0        6.0   0.542142
       1.0   0.738453   2.906386        1.0        5.0  -1.321408
      -1.0   0.375598   0.204026        5.0        9.0   0.399786
      -1.0   0.431611  -1.514396        2.0        5.0  -1.063426
       3.0   1.506799   5.149026        1.0        3.0  -1.304105
      -1.0   2.411416   2.425341        1.0        2.0  -0.584324
      -3.0   1.061743  -2.569104        3.0        7.0   0.424912
       1.0   0.158654   0.957093        1.0        2.0   1.476075
      -3.0   0.977358  -1.753501        1.0        1.0  -1.053421
       3.0   1.074005   3.997844        1.0        0.0   0.089684
       1.0   0.407662   2.262471        2.0        4.0  -0.971252
       1.0   0.128221   2.283776        1.0        2.0   0.099474
       3.0   1.159031   3.766358        2.0        6.0  -0.817045
       3.0   0.404350   2.462054        1.0        1.0  -1.309917
       1.0   0.289729   1.372825        2.0        4.0   0.005522
      -3.0   0.358549  -3.148311        1.0        1.0  -0.733969
      -3.0   2.247821  -1.222913        1.0        9.0   0.532871
      -3.0   2.341222   0.120096        2.0        8.0  -1.336645
      -3.0   1.645645  -1.488519        3.0        7.0  -0.789545
      -1.0   1.427686  -0.476750        1.0        1.0  -0.186477
      -1.0   2.043157   0.194282        4.0        7.0   0.715183
      -3.0   0.292544  -1.480891        1.0        6.0   1.594798
      -1.0   0.906941   1.422560        3.0        5.0  -0.246931
       3.0   0.322594   3.336541        1.0        4.0   1.679521
      -3.0   2.494817  -0.245838        1.0        3.0   0.606288
       3.0   0.727018   4.802151        1.0        7.0   0.810850
       3.0   1.720423   3.236539        3.0        6.0   0.990242
      -3.0   1.063886  -0.502960        2.0        7.0   1.297681
      -3.0   0.233171  -2.785348        1.0        2.0   0.351563
       3.0   1.675755   5.266297        2.0        3.0   0.621591
       3.0   0.720413   3.727508        4.0        8.0  -1.491710
       3.0   0.614735   4.379987        1.0        5.0   0.222959
      -3.0   0.889915  -1.764110        1.0        5.0   0.869597
       1.0   1.298717   3.313236        3.0        6.0   0.401590
       3.0   1.619704   5.790262        3.0        8.0  -0.138056
       1.0   0.186884   1.524842        1.0        1.0   0.392098
      -3.0   2.558462   0.419123        2.0        4.0  -0.262535
      -1.0   1.287599  -0.455988        3.0        6.0  -0.079622
       1.0   1.501755   1.854048        1.0        4.0  -1.660881
       1.0   0.444364   2.414480        4.0        8.0  -0.226768
       3.0   1.375525   3.762014        2.0        4.0  -0.793007
       1.0   0.292056   1.457132        4.0        8.0  -1.093164
      -3.0   3.786428  -1.238126        1.0        5.0   0.238068
       3.0   1.192063   3.104222        1.0        0.0  -0.139917
      -3.0   3.659062  -0.501830        1.0        2.0  -0.300043
       1.0   6.531433   6.733623        1.0        4.0   0.484470
      -3.0   0.084408  -3.122646        2.0        4.0   0.535420
      -3.0   1.641926  -2.174304        1.0        9.0   0.513300
      -3.0   1.753349  -0.582247        1.0        6.0  -0.764163
      -3.0   0.149846  -1.884170        1.0        0.0   1.179613
      -3.0   0.331455  -3.828536        1.0        0.0   1.476368
      -3.0   1.732501  -1.732795        1.0        3.0   0.546845
       1.0   0.620976   2.009363        4.0        8.0  -0.569409
       3.0   0.581113   3.272672        1.0        1.0  -0.054412
       1.0   0.690949   2.551484        3.0        8.0   0.565959
       3.0   0.153216   4.488144        1.0        3.0  -0.105127
      -1.0   2.426860   1.991243        4.0        8.0  -0.640048
      -1.0   1.534406   1.599885        1.0        2.0   0.878054
       3.0   2.550638   5.273050        1.0        2.0  -0.117798
      -1.0   1.383075   1.027799        3.0        9.0   0.110300
      -1.0   0.483406   1.988617        1.0        9.0  -1.738246
      -1.0   1.065340   0.160069        4.0        8.0   0.725905
       3.0   0.538230   3.443376        2.0        5.0   1.725088
       1.0   0.835412   1.834468        4.0        9.0  -0.220562
       1.0   0.828398   2.726486        3.0        7.0  -0.953438
      -3.0   0.810922  -2.558430        3.0        5.0  -0.391832
       1.0   0.049883   0.063174        2.0        8.0   0.332006
       3.0   0.153520   4.304621        1.0        3.0   0.507542
       3.0   1.219157   4.300175        4.0        8.0  -0.390538
       1.0   0.327515   1.756971        1.0        0.0  -0.663161
      -3.0   0.121067  -1.291230        1.0        5.0  -1.170295
      -1.0   1.303309  -0.498155        1.0        5.0  -0.460473
      -3.0   0.015210  -2.690056        1.0        4.0   0.850694
       3.0   1.187769   4.964547        2.0        7.0  -0.998782
      -3.0   1.068511  -1.021473        3.0        6.0   1.222905
      -3.0   0.143107  -2.223680        3.0        9.0   0.250293
       1.0   0.694904   2.093587        1.0        2.0   0.930504
       3.0   0.522369   5.081556        4.0        9.0  -0.771464
      -1.0   0.413770  -0.611871        3.0        7.0  -0.227466
       3.0   0.716845   3.390116        2.0        9.0   0.902760
       3.0   0.316643   3.605558        3.0        5.0  -1.634872
       3.0   0.896573   4.746954        2.0        6.0  -0.408457
