        X1         X2         X3         X4         X5          Y
      -3.0   0.275858   1.901163        4.0        1.0  -0.019924
       3.0   0.063068  -0.255803        4.0        6.0   0.316062
      -1.0   0.672357  -1.271327        0.0        4.0   0.897142
       3.0   1.149646   0.983092        4.0        0.0   1.047643
      -1.0   1.363110  -0.091206        2.0        3.0   0.550482
      -3.0   1.197929  -0.938127        0.0        4.0   0.133209
       3.0   0.227475  -0.831927        3.0        9.0   0.449614
      -1.0   1.156993  -0.302900        0.0        4.0   0.499141
      -3.0   0.794860   0.266079        1.0        8.0  -0.728186
      -1.0   0.440769  -0.672623        2.0        7.0   0.405253
      -3.0   0.761602   2.685949        0.0        7.0  -0.634421
       1.0   1.727177  -0.298115        2.0        8.0   1.535508
      -1.0   1.245627  -0.917474        1.0        3.0   0.852665
       1.0   1.289717  -0.193704        2.0        7.0  -0.287593
      -3.0   1.740672   1.796172        1.0        2.0  -1.482878
      -3.0   0.733043   0.014238        1.0        8.0  -1.480936
      -1.0   0.696581   0.985486        3.0        1.0  -0.598518
      -1.0   0.179465   0.394788        1.0        1.0   0.171056
       3.0   0.706101   0.625148        3.0        7.0   0.925781
       1.0   0.292360   0.858642        1.0        7.0  -0.332772
       3.0   0.196265   1.180991        4.0        7.0  -0.705365
       1.0   0.286140   0.259737        0.0        3.0   1.288285
      -1.0   0.870304   0.529821        0.0        0.0  -0.907905
       1.0   1.198591   0.577062        0.0        0.0  -1.365467
      -3.0   0.544335   1.859156        1.0        5.0  -1.620705
       1.0   3.241966  -0.479350        3.0        6.0   0.872047
      -1.0   0.219595  -0.911980        2.0        1.0  -0.614267
      -1.0   0.264583   0.863841        0.0        3.0  -0.000073
      -3.0   0.620402   0.693025        3.0        4.0   0.376829
       1.0   0.193523   0.465476        3.0        6.0  -0.401314
      -1.0   0.001862  -0.377591        3.0        4.0   0.817209
      -1.0   0.431984  -1.192627        1.0        9.0  -0.422493
      -1.0   1.719108  -0.053402        3.0        8.0  -0.193041
      -1.0   0.601989  -0.896477        1.0        3.0   0.223128
       3.0   2.364325   1.022473        2.0        5.0   2.141701
      -3.0   2.314390   0.211982        3.0        8.0  -0.948547
      -3.0   0.572992   2.354160        2.0        9.0   0.269206
      -1.0   0.661722  -1.486840        3.0        1.0  -0.610457
       1.0   1.117501  -1.424977        3.0        6.0  -0.045936
       3.0   1.937278   0.315614        0.0        4.0  -0.018361
      -3.0   1.718782   0.171327        3.0        0.0   0.015318
      -3.0   0.057805  -0.226092        1.0        0.0   0.282400
       1.0   3.113621  -1.057010        4.0        2.0  -3.990712
      -3.0   0.241416  -0.035893        1.0        6.0  -0.842573
       3.0   0.388955  -0.015583        4.0        7.0   0.988826
      -3.0   0.715630   0.561441        4.0        3.0   0.920034
      -1.0   0.115474  -0.011720        0.0        2.0   1.956122
       3.0   0.012124  -0.126917        2.0        7.0  -0.104461
       3.0   4.583594   0.175606        3.0        3.0  -1.651061
       1.0   0.969182  -0.777479        0.0        2.0   0.856624
       3.0   0.049769  -0.052147        4.0        7.0   0.661338
       3.0   0.585237   0.279940        2.0        4.0  -0.665323
      -3.0   0.125493   0.580637        1.0        9.0  -0.745112
       3.0   1.185712   0.114180        1.0        4.0  -0.472254
      -3.0   0.237214  -0.155248        2.0        3.0   0.821113
       3.0   0.732381  -0.731157        3.0        0.0  -2.949467
      -3.0   3.304470  -0.876647        4.0        1.0  -0.600454
       1.0   1.696308  -1.386031        1.0        3.0  -0.188006
      -3.0   0.097329  -0.685028        2.0        8.0  -0.202877
      -3.0   1.348190  -0.467674        0.0        9.0   1.236224
       1.0   0.050740   1.773247        4.0        9.0  -0.812484
      -1.0   0.711728  -0.133617        3.0        7.0   1.561663
       3.0   1.787058   0.948138        4.0        7.0  -0.169181
