        X1         X2         X3         X4         X5          Y
      -1.0   0.116793  -0.068608        3.0        6.0  -1.332457
      -3.0   0.123539   0.153148        1.0        8.0   0.581575
       3.0   1.440125   1.453172        4.0        9.0   2.302468
       1.0   0.878377   0.844898        1.0        6.0   0.399018
      -3.0   0.891801   0.794061        1.0        2.0  -0.176706
      -3.0   3.352930   3.365566        2.0        3.0   0.112376
       3.0   3.193584   3.165640        4.0        7.0   0.108137
       3.0   2.281533   2.181797        1.0        1.0  -0.214069
      -3.0   0.293354   0.303116        1.0        0.0   1.010065
      -1.0   0.388120   0.344358        3.0        5.0  -0.957519
      -1.0   0.714803   0.689932        3.0        6.0   0.705994
      -1.0   0.296628   0.456316        5.0        9.0   1.654424
       3.0   0.895525   0.848165        1.0        1.0  -1.462717
       1.0   0.327096   0.263654        2.0        7.0  -0.032258
      -3.0   0.404378   0.610541        1.0        0.0  -1.252388
      -1.0   0.484459   0.191971        3.0        6.0  -0.270643
       3.0   0.676786   0.634317        2.0        4.0  -0.358563
      -3.0   0.160640   0.139718        3.0        8.0   0.058159
       3.0   2.223290   2.124357        1.0        1.0  -0.740383
      -3.0   0.002430  -0.239098        2.0        4.0   0.339619
      -1.0   1.538624   1.696251        4.0        8.0  -0.194267
       3.0   2.044897   2.068640        3.0        7.0   1.045802
      -3.0   0.611069   0.562590        1.0        1.0   1.386451
      -3.0   0.787063   0.846920        2.0        7.0   0.193293
       3.0   0.387583   0.414796        1.0        4.0  -0.161814
       1.0   0.165263   0.130779        1.0        1.0  -0.670421
      -3.0   0.007801   0.076594        1.0        3.0  -0.636648
      -1.0   0.296221   0.328540        1.0        8.0   1.430496
       3.0   0.404222   0.213994        1.0        4.0  -0.068192
       3.0   0.474294   0.419418        1.0        2.0   0.780422
      -3.0   0.415935   0.281893        3.0        5.0  -0.121675
      -1.0   0.367201   0.327428        1.0        2.0   2.193500
       3.0   0.541338   0.458388        1.0        6.0  -1.901242
      -3.0   0.060047  -0.022252        1.0        1.0   0.448918
      -1.0   0.492181   0.481886        1.0        1.0  -1.300593
      -3.0   0.463481   0.660164        2.0        3.0  -0.703160
      -1.0   2.552088   2.695558        3.0        7.0  -0.282121
       1.0   1.854795   1.942179        2.0        3.0   0.064570
       3.0   0.095972   0.109451        2.0        3.0   0.137644
       1.0   0.398257   0.320326        1.0        3.0  -0.776553
      -3.0   0.434734   0.509252        1.0        1.0   1.565115
       1.0   0.734107   0.791157        1.0        0.0  -1.026442
       1.0   0.799970   0.835841        3.0        7.0   1.723974
       3.0   3.426593   3.467421        2.0        6.0   0.167202
      -1.0   0.773198   0.697833        1.0        6.0   0.958654
      -3.0   1.436248   1.259290        1.0        0.0  -0.088644
      -3.0   0.149721   0.113735        2.0        5.0   0.545524
      -3.0   1.299211   1.363385        2.0        3.0  -0.362952
      -3.0   2.576802   2.631533        1.0        5.0  -0.374530
       1.0   0.651007   0.660033        1.0        1.0  -0.509380
       3.0   1.133650   1.100583        2.0        7.0  -0.279333
      -3.0   0.092361   0.256188        1.0        9.0   0.486032
      -1.0   6.633341   6.502941        1.0        2.0   0.412618
       3.0   0.227490   0.117234        3.0        7.0   1.370778
       3.0   0.347413   0.275697        2.0        6.0   1.494077
       3.0   2.680023   2.552559        1.0        1.0   0.247784
      -1.0   2.273531   2.307263        1.0        8.0   1.663627
      -3.0   1.161092   1.207574        1.0        3.0   0.123700
      -1.0   0.437497   0.563537        1.0        2.0   0.330337
      -3.0   2.065798   1.962005        1.0        4.0   1.375327
      -3.0   0.480149   0.690443        1.0        4.0  -1.151165
      -1.0   0.585472   0.591523        3.0        6.0  -0.059196
      -3.0   2.469066   2.397237        2.0        3.0   0.171812
       3.0   0.337897   0.277115        1.0        7.0   0.214790
       3.0   1.595522   1.710613        2.0        5.0  -0.966358
       1.0   1.639168   1.614543        1.0        8.0  -2.770918
       3.0   2.084956   2.037704        1.0        2.0  -0.723378
       1.0   1.346065   1.267155        4.0        9.0  -0.822544
       3.0   1.751714   1.613160        3.0        7.0   0.083860
      -3.0   1.125599   1.225409        1.0        2.0   1.337345
       3.0   0.599852   0.543492        2.0        5.0   0.601482
      -1.0   0.304790   0.354030        1.0        3.0  -0.443401
       1.0   0.286065   0.236641        1.0        1.0   2.057917
      -3.0   0.010508  -0.142565        1.0        5.0  -1.460288
      -3.0   0.324470   0.351946        1.0        0.0  -0.318727
       3.0   0.590102   0.239295        1.0        6.0   0.574080
      -1.0   0.066704  -0.042305        2.0        4.0  -0.973745
       3.0   0.642307   0.631340        2.0        4.0  -0.314133
      -3.0   0.266390   0.097323        1.0        0.0  -0.439480
       3.0   1.378031   1.329231        1.0        0.0   1.017303
      -1.0   0.145905   0.012471        1.0        7.0  -0.456914
       1.0   1.020981   1.014273        1.0        0.0   0.024095
      -3.0   0.407783   0.245808        1.0        1.0   0.278413
       1.0   0.509971   0.475157        1.0        4.0   0.101056
       3.0   0.919760   1.014895        1.0        2.0   1.482419
       1.0   1.598123   1.588307        2.0        9.0  -2.251446
      -1.0   1.055572   1.148798        1.0        6.0  -0.342917
      -1.0   0.507128   0.465561        1.0        8.0  -0.682894
       1.0   4.886572   4.792111        1.0        1.0   1.164190
       1.0   0.352672   0.305006        3.0        5.0  -0.039734
      -3.0   5.582645   5.633843        2.0        5.0  -0.900068
      -1.0   0.620387   0.830221        1.0        2.0  -0.842292
      -1.0   3.101572   3.071870        2.0        5.0  -0.402926
       1.0   1.667563   1.785610        1.0        2.0   0.317740
      -3.0   0.453331   0.454067        1.0        3.0  -1.894512
       1.0   1.961498   2.128012        3.0        6.0   0.556831
      -1.0   0.655074   0.637843        4.0        8.0   0.606800
      -3.0   1.665257   1.589578        1.0        2.0   0.477480
      -3.0   0.620598   0.501288        1.0        1.0  -0.728385
      -1.0   0.046478   0.027534        2.0        4.0  -1.591184
       1.0   0.244768   0.318217        1.0        9.0   0.954427
       1.0   0.479997   0.512100        3.0        5.0   0.177459
       3.0   0.152438   0.202607        1.0        1.0   0.569166
       3.0   0.115709   0.153905        1.0        4.0  -0.662063
       1.0   1.997550   1.895398        1.0        4.0   0.701134
       3.0   0.081026   0.129174        3.0        5.0   0.346852
      -1.0   1.362410   1.511168        3.0        7.0   0.170620
      -1.0   0.213919   0.316671        1.0        2.0  -0.441580
      -3.0   0.012676  -0.074428        1.0        1.0   0.339027
       3.0   0.859884   0.836101        1.0        8.0   0.050471
      -3.0   1.761747   1.654011        2.0        7.0   2.042671
      -1.0   1.239420   1.317103        3.0        7.0   0.710953
      -3.0   0.025087  -0.207233        2.0        9.0   1.104793
      -1.0   1.004963   0.886998        1.0        1.0   0.246558
      -3.0   0.948172   1.081126        3.0        6.0  -0.846527
      -3.0   0.529802   0.427371        1.0        0.0   0.677453
      -3.0   2.397574   2.399942        1.0        0.0   0.129180
       1.0   0.984992   0.892883        2.0        5.0  -0.957847
      -3.0  10.156629  10.154865        1.0        6.0   0.173887
      -3.0   0.118793   0.104329        1.0        2.0   0.294072
      -1.0   0.254776   0.112676        4.0        8.0   0.907809
       1.0   0.302018   0.365429        1.0        5.0  -0.136160
       1.0   0.095036   0.134048        1.0        2.0   1.019877
       3.0   0.985211   1.073678        2.0        7.0   0.903787
      -3.0   2.856263   3.015562        1.0        3.0  -0.317014
       1.0   0.897878   0.825846        1.0        3.0   0.801276
       1.0   0.168828   0.297699        2.0        8.0   2.747752
       3.0   0.613063   0.539051        1.0        1.0  -1.339581
       3.0   0.099474   0.315051        1.0        1.0  -0.797832
       1.0   0.379308   0.380343        1.0        4.0  -0.721201
       1.0   0.494612   0.350821        1.0        1.0   0.373069
      -1.0   1.247723   1.255475        3.0        6.0   1.066507
       1.0   0.633749   0.502394        3.0        6.0   1.072228
      -3.0   0.811245   0.684891        1.0        0.0   0.827780
       3.0   0.466603   0.414497        4.0        8.0   1.557534
       3.0   0.537246   0.568052        1.0        0.0   0.429329
      -3.0   0.275295   0.336567        1.0        2.0   0.798668
       3.0   1.830658   1.705172        2.0        8.0   0.191156
      -3.0   4.766246   5.024304        1.0        0.0   0.638760
      -3.0   1.053662   1.013847        2.0        7.0  -1.089017
      -1.0   0.288275   0.085546        1.0        5.0   0.911124
      -1.0   0.322800   0.255349        2.0        5.0  -1.789489
       1.0   0.227720   0.116636        1.0        0.0   2.861379
      -1.0   3.944540   3.932946        3.0        6.0  -0.280611
       1.0   0.391638   0.338181        2.0        7.0   1.850328
