        X1         X2         X3         X4         X5          Y
       1.0   1.081190  -0.803908        1.0        8.0  -0.188956
      -3.0   1.303904   1.214669        3.0        5.0   0.440665
       1.0   0.910862  -0.600142        1.0        9.0   0.107624
      -1.0   0.127022  -0.876279        1.0        0.0   0.191660
       3.0   0.844784   1.135971        4.0        7.0  -0.474830
      -3.0   1.028717  -0.708351        4.0        9.0   0.756657
       3.0   0.025398  -0.151537        3.0        3.0   0.645155
      -3.0   1.063812   0.422458        3.0        4.0   0.831632
       3.0   0.806456  -0.722441        3.0        2.0  -1.251088
       1.0   1.926286   0.012669        0.0        0.0  -0.158551
      -3.0   0.118758  -0.168722        0.0        2.0   0.854441
      -1.0   0.898989   0.485133        3.0        1.0   1.345573
      -1.0   1.178497   0.246998        1.0        7.0  -0.494094
       3.0   4.178987   0.509275        1.0        7.0  -0.091890
       1.0   0.261747  -0.174911        3.0        6.0  -0.912533
      -1.0   0.437242  -0.936835        4.0        6.0  -0.664352
       1.0   0.917552  -0.429405        4.0        1.0   0.883084
      -3.0   0.217080   0.795150        2.0        4.0  -0.638661
       1.0   1.636341  -1.108858        3.0        3.0   0.138373
       3.0   1.192265   1.108864        0.0        8.0  -2.112747
       1.0   3.452461  -0.225875        2.0        2.0  -0.784119
      -1.0   1.542975  -0.705176        4.0        1.0   0.706102
       3.0   1.727981   0.952705        4.0        7.0  -0.449057
      -3.0   0.905954  -2.701484        1.0        5.0   0.482675
      -1.0   0.668202  -0.055488        2.0        3.0   2.032491
       1.0   0.646187  -0.986699        3.0        3.0  -1.536526
       1.0   2.724231   0.065440        2.0        6.0  -1.183879
       3.0   0.073396   0.240608        1.0        8.0   0.215380
      -3.0   0.154237   0.263706        4.0        2.0  -0.820251
      -3.0   0.712991  -0.346079        1.0        1.0   1.089065
       3.0   0.208497  -0.968252        4.0        2.0  -0.292942
       1.0   1.983900  -0.875363        3.0        4.0   0.231114
       1.0   1.083520   0.809793        1.0        4.0   0.922405
      -3.0   0.130429   0.426208        2.0        8.0   0.211676
      -3.0   0.919497   1.844910        0.0        2.0   0.058704
      -3.0   0.556250   1.855140        3.0        4.0   1.071784
      -1.0   1.597950   0.612184        3.0        3.0  -0.753558
       3.0   0.219818  -0.365008        2.0        1.0   1.881933
       3.0   0.212508  -0.685430        1.0        4.0  -1.532628
       3.0   0.276866   2.323204        0.0        5.0  -1.706639
       3.0   1.096382  -0.328099        2.0        2.0  -0.186656
       3.0   0.953580   2.385319        1.0        3.0   1.154103
       1.0   0.844461   0.244954        1.0        6.0   0.172165
      -3.0   1.210266  -0.334988        2.0        7.0  -0.886855
      -3.0   3.258549   1.343726        4.0        3.0  -1.873139
      -3.0   1.536752   0.559957        0.0        7.0  -0.702537
       3.0   1.980560   0.610659        2.0        9.0   0.574773
       1.0   0.895878   0.729435        0.0        5.0   0.584508
       3.0   1.489306  -0.707267        3.0        5.0  -0.770392
       1.0   0.534550   0.409271        1.0        0.0  -0.387212
       3.0   1.197109   0.738242        2.0        8.0  -1.379562
       1.0   0.568889  -0.032108        2.0        4.0  -0.817705
      -3.0   1.227554  -0.960228        1.0        6.0  -0.479169
       3.0   1.291717   0.506809        1.0        6.0   0.066719
       3.0   0.172353   1.504382        2.0        6.0  -0.825715
       3.0   3.540499  -0.399545        3.0        8.0   1.145185
       1.0   0.044376   0.232629        0.0        9.0   1.638218
      -3.0   0.284727   1.083643        0.0        1.0  -0.862060
       3.0   0.522273   0.051202        0.0        0.0  -1.017745
       3.0   0.005396   0.638626        3.0        0.0   0.058229
      -3.0   0.080871  -1.629887        4.0        5.0   1.015403
      -1.0   0.249561   2.372648        1.0        3.0  -0.938021
      -1.0   0.362576  -0.758095        3.0        5.0  -0.468442
       3.0   0.096455   0.872773        3.0        3.0   1.368895
      -3.0   2.492315  -1.085472        2.0        6.0   0.858229
       1.0   1.075989   0.639898        0.0        5.0   0.096936
      -1.0   1.074077   0.632812        0.0        3.0  -0.501885
       3.0   2.603877   1.354477        1.0        3.0   0.542830
      -3.0   0.191302  -2.058962        4.0        4.0  -1.742161
      -1.0   1.259068  -0.447933        2.0        1.0   2.931248
      -3.0   0.639758  -1.673102        1.0        6.0   0.824669
      -1.0   0.378267   0.498484        2.0        7.0   0.748178
       3.0   2.536108  -0.129895        3.0        6.0   0.379438
       3.0   1.430732   1.055529        3.0        7.0  -2.210456
      -1.0   1.989811  -0.645413        1.0        6.0   1.580498
       3.0   3.039402   0.679070        2.0        6.0  -0.234985
       1.0   1.239215   0.243682        0.0        4.0  -1.036128
       3.0   0.668445   0.712524        0.0        5.0  -0.434646
       3.0   1.596532   0.650906        1.0        0.0   1.029543
      -3.0   3.418640   0.326718        1.0        1.0   1.593413
       3.0   0.885517   1.920455        3.0        1.0   0.642190
      -3.0   0.214080   0.132958        2.0        7.0  -0.834590
       3.0   0.447588  -1.633719        1.0        9.0   0.138826
      -1.0   0.030247  -0.439829        4.0        4.0  -0.751329
      -3.0   0.062448  -0.521772        3.0        2.0   0.893128
      -3.0   2.015888  -1.473652        4.0        2.0   0.811289
       1.0   0.599654   0.379482        4.0        6.0  -0.551512
      -3.0   2.176954  -0.093922        2.0        9.0   0.834509
       3.0   2.267883   0.572663        4.0        4.0  -0.226682
      -1.0   0.324246   1.096193        0.0        8.0  -0.225566
      -3.0   1.052889  -0.871754        0.0        1.0  -1.953322
      -3.0   0.036739   1.123881        0.0        2.0  -0.673483
       3.0   2.498920  -1.898019        4.0        1.0   0.411262
      -3.0   0.158534  -2.055340        3.0        9.0  -0.066373
      -1.0   1.918280   0.397027        0.0        3.0  -1.022483
      -3.0   0.196570   1.533711        1.0        6.0  -0.084977
      -3.0   0.494060   1.382545        3.0        2.0  -0.197927
       3.0   1.695096  -0.116918        0.0        5.0  -1.074070
      -1.0   1.522819  -0.378128        0.0        8.0  -0.808533
      -1.0   1.033723  -0.516864        1.0        6.0  -1.325437
      -3.0   0.360950   0.647786        1.0        1.0   1.037723
       1.0   1.634296   0.803199        0.0        2.0   0.181641
       1.0   0.020251   0.346595        4.0        3.0   0.722599
       1.0   0.204710  -1.826537        1.0        4.0  -1.320696
       3.0   2.605426  -0.420840        2.0        7.0  -0.272241
      -1.0   1.558443  -0.581020        4.0        5.0  -0.862165
      -3.0   0.262023   0.144230        2.0        4.0   0.646859
      -3.0   1.999617   0.902634        2.0        5.0  -0.307150
       3.0   1.246220   0.815050        0.0        9.0   0.631613
      -3.0   0.701416   0.428821        1.0        3.0   0.462780
      -1.0   0.570210  -0.143611        2.0        9.0  -0.092692
       1.0   2.085703  -1.260227        2.0        3.0  -0.688626
       1.0   0.086378   0.036127        0.0        9.0   0.010375
       1.0   0.721952   1.287164        4.0        0.0   0.356143
       3.0   1.415588  -1.376516        4.0        1.0  -0.244895
      -1.0   0.123397  -1.100256        3.0        3.0   0.210754
       1.0   1.028126  -0.077088        3.0        4.0  -0.911962
       3.0   2.259198   0.337230        3.0        6.0   0.035783
       3.0   1.057498   0.966405        2.0        6.0  -1.198548
       1.0   0.409459  -1.417567        2.0        2.0   0.243332
      -3.0   0.257250   0.374157        0.0        8.0   1.110027
      -1.0   0.037389   0.112270        1.0        4.0   1.130742
      -1.0   1.378337   2.147709        3.0        6.0   1.489844
      -1.0   0.973501   0.356095        4.0        0.0   0.460355
      -1.0   0.492970  -0.285300        2.0        0.0  -1.373660
      -3.0   0.307109   2.978159        0.0        4.0  -0.792381
      -1.0   2.421360   0.353561        0.0        3.0   0.089645
       3.0   0.350790   0.176917        4.0        8.0   1.414524
      -1.0   1.565954  -0.888243        3.0        7.0   0.044771
      -1.0   0.227488  -1.948206        1.0        6.0   1.450453
      -1.0   0.147952   1.203501        2.0        9.0  -0.606444
      -1.0   1.185826   0.380156        1.0        4.0  -2.211852
      -3.0   0.355630   0.466526        4.0        5.0  -1.043692
       1.0   0.682507  -0.480584        1.0        0.0  -0.689987
      -1.0   0.976462   1.319574        4.0        2.0  -1.471655
      -3.0   2.012895  -1.476616        3.0        9.0  -0.116252
      -3.0   0.837415   0.846759        0.0        9.0   1.360634
      -1.0   2.426000  -1.712897        3.0        8.0   0.233592
       3.0   0.985835  -1.887702        0.0        9.0   0.005402
      -3.0   0.125086   1.284954        4.0        6.0  -0.081276
      -1.0   0.373165   0.282736        1.0        4.0  -0.763767
       1.0   0.578269  -1.070634        4.0        4.0  -1.681579
      -1.0   0.127144  -0.048456        1.0        3.0  -0.265764
      -1.0   0.511781  -1.083370        0.0        7.0  -4.203960
       1.0   0.495434  -0.678685        1.0        9.0   1.403994
      -1.0   0.629933  -1.068430        2.0        1.0   0.863211
      -3.0   1.567166  -0.063284        4.0        4.0  -0.699921
       1.0   1.493034  -1.048560        0.0        5.0  -2.399310
       3.0   1.005047   0.858458        4.0        8.0   0.153581
       3.0   2.430160  -0.050281        1.0        6.0  -0.532796
      -1.0   0.594935   0.345707        4.0        8.0   1.199221
       3.0   0.043535   0.476786        0.0        9.0  -0.685434
      -1.0   0.658568   0.860714        3.0        4.0  -0.479056
       3.0   0.625223   0.990804        1.0        7.0   1.210988
       1.0   1.067317  -0.336858        4.0        0.0   0.246401
       3.0   1.363476   1.317544        1.0        6.0  -2.048966
      -3.0   0.828429  -1.343931        0.0        6.0   1.949602
      -3.0   0.537115  -0.382851        4.0        3.0  -0.522726
      -1.0   0.404439  -0.588946        2.0        3.0   0.235545
      -1.0   0.579377   0.092014        1.0        4.0  -0.482764
       3.0   1.997302  -0.002821        4.0        4.0   0.827397
       3.0   0.194584  -2.107987        4.0        7.0   0.309874
       1.0   0.144870   0.228751        3.0        3.0  -0.122017
       1.0   0.004047   1.709820        4.0        2.0  -0.247936
       1.0   0.506082   0.489497        0.0        3.0   2.620030
      -1.0   1.331609  -1.616503        2.0        5.0  -1.488618
       1.0   3.757796  -0.978042        0.0        0.0  -1.646427
      -1.0   2.686311  -0.584044        4.0        5.0   0.204885
      -1.0   0.090742   1.033606        2.0        7.0  -0.265356
       3.0   0.636150   0.930258        3.0        7.0  -1.325004
       3.0   0.349318  -0.049813        3.0        2.0  -2.271301
      -1.0   3.142213   0.675086        2.0        5.0  -1.111002
      -3.0   1.175871  -0.489673        4.0        9.0   0.952096
       1.0   0.914073  -0.657151        1.0        7.0  -0.516490
      -3.0   0.131452  -0.535850        3.0        5.0  -0.304192
      -3.0   0.287852  -0.502033        0.0        2.0  -1.958901
      -3.0   0.797453   0.611397        2.0        8.0   0.127245
      -1.0   0.374015   0.078944        2.0        3.0  -0.814336
      -3.0   1.559396   1.327438        3.0        5.0   0.215238
       3.0   0.642187  -0.829239        3.0        4.0   0.253362
      -3.0   1.313797   1.497411        4.0        7.0   0.114204
       1.0   0.039710   1.008954        0.0        5.0   0.145769
       1.0   0.623118  -1.947588        0.0        2.0  -1.569783
       1.0   0.221941  -0.565343        1.0        0.0  -0.680602
       1.0   0.477724   1.506446        3.0        6.0   2.097351
       3.0   0.359467   0.558087        3.0        2.0   0.713728
       1.0   2.732291  -0.386944        2.0        8.0   0.045764
       3.0   3.384668   0.030386        1.0        9.0  -1.132953
      -1.0   0.836391  -0.871355        0.0        9.0  -2.370015
      -1.0   2.310966  -0.099726        4.0        6.0   0.285884
       3.0   0.767959  -0.802088        0.0        3.0  -1.167902
       1.0   0.013211  -1.754788        1.0        0.0   0.638565
       1.0   0.285832  -0.616372        3.0        0.0   0.883101
       1.0   1.398264  -1.300428        0.0        7.0  -0.703022
       3.0   3.147788  -0.395494        1.0        8.0  -1.184152
      -1.0   0.663804   0.101631        0.0        3.0  -2.654231
      -1.0   0.132892   0.447506        0.0        8.0  -0.526000
       3.0   0.141534   0.467246        1.0        5.0   0.251585
       3.0   0.554631  -2.011696        2.0        9.0   0.356362
       1.0   0.303131  -0.496243        3.0        5.0  -0.208496
       1.0   2.024593   0.954025        4.0        1.0  -1.804779
       1.0   0.471630   0.252019        1.0        2.0   0.166051
      -1.0   0.061562   0.049252        1.0        1.0   0.569339
      -1.0   1.194953  -0.413732        3.0        7.0  -0.923682
       1.0   0.260973   0.242331        2.0        1.0  -0.538132
       3.0   0.658752   0.670737        3.0        2.0  -0.290008
       3.0   0.345856  -0.671925        2.0        5.0  -0.125211
       1.0   0.024178  -0.741322        4.0        4.0  -0.002129
       3.0   0.889339   0.084546        2.0        0.0   0.676835
      -1.0   1.573229  -0.293638        2.0        1.0  -0.335938
      -1.0   0.297278   0.268467        4.0        0.0   1.485319
      -3.0   1.605747  -1.612136        0.0        1.0  -0.132323
      -3.0   3.068208   0.389437        2.0        4.0  -0.203062
