        X1         X2         X3         X4         X5          Y
      -1.0   0.783434  -0.840789        1.0        0.0  -1.270477
       3.0   0.278531   1.007081        3.0        9.0   1.560585
      -1.0   1.507074   0.540654        2.0        6.0   1.776358
      -1.0   0.061166   0.131696        1.0        4.0  -0.911124
      -3.0   1.236080   0.311007        3.0        6.0  -0.224391
      -1.0   5.612469   1.165277        2.0        4.0  -0.693085
      -3.0   2.608056  -2.107694        4.0        6.0   0.342684
      -3.0   1.111375  -1.356437        2.0        5.0  -0.577333
       1.0   1.500416   0.041640        3.0        6.0   1.530014
       3.0   1.190464  -0.397008        0.0        8.0   2.261578
       3.0   1.124554   0.782215        2.0        7.0   0.089706
      -1.0   0.823735  -1.327119        2.0        9.0  -0.078649
       1.0   0.608310   0.598429        0.0        0.0  -1.007330
       1.0   0.848362   0.972698        3.0        3.0  -1.564772
      -1.0   2.639194   1.659116        2.0        0.0  -0.373425
      -1.0   0.213181  -0.929977        1.0        2.0   2.557239
      -3.0   0.353675  -1.632493        0.0        4.0   0.540902
       3.0   0.738754   0.432158        1.0        8.0   1.651140
      -3.0   0.789328   1.827486        0.0        3.0  -0.436482
      -1.0   0.088268   1.158303        4.0        6.0  -0.276693
       1.0   0.319899   0.368956        1.0        4.0  -3.332040
      -3.0   1.369030  -1.212533        2.0        6.0   1.011845
      -3.0   4.579736   0.488664        0.0        1.0  -0.230470
       1.0   1.931905   0.808033        1.0        9.0   1.255166
       1.0   0.789970  -0.802047        0.0        7.0   0.699690
      -1.0   0.862267  -0.334803        1.0        9.0  -0.537886
       3.0   1.117121  -1.939399        2.0        6.0   0.894147
      -3.0   0.445784   1.413663        4.0        5.0  -1.133975
      -3.0   0.612643   1.233655        2.0        9.0   0.056549
      -1.0   0.161150  -0.304568        2.0        3.0  -1.726730
       1.0   1.654636  -0.351984        4.0        6.0   0.307601
      -1.0   2.075499  -0.424101        4.0        7.0   0.276811
       1.0   0.456537  -0.829481        1.0        8.0  -0.386827
       1.0   0.082350   0.043807        2.0        0.0   1.534815
      -1.0   0.599660   0.305969        1.0        1.0   0.225505
       3.0   4.184184   0.609571        3.0        2.0   1.108132
      -3.0   0.351137  -0.690553        2.0        5.0   0.818444
       1.0   0.581830   0.615657        3.0        5.0   0.178616
       1.0   1.961363  -0.214534        0.0        3.0  -1.401945
       3.0   0.720661  -1.688401        2.0        5.0   0.166593
       3.0   0.077339  -2.002125        1.0        1.0   0.046909
       3.0   0.676559   0.178793        1.0        3.0  -0.700388
      -3.0   0.511014  -0.684568        0.0        1.0  -0.504603
      -3.0   0.436089   0.224085        3.0        1.0   0.143117
      -3.0   0.838093  -0.784823        4.0        0.0   2.021835
       1.0   0.864464   0.266480        1.0        1.0   0.716878
       1.0   0.342049   0.882317        4.0        4.0  -0.966040
      -3.0   1.842278  -0.125431        2.0        0.0  -1.962729
      -1.0   0.575513   0.014468        0.0        1.0   0.926519
       1.0   0.643321  -0.172564        0.0        4.0   0.349859
       3.0   0.418214   0.411621        3.0        2.0   0.926619
       1.0   0.000313   0.486529        1.0        5.0  -1.217962
       1.0   0.375050   1.094906        3.0        0.0   0.977371
       3.0   0.781578   1.239750        4.0        9.0  -0.002203
      -1.0   0.310472   0.739236        2.0        6.0  -1.141827
      -1.0   2.197565   0.135063        3.0        7.0  -0.095390
       3.0   0.098182  -1.814089        3.0        2.0   0.153533
      -1.0   0.499410   0.832088        2.0        3.0  -0.180824
       1.0   0.672403   1.122198        4.0        6.0  -0.016604
       1.0   2.358729  -1.113787        2.0        7.0   1.929456
      -3.0   0.213222  -0.190592        1.0        6.0  -0.612647
      -1.0   1.686493  -0.025576        0.0        0.0   1.421657
       3.0   4.238555   0.278013        1.0        7.0   0.543527
      -3.0   1.210213   1.667783        4.0        8.0  -0.099524
       3.0   0.121946   2.069499        3.0        4.0  -1.038499
      -1.0   0.933823   0.456759        1.0        3.0  -1.660361
       3.0   1.132633   0.928698        3.0        4.0  -1.674465
      -1.0   2.523911   0.357668        3.0        5.0   0.454263
      -1.0   2.918565  -2.647376        4.0        7.0  -0.676884
      -3.0   0.495292   1.006150        2.0        0.0  -0.950717
       3.0   0.029194  -0.361823        4.0        2.0   0.251552
      -1.0   3.578419  -0.741900        2.0        5.0   1.345164
       1.0   0.636349  -0.342213        3.0        4.0  -1.483313
       3.0   0.186760   0.293470        4.0        2.0  -0.789839
      -1.0   0.536486   0.239752        0.0        8.0   1.401399
      -1.0   0.343848   0.272273        1.0        8.0   0.686075
       1.0   1.772464   0.257319        3.0        6.0   1.402883
       3.0   0.368809   0.583597        3.0        8.0   2.319517
       3.0   0.747752   0.231427        4.0        9.0  -1.957245
      -1.0   1.803075   1.136546        4.0        9.0   2.191563
      -3.0   0.676667   2.604694        0.0        0.0   0.269716
      -3.0   2.450731  -0.872367        3.0        4.0   0.461676
      -3.0   1.435071  -0.055015        4.0        3.0   0.012727
       1.0   0.986858   0.652882        1.0        8.0  -0.660074
      -1.0   0.335493  -0.409073        1.0        7.0   1.075644
       1.0   0.038846  -0.955577        3.0        5.0   0.404312
      -1.0   1.992519   0.739952        2.0        7.0   1.047123
      -3.0   0.106651  -1.081890        4.0        0.0  -1.162862
       1.0   0.714626   1.002520        1.0        0.0   0.784134
       3.0   0.818331   1.041090        4.0        1.0   1.481444
       1.0   0.161029   0.046456        0.0        9.0   0.888344
       3.0   1.284832  -1.443189        2.0        0.0   0.507773
       3.0   1.182455   1.203457        2.0        1.0   1.392784
      -3.0   0.133953  -0.963607        2.0        0.0   0.798400
       1.0   0.875098  -0.667360        1.0        1.0  -2.385130
       1.0   0.739627   0.141719        3.0        0.0   0.842227
      -1.0   1.630205  -1.064116        3.0        0.0   0.508685
      -1.0   2.277504   0.218357        4.0        1.0   0.373142
      -1.0   0.175925  -0.441458        4.0        3.0  -0.187911
       1.0   0.488476  -1.063013        4.0        3.0   1.104601
       1.0   0.632274  -0.540766        1.0        8.0  -0.783014
      -3.0   0.544278  -1.689341        2.0        8.0   0.335278
      -3.0   0.709363   0.610409        4.0        2.0   0.559063
      -3.0   1.964348   0.408858        0.0        8.0   1.020735
       1.0   0.710572   0.688737        1.0        9.0   0.155925
       1.0   0.416615   0.494745        2.0        5.0  -2.064518
      -3.0   0.317440  -1.107163        2.0        2.0  -0.260719
      -3.0   1.026169   0.609247        1.0        0.0   0.893432
      -3.0   2.840424   0.709665        1.0        0.0   1.540382
      -1.0   0.036609   0.507837        2.0        0.0   2.755980
      -1.0   0.510006  -0.399407        3.0        5.0  -0.613047
      -3.0   0.301815  -0.957854        1.0        8.0   0.152557
       3.0   2.783402   0.091204        0.0        1.0  -0.571119
       3.0   1.810881   1.147952        3.0        4.0  -0.892525
      -1.0   1.517027  -0.393864        4.0        0.0  -1.415746
      -3.0   1.217904  -1.149160        2.0        5.0  -0.492333
      -3.0   1.024767  -0.561086        4.0        6.0  -1.867074
      -1.0   0.854160  -0.557442        2.0        5.0   0.657843
      -3.0   4.732956   0.195142        4.0        6.0  -0.964856
      -3.0   0.725978  -0.024878        3.0        2.0   1.396094
      -3.0   0.821182  -0.582129        2.0        3.0   1.086726
      -3.0   1.051666  -0.263615        2.0        1.0  -0.303719
       1.0   0.402323   1.444931        2.0        1.0  -0.891699
       3.0   0.597419   0.697433        0.0        4.0   0.519830
      -1.0   0.291443   0.230115        3.0        8.0   2.077964
      -1.0   1.456177  -0.227091        4.0        4.0  -1.066758
      -1.0   1.619580   1.667012        4.0        6.0  -1.483302
       1.0   0.100573   0.365073        4.0        7.0   1.543508
       3.0   3.274156  -0.016876        0.0        6.0   0.417988
