        X1         X2         X3         X4         X5          Y
       3.0   0.097151   0.041748        2.0        6.0  -0.952285
      -1.0   1.348826   1.180520        1.0        1.0  -0.079814
       1.0   0.430496   0.495431        4.0        9.0  -0.662386
      -3.0   0.183273   0.369414        3.0        5.0   0.032026
       3.0   0.320055   0.515205        3.0        7.0   0.067487
      -1.0   0.181478   0.203938        1.0        6.0  -0.125364
       3.0   1.736929   1.929126        1.0        2.0   0.344967
      -1.0   1.827570   1.725634        2.0        6.0   0.668927
      -3.0   0.963408   0.961934        1.0        2.0   0.086269
      -3.0   3.013261   3.113307        2.0        4.0   1.252922
      -3.0   0.814442   0.927436        1.0        0.0   0.745622
       1.0   0.288784   0.121285        3.0        7.0   0.854706
       3.0   2.796390   2.835669        3.0        6.0  -0.038407
      -1.0   0.084863  -0.033968        1.0        8.0   1.024292
      -1.0   0.025501   0.050322        2.0        9.0   1.531135
       3.0   0.328765   0.314689        1.0        3.0  -0.060229
      -3.0   2.934985   2.873386        1.0        3.0   0.140227
      -3.0   1.090471   1.095075        1.0        1.0   0.928183
       1.0   2.358263   2.338141        2.0        4.0  -1.167682
       3.0   0.130653   0.128472        2.0        3.0   0.132628
      -1.0   0.645155   0.626211        3.0        8.0   1.181105
       1.0   1.189620   1.090551        1.0        3.0  -0.686505
       1.0   3.878846   3.840841        1.0        1.0   0.644142
       3.0   2.452046   2.531640        1.0        2.0   0.351571
       1.0   0.303950   0.380173        2.0        6.0   0.278747
      -3.0   0.949246   0.965885        1.0        3.0   1.572453
       1.0   0.556762   0.601081        3.0        7.0  -0.263457
      -3.0   1.367458   1.323276        1.0        0.0   0.073229
       3.0   1.751646   1.691209        1.0        1.0  -0.585719
       3.0   1.917703   2.092771        2.0        7.0  -1.442872
      -3.0   2.029812   2.085586        1.0        0.0   1.874728
      -3.0   0.242793   0.250970        1.0        1.0   0.026800
       3.0   1.336205   1.330642        2.0        8.0   1.915128
       3.0   2.949012   2.891061        2.0        3.0  -0.690216
      -1.0   1.216657   1.056015        4.0        9.0   0.782318
      -3.0   0.188862   0.194311        1.0        7.0  -0.631630
      -1.0   0.965548   1.142431        1.0        0.0   0.501998
       3.0   2.711713   2.768793        1.0        2.0   1.429298
       1.0   0.340020   0.346191        1.0        2.0  -0.446967
       1.0   4.128585   4.184195        1.0        1.0   1.146440
       1.0   0.229973   0.342271        3.0        6.0   1.993170
      -1.0   0.763579   0.692196        3.0        5.0   0.557331
       3.0   0.057797  -0.013276        5.0        9.0   0.619129
      -3.0   0.370204   0.427456        1.0        1.0   1.939251
      -3.0   0.504474   0.647094        1.0        7.0  -1.088341
      -1.0   0.016272  -0.102256        2.0        6.0   0.366360
      -1.0   2.103512   2.090039        1.0        9.0  -0.705959
      -3.0   0.439111   0.420155        3.0        6.0  -0.449380
      -1.0   1.359358   1.281259        1.0        0.0  -0.627509
      -1.0   1.005455   0.996279        2.0        9.0  -0.810379
      -1.0   0.404634   0.474074        5.0        9.0  -0.486051
       3.0   0.171824   0.170563        1.0        3.0   0.980370
       3.0   2.106946   2.100473        2.0        6.0   0.410460
       3.0   1.200506   1.069395        1.0        5.0  -0.048051
      -1.0   0.248401   0.308094        2.0        5.0  -0.081180
      -3.0   0.113884   0.041410        1.0        0.0   1.508724
      -1.0   1.130006   1.200900        1.0        3.0   0.099728
       3.0   1.281197   1.392036        1.0        2.0  -0.039217
