        X1         X2         X3         X4         X5          Y
       1.0   2.633003   2.658342        2.0        7.0   0.277251
       1.0   0.004610  -0.049106        4.0        8.0   0.251961
      -3.0   1.469182   1.737415        1.0        1.0  -1.250229
       1.0   1.985055   1.918557        1.0        5.0  -0.365635
      -3.0   1.542446   1.678000        2.0        9.0   0.139963
       1.0   1.112326   1.142790        2.0        8.0   0.737813
       1.0   2.323724   2.321933        1.0        1.0   0.039010
       3.0   0.667314   0.543423        1.0        3.0   0.247509
      -1.0   3.512471   3.437517        4.0        8.0   0.007450
       3.0   0.128997   0.173336        4.0        8.0   1.258267
       3.0   3.374974   3.455704        4.0        8.0  -1.155825
      -1.0   0.069382  -0.005265        1.0        5.0   0.700156
      -3.0   1.357042   1.374260        2.0        7.0  -0.498296
      -1.0   0.487501   0.377188        1.0        0.0  -0.028560
      -3.0   0.145055   0.263813        2.0        5.0  -0.613838
      -3.0   0.708116   0.875908        1.0        0.0  -1.860002
       1.0   0.044095   0.133366        1.0        4.0   1.403289
       1.0   1.196840   1.111293        1.0        1.0   0.355676
      -3.0   2.133124   2.175978        1.0        7.0  -0.772916
       3.0   0.745296   0.766026        5.0        9.0   0.337261
       1.0   2.343315   2.228574        1.0        9.0  -1.149904
       3.0   0.239115   0.231511        1.0        1.0  -1.127610
       1.0   0.872226   0.799728        1.0        4.0   1.187341
      -1.0   0.391122   0.493759        1.0        2.0  -1.588326
      -1.0   0.415991   0.404593        4.0        9.0  -0.578174
       1.0   1.628069   1.570885        1.0        0.0  -1.781436
      -1.0   1.739566   1.793341        2.0        7.0  -0.152389
      -1.0   0.082336   0.072470        1.0        5.0  -0.105741
      -1.0   0.677722   0.755002        1.0        0.0   0.114126
      -1.0   2.745992   2.842563        2.0        8.0   0.188740
      -1.0   1.484072   1.529568        1.0        0.0   1.248988
      -3.0   0.377274   0.290496        1.0        3.0  -0.908133
      -1.0   0.274564   0.353013        1.0        1.0   1.514350
      -3.0   0.400128   0.431098        1.0        5.0  -0.244281
       3.0   0.273956   0.021302        1.0        4.0   0.435941
       3.0   2.576947   2.555623        1.0        3.0   1.693037
      -3.0   1.987309   1.983875        1.0        1.0   0.390292
      -1.0   0.186005   0.107616        1.0        1.0  -0.361425
       3.0   0.994757   1.059514        3.0        8.0   0.937976
      -3.0   1.712242   1.678937        3.0        7.0  -1.879889
       3.0   0.263555   0.280209        2.0        3.0  -2.640305
      -3.0   0.735700   0.693477        3.0        8.0  -1.067772
