        X1         X2         X3         X4         X5          Y
      -3.0   0.009046   0.669200        1.0        4.0   1.918268
      -3.0   2.531651  -0.086943        3.0        6.0  -0.043398
      -3.0   0.315467  -1.049695        4.0        3.0  -1.279862
      -3.0   0.871777  -0.847454        1.0        2.0   0.751597
      -1.0   2.251184  -1.576990        3.0        9.0  -0.954717
      -1.0   0.412344  -0.315764        4.0        7.0  -1.263183
       3.0   0.044815  -0.490665        4.0        1.0   1.538345
      -3.0   3.726096   0.631051        0.0        0.0  -1.550732
       3.0   0.455016  -0.144831        3.0        8.0  -0.436620
       3.0   1.114925  -0.160073        4.0        6.0  -1.137076
      -3.0   0.847228  -1.300873        2.0        3.0   0.338457
       3.0   0.032267  -0.867827        4.0        6.0   0.950607
      -3.0   1.632777  -1.579952        3.0        1.0   0.658545
      -3.0   1.898755  -0.315317        2.0        8.0   1.247570
       3.0   0.777613   1.340592        0.0        9.0  -1.270881
       3.0   0.424686   0.849622        4.0        2.0   0.055733
       3.0   1.724448  -0.250273        0.0        3.0  -1.430304
      -1.0   1.635543  -0.123462        2.0        9.0  -1.514831
      -3.0   4.976631   0.131969        4.0        6.0   0.024089
       1.0   1.250281   1.175248        3.0        6.0   0.549943
       1.0   1.022852   0.654931        0.0        9.0   0.694995
       1.0   1.960425   0.045122        4.0        0.0  -0.568968
       1.0   0.551473  -1.087137        3.0        6.0   0.096743
       3.0   0.079107  -0.330950        3.0        9.0  -0.233565
      -1.0   1.415124   0.373469        4.0        3.0  -0.471003
       1.0   0.048677   0.164078        2.0        5.0  -1.988644
      -1.0   2.600160   2.160066        4.0        7.0   0.532253
      -1.0   1.149620   0.058522        2.0        4.0   0.753600
       1.0   0.080928  -0.579045        2.0        6.0  -0.228059
      -1.0   0.247011   0.849197        4.0        5.0   1.173188
       3.0   0.698633  -0.454332        1.0        4.0  -1.550154
       3.0   1.790410   0.899739        0.0        2.0   0.801323
       1.0   0.492202  -1.023034        1.0        0.0  -0.961348
      -3.0   1.413876  -0.295552        3.0        3.0   1.717703
       1.0   0.276147  -1.685708        2.0        3.0   0.807583
      -1.0   0.020682   0.887776        0.0        2.0  -1.386691
       1.0   0.885017   1.163601        0.0        8.0   0.928345
      -1.0   0.309327  -0.466887        4.0        0.0   2.276165
      -3.0   0.561336   0.906031        0.0        8.0  -0.487081
       3.0   0.601801  -0.884814        1.0        2.0   0.451595
       1.0   0.376343   0.404205        2.0        9.0  -0.093325
      -3.0   0.697129   0.530164        1.0        5.0  -0.066657
       3.0   2.170848   0.063202        0.0        3.0  -0.908383
       1.0   1.037353   1.613408        1.0        0.0   0.512501
      -3.0   2.065126   0.386352        3.0        6.0  -0.805242
      -1.0   2.678645   0.876643        3.0        5.0  -0.084210
       1.0   1.169306  -0.049273        0.0        8.0  -0.568481
       3.0   2.379966   1.049741        2.0        1.0   0.453378
      -3.0   1.187756   0.776360        4.0        7.0  -0.744369
       3.0   0.585375   0.462168        4.0        1.0   0.067929
       1.0   0.278534  -2.997071        3.0        4.0  -1.693308
       3.0   2.131891   0.385922        2.0        3.0  -0.075418
      -3.0   0.500805   0.743714        2.0        9.0   0.308075
      -1.0   0.431147   0.343780        4.0        4.0  -0.800085
      -3.0   0.687846   1.084026        1.0        2.0  -0.123170
       3.0   0.578004   0.856721        3.0        2.0   1.226136
       3.0   0.716068   1.910502        3.0        5.0  -0.467135
       1.0   2.242725  -0.029700        0.0        0.0   0.049805
      -1.0   0.803277  -0.358173        3.0        5.0  -1.178558
       3.0   0.787134   0.085283        1.0        0.0  -1.677888
      -1.0   0.454122   1.018985        1.0        4.0   0.607657
      -3.0   0.145079  -0.229180        0.0        2.0   0.055418
      -1.0   2.424957  -0.480696        3.0        5.0   0.848823
      -3.0   1.755705   0.310062        0.0        8.0  -0.010340
      -1.0   0.346709  -0.581798        0.0        1.0   0.312611
      -1.0   1.585834  -1.414886        3.0        1.0  -0.723550
       3.0   1.101874  -0.714581        1.0        1.0   0.661302
       3.0   2.059784  -0.520097        1.0        8.0   1.259849
      -3.0   0.299964   0.478518        2.0        2.0  -2.291660
       3.0   0.703380   1.139324        0.0        6.0  -0.770483
      -1.0   3.246186  -0.474289        2.0        3.0   0.449668
       3.0   0.985372  -0.731956        0.0        5.0   0.725880
      -1.0   0.376110   0.279617        0.0        1.0  -1.155098
       3.0   0.366727  -0.366945        2.0        9.0  -0.227790
       1.0   0.135161   0.688051        2.0        7.0   0.429138
      -1.0   0.638917   0.862927        3.0        4.0  -0.721476
      -1.0   0.154997   0.518703        1.0        8.0  -0.765364
      -1.0   0.634980   0.453970        0.0        4.0   1.792322
      -1.0   0.421522  -0.952385        3.0        9.0  -0.258626
       1.0   1.268361  -0.458544        2.0        3.0   0.555319
       1.0   0.372196   0.382739        2.0        6.0  -0.017389
      -3.0   0.023847  -0.978011        1.0        4.0   2.065015
       3.0   1.510468   0.669019        2.0        0.0   0.652906
       3.0   0.939081  -0.415022        4.0        4.0   0.408127
      -1.0   0.734661   1.470411        1.0        2.0  -0.511775
      -1.0   0.576532  -1.003960        4.0        8.0  -0.440807
      -1.0   0.483518   1.185880        2.0        1.0  -0.853412
      -3.0   0.788890   0.026730        2.0        8.0  -0.120966
      -1.0   2.104584   0.513761        1.0        0.0   0.600588
      -1.0   0.284123   1.036568        1.0        0.0  -0.715583
       3.0   0.384273   0.474272        1.0        0.0  -0.350658
