        X1         X2         X3         X4         X5          Y
      -1.0   1.983863   2.048359        2.0        9.0   0.232241
       3.0   0.141753  -0.050454        1.0        6.0   1.395326
       3.0   0.172435   0.346384        2.0        9.0  -1.153056
       1.0   0.789832   0.794842        1.0        2.0  -0.982821
      -1.0   0.184091   0.167672        1.0        0.0   1.702694
      -3.0   2.845945   2.913363        1.0        1.0   0.797206
       1.0   0.642118   0.797520        4.0        9.0   0.973288
      -3.0   0.505382   0.532465        2.0        6.0  -0.783422
      -3.0   0.641024   0.592582        2.0        5.0  -1.258707
      -1.0   3.827214   3.837576        1.0        2.0   0.009975
      -1.0   0.542603   0.439363        1.0        2.0  -1.072903
      -1.0   1.991474   1.936729        1.0        8.0  -2.036864
      -1.0   0.187097   0.138833        1.0        1.0  -1.434842
      -1.0   1.703585   1.657299        1.0        1.0   0.048040
       3.0   1.165942   1.236789        4.0        8.0   1.119156
      -3.0   1.890804   1.833221        1.0        8.0  -1.447492
       1.0   1.993102   2.114672        1.0        6.0   0.014320
       1.0   3.294797   3.217669        1.0        6.0   1.677429
       3.0   0.660518   0.597471        1.0        1.0   2.283724
      -3.0   1.646584   1.688952        1.0        2.0   0.325161
       1.0   0.122766   0.372911        2.0        3.0  -1.147485
       3.0   2.835468   2.741156        2.0        8.0   0.738892
       3.0   0.151392   0.002020        3.0        6.0  -0.592488
      -3.0   3.176767   3.177298        1.0        5.0  -0.910291
      -3.0   0.913124   0.880412        1.0        3.0   0.405646
      -3.0   0.921530   0.920518        1.0        2.0  -0.851226
       1.0   0.513026   0.664062        2.0        9.0  -0.477216
      -1.0   0.351376   0.405263        3.0        9.0  -0.058989
      -3.0   1.042543   0.985330        2.0        6.0  -1.593174
      -3.0   1.346745   1.350086        1.0        2.0   0.861780
       3.0   0.371532   0.286627        2.0        4.0   0.148190
      -3.0   0.194393   0.332125        1.0        1.0  -0.479295
      -3.0   1.446485   1.303464        1.0        3.0   1.562614
      -1.0   0.174275   0.229277        3.0        8.0   1.248706
       3.0   0.389565   0.409985        2.0        8.0  -0.436808
       3.0   0.598646   0.500855        3.0        8.0   0.643274
       3.0   0.322285   0.360270        1.0        1.0  -1.738611
       3.0   1.910631   1.906397        1.0        2.0   0.525815
      -1.0   0.010755   0.007320        1.0        3.0   1.025457
      -1.0   0.627847   0.491328        2.0        5.0  -0.012856
      -1.0   1.285981   1.266347        2.0        6.0   1.133910
      -3.0   0.170832   0.165784        1.0        4.0   0.216569
      -1.0   3.087736   3.170953        3.0        8.0  -0.981516
       3.0   0.463128   0.575764        1.0        0.0   1.756530
       1.0   0.033369   0.040499        4.0        8.0  -0.071055
       3.0   1.314304   1.271029        3.0        9.0   0.584400
       3.0   0.850250   0.812187        1.0        2.0   1.017280
       3.0   0.035084  -0.098458        1.0        0.0   0.487671
      -1.0   0.258112   0.115113        1.0        0.0  -1.007180
       1.0   0.894769   0.863633        1.0        1.0   0.611617
       3.0   0.009966   0.045169        1.0        6.0   1.214704
      -1.0   0.056923   0.098166        1.0        5.0  -0.431947
       3.0   1.120427   1.166979        3.0        5.0   0.419070
      -1.0   0.556792   0.566557        1.0        1.0  -1.425196
      -3.0   0.621374   0.717317        2.0        6.0   0.457269
       3.0   0.724174   0.567708        1.0        1.0   0.707484
      -3.0   0.055638  -0.118322        3.0        7.0   1.263589
      -1.0   0.513754   0.747262        1.0        2.0  -0.502247
      -1.0   0.455159   0.335094        2.0        4.0   0.692963
       1.0   3.886375   4.013911        2.0        5.0   0.067934
       3.0   0.007258  -0.050346        3.0        8.0   0.779681
       3.0   2.881045   2.925910        1.0        6.0   0.991676
       3.0   3.771701   3.744135        3.0        9.0  -1.158547
       1.0   0.571370   0.505185        1.0        9.0   1.842250
